起报时间,预报时间,实际功率 (MW),FusionModel预测功率 (MW)
2018-11-26,2018-11-27 11:00:00,0.0,0.010036872
2018-11-26,2018-11-27 11:15:00,0.0,0.033167746
2018-11-26,2018-11-27 11:30:00,0.0,0.04425211
2018-11-26,2018-11-27 11:45:00,0.0,0.04161341
2018-11-26,2018-11-27 12:00:00,0.0,0.02950298
2018-11-26,2018-11-27 12:15:00,0.0,0.021845061
2018-11-26,2018-11-27 12:30:00,0.0,0.02398535
2018-11-26,2018-11-27 12:45:00,0.0,0.026239768
2018-11-26,2018-11-27 13:00:00,0.0,0.018697651
2018-11-26,2018-11-27 13:15:00,0.0,0.007845372
2018-11-26,2018-11-27 13:30:00,0.0,-0.03147597
2018-11-26,2018-11-27 13:45:00,0.0,-0.044267148
2018-11-26,2018-11-27 14:00:00,0.0,-0.065243535
2018-11-26,2018-11-27 14:15:00,0.0,-0.048658572
2018-11-26,2018-11-27 14:30:00,0.0,-0.04920127
2018-11-26,2018-11-27 14:45:00,0.0,-0.052244674
2018-11-26,2018-11-27 15:00:00,0.0,-0.06680904
2018-11-26,2018-11-27 15:15:00,0.0,-0.0421208
2018-11-26,2018-11-27 15:30:00,0.0,-0.057279695
2018-11-26,2018-11-27 15:45:00,0.0,-0.040250406
2018-11-26,2018-11-27 16:00:00,0.0,-0.013590881
2018-11-26,2018-11-27 16:15:00,0.0,-0.035329618
2018-11-26,2018-11-27 16:30:00,0.0,-0.019354904
2018-11-26,2018-11-27 16:45:00,0.0,-0.051711977
2018-11-26,2018-11-27 17:00:00,0.0,-0.004169452
2018-11-26,2018-11-27 17:15:00,0.0,-0.004834928
2018-11-26,2018-11-27 17:30:00,0.0,-0.023980124
2018-11-26,2018-11-27 17:45:00,0.0,-0.03922003
2018-11-26,2018-11-27 18:00:00,0.0,-0.057719253
2018-11-26,2018-11-27 18:15:00,0.0,-0.045800064
2018-11-26,2018-11-27 18:30:00,0.0,-0.03982623
2018-11-26,2018-11-27 18:45:00,0.0,-0.034262806
2018-11-26,2018-11-27 19:00:00,0.0,-0.05099351
2018-11-26,2018-11-27 19:15:00,0.0,-0.05884448
2018-11-26,2018-11-27 19:30:00,0.0,-0.03536445
2018-11-26,2018-11-27 19:45:00,0.0,-0.020078106
2018-11-26,2018-11-27 20:00:00,0.0,-0.03021707
2018-11-26,2018-11-27 20:15:00,0.0,-0.04426076
2018-11-26,2018-11-27 20:30:00,0.0,-0.052915014
2018-11-26,2018-11-27 20:45:00,0.0,-0.036146164
2018-11-26,2018-11-27 21:00:00,0.0,-0.042668186
2018-11-26,2018-11-27 21:15:00,0.0,-0.061489686
2018-11-26,2018-11-27 21:30:00,0.0,-0.034085274
2018-11-26,2018-11-27 21:45:00,0.0,-0.050789464
2018-11-26,2018-11-27 22:00:00,0.0,-0.0553149
2018-11-26,2018-11-27 22:15:00,0.0,-0.022214588
2018-11-26,2018-11-27 22:30:00,0.0,-0.005373025
2018-11-26,2018-11-27 22:45:00,0.0,0.025669534
2018-11-26,2018-11-27 23:00:00,0.0,0.015723264
2018-11-26,2018-11-27 23:15:00,0.0,0.04785544
2018-11-26,2018-11-27 23:30:00,0.014062,0.0970609
2018-11-26,2018-11-27 23:45:00,0.108984,0.14962846
2018-11-27,2018-11-28 00:00:00,0.214453,0.15232433
2018-11-27,2018-11-28 00:15:00,0.362109,0.20660841
2018-11-27,2018-11-28 00:30:00,0.5273439999999999,0.34794787
2018-11-27,2018-11-28 00:45:00,0.699609,0.43389344
2018-11-27,2018-11-28 01:00:00,0.854297,0.550751
2018-11-27,2018-11-28 01:15:00,1.040625,0.69320315
2018-11-27,2018-11-28 01:30:00,1.279688,0.7920434
2018-11-27,2018-11-28 01:45:00,1.473047,0.8867548
2018-11-27,2018-11-28 02:00:00,1.6523439999999998,1.0076095
2018-11-27,2018-11-28 02:15:00,1.821094,1.0752497
2018-11-27,2018-11-28 02:30:00,1.979297,1.1858108
2018-11-27,2018-11-28 02:45:00,2.1199220000000003,1.2552469
2018-11-27,2018-11-28 03:00:00,2.176172,1.3136169
2018-11-27,2018-11-28 03:15:00,2.323828,1.3680875
2018-11-27,2018-11-28 03:30:00,2.383594,1.4569831
2018-11-27,2018-11-28 03:45:00,2.415234,1.500015
2018-11-27,2018-11-28 04:00:00,2.41875,1.5422976
2018-11-27,2018-11-28 04:15:00,2.482031,1.5283692
2018-11-27,2018-11-28 04:30:00,2.464453,1.5065874
2018-11-27,2018-11-28 04:45:00,2.380078,1.4991828
2018-11-27,2018-11-28 05:00:00,2.344922,1.4269365
2018-11-27,2018-11-28 05:15:00,2.19375,1.3635871
2018-11-27,2018-11-28 05:30:00,2.074219,1.3155973
2018-11-27,2018-11-28 05:45:00,1.954687,1.2003973
2018-11-27,2018-11-28 06:00:00,1.764844,1.1290824
2018-11-27,2018-11-28 06:15:00,1.606641,1.0314863
2018-11-27,2018-11-28 06:30:00,1.529297,0.9300734
2018-11-27,2018-11-28 06:45:00,1.371094,0.80215967
2018-11-27,2018-11-28 07:00:00,1.160156,0.6864354
2018-11-27,2018-11-28 07:15:00,0.987891,0.5521303
2018-11-27,2018-11-28 07:30:00,0.783984,0.4811157
2018-11-27,2018-11-28 07:45:00,0.576563,0.38066638
2018-11-27,2018-11-28 08:00:00,0.4253909999999999,0.28387937
2018-11-27,2018-11-28 08:15:00,0.260156,0.20450358
2018-11-27,2018-11-28 08:30:00,0.1371089999999999,0.13942364
2018-11-27,2018-11-28 08:45:00,0.038672,0.10148802
2018-11-27,2018-11-28 09:00:00,0.0,0.076773405
2018-11-27,2018-11-28 09:15:00,0.0,0.025077764
2018-11-27,2018-11-28 09:30:00,0.0,0.018783139
2018-11-27,2018-11-28 09:45:00,0.0,0.027170826
2018-11-27,2018-11-28 10:00:00,0.0,0.009111658
2018-11-27,2018-11-28 10:15:00,0.0,0.029027674
2018-11-27,2018-11-28 10:30:00,0.0,0.019562446
2018-11-27,2018-11-28 10:45:00,0.0,0.04372331
2018-11-27,2018-11-28 11:00:00,0.0,0.026752248
2018-11-27,2018-11-28 11:15:00,0.0,0.055186655
2018-11-27,2018-11-28 11:30:00,0.0,0.054122735
2018-11-27,2018-11-28 11:45:00,0.0,0.06412426
2018-11-27,2018-11-28 12:00:00,0.0,0.052008122
2018-11-27,2018-11-28 12:15:00,0.0,0.03466369
2018-11-27,2018-11-28 12:30:00,0.0,0.03464836
2018-11-27,2018-11-28 12:45:00,0.0,0.027154818
2018-11-27,2018-11-28 13:00:00,0.0,0.027066983
2018-11-27,2018-11-28 13:15:00,0.0,-0.0031476791
2018-11-27,2018-11-28 13:30:00,0.0,-0.044453382
2018-11-27,2018-11-28 13:45:00,0.0,-0.046431232
2018-11-27,2018-11-28 14:00:00,0.0,-0.054083683
2018-11-27,2018-11-28 14:15:00,0.0,-0.047713228
2018-11-27,2018-11-28 14:30:00,0.0,-0.0397235
2018-11-27,2018-11-28 14:45:00,0.0,-0.042921916
2018-11-27,2018-11-28 15:00:00,0.0,-0.053718805
2018-11-27,2018-11-28 15:15:00,0.0,-0.03156468
2018-11-27,2018-11-28 15:30:00,0.0,-0.05338897
2018-11-27,2018-11-28 15:45:00,0.0,-0.03153148
2018-11-27,2018-11-28 16:00:00,0.0,-0.005546065
2018-11-27,2018-11-28 16:15:00,0.0,-0.029052302
2018-11-27,2018-11-28 16:30:00,0.0,-0.006273017
2018-11-27,2018-11-28 16:45:00,0.0,-0.039589982
2018-11-27,2018-11-28 17:00:00,0.0,0.016222917
2018-11-27,2018-11-28 17:15:00,0.0,0.015432982
2018-11-27,2018-11-28 17:30:00,0.0,0.0010322658
2018-11-27,2018-11-28 17:45:00,0.0,-0.011625587
2018-11-27,2018-11-28 18:00:00,0.0,-0.047765095
2018-11-27,2018-11-28 18:15:00,0.0,-0.027738262
2018-11-27,2018-11-28 18:30:00,0.0,-0.024034627
2018-11-27,2018-11-28 18:45:00,0.0,-0.025703441
2018-11-27,2018-11-28 19:00:00,0.0,-0.038299385
2018-11-27,2018-11-28 19:15:00,0.0,-0.03980903
2018-11-27,2018-11-28 19:30:00,0.0,-0.049406286
2018-11-27,2018-11-28 19:45:00,0.0,-0.02962764
2018-11-27,2018-11-28 20:00:00,0.0,-0.020486066
2018-11-27,2018-11-28 20:15:00,0.0,-0.04862707
2018-11-27,2018-11-28 20:30:00,0.0,-0.04862771
2018-11-27,2018-11-28 20:45:00,0.0,-0.041313935
2018-11-27,2018-11-28 21:00:00,0.0,-0.036597487
2018-11-27,2018-11-28 21:15:00,0.0,-0.058443464
2018-11-27,2018-11-28 21:30:00,0.0,-0.028563982
2018-11-27,2018-11-28 21:45:00,0.0,-0.059417035
2018-11-27,2018-11-28 22:00:00,0.0,-0.03357947
2018-11-27,2018-11-28 22:15:00,0.0,-0.012438483
2018-11-27,2018-11-28 22:30:00,0.0,0.012327224
2018-11-27,2018-11-28 22:45:00,0.0,0.0483929
2018-11-27,2018-11-28 23:00:00,0.0,0.039883234
2018-11-27,2018-11-28 23:15:00,0.0,0.060707808
2018-11-27,2018-11-28 23:30:00,0.0210939999999999,0.1194877
2018-11-27,2018-11-28 23:45:00,0.031641,0.18383424
2018-11-28,2018-11-29 00:00:00,0.239063,0.18945706
2018-11-28,2018-11-29 00:15:00,0.397266,0.23286542
2018-11-28,2018-11-29 00:30:00,0.583594,0.32180095
2018-11-28,2018-11-29 00:45:00,0.769922,0.37283027
2018-11-28,2018-11-29 01:00:00,0.924609,0.4622955
2018-11-28,2018-11-29 01:15:00,1.128516,0.5480976
2018-11-28,2018-11-29 01:30:00,1.332422,0.622961
2018-11-28,2018-11-29 01:45:00,1.515234,0.69324446
2018-11-28,2018-11-29 02:00:00,1.683984,0.7644913
2018-11-28,2018-11-29 02:15:00,1.817578,0.8062951
2018-11-28,2018-11-29 02:30:00,1.986328,0.8905376
2018-11-28,2018-11-29 02:45:00,2.067188,0.9291078
2018-11-28,2018-11-29 03:00:00,2.218359,0.96284145
2018-11-28,2018-11-29 03:15:00,2.348438,0.995512
2018-11-28,2018-11-29 03:30:00,2.39414,1.0662458
2018-11-28,2018-11-29 03:45:00,2.348438,1.1018417
2018-11-28,2018-11-29 04:00:00,2.460938,1.1246763
2018-11-28,2018-11-29 04:15:00,2.436328,1.1202182
2018-11-28,2018-11-29 04:30:00,2.3695310000000003,1.1169857
2018-11-28,2018-11-29 04:45:00,2.323828,1.1131816
2018-11-28,2018-11-29 05:00:00,2.25,1.0663474
2018-11-28,2018-11-29 05:15:00,2.144531,1.022222
2018-11-28,2018-11-29 05:30:00,2.091797,0.9972581
2018-11-28,2018-11-29 05:45:00,1.958203,0.912568
2018-11-28,2018-11-29 06:00:00,1.824609,0.87018466
2018-11-28,2018-11-29 06:15:00,1.627734,0.7977331
2018-11-28,2018-11-29 06:30:00,1.40625,0.7230356
2018-11-28,2018-11-29 06:45:00,1.342969,0.6327291
2018-11-28,2018-11-29 07:00:00,1.06875,0.5561574
2018-11-28,2018-11-29 07:15:00,0.8964840000000001,0.44974262
2018-11-28,2018-11-29 07:30:00,0.699609,0.40374997
2018-11-28,2018-11-29 07:45:00,0.5097659999999999,0.32222772
2018-11-28,2018-11-29 08:00:00,0.358594,0.25155854
2018-11-28,2018-11-29 08:15:00,0.217969,0.1821338
2018-11-28,2018-11-29 08:30:00,0.108984,0.13660754
2018-11-28,2018-11-29 08:45:00,0.0,0.09106057
2018-11-28,2018-11-29 09:00:00,0.0,0.06854065
2018-11-28,2018-11-29 09:15:00,0.0,0.012593506
2018-11-28,2018-11-29 09:30:00,0.0,0.002878847
2018-11-28,2018-11-29 09:45:00,0.0,0.0039978772
2018-11-28,2018-11-29 10:00:00,0.0,-0.011800351
2018-11-28,2018-11-29 10:15:00,0.0,-0.002515699
2018-11-28,2018-11-29 10:30:00,0.0,-0.024816692
2018-11-28,2018-11-29 10:45:00,0.0,0.002788811
2018-11-28,2018-11-29 11:00:00,0.0,-0.006707804
2018-11-28,2018-11-29 11:15:00,0.0,0.006918831
2018-11-28,2018-11-29 11:30:00,0.0,0.013281047
2018-11-28,2018-11-29 11:45:00,0.0,0.009386992
2018-11-28,2018-11-29 12:00:00,0.0,0.00046432004
2018-11-28,2018-11-29 12:15:00,0.0,-0.008123505
2018-11-28,2018-11-29 12:30:00,0.0,-0.0018844596
2018-11-28,2018-11-29 12:45:00,0.0,-0.00840495
2018-11-28,2018-11-29 13:00:00,0.0,-0.0023654404
2018-11-28,2018-11-29 13:15:00,0.0,-0.020514032
2018-11-28,2018-11-29 13:30:00,0.0,-0.05183012
2018-11-28,2018-11-29 13:45:00,0.0,-0.05572184
2018-11-28,2018-11-29 14:00:00,0.0,-0.0750789
2018-11-28,2018-11-29 14:15:00,0.0,-0.066760525
2018-11-28,2018-11-29 14:30:00,0.0,-0.06852345
2018-11-28,2018-11-29 14:45:00,0.0,-0.064645275
2018-11-28,2018-11-29 15:00:00,0.0,-0.082262315
2018-11-28,2018-11-29 15:15:00,0.0,-0.05740924
2018-11-28,2018-11-29 15:30:00,0.0,-0.071521394
2018-11-28,2018-11-29 15:45:00,0.0,-0.046320755
2018-11-28,2018-11-29 16:00:00,0.0,-0.027664568
2018-11-28,2018-11-29 16:15:00,0.0,-0.047721643
2018-11-28,2018-11-29 16:30:00,0.0,-0.04261164
2018-11-28,2018-11-29 16:45:00,0.0,-0.06276268
2018-11-28,2018-11-29 17:00:00,0.0,-0.010229639
2018-11-28,2018-11-29 17:15:00,0.0,-0.013863021
2018-11-28,2018-11-29 17:30:00,0.0,-0.02215021
2018-11-28,2018-11-29 17:45:00,0.0,-0.039182696
2018-11-28,2018-11-29 18:00:00,0.0,-0.05931757
2018-11-28,2018-11-29 18:15:00,0.0,-0.049626037
2018-11-28,2018-11-29 18:30:00,0.0,-0.032554302
2018-11-28,2018-11-29 18:45:00,0.0,-0.023425816
2018-11-28,2018-11-29 19:00:00,0.0,-0.0404614
2018-11-28,2018-11-29 19:15:00,0.0,-0.04871216
2018-11-28,2018-11-29 19:30:00,0.0,-0.030093981
2018-11-28,2018-11-29 19:45:00,0.0,-0.012930492
2018-11-28,2018-11-29 20:00:00,0.0,-0.027013429
2018-11-28,2018-11-29 20:15:00,0.0,-0.035435792
2018-11-28,2018-11-29 20:30:00,0.0,-0.036070284
2018-11-28,2018-11-29 20:45:00,0.0,-0.016920874
2018-11-28,2018-11-29 21:00:00,0.0,-0.020672001
2018-11-28,2018-11-29 21:15:00,0.0,-0.037879296
2018-11-28,2018-11-29 21:30:00,0.0,-0.007447782
2018-11-28,2018-11-29 21:45:00,0.0,-0.021231946
2018-11-28,2018-11-29 22:00:00,0.0,-0.025972048
2018-11-28,2018-11-29 22:15:00,0.0,-0.0023171096
2018-11-28,2018-11-29 22:30:00,0.0,0.014229836
2018-11-28,2018-11-29 22:45:00,0.0,0.044787366
2018-11-28,2018-11-29 23:00:00,0.0,0.04596382
2018-11-28,2018-11-29 23:15:00,0.0,0.06114948
2018-11-28,2018-11-29 23:30:00,0.014062,0.1081207
2018-11-28,2018-11-29 23:45:00,0.105469,0.15322894
2018-11-29,2018-11-30 00:00:00,0.225,0.14156267
2018-11-29,2018-11-30 00:15:00,0.355078,0.1841239
2018-11-29,2018-11-30 00:30:00,0.513281,0.27198297
2018-11-29,2018-11-30 00:45:00,0.675,0.32475647
2018-11-29,2018-11-30 01:00:00,0.8261719999999999,0.40067336
2018-11-29,2018-11-30 01:15:00,0.95625,0.4911867
2018-11-29,2018-11-30 01:30:00,0.984375,0.5629452
2018-11-29,2018-11-30 01:45:00,0.917578,0.6374133
2018-11-29,2018-11-30 02:00:00,1.191797,0.70970255
2018-11-29,2018-11-30 02:15:00,1.276172,0.7532747
2018-11-29,2018-11-30 02:30:00,1.599609,0.8430988
2018-11-29,2018-11-30 02:45:00,1.958203,0.8765508
2018-11-29,2018-11-30 03:00:00,2.063672,0.90988207
2018-11-29,2018-11-30 03:15:00,2.214844,0.95535815
2018-11-29,2018-11-30 03:30:00,2.235937,1.0239064
2018-11-29,2018-11-30 03:45:00,2.323828,1.0545944
2018-11-29,2018-11-30 04:00:00,2.323828,1.0804756
2018-11-29,2018-11-30 04:15:00,2.30625,1.0834043
2018-11-29,2018-11-30 04:30:00,2.323828,1.0804263
2018-11-29,2018-11-30 04:45:00,2.017969,1.0846353
2018-11-29,2018-11-30 05:00:00,1.589062,1.039552
2018-11-29,2018-11-30 05:15:00,1.975781,0.9961338
2018-11-29,2018-11-30 05:30:00,1.6804689999999998,0.98041594
2018-11-29,2018-11-30 05:45:00,1.525781,0.89209723
2018-11-29,2018-11-30 06:00:00,1.669922,0.85412896
2018-11-29,2018-11-30 06:15:00,1.490625,0.7906575
2018-11-29,2018-11-30 06:30:00,1.416797,0.71696734
2018-11-29,2018-11-30 06:45:00,0.980859,0.6320635
2018-11-29,2018-11-30 07:00:00,0.8507809999999999,0.54604334
2018-11-29,2018-11-30 07:15:00,0.573047,0.4530311
2018-11-29,2018-11-30 07:30:00,0.379687,0.40524095
2018-11-29,2018-11-30 07:45:00,0.242578,0.32563215
2018-11-29,2018-11-30 08:00:00,0.246094,0.26010025
2018-11-29,2018-11-30 08:15:00,0.175781,0.18353005
2018-11-29,2018-11-30 08:30:00,0.035156,0.13504086
2018-11-29,2018-11-30 08:45:00,0.0105469999999999,0.092637345
2018-11-29,2018-11-30 09:00:00,0.0,0.06120379
2018-11-29,2018-11-30 09:15:00,0.0,0.02413382
2018-11-29,2018-11-30 09:30:00,0.0,0.0027264894
2018-11-29,2018-11-30 09:45:00,0.0,0.004680266
2018-11-29,2018-11-30 10:00:00,0.0,-0.014949141
2018-11-29,2018-11-30 10:15:00,0.0,-0.006921804
2018-11-29,2018-11-30 10:30:00,0.0,-0.019732118
2018-11-29,2018-11-30 10:45:00,0.0,0.008526383
2018-11-29,2018-11-30 11:00:00,0.0,-0.005603598
2018-11-29,2018-11-30 11:15:00,0.0,0.011172198
2018-11-29,2018-11-30 11:30:00,0.0,0.018047111
2018-11-29,2018-11-30 11:45:00,0.0,0.009127788
2018-11-29,2018-11-30 12:00:00,0.0,-0.0010743724
2018-11-29,2018-11-30 12:15:00,0.0,-0.009193608
2018-11-29,2018-11-30 12:30:00,0.0,-0.008202697
2018-11-29,2018-11-30 12:45:00,0.0,-0.0097721545
2018-11-29,2018-11-30 13:00:00,0.0,-0.012613925
2018-11-29,2018-11-30 13:15:00,0.0,-0.019961415
2018-11-29,2018-11-30 13:30:00,0.0,-0.05487919
2018-11-29,2018-11-30 13:45:00,0.0,-0.06826775
2018-11-29,2018-11-30 14:00:00,0.0,-0.08874445
2018-11-29,2018-11-30 14:15:00,0.0,-0.072509535
2018-11-29,2018-11-30 14:30:00,0.0,-0.0753731
2018-11-29,2018-11-30 14:45:00,0.0,-0.07548789
2018-11-29,2018-11-30 15:00:00,0.0,-0.08287039
2018-11-29,2018-11-30 15:15:00,0.0,-0.061849378
2018-11-29,2018-11-30 15:30:00,0.0,-0.06402696
2018-11-29,2018-11-30 15:45:00,0.0,-0.049305007
2018-11-29,2018-11-30 16:00:00,0.0,-0.022865513
2018-11-29,2018-11-30 16:15:00,0.0,-0.03483232
2018-11-29,2018-11-30 16:30:00,0.0,-0.027832575
2018-11-29,2018-11-30 16:45:00,0.0,-0.05132461
2018-11-29,2018-11-30 17:00:00,0.0,-0.008779023
2018-11-29,2018-11-30 17:15:00,0.0,-0.008046842
2018-11-29,2018-11-30 17:30:00,0.0,-0.01803386
2018-11-29,2018-11-30 17:45:00,0.0,-0.037518647
2018-11-29,2018-11-30 18:00:00,0.0,-0.05048855
2018-11-29,2018-11-30 18:15:00,0.0,-0.044074547
2018-11-29,2018-11-30 18:30:00,0.0,-0.031634726
2018-11-29,2018-11-30 18:45:00,0.0,-0.023139648
2018-11-29,2018-11-30 19:00:00,0.0,-0.042841427
2018-11-29,2018-11-30 19:15:00,0.0,-0.05500618
2018-11-29,2018-11-30 19:30:00,0.0,-0.035178885
2018-11-29,2018-11-30 19:45:00,0.0,-0.026394822
2018-11-29,2018-11-30 20:00:00,0.0,-0.03642618
2018-11-29,2018-11-30 20:15:00,0.0,-0.05244267
2018-11-29,2018-11-30 20:30:00,0.0,-0.053173333
2018-11-29,2018-11-30 20:45:00,0.0,-0.03248908
2018-11-29,2018-11-30 21:00:00,0.0,-0.040114485
2018-11-29,2018-11-30 21:15:00,0.0,-0.060342293
2018-11-29,2018-11-30 21:30:00,0.0,-0.04241746
2018-11-29,2018-11-30 21:45:00,0.0,-0.05529573
2018-11-29,2018-11-30 22:00:00,0.0,-0.062675446
2018-11-29,2018-11-30 22:15:00,0.0,-0.038923133
2018-11-29,2018-11-30 22:30:00,0.0,-0.022583723
2018-11-29,2018-11-30 22:45:00,0.0,0.00034434235
2018-11-29,2018-11-30 23:00:00,0.0,-0.021639261
2018-11-29,2018-11-30 23:15:00,0.0,0.0065542427
2018-11-29,2018-11-30 23:30:00,0.0,0.045268778
2018-11-29,2018-11-30 23:45:00,0.0,0.08007242
2018-11-30,2018-12-01 00:00:00,0.007031,0.20295835
2018-11-30,2018-12-01 00:15:00,0.049219,0.2523024
2018-11-30,2018-12-01 00:30:00,0.0,0.34345913
2018-11-30,2018-12-01 00:45:00,0.108984,0.40324095
2018-11-30,2018-12-01 01:00:00,0.0105469999999999,0.4847076
2018-11-30,2018-12-01 01:15:00,0.108984,0.5812532
2018-11-30,2018-12-01 01:30:00,0.1371089999999999,0.654826
2018-11-30,2018-12-01 01:45:00,0.130078,0.73349977
2018-11-30,2018-12-01 02:00:00,0.151172,0.8087343
2018-11-30,2018-12-01 02:15:00,0.239063,0.85185707
2018-11-30,2018-12-01 02:30:00,0.165234,0.9417358
2018-11-30,2018-12-01 02:45:00,0.151172,0.97478
2018-11-30,2018-12-01 03:00:00,0.232031,1.0071129
2018-11-30,2018-12-01 03:15:00,0.2355469999999999,1.0486927
2018-11-30,2018-12-01 03:30:00,0.214453,1.1159519
2018-11-30,2018-12-01 03:45:00,0.305859,1.1462556
2018-11-30,2018-12-01 04:00:00,0.372656,1.1676277
2018-11-30,2018-12-01 04:15:00,0.372656,1.1629739
2018-11-30,2018-12-01 04:30:00,0.569531,1.1568332
2018-11-30,2018-12-01 04:45:00,0.576563,1.1577134
2018-11-30,2018-12-01 05:00:00,0.530859,1.105763
2018-11-30,2018-12-01 05:15:00,0.418359,1.0575455
2018-11-30,2018-12-01 05:30:00,0.5097659999999999,1.0322024
2018-11-30,2018-12-01 05:45:00,0.61875,0.93739337
2018-11-30,2018-12-01 06:00:00,0.8085939999999999,0.8921721
2018-11-30,2018-12-01 06:15:00,0.629297,0.81855726
2018-11-30,2018-12-01 06:30:00,0.446484,0.7408679
2018-11-30,2018-12-01 06:45:00,0.330469,0.6470174
2018-11-30,2018-12-01 07:00:00,0.256641,0.5556025
2018-11-30,2018-12-01 07:15:00,0.140625,0.45647871
2018-11-30,2018-12-01 07:30:00,0.175781,0.4020313
2018-11-30,2018-12-01 07:45:00,0.024609,0.3216934
2018-11-30,2018-12-01 08:00:00,0.052734,0.25239864
2018-11-30,2018-12-01 08:15:00,0.0,0.17331737
2018-11-30,2018-12-01 08:30:00,0.0,0.12495801
2018-11-30,2018-12-01 08:45:00,0.0,0.085952826
2018-11-30,2018-12-01 09:00:00,0.0,0.05656603
2018-11-30,2018-12-01 09:15:00,0.0,0.019094637
2018-11-30,2018-12-01 09:30:00,0.0,0.0019318026
2018-11-30,2018-12-01 09:45:00,0.0,0.00550203
2018-11-30,2018-12-01 10:00:00,0.0,-0.010924928
2018-11-30,2018-12-01 10:15:00,0.0,-0.00046534365
2018-11-30,2018-12-01 10:30:00,0.0,-0.015510375
2018-11-30,2018-12-01 10:45:00,0.0,0.015585709
2018-11-30,2018-12-01 11:00:00,0.0,0.0012047354
2018-11-30,2018-12-01 11:15:00,0.0,0.017844263
2018-11-30,2018-12-01 11:30:00,0.0,0.026116401
2018-11-30,2018-12-01 11:45:00,0.0,0.018620288
2018-11-30,2018-12-01 12:00:00,0.0,0.006335755
2018-11-30,2018-12-01 12:15:00,0.0,-0.0016117387
2018-11-30,2018-12-01 12:30:00,0.0,-0.0028415446
2018-11-30,2018-12-01 12:45:00,0.0,-0.005584494
2018-11-30,2018-12-01 13:00:00,0.0,-0.008933376
2018-11-30,2018-12-01 13:15:00,0.0,-0.016712666
2018-11-30,2018-12-01 13:30:00,0.0,-0.053169403
2018-11-30,2018-12-01 13:45:00,0.0,-0.06585722
2018-11-30,2018-12-01 14:00:00,0.0,-0.0865712
2018-11-30,2018-12-01 14:15:00,0.0,-0.06886509
2018-11-30,2018-12-01 14:30:00,0.0,-0.07286789
2018-11-30,2018-12-01 14:45:00,0.0,-0.0715812
2018-11-30,2018-12-01 15:00:00,0.0,-0.0813901
2018-11-30,2018-12-01 15:15:00,0.0,-0.05931975
2018-11-30,2018-12-01 15:30:00,0.0,-0.0654302
2018-11-30,2018-12-01 15:45:00,0.0,-0.049463063
2018-11-30,2018-12-01 16:00:00,0.0,-0.025032107
2018-11-30,2018-12-01 16:15:00,0.0,-0.036211584
2018-11-30,2018-12-01 16:30:00,0.0,-0.031425707
2018-11-30,2018-12-01 16:45:00,0.0,-0.054812416
2018-11-30,2018-12-01 17:00:00,0.0,-0.010820901
2018-11-30,2018-12-01 17:15:00,0.0,-0.0141298985
2018-11-30,2018-12-01 17:30:00,0.0,-0.024370175
2018-11-30,2018-12-01 17:45:00,0.0,-0.043015152
2018-11-30,2018-12-01 18:00:00,0.0,-0.056954104
2018-11-30,2018-12-01 18:15:00,0.0,-0.04853676
2018-11-30,2018-12-01 18:30:00,0.0,-0.034810673
2018-11-30,2018-12-01 18:45:00,0.0,-0.025588447
2018-11-30,2018-12-01 19:00:00,0.0,-0.04639069
2018-11-30,2018-12-01 19:15:00,0.0,-0.05723315
2018-11-30,2018-12-01 19:30:00,0.0,-0.035620607
2018-11-30,2018-12-01 19:45:00,0.0,-0.0278269
2018-11-30,2018-12-01 20:00:00,0.0,-0.0368706
2018-11-30,2018-12-01 20:15:00,0.0,-0.053352747
2018-11-30,2018-12-01 20:30:00,0.0,-0.057126544
2018-11-30,2018-12-01 20:45:00,0.0,-0.03805847
2018-11-30,2018-12-01 21:00:00,0.0,-0.045337684
2018-11-30,2018-12-01 21:15:00,0.0,-0.06557896
2018-11-30,2018-12-01 21:30:00,0.0,-0.045092754
2018-11-30,2018-12-01 21:45:00,0.0,-0.05922956
2018-11-30,2018-12-01 22:00:00,0.0,-0.06598721
2018-11-30,2018-12-01 22:15:00,0.0,-0.0361386
2018-11-30,2018-12-01 22:30:00,0.0,-0.017786385
2018-11-30,2018-12-01 22:45:00,0.0,0.010504438
2018-11-30,2018-12-01 23:00:00,0.0,-0.004553545
2018-11-30,2018-12-01 23:15:00,0.0,0.027913654
2018-11-30,2018-12-01 23:30:00,0.0,0.07234052
2018-11-30,2018-12-01 23:45:00,0.0,0.114022665
