起报时间,预报时间,实际功率 (MW),PureLSTM预测功率 (MW)
2018-11-26,2018-11-27 14:30:00,0.0,0.05561631
2018-11-26,2018-11-27 14:45:00,0.0,0.06457115
2018-11-26,2018-11-27 15:00:00,0.0,0.06421182
2018-11-26,2018-11-27 15:15:00,0.0,0.07337064
2018-11-26,2018-11-27 15:30:00,0.0,0.049298074
2018-11-26,2018-11-27 15:45:00,0.0,0.04137795
2018-11-26,2018-11-27 16:00:00,0.0,0.022905556
2018-11-26,2018-11-27 16:15:00,0.0,0.057085693
2018-11-26,2018-11-27 16:30:00,0.0,0.044089362
2018-11-26,2018-11-27 16:45:00,0.0,0.05932684
2018-11-26,2018-11-27 17:00:00,0.0,0.0581746
2018-11-26,2018-11-27 17:15:00,0.0,0.07357207
2018-11-26,2018-11-27 17:30:00,0.0,0.06222655
2018-11-26,2018-11-27 17:45:00,0.0,0.012918435
2018-11-26,2018-11-27 18:00:00,0.0,0.0077986466
2018-11-26,2018-11-27 18:15:00,0.0,-0.0027558089
2018-11-26,2018-11-27 18:30:00,0.0,0.013221998
2018-11-26,2018-11-27 18:45:00,0.0,0.007230531
2018-11-26,2018-11-27 19:00:00,0.0,-0.0026923555
2018-11-26,2018-11-27 19:15:00,0.0,0.033772834
2018-11-26,2018-11-27 19:30:00,0.0,0.016843025
2018-11-26,2018-11-27 19:45:00,0.0,-0.017573806
2018-11-26,2018-11-27 20:00:00,0.0,-0.0009413451
2018-11-26,2018-11-27 20:15:00,0.0,0.0029783063
2018-11-26,2018-11-27 20:30:00,0.0,0.007989952
2018-11-26,2018-11-27 20:45:00,0.0,0.015855962
2018-11-26,2018-11-27 21:00:00,0.0,0.0049677803
2018-11-26,2018-11-27 21:15:00,0.0,-0.0013633785
2018-11-26,2018-11-27 21:30:00,0.0,0.036266435
2018-11-26,2018-11-27 21:45:00,0.0,0.048853777
2018-11-26,2018-11-27 22:00:00,0.0,0.06405117
2018-11-26,2018-11-27 22:15:00,0.0,0.045686923
2018-11-26,2018-11-27 22:30:00,0.0,0.052874453
2018-11-26,2018-11-27 22:45:00,0.0,0.09540711
2018-11-26,2018-11-27 23:00:00,0.0,0.106495485
2018-11-26,2018-11-27 23:15:00,0.0,0.12705933
2018-11-26,2018-11-27 23:30:00,0.014062,0.15116872
2018-11-26,2018-11-27 23:45:00,0.108984,0.21976799
2018-11-27,2018-11-28 00:00:00,0.214453,0.016548056
2018-11-27,2018-11-28 00:15:00,0.362109,0.02525082
2018-11-27,2018-11-28 00:30:00,0.5273439999999999,0.036530405
2018-11-27,2018-11-28 00:45:00,0.699609,0.061796997
2018-11-27,2018-11-28 01:00:00,0.854297,0.08026905
2018-11-27,2018-11-28 01:15:00,1.040625,0.10546684
2018-11-27,2018-11-28 01:30:00,1.279688,0.15182216
2018-11-27,2018-11-28 01:45:00,1.473047,0.21736842
2018-11-27,2018-11-28 02:00:00,1.6523439999999998,0.2562785
2018-11-27,2018-11-28 02:15:00,1.821094,0.32082632
2018-11-27,2018-11-28 02:30:00,1.979297,0.37126234
2018-11-27,2018-11-28 02:45:00,2.1199220000000003,0.4361965
2018-11-27,2018-11-28 03:00:00,2.176172,0.5113989
2018-11-27,2018-11-28 03:15:00,2.323828,0.554003
2018-11-27,2018-11-28 03:30:00,2.383594,0.60240805
2018-11-27,2018-11-28 03:45:00,2.415234,0.63149935
2018-11-27,2018-11-28 04:00:00,2.41875,0.68713874
2018-11-27,2018-11-28 04:15:00,2.482031,0.74856746
2018-11-27,2018-11-28 04:30:00,2.464453,0.72481745
2018-11-27,2018-11-28 04:45:00,2.380078,0.780969
2018-11-27,2018-11-28 05:00:00,2.344922,0.7814389
2018-11-27,2018-11-28 05:15:00,2.19375,0.76627517
2018-11-27,2018-11-28 05:30:00,2.074219,0.787797
2018-11-27,2018-11-28 05:45:00,1.954687,0.79612285
2018-11-27,2018-11-28 06:00:00,1.764844,0.7295307
2018-11-27,2018-11-28 06:15:00,1.606641,0.73223513
2018-11-27,2018-11-28 06:30:00,1.529297,0.73644155
2018-11-27,2018-11-28 06:45:00,1.371094,0.7204167
2018-11-27,2018-11-28 07:00:00,1.160156,0.66525996
2018-11-27,2018-11-28 07:15:00,0.987891,0.62946707
2018-11-27,2018-11-28 07:30:00,0.783984,0.6061414
2018-11-27,2018-11-28 07:45:00,0.576563,0.5667885
2018-11-27,2018-11-28 08:00:00,0.4253909999999999,0.5173795
2018-11-27,2018-11-28 08:15:00,0.260156,0.5014359
2018-11-27,2018-11-28 08:30:00,0.1371089999999999,0.5236108
2018-11-27,2018-11-28 08:45:00,0.038672,0.5143304
2018-11-27,2018-11-28 09:00:00,0.0,0.48697442
2018-11-27,2018-11-28 09:15:00,0.0,0.4788515
2018-11-27,2018-11-28 09:30:00,0.0,0.46931285
2018-11-27,2018-11-28 09:45:00,0.0,0.44315973
2018-11-27,2018-11-28 10:00:00,0.0,0.38305187
2018-11-27,2018-11-28 10:15:00,0.0,0.3612261
2018-11-27,2018-11-28 10:30:00,0.0,0.3794776
2018-11-27,2018-11-28 10:45:00,0.0,0.35726362
2018-11-27,2018-11-28 11:00:00,0.0,0.3684772
2018-11-27,2018-11-28 11:15:00,0.0,0.31622493
2018-11-27,2018-11-28 11:30:00,0.0,0.2804525
2018-11-27,2018-11-28 11:45:00,0.0,0.29876462
2018-11-27,2018-11-28 12:00:00,0.0,0.2815677
2018-11-27,2018-11-28 12:15:00,0.0,0.29129356
2018-11-27,2018-11-28 12:30:00,0.0,0.25259274
2018-11-27,2018-11-28 12:45:00,0.0,0.25550774
2018-11-27,2018-11-28 13:00:00,0.0,0.21708287
2018-11-27,2018-11-28 13:15:00,0.0,0.21475703
2018-11-27,2018-11-28 13:30:00,0.0,0.22201836
2018-11-27,2018-11-28 13:45:00,0.0,0.18408002
2018-11-27,2018-11-28 14:00:00,0.0,0.16156855
2018-11-27,2018-11-28 14:15:00,0.0,0.1297695
2018-11-27,2018-11-28 14:30:00,0.0,0.13425867
2018-11-27,2018-11-28 14:45:00,0.0,0.13527338
2018-11-27,2018-11-28 15:00:00,0.0,0.13694736
2018-11-27,2018-11-28 15:15:00,0.0,0.12938681
2018-11-27,2018-11-28 15:30:00,0.0,0.103955306
2018-11-27,2018-11-28 15:45:00,0.0,0.09096358
2018-11-27,2018-11-28 16:00:00,0.0,0.07863551
2018-11-27,2018-11-28 16:15:00,0.0,0.094454534
2018-11-27,2018-11-28 16:30:00,0.0,0.07935935
2018-11-27,2018-11-28 16:45:00,0.0,0.07625735
2018-11-27,2018-11-28 17:00:00,0.0,0.08131064
2018-11-27,2018-11-28 17:15:00,0.0,0.08568368
2018-11-27,2018-11-28 17:30:00,0.0,0.086240724
2018-11-27,2018-11-28 17:45:00,0.0,0.045106504
2018-11-27,2018-11-28 18:00:00,0.0,0.03896381
2018-11-27,2018-11-28 18:15:00,0.0,0.029431993
2018-11-27,2018-11-28 18:30:00,0.0,0.032261398
2018-11-27,2018-11-28 18:45:00,0.0,0.023077646
2018-11-27,2018-11-28 19:00:00,0.0,0.023740694
2018-11-27,2018-11-28 19:15:00,0.0,0.03261113
2018-11-27,2018-11-28 19:30:00,0.0,0.01626853
2018-11-27,2018-11-28 19:45:00,0.0,0.0065223
2018-11-27,2018-11-28 20:00:00,0.0,0.012611827
2018-11-27,2018-11-28 20:15:00,0.0,0.003512761
2018-11-27,2018-11-28 20:30:00,0.0,0.0015826663
2018-11-27,2018-11-28 20:45:00,0.0,0.015402037
2018-11-27,2018-11-28 21:00:00,0.0,0.0050188066
2018-11-27,2018-11-28 21:15:00,0.0,0.004705244
2018-11-27,2018-11-28 21:30:00,0.0,0.024839684
2018-11-27,2018-11-28 21:45:00,0.0,0.043363106
2018-11-27,2018-11-28 22:00:00,0.0,0.058425862
2018-11-27,2018-11-28 22:15:00,0.0,0.053248588
2018-11-27,2018-11-28 22:30:00,0.0,0.06430022
2018-11-27,2018-11-28 22:45:00,0.0,0.0961318
2018-11-27,2018-11-28 23:00:00,0.0,0.08802737
2018-11-27,2018-11-28 23:15:00,0.0,0.0960063
2018-11-27,2018-11-28 23:30:00,0.0210939999999999,0.097218856
2018-11-27,2018-11-28 23:45:00,0.031641,0.12508051
2018-11-28,2018-11-29 00:00:00,0.239063,0.15906851
2018-11-28,2018-11-29 00:15:00,0.397266,0.19671483
2018-11-28,2018-11-29 00:30:00,0.583594,0.2621449
2018-11-28,2018-11-29 00:45:00,0.769922,0.33878815
2018-11-28,2018-11-29 01:00:00,0.924609,0.40640825
2018-11-28,2018-11-29 01:15:00,1.128516,0.48736197
2018-11-28,2018-11-29 01:30:00,1.332422,0.5810692
2018-11-28,2018-11-29 01:45:00,1.515234,0.6998012
2018-11-28,2018-11-29 02:00:00,1.683984,0.79386187
2018-11-28,2018-11-29 02:15:00,1.817578,0.9119768
2018-11-28,2018-11-29 02:30:00,1.986328,0.9933717
2018-11-28,2018-11-29 02:45:00,2.067188,1.0931185
2018-11-28,2018-11-29 03:00:00,2.218359,1.1992527
2018-11-28,2018-11-29 03:15:00,2.348438,1.2590144
2018-11-28,2018-11-29 03:30:00,2.39414,1.3242954
2018-11-28,2018-11-29 03:45:00,2.348438,1.3456423
2018-11-28,2018-11-29 04:00:00,2.460938,1.413239
2018-11-28,2018-11-29 04:15:00,2.436328,1.4677708
2018-11-28,2018-11-29 04:30:00,2.3695310000000003,1.420281
2018-11-28,2018-11-29 04:45:00,2.323828,1.454107
2018-11-28,2018-11-29 05:00:00,2.25,1.4059545
2018-11-28,2018-11-29 05:15:00,2.144531,1.3358967
2018-11-28,2018-11-29 05:30:00,2.091797,1.2874047
2018-11-28,2018-11-29 05:45:00,1.958203,1.2339013
2018-11-28,2018-11-29 06:00:00,1.824609,1.0775529
2018-11-28,2018-11-29 06:15:00,1.627734,1.0027944
2018-11-28,2018-11-29 06:30:00,1.40625,0.9175296
2018-11-28,2018-11-29 06:45:00,1.342969,0.834124
2018-11-28,2018-11-29 07:00:00,1.06875,0.68219876
2018-11-28,2018-11-29 07:15:00,0.8964840000000001,0.56745154
2018-11-28,2018-11-29 07:30:00,0.699609,0.4601682
2018-11-28,2018-11-29 07:45:00,0.5097659999999999,0.36623597
2018-11-28,2018-11-29 08:00:00,0.358594,0.2728925
2018-11-28,2018-11-29 08:15:00,0.217969,0.19313012
2018-11-28,2018-11-29 08:30:00,0.108984,0.17491782
2018-11-28,2018-11-29 08:45:00,0.0,0.15220857
2018-11-28,2018-11-29 09:00:00,0.0,0.1330747
2018-11-28,2018-11-29 09:15:00,0.0,0.12508325
2018-11-28,2018-11-29 09:30:00,0.0,0.13667099
2018-11-28,2018-11-29 09:45:00,0.0,0.12159976
2018-11-28,2018-11-29 10:00:00,0.0,0.09351595
2018-11-28,2018-11-29 10:15:00,0.0,0.08516017
2018-11-28,2018-11-29 10:30:00,0.0,0.14682727
2018-11-28,2018-11-29 10:45:00,0.0,0.14835185
2018-11-28,2018-11-29 11:00:00,0.0,0.19258778
2018-11-28,2018-11-29 11:15:00,0.0,0.17175587
2018-11-28,2018-11-29 11:30:00,0.0,0.15658028
2018-11-28,2018-11-29 11:45:00,0.0,0.18109931
2018-11-28,2018-11-29 12:00:00,0.0,0.16427998
2018-11-28,2018-11-29 12:15:00,0.0,0.2026559
2018-11-28,2018-11-29 12:30:00,0.0,0.16957147
2018-11-28,2018-11-29 12:45:00,0.0,0.17352505
2018-11-28,2018-11-29 13:00:00,0.0,0.15096395
2018-11-28,2018-11-29 13:15:00,0.0,0.1519192
2018-11-28,2018-11-29 13:30:00,0.0,0.1725874
2018-11-28,2018-11-29 13:45:00,0.0,0.14276232
2018-11-28,2018-11-29 14:00:00,0.0,0.13014662
2018-11-28,2018-11-29 14:15:00,0.0,0.09727935
2018-11-28,2018-11-29 14:30:00,0.0,0.10642031
2018-11-28,2018-11-29 14:45:00,0.0,0.110637434
2018-11-28,2018-11-29 15:00:00,0.0,0.113144115
2018-11-28,2018-11-29 15:15:00,0.0,0.11739566
2018-11-28,2018-11-29 15:30:00,0.0,0.08775362
2018-11-28,2018-11-29 15:45:00,0.0,0.07689554
2018-11-28,2018-11-29 16:00:00,0.0,0.05716482
2018-11-28,2018-11-29 16:15:00,0.0,0.08319082
2018-11-28,2018-11-29 16:30:00,0.0,0.06561162
2018-11-28,2018-11-29 16:45:00,0.0,0.077479914
2018-11-28,2018-11-29 17:00:00,0.0,0.07656128
2018-11-28,2018-11-29 17:15:00,0.0,0.09176531
2018-11-28,2018-11-29 17:30:00,0.0,0.08567121
2018-11-28,2018-11-29 17:45:00,0.0,0.037310325
2018-11-28,2018-11-29 18:00:00,0.0,0.02781371
2018-11-28,2018-11-29 18:15:00,0.0,0.014118036
2018-11-28,2018-11-29 18:30:00,0.0,0.02458797
2018-11-28,2018-11-29 18:45:00,0.0,0.018643497
2018-11-28,2018-11-29 19:00:00,0.0,0.013005714
2018-11-28,2018-11-29 19:15:00,0.0,0.046503253
2018-11-28,2018-11-29 19:30:00,0.0,0.03066544
2018-11-28,2018-11-29 19:45:00,0.0,0.009459703
2018-11-28,2018-11-29 20:00:00,0.0,0.017964482
2018-11-28,2018-11-29 20:15:00,0.0,0.02167505
2018-11-28,2018-11-29 20:30:00,0.0,0.0233852
2018-11-28,2018-11-29 20:45:00,0.0,0.033277716
2018-11-28,2018-11-29 21:00:00,0.0,0.020920815
2018-11-28,2018-11-29 21:15:00,0.0,0.017080665
2018-11-28,2018-11-29 21:30:00,0.0,0.047506407
2018-11-28,2018-11-29 21:45:00,0.0,0.06051426
2018-11-28,2018-11-29 22:00:00,0.0,0.073075555
2018-11-28,2018-11-29 22:15:00,0.0,0.05454308
2018-11-28,2018-11-29 22:30:00,0.0,0.06346812
2018-11-28,2018-11-29 22:45:00,0.0,0.10914718
2018-11-28,2018-11-29 23:00:00,0.0,0.11035745
2018-11-28,2018-11-29 23:15:00,0.0,0.13008541
2018-11-28,2018-11-29 23:30:00,0.014062,0.1445212
2018-11-28,2018-11-29 23:45:00,0.105469,0.19773163
2018-11-29,2018-11-30 00:00:00,0.225,0.11261123
2018-11-29,2018-11-30 00:15:00,0.355078,0.15910341
2018-11-29,2018-11-30 00:30:00,0.513281,0.23409204
2018-11-29,2018-11-30 00:45:00,0.675,0.32497808
2018-11-29,2018-11-30 01:00:00,0.8261719999999999,0.41076204
2018-11-29,2018-11-30 01:15:00,0.95625,0.5075588
2018-11-29,2018-11-30 01:30:00,0.984375,0.61842746
2018-11-29,2018-11-30 01:45:00,0.917578,0.7504457
2018-11-29,2018-11-30 02:00:00,1.191797,0.8556069
2018-11-29,2018-11-30 02:15:00,1.276172,0.98539037
2018-11-29,2018-11-30 02:30:00,1.599609,1.0729747
2018-11-29,2018-11-30 02:45:00,1.958203,1.1800224
2018-11-29,2018-11-30 03:00:00,2.063672,1.2925506
2018-11-29,2018-11-30 03:15:00,2.214844,1.3501343
2018-11-29,2018-11-30 03:30:00,2.235937,1.4189895
2018-11-29,2018-11-30 03:45:00,2.323828,1.4309069
2018-11-29,2018-11-30 04:00:00,2.323828,1.5003941
2018-11-29,2018-11-30 04:15:00,2.30625,1.5428566
2018-11-29,2018-11-30 04:30:00,2.323828,1.482505
2018-11-29,2018-11-30 04:45:00,2.017969,1.5024092
2018-11-29,2018-11-30 05:00:00,1.589062,1.4362628
2018-11-29,2018-11-30 05:15:00,1.975781,1.3563665
2018-11-29,2018-11-30 05:30:00,1.6804689999999998,1.3009344
2018-11-29,2018-11-30 05:45:00,1.525781,1.238213
2018-11-29,2018-11-30 06:00:00,1.669922,1.0612844
2018-11-29,2018-11-30 06:15:00,1.490625,0.97052145
2018-11-29,2018-11-30 06:30:00,1.416797,0.8714833
2018-11-29,2018-11-30 06:45:00,0.980859,0.7771221
2018-11-29,2018-11-30 07:00:00,0.8507809999999999,0.6088321
2018-11-29,2018-11-30 07:15:00,0.573047,0.48378792
2018-11-29,2018-11-30 07:30:00,0.379687,0.36280337
2018-11-29,2018-11-30 07:45:00,0.242578,0.26851553
2018-11-29,2018-11-30 08:00:00,0.246094,0.17353159
2018-11-29,2018-11-30 08:15:00,0.175781,0.08536157
2018-11-29,2018-11-30 08:30:00,0.035156,0.062472075
2018-11-29,2018-11-30 08:45:00,0.0105469999999999,0.042818706
2018-11-29,2018-11-30 09:00:00,0.0,0.03346926
2018-11-29,2018-11-30 09:15:00,0.0,0.035102144
2018-11-29,2018-11-30 09:30:00,0.0,0.06311694
2018-11-29,2018-11-30 09:45:00,0.0,0.060055327
2018-11-29,2018-11-30 10:00:00,0.0,0.046077378
2018-11-29,2018-11-30 10:15:00,0.0,0.04600955
2018-11-29,2018-11-30 10:30:00,0.0,0.12450361
2018-11-29,2018-11-30 10:45:00,0.0,0.13334729
2018-11-29,2018-11-30 11:00:00,0.0,0.18508568
2018-11-29,2018-11-30 11:15:00,0.0,0.1724708
2018-11-29,2018-11-30 11:30:00,0.0,0.16301978
2018-11-29,2018-11-30 11:45:00,0.0,0.18644433
2018-11-29,2018-11-30 12:00:00,0.0,0.17200272
2018-11-29,2018-11-30 12:15:00,0.0,0.21509117
2018-11-29,2018-11-30 12:30:00,0.0,0.1840921
2018-11-29,2018-11-30 12:45:00,0.0,0.18410543
2018-11-29,2018-11-30 13:00:00,0.0,0.16511013
2018-11-29,2018-11-30 13:15:00,0.0,0.15960316
2018-11-29,2018-11-30 13:30:00,0.0,0.18763535
2018-11-29,2018-11-30 13:45:00,0.0,0.15082319
2018-11-29,2018-11-30 14:00:00,0.0,0.13888139
2018-11-29,2018-11-30 14:15:00,0.0,0.10631735
2018-11-29,2018-11-30 14:30:00,0.0,0.110274695
2018-11-29,2018-11-30 14:45:00,0.0,0.11471502
2018-11-29,2018-11-30 15:00:00,0.0,0.11428105
2018-11-29,2018-11-30 15:15:00,0.0,0.11527583
2018-11-29,2018-11-30 15:30:00,0.0,0.0845865
2018-11-29,2018-11-30 15:45:00,0.0,0.07409414
2018-11-29,2018-11-30 16:00:00,0.0,0.050207138
2018-11-29,2018-11-30 16:15:00,0.0,0.082930624
2018-11-29,2018-11-30 16:30:00,0.0,0.061699502
2018-11-29,2018-11-30 16:45:00,0.0,0.07930964
2018-11-29,2018-11-30 17:00:00,0.0,0.07792935
2018-11-29,2018-11-30 17:15:00,0.0,0.09569323
2018-11-29,2018-11-30 17:30:00,0.0,0.09080462
2018-11-29,2018-11-30 17:45:00,0.0,0.03514448
2018-11-29,2018-11-30 18:00:00,0.0,0.030752677
2018-11-29,2018-11-30 18:15:00,0.0,0.02125594
2018-11-29,2018-11-30 18:30:00,0.0,0.031780027
2018-11-29,2018-11-30 18:45:00,0.0,0.021789571
2018-11-29,2018-11-30 19:00:00,0.0,0.007521749
2018-11-29,2018-11-30 19:15:00,0.0,0.040433396
2018-11-29,2018-11-30 19:30:00,0.0,0.021808458
2018-11-29,2018-11-30 19:45:00,0.0,-0.005750781
2018-11-29,2018-11-30 20:00:00,0.0,0.0028542394
2018-11-29,2018-11-30 20:15:00,0.0,0.008398324
2018-11-29,2018-11-30 20:30:00,0.0,0.010487422
2018-11-29,2018-11-30 20:45:00,0.0,0.016327498
2018-11-29,2018-11-30 21:00:00,0.0,0.0035007866
2018-11-29,2018-11-30 21:15:00,0.0,-0.0003866033
2018-11-29,2018-11-30 21:30:00,0.0,0.032908276
2018-11-29,2018-11-30 21:45:00,0.0,0.041411735
2018-11-29,2018-11-30 22:00:00,0.0,0.05727704
2018-11-29,2018-11-30 22:15:00,0.0,0.039401688
2018-11-29,2018-11-30 22:30:00,0.0,0.050101526
2018-11-29,2018-11-30 22:45:00,0.0,0.09717405
2018-11-29,2018-11-30 23:00:00,0.0,0.1005983
2018-11-29,2018-11-30 23:15:00,0.0,0.118846916
2018-11-29,2018-11-30 23:30:00,0.0,0.1313492
2018-11-29,2018-11-30 23:45:00,0.0,0.19167292
2018-11-30,2018-12-01 00:00:00,0.007031,0.16262192
2018-11-30,2018-12-01 00:15:00,0.049219,0.2016713
2018-11-30,2018-12-01 00:30:00,0.0,0.26212773
2018-11-30,2018-12-01 00:45:00,0.108984,0.33078876
2018-11-30,2018-12-01 01:00:00,0.0105469999999999,0.397454
2018-11-30,2018-12-01 01:15:00,0.108984,0.47149745
2018-11-30,2018-12-01 01:30:00,0.1371089999999999,0.5630887
2018-11-30,2018-12-01 01:45:00,0.130078,0.67343754
2018-11-30,2018-12-01 02:00:00,0.151172,0.7577893
2018-11-30,2018-12-01 02:15:00,0.239063,0.8619238
2018-11-30,2018-12-01 02:30:00,0.165234,0.9290217
2018-11-30,2018-12-01 02:45:00,0.151172,1.0064172
2018-11-30,2018-12-01 03:00:00,0.232031,1.0869449
2018-11-30,2018-12-01 03:15:00,0.2355469999999999,1.118591
2018-11-30,2018-12-01 03:30:00,0.214453,1.1548252
2018-11-30,2018-12-01 03:45:00,0.305859,1.1422744
2018-11-30,2018-12-01 04:00:00,0.372656,1.1871225
2018-11-30,2018-12-01 04:15:00,0.372656,1.2058333
2018-11-30,2018-12-01 04:30:00,0.569531,1.1376635
2018-11-30,2018-12-01 04:45:00,0.576563,1.151361
2018-11-30,2018-12-01 05:00:00,0.530859,1.07898
2018-11-30,2018-12-01 05:15:00,0.418359,1.0058366
2018-11-30,2018-12-01 05:30:00,0.5097659999999999,0.94846106
2018-11-30,2018-12-01 05:45:00,0.61875,0.90190554
2018-11-30,2018-12-01 06:00:00,0.8085939999999999,0.752044
2018-11-30,2018-12-01 06:15:00,0.629297,0.6845241
2018-11-30,2018-12-01 06:30:00,0.446484,0.61092037
2018-11-30,2018-12-01 06:45:00,0.330469,0.5478807
2018-11-30,2018-12-01 07:00:00,0.256641,0.4212795
2018-11-30,2018-12-01 07:15:00,0.140625,0.33708584
2018-11-30,2018-12-01 07:30:00,0.175781,0.25119874
2018-11-30,2018-12-01 07:45:00,0.024609,0.19555797
2018-11-30,2018-12-01 08:00:00,0.052734,0.14183015
2018-11-30,2018-12-01 08:15:00,0.0,0.0866983
2018-11-30,2018-12-01 08:30:00,0.0,0.10100977
2018-11-30,2018-12-01 08:45:00,0.0,0.095421515
2018-11-30,2018-12-01 09:00:00,0.0,0.11511921
2018-11-30,2018-12-01 09:15:00,0.0,0.12684914
2018-11-30,2018-12-01 09:30:00,0.0,0.16254291
2018-11-30,2018-12-01 09:45:00,0.0,0.17036685
2018-11-30,2018-12-01 10:00:00,0.0,0.15889241
2018-11-30,2018-12-01 10:15:00,0.0,0.1565077
2018-11-30,2018-12-01 10:30:00,0.0,0.22716972
2018-11-30,2018-12-01 10:45:00,0.0,0.23166758
2018-11-30,2018-12-01 11:00:00,0.0,0.28219017
2018-11-30,2018-12-01 11:15:00,0.0,0.26158008
2018-11-30,2018-12-01 11:30:00,0.0,0.24838324
2018-11-30,2018-12-01 11:45:00,0.0,0.27288517
2018-11-30,2018-12-01 12:00:00,0.0,0.26511756
2018-11-30,2018-12-01 12:15:00,0.0,0.30220893
2018-11-30,2018-12-01 12:30:00,0.0,0.26572075
2018-11-30,2018-12-01 12:45:00,0.0,0.27518734
2018-11-30,2018-12-01 13:00:00,0.0,0.25901195
2018-11-30,2018-12-01 13:15:00,0.0,0.24362797
2018-11-30,2018-12-01 13:30:00,0.0,0.26834837
2018-11-30,2018-12-01 13:45:00,0.0,0.22415325
2018-11-30,2018-12-01 14:00:00,0.0,0.19917826
2018-11-30,2018-12-01 14:15:00,0.0,0.16127656
2018-11-30,2018-12-01 14:30:00,0.0,0.1600638
2018-11-30,2018-12-01 14:45:00,0.0,0.1551328
2018-11-30,2018-12-01 15:00:00,0.0,0.15096152
2018-11-30,2018-12-01 15:15:00,0.0,0.14299637
2018-11-30,2018-12-01 15:30:00,0.0,0.10371993
2018-11-30,2018-12-01 15:45:00,0.0,0.08370285
2018-11-30,2018-12-01 16:00:00,0.0,0.055693056
2018-11-30,2018-12-01 16:15:00,0.0,0.08230688
2018-11-30,2018-12-01 16:30:00,0.0,0.053605646
2018-11-30,2018-12-01 16:45:00,0.0,0.06694039
2018-11-30,2018-12-01 17:00:00,0.0,0.067450404
2018-11-30,2018-12-01 17:15:00,0.0,0.088208966
2018-11-30,2018-12-01 17:30:00,0.0,0.09143031
2018-11-30,2018-12-01 17:45:00,0.0,0.038412835
2018-11-30,2018-12-01 18:00:00,0.0,0.031086281
2018-11-30,2018-12-01 18:15:00,0.0,0.02209013
2018-11-30,2018-12-01 18:30:00,0.0,0.03213696
2018-11-30,2018-12-01 18:45:00,0.0,0.023311254
2018-11-30,2018-12-01 19:00:00,0.0,0.009087956
2018-11-30,2018-12-01 19:15:00,0.0,0.036022004
2018-11-30,2018-12-01 19:30:00,0.0,0.020201597
2018-11-30,2018-12-01 19:45:00,0.0,0.001781338
2018-11-30,2018-12-01 20:00:00,0.0,0.002766549
2018-11-30,2018-12-01 20:15:00,0.0,0.014048329
2018-11-30,2018-12-01 20:30:00,0.0,0.017663676
2018-11-30,2018-12-01 20:45:00,0.0,0.026996557
2018-11-30,2018-12-01 21:00:00,0.0,0.014712118
2018-11-30,2018-12-01 21:15:00,0.0,0.017048404
2018-11-30,2018-12-01 21:30:00,0.0,0.04996009
2018-11-30,2018-12-01 21:45:00,0.0,0.056395732
2018-11-30,2018-12-01 22:00:00,0.0,0.06741942
2018-11-30,2018-12-01 22:15:00,0.0,0.049717434
2018-11-30,2018-12-01 22:30:00,0.0,0.063114114
2018-11-30,2018-12-01 22:45:00,0.0,0.10921237
2018-11-30,2018-12-01 23:00:00,0.0,0.10885675
2018-11-30,2018-12-01 23:15:00,0.0,0.13195086
2018-11-30,2018-12-01 23:30:00,0.0,0.14178112
2018-11-30,2018-12-01 23:45:00,0.0,0.19677554
