起报时间,预报时间,实际功率 (MW),FusionModel_lmd (MW)
2018-08-28,2018-08-29 13:45:00,0.0,-0.09056567
2018-08-28,2018-08-29 14:00:00,0.0,-0.1164807
2018-08-28,2018-08-29 14:15:00,0.0,-0.09877397
2018-08-28,2018-08-29 14:30:00,0.0,-0.072567776
2018-08-28,2018-08-29 14:45:00,0.0,-0.09828545
2018-08-28,2018-08-29 15:00:00,0.0,-0.11424374
2018-08-28,2018-08-29 15:15:00,0.0,-0.06642377
2018-08-28,2018-08-29 15:30:00,0.0,-0.09784906
2018-08-28,2018-08-29 15:45:00,0.0,-0.05157093
2018-08-28,2018-08-29 16:00:00,0.0,-0.05878877
2018-08-28,2018-08-29 16:15:00,0.0,-0.08273448
2018-08-28,2018-08-29 16:30:00,0.0,-0.05741846
2018-08-28,2018-08-29 16:45:00,0.0,-0.016285978
2018-08-28,2018-08-29 17:00:00,0.0,-0.030866466
2018-08-28,2018-08-29 17:15:00,0.0,-0.029157523
2018-08-28,2018-08-29 17:30:00,0.0,-0.03718004
2018-08-28,2018-08-29 17:45:00,0.0,-0.046251647
2018-08-28,2018-08-29 18:00:00,0.0,-0.07965783
2018-08-28,2018-08-29 18:15:00,0.0,-0.044093676
2018-08-28,2018-08-29 18:30:00,0.0,-0.08131942
2018-08-28,2018-08-29 18:45:00,0.0,-0.10601899
2018-08-28,2018-08-29 19:00:00,0.0,-0.06438132
2018-08-28,2018-08-29 19:15:00,0.0,-0.07829594
2018-08-28,2018-08-29 19:30:00,0.0,-0.09884049
2018-08-28,2018-08-29 19:45:00,0.0,-0.08977343
2018-08-28,2018-08-29 20:00:00,0.0,-0.1476447
2018-08-28,2018-08-29 20:15:00,0.0,-0.11602625
2018-08-28,2018-08-29 20:30:00,0.0,-0.12372876
2018-08-28,2018-08-29 20:45:00,0.0,-0.09120122
2018-08-28,2018-08-29 21:00:00,0.0,-0.10453965
2018-08-28,2018-08-29 21:15:00,0.0,-0.10764654
2018-08-28,2018-08-29 21:30:00,0.0,-0.07728116
2018-08-28,2018-08-29 21:45:00,0.0,-0.0060834587
2018-08-28,2018-08-29 22:00:00,0.0,0.049102496
2018-08-28,2018-08-29 22:15:00,0.0,0.076554514
2018-08-28,2018-08-29 22:30:00,0.200391,0.16817857
2018-08-28,2018-08-29 22:45:00,0.344531,0.25051606
2018-08-28,2018-08-29 23:00:00,0.464063,0.36976326
2018-08-28,2018-08-29 23:15:00,0.632812,0.5133006
2018-08-28,2018-08-29 23:30:00,0.959766,0.689843
2018-08-28,2018-08-29 23:45:00,0.914062,0.80828625
2018-08-28,2018-08-30 00:00:00,0.935156,1.011799
2018-08-28,2018-08-30 00:15:00,0.734766,1.1726524
2018-08-28,2018-08-30 00:30:00,1.694531,1.4465779
2018-08-28,2018-08-30 00:45:00,1.033594,1.6736236
2018-08-28,2018-08-30 01:00:00,1.374609,1.85108
2018-08-28,2018-08-30 01:15:00,2.348438,2.0974135
2018-08-28,2018-08-30 01:30:00,1.469531,2.3364928
2018-08-28,2018-08-30 01:45:00,1.522266,2.5433707
2018-08-28,2018-08-30 02:00:00,1.437891,2.817592
2018-08-28,2018-08-29 02:30:00,3.782812,3.2326512
2018-08-28,2018-08-29 02:45:00,3.786328,3.3654897
2018-08-28,2018-08-29 03:00:00,3.772265,3.5937827
2018-08-28,2018-08-29 03:15:00,3.638672,3.7940876
2018-08-28,2018-08-29 03:30:00,3.754687,3.889009
2018-08-28,2018-08-29 03:45:00,3.779297,3.9847226
2018-08-28,2018-08-29 04:00:00,3.670312,4.084248
2018-08-28,2018-08-29 04:15:00,3.614062,4.1312017
2018-08-28,2018-08-29 04:30:00,3.726562,4.1923995
2018-08-28,2018-08-29 04:45:00,3.294141,4.187752
2018-08-28,2018-08-29 05:00:00,3.575391,4.08955
2018-08-28,2018-08-29 05:15:00,3.462891,4.051923
2018-08-28,2018-08-29 05:30:00,3.329297,3.9931247
2018-08-28,2018-08-29 05:45:00,3.438281,3.9201038
2018-08-28,2018-08-29 06:00:00,3.589453,3.7158704
2018-08-28,2018-08-29 06:15:00,3.501562,3.5930104
2018-08-28,2018-08-29 06:30:00,3.375,3.4151661
2018-08-28,2018-08-29 06:45:00,3.255469,3.2465117
2018-08-28,2018-08-29 07:00:00,3.086719,3.0981557
2018-08-28,2018-08-29 07:15:00,2.925,2.8486946
2018-08-28,2018-08-29 07:30:00,2.682422,2.5826144
2018-08-28,2018-08-29 07:45:00,2.460938,2.3594449
2018-08-28,2018-08-29 08:00:00,2.197266,2.1255906
2018-08-28,2018-08-29 08:15:00,1.982812,1.8790046
2018-08-28,2018-08-29 08:30:00,1.694531,1.6492981
2018-08-28,2018-08-29 08:45:00,1.395703,1.4810865
2018-08-28,2018-08-29 09:00:00,1.198828,1.2356699
2018-08-28,2018-08-29 09:15:00,0.949219,1.0745472
2018-08-28,2018-08-29 09:30:00,0.720703,0.8001426
2018-08-28,2018-08-29 09:45:00,0.488672,0.6659046
2018-08-28,2018-08-29 10:00:00,0.316406,0.5289424
2018-08-28,2018-08-29 10:15:00,0.172266,0.4285348
2018-08-28,2018-08-29 10:30:00,0.038672,0.32649112
2018-08-28,2018-08-29 10:45:00,0.0,0.16601227
2018-08-28,2018-08-29 11:00:00,0.0,0.13109988
2018-08-28,2018-08-29 11:15:00,0.0,0.036009267
2018-08-28,2018-08-29 11:30:00,0.0,0.012432383
2018-08-28,2018-08-29 11:45:00,0.0,-0.04173211
2018-08-28,2018-08-29 12:00:00,0.0,-0.06835871
2018-08-28,2018-08-29 12:15:00,0.0,-0.09720619
2018-08-28,2018-08-29 12:30:00,0.0,-0.117128015
2018-08-28,2018-08-29 12:45:00,0.0,-0.14531389
2018-08-28,2018-08-29 13:00:00,0.0,-0.126919
2018-08-28,2018-08-29 13:15:00,0.0,-0.120467596
2018-08-28,2018-08-29 13:30:00,0.0,-0.102705464
2018-08-28,2018-08-29 13:45:00,0.0,-0.1290261
2018-08-28,2018-08-29 14:00:00,0.0,-0.07427259
2018-08-28,2018-08-29 14:15:00,0.0,-0.08158619
2018-08-28,2018-08-29 14:30:00,0.0,-0.07660587
2018-08-28,2018-08-29 14:45:00,0.0,-0.05221199
2018-08-28,2018-08-29 15:00:00,0.0,-0.067310005
2018-08-28,2018-08-29 15:15:00,0.0,-0.0889091
2018-08-28,2018-08-29 15:30:00,0.0,-0.040436666
2018-08-28,2018-08-29 15:45:00,0.0,-0.07986438
2018-08-28,2018-08-29 16:00:00,0.0,-0.026291938
2018-08-28,2018-08-29 16:15:00,0.0,-0.03865651
2018-08-28,2018-08-29 16:30:00,0.0,-0.058973566
2018-08-28,2018-08-29 16:45:00,0.0,-0.044727936
2018-08-28,2018-08-29 17:00:00,0.0,-0.0011745822
2018-08-28,2018-08-29 17:15:00,0.0,-0.018445574
2018-08-28,2018-08-29 17:30:00,0.0,-0.022164851
2018-08-28,2018-08-29 17:45:00,0.0,-0.03400046
2018-08-28,2018-08-29 18:00:00,0.0,-0.047083393
2018-08-28,2018-08-29 18:15:00,0.0,-0.07917038
2018-08-28,2018-08-29 18:30:00,0.0,-0.05024951
2018-08-28,2018-08-29 18:45:00,0.0,-0.09573203
2018-08-28,2018-08-29 19:00:00,0.0,-0.12247819
2018-08-28,2018-08-29 19:15:00,0.0,-0.080078036
2018-08-28,2018-08-29 19:30:00,0.0,-0.09454879
2018-08-28,2018-08-29 19:45:00,0.0,-0.11341162
2018-08-28,2018-08-29 20:00:00,0.0,-0.11069275
2018-08-28,2018-08-29 20:15:00,0.0,-0.16253275
2018-08-28,2018-08-29 20:30:00,0.0,-0.13306206
2018-08-28,2018-08-29 20:45:00,0.0,-0.13515982
2018-08-28,2018-08-29 21:00:00,0.0,-0.111325435
2018-08-28,2018-08-29 21:15:00,0.0,-0.108779885
2018-08-28,2018-08-29 21:30:00,0.0,-0.10248004
2018-08-28,2018-08-29 21:45:00,0.0,-0.065350965
2018-08-28,2018-08-29 22:00:00,0.0,0.023631666
2018-08-28,2018-08-29 22:15:00,0.0,0.082474515
2018-08-28,2018-08-29 22:30:00,0.200391,0.12553097
2018-08-28,2018-08-29 22:45:00,0.344531,0.23324668
2018-08-28,2018-08-29 23:00:00,0.464063,0.33223018
2018-08-28,2018-08-29 23:15:00,0.632812,0.4738166
2018-08-28,2018-08-29 23:30:00,0.959766,0.6319396
2018-08-28,2018-08-29 23:45:00,0.914062,0.8209495
2018-08-28,2018-08-30 00:00:00,0.935156,0.94993854
2018-08-28,2018-08-30 00:15:00,0.734766,1.1659263
2018-08-28,2018-08-30 00:30:00,1.694531,1.352649
2018-08-28,2018-08-30 00:45:00,1.033594,1.6253799
2018-08-28,2018-08-30 01:00:00,1.374609,1.8601745
2018-08-28,2018-08-30 01:15:00,2.348438,2.038345
2018-08-28,2018-08-30 01:30:00,1.469531,2.2837532
2018-08-28,2018-08-30 01:45:00,1.522266,2.51974
2018-08-28,2018-08-30 02:00:00,1.437891,2.7133493
2018-08-28,2018-08-30 02:15:00,1.286719,2.9773316
2018-08-28,2018-08-29 02:45:00,3.786328,3.5206964
2018-08-28,2018-08-29 03:00:00,3.772265,3.6609786
2018-08-28,2018-08-29 03:15:00,3.638672,3.8557599
2018-08-28,2018-08-29 03:30:00,3.754687,4.020515
2018-08-28,2018-08-29 03:45:00,3.779297,4.1019464
2018-08-28,2018-08-29 04:00:00,3.670312,4.167178
2018-08-28,2018-08-29 04:15:00,3.614062,4.219869
2018-08-28,2018-08-29 04:30:00,3.726562,4.239123
2018-08-28,2018-08-29 04:45:00,3.294141,4.268488
2018-08-28,2018-08-29 05:00:00,3.575391,4.2475657
2018-08-28,2018-08-29 05:15:00,3.462891,4.1088724
2018-08-28,2018-08-29 05:30:00,3.329297,4.0407786
2018-08-28,2018-08-29 05:45:00,3.438281,3.9451323
2018-08-28,2018-08-29 06:00:00,3.589453,3.8271687
2018-08-28,2018-08-29 06:15:00,3.501562,3.6262712
2018-08-28,2018-08-29 06:30:00,3.375,3.4658782
2018-08-28,2018-08-29 06:45:00,3.255469,3.2587285
2018-08-28,2018-08-29 07:00:00,3.086719,3.0795035
2018-08-28,2018-08-29 07:15:00,2.925,2.908316
2018-08-28,2018-08-29 07:30:00,2.682422,2.6542172
2018-08-28,2018-08-29 07:45:00,2.460938,2.3752856
2018-08-28,2018-08-29 08:00:00,2.197266,2.1480362
2018-08-28,2018-08-29 08:15:00,1.982812,1.9334662
2018-08-28,2018-08-29 08:30:00,1.694531,1.6748568
2018-08-28,2018-08-29 08:45:00,1.395703,1.4551134
2018-08-28,2018-08-29 09:00:00,1.198828,1.289765
2018-08-28,2018-08-29 09:15:00,0.949219,1.0546724
2018-08-28,2018-08-29 09:30:00,0.720703,0.90400654
2018-08-28,2018-08-29 09:45:00,0.488672,0.6448187
2018-08-28,2018-08-29 10:00:00,0.316406,0.52464676
2018-08-28,2018-08-29 10:15:00,0.172266,0.39694268
2018-08-28,2018-08-29 10:30:00,0.038672,0.3147384
2018-08-28,2018-08-29 10:45:00,0.0,0.22782318
2018-08-28,2018-08-29 11:00:00,0.0,0.07390261
2018-08-28,2018-08-29 11:15:00,0.0,0.063162774
2018-08-28,2018-08-29 11:30:00,0.0,-0.020155106
2018-08-28,2018-08-29 11:45:00,0.0,-0.04998191
2018-08-28,2018-08-29 12:00:00,0.0,-0.09870128
2018-08-28,2018-08-29 12:15:00,0.0,-0.10492108
2018-08-28,2018-08-29 12:30:00,0.0,-0.13850497
2018-08-28,2018-08-29 12:45:00,0.0,-0.14520378
2018-08-28,2018-08-29 13:00:00,0.0,-0.15813738
2018-08-28,2018-08-29 13:15:00,0.0,-0.14185792
2018-08-28,2018-08-29 13:30:00,0.0,-0.14948943
2018-08-28,2018-08-29 13:45:00,0.0,-0.11687194
2018-08-28,2018-08-29 14:00:00,0.0,-0.13918649
2018-08-28,2018-08-29 14:15:00,0.0,-0.09221205
2018-08-28,2018-08-29 14:30:00,0.0,-0.08357821
2018-08-28,2018-08-29 14:45:00,0.0,-0.08570869
2018-08-28,2018-08-29 15:00:00,0.0,-0.0641098
2018-08-28,2018-08-29 15:15:00,0.0,-0.0671753
2018-08-28,2018-08-29 15:30:00,0.0,-0.09279797
2018-08-28,2018-08-29 15:45:00,0.0,-0.040476155
2018-08-28,2018-08-29 16:00:00,0.0,-0.08670047
2018-08-28,2018-08-29 16:15:00,0.0,-0.026850188
2018-08-28,2018-08-29 16:30:00,0.0,-0.04156504
2018-08-28,2018-08-29 16:45:00,0.0,-0.055448815
2018-08-28,2018-08-29 17:00:00,0.0,-0.043728907
2018-08-28,2018-08-29 17:15:00,0.0,0.0007944759
2018-08-28,2018-08-29 17:30:00,0.0,-0.014838003
2018-08-28,2018-08-29 17:45:00,0.0,-0.026288608
2018-08-28,2018-08-29 18:00:00,0.0,-0.053751584
2018-08-28,2018-08-29 18:15:00,0.0,-0.05673001
2018-08-28,2018-08-29 18:30:00,0.0,-0.07943558
2018-08-28,2018-08-29 18:45:00,0.0,-0.058505557
2018-08-28,2018-08-29 19:00:00,0.0,-0.113652974
2018-08-28,2018-08-29 19:15:00,0.0,-0.14512514
2018-08-28,2018-08-29 19:30:00,0.0,-0.10394947
2018-08-28,2018-08-29 19:45:00,0.0,-0.11743572
2018-08-28,2018-08-29 20:00:00,0.0,-0.12955189
2018-08-28,2018-08-29 20:15:00,0.0,-0.1374387
2018-08-28,2018-08-29 20:30:00,0.0,-0.18409717
2018-08-28,2018-08-29 20:45:00,0.0,-0.15640089
2018-08-28,2018-08-29 21:00:00,0.0,-0.14606424
2018-08-28,2018-08-29 21:15:00,0.0,-0.12074097
2018-08-28,2018-08-29 21:30:00,0.0,-0.110963434
2018-08-28,2018-08-29 21:45:00,0.0,-0.081728265
2018-08-28,2018-08-29 22:00:00,0.0,-0.02870844
2018-08-28,2018-08-29 22:15:00,0.0,0.080181025
2018-08-28,2018-08-29 22:30:00,0.200391,0.15060177
2018-08-28,2018-08-29 22:45:00,0.344531,0.21422803
2018-08-28,2018-08-29 23:00:00,0.464063,0.3455563
2018-08-28,2018-08-29 23:15:00,0.632812,0.46682078
2018-08-28,2018-08-29 23:30:00,0.959766,0.6423662
2018-08-28,2018-08-29 23:45:00,0.914062,0.82027435
2018-08-28,2018-08-30 00:00:00,0.935156,1.0461121
2018-08-28,2018-08-30 00:15:00,0.734766,1.1885853
2018-08-28,2018-08-30 00:30:00,1.694531,1.4221823
2018-08-28,2018-08-30 00:45:00,1.033594,1.637671
2018-08-28,2018-08-30 01:00:00,1.374609,1.9168532
2018-08-28,2018-08-30 01:15:00,2.348438,2.1716013
2018-08-28,2018-08-30 01:30:00,1.469531,2.3546507
2018-08-28,2018-08-30 01:45:00,1.522266,2.598546
2018-08-28,2018-08-30 02:00:00,1.437891,2.829093
2018-08-28,2018-08-30 02:15:00,1.286719,3.0105743
2018-08-28,2018-08-30 02:30:00,1.195312,3.264443
2018-08-28,2018-08-29 03:00:00,3.772265,3.666503
2018-08-28,2018-08-29 03:15:00,3.638672,3.8075368
2018-08-28,2018-08-29 03:30:00,3.754687,3.9750051
2018-08-28,2018-08-29 03:45:00,3.779297,4.1172905
2018-08-28,2018-08-29 04:00:00,3.670312,4.1832414
2018-08-28,2018-08-29 04:15:00,3.614062,4.2285547
2018-08-28,2018-08-29 04:30:00,3.726562,4.2392635
2018-08-28,2018-08-29 04:45:00,3.294141,4.23693
2018-08-28,2018-08-29 05:00:00,3.575391,4.245016
2018-08-28,2018-08-29 05:15:00,3.462891,4.2162366
2018-08-28,2018-08-29 05:30:00,3.329297,4.048923
2018-08-28,2018-08-29 05:45:00,3.438281,3.961463
2018-08-28,2018-08-29 06:00:00,3.589453,3.8394978
2018-08-28,2018-08-29 06:15:00,3.501562,3.695523
2018-08-28,2018-08-29 06:30:00,3.375,3.4989598
2018-08-28,2018-08-29 06:45:00,3.255469,3.315274
2018-08-28,2018-08-29 07:00:00,3.086719,3.0898895
2018-08-28,2018-08-29 07:15:00,2.925,2.908581
2018-08-28,2018-08-29 07:30:00,2.682422,2.7223685
2018-08-28,2018-08-29 07:45:00,2.460938,2.4720562
2018-08-28,2018-08-29 08:00:00,2.197266,2.1910481
2018-08-28,2018-08-29 08:15:00,1.982812,1.9687486
2018-08-28,2018-08-29 08:30:00,1.694531,1.7741582
2018-08-28,2018-08-29 08:45:00,1.395703,1.5103598
2018-08-28,2018-08-29 09:00:00,1.198828,1.3123647
2018-08-28,2018-08-29 09:15:00,0.949219,1.151499
2018-08-28,2018-08-29 09:30:00,0.720703,0.9290031
2018-08-28,2018-08-29 09:45:00,0.488672,0.786504
2018-08-28,2018-08-29 10:00:00,0.316406,0.5439134
2018-08-28,2018-08-29 10:15:00,0.172266,0.44125822
2018-08-28,2018-08-29 10:30:00,0.038672,0.32603234
2018-08-28,2018-08-29 10:45:00,0.0,0.25671655
2018-08-28,2018-08-29 11:00:00,0.0,0.18059678
2018-08-28,2018-08-29 11:15:00,0.0,0.04155568
2018-08-28,2018-08-29 11:30:00,0.0,0.040353846
2018-08-28,2018-08-29 11:45:00,0.0,-0.028328802
2018-08-28,2018-08-29 12:00:00,0.0,-0.065294236
2018-08-28,2018-08-29 12:15:00,0.0,-0.1057027
2018-08-28,2018-08-29 12:30:00,0.0,-0.09882117
2018-08-28,2018-08-29 12:45:00,0.0,-0.13565335
2018-08-28,2018-08-29 13:00:00,0.0,-0.1387636
2018-08-28,2018-08-29 13:15:00,0.0,-0.13854457
2018-08-28,2018-08-29 13:30:00,0.0,-0.12914641
2018-08-28,2018-08-29 13:45:00,0.0,-0.1478959
2018-08-28,2018-08-29 14:00:00,0.0,-0.11071293
2018-08-28,2018-08-29 14:15:00,0.0,-0.12698156
2018-08-28,2018-08-29 14:30:00,0.0,-0.08791754
2018-08-28,2018-08-29 14:45:00,0.0,-0.07217302
2018-08-28,2018-08-29 15:00:00,0.0,-0.07685369
2018-08-28,2018-08-29 15:15:00,0.0,-0.057109836
2018-08-28,2018-08-29 15:30:00,0.0,-0.056636564
2018-08-28,2018-08-29 15:45:00,0.0,-0.085755825
2018-08-28,2018-08-29 16:00:00,0.0,-0.028988961
2018-08-28,2018-08-29 16:15:00,0.0,-0.077074654
2018-08-28,2018-08-29 16:30:00,0.0,-0.01351396
2018-08-28,2018-08-29 16:45:00,0.0,-0.034763597
2018-08-28,2018-08-29 17:00:00,0.0,-0.043717638
2018-08-28,2018-08-29 17:15:00,0.0,-0.03488142
2018-08-28,2018-08-29 17:30:00,0.0,0.014800591
2018-08-28,2018-08-29 17:45:00,0.0,0.0010859743
2018-08-28,2018-08-29 18:00:00,0.0,-0.014110551
2018-08-28,2018-08-29 18:15:00,0.0,-0.056502987
2018-08-28,2018-08-29 18:30:00,0.0,-0.04840851
2018-08-28,2018-08-29 18:45:00,0.0,-0.061595418
2018-08-28,2018-08-29 19:00:00,0.0,-0.051056445
2018-08-28,2018-08-29 19:15:00,0.0,-0.113469526
2018-08-28,2018-08-29 19:30:00,0.0,-0.13750061
2018-08-28,2018-08-29 19:45:00,0.0,-0.10065211
2018-08-28,2018-08-29 20:00:00,0.0,-0.11735465
2018-08-28,2018-08-29 20:15:00,0.0,-0.12518123
2018-08-28,2018-08-29 20:30:00,0.0,-0.14230998
2018-08-28,2018-08-29 20:45:00,0.0,-0.17750832
2018-08-28,2018-08-29 21:00:00,0.0,-0.15529935
2018-08-28,2018-08-29 21:15:00,0.0,-0.14195405
2018-08-28,2018-08-29 21:30:00,0.0,-0.106195286
2018-08-28,2018-08-29 21:45:00,0.0,-0.095482424
2018-08-28,2018-08-29 22:00:00,0.0,-0.049866263
2018-08-28,2018-08-29 22:15:00,0.0,0.0055460893
2018-08-28,2018-08-29 22:30:00,0.200391,0.13148686
2018-08-28,2018-08-29 22:45:00,0.344531,0.21241154
2018-08-28,2018-08-29 23:00:00,0.464063,0.28653687
2018-08-28,2018-08-29 23:15:00,0.632812,0.43028235
2018-08-28,2018-08-29 23:30:00,0.959766,0.56344044
2018-08-28,2018-08-29 23:45:00,0.914062,0.75851345
2018-08-28,2018-08-30 00:00:00,0.935156,0.952196
2018-08-28,2018-08-30 00:15:00,0.734766,1.2021679
2018-08-28,2018-08-30 00:30:00,1.694531,1.3455478
2018-08-28,2018-08-30 00:45:00,1.033594,1.5841014
2018-08-28,2018-08-30 01:00:00,1.374609,1.816554
2018-08-28,2018-08-30 01:15:00,2.348438,2.0991862
2018-08-28,2018-08-30 01:30:00,1.469531,2.353464
2018-08-28,2018-08-30 01:45:00,1.522266,2.5474656
2018-08-28,2018-08-30 02:00:00,1.437891,2.7847345
2018-08-28,2018-08-30 02:15:00,1.286719,2.9987502
2018-08-28,2018-08-30 02:30:00,1.195312,3.179371
2018-08-28,2018-08-30 02:45:00,1.223437,3.413874
2018-08-28,2018-08-29 03:15:00,3.638672,3.8122149
2018-08-28,2018-08-29 03:30:00,3.754687,3.9290998
2018-08-28,2018-08-29 03:45:00,3.779297,4.060035
2018-08-28,2018-08-29 04:00:00,3.670312,4.157717
2018-08-28,2018-08-29 04:15:00,3.614062,4.2101126
2018-08-28,2018-08-29 04:30:00,3.726562,4.2182226
2018-08-28,2018-08-29 04:45:00,3.294141,4.188688
2018-08-28,2018-08-29 05:00:00,3.575391,4.1518655
2018-08-28,2018-08-29 05:15:00,3.462891,4.1289477
2018-08-28,2018-08-29 05:30:00,3.329297,4.0868807
2018-08-28,2018-08-29 05:45:00,3.438281,3.892057
2018-08-28,2018-08-29 06:00:00,3.589453,3.7899754
2018-08-28,2018-08-29 06:15:00,3.501562,3.6461544
2018-08-28,2018-08-29 06:30:00,3.375,3.473037
2018-08-28,2018-08-29 06:45:00,3.255469,3.2805107
2018-08-28,2018-08-29 07:00:00,3.086719,3.081173
2018-08-28,2018-08-29 07:15:00,2.925,2.8440313
2018-08-28,2018-08-29 07:30:00,2.682422,2.6696787
2018-08-28,2018-08-29 07:45:00,2.460938,2.4768157
2018-08-28,2018-08-29 08:00:00,2.197266,2.237049
2018-08-28,2018-08-29 08:15:00,1.982812,1.9572018
2018-08-28,2018-08-29 08:30:00,1.694531,1.7419459
2018-08-28,2018-08-29 08:45:00,1.395703,1.5681697
2018-08-28,2018-08-29 09:00:00,1.198828,1.3106649
2018-08-28,2018-08-29 09:15:00,0.949219,1.1374413
2018-08-28,2018-08-29 09:30:00,0.720703,0.98869455
2018-08-28,2018-08-29 09:45:00,0.488672,0.7975193
2018-08-28,2018-08-29 10:00:00,0.316406,0.6581896
2018-08-28,2018-08-29 10:15:00,0.172266,0.4502685
2018-08-28,2018-08-29 10:30:00,0.038672,0.35014847
2018-08-28,2018-08-29 10:45:00,0.0,0.2554656
2018-08-28,2018-08-29 11:00:00,0.0,0.20033795
2018-08-28,2018-08-29 11:15:00,0.0,0.1413818
2018-08-28,2018-08-29 11:30:00,0.0,0.021799205
2018-08-28,2018-08-29 11:45:00,0.0,0.02941215
2018-08-28,2018-08-29 12:00:00,0.0,-0.03373616
2018-08-28,2018-08-29 12:15:00,0.0,-0.06394939
2018-08-28,2018-08-29 12:30:00,0.0,-0.096052706
2018-08-28,2018-08-29 12:45:00,0.0,-0.07759636
2018-08-28,2018-08-29 13:00:00,0.0,-0.1058165
2018-08-28,2018-08-29 13:15:00,0.0,-0.11283724
2018-08-28,2018-08-29 13:30:00,0.0,-0.09752297
2018-08-28,2018-08-29 13:45:00,0.0,-0.091960266
2018-08-28,2018-08-29 14:00:00,0.0,-0.11880677
2018-08-28,2018-08-29 14:15:00,0.0,-0.08307198
2018-08-28,2018-08-29 14:30:00,0.0,-0.09159513
2018-08-28,2018-08-29 14:45:00,0.0,-0.06409885
2018-08-28,2018-08-29 15:00:00,0.0,-0.038100503
2018-08-28,2018-08-29 15:15:00,0.0,-0.05338736
2018-08-28,2018-08-29 15:30:00,0.0,-0.046663295
2018-08-28,2018-08-29 15:45:00,0.0,-0.037269913
2018-08-28,2018-08-29 16:00:00,0.0,-0.07878755
2018-08-28,2018-08-29 16:15:00,0.0,-0.027419575
2018-08-28,2018-08-29 16:30:00,0.0,-0.07516948
2018-08-28,2018-08-29 16:45:00,0.0,-0.018180395
2018-08-28,2018-08-29 17:00:00,0.0,-0.051207907
2018-08-28,2018-08-29 17:15:00,0.0,-0.059722573
2018-08-28,2018-08-29 17:30:00,0.0,-0.061641842
2018-08-28,2018-08-29 17:45:00,0.0,-0.020806564
2018-08-28,2018-08-29 18:00:00,0.0,-0.022385895
2018-08-28,2018-08-29 18:15:00,0.0,-0.050184872
2018-08-28,2018-08-29 18:30:00,0.0,-0.10608183
2018-08-28,2018-08-29 18:45:00,0.0,-0.09595373
2018-08-28,2018-08-29 19:00:00,0.0,-0.09776435
2018-08-28,2018-08-29 19:15:00,0.0,-0.093436
2018-08-28,2018-08-29 19:30:00,0.0,-0.16392803
2018-08-28,2018-08-29 19:45:00,0.0,-0.182605
2018-08-28,2018-08-29 20:00:00,0.0,-0.14796747
2018-08-28,2018-08-29 20:15:00,0.0,-0.1653718
2018-08-28,2018-08-29 20:30:00,0.0,-0.15746827
2018-08-28,2018-08-29 20:45:00,0.0,-0.18299022
2018-08-28,2018-08-29 21:00:00,0.0,-0.19611284
2018-08-28,2018-08-29 21:15:00,0.0,-0.17406768
2018-08-28,2018-08-29 21:30:00,0.0,-0.13684145
2018-08-28,2018-08-29 21:45:00,0.0,-0.0907613
2018-08-28,2018-08-29 22:00:00,0.0,-0.05730071
2018-08-28,2018-08-29 22:15:00,0.0,0.014718305
2018-08-28,2018-08-29 22:30:00,0.200391,0.09140473
2018-08-28,2018-08-29 22:45:00,0.344531,0.24070907
2018-08-28,2018-08-29 23:00:00,0.464063,0.3310964
2018-08-28,2018-08-29 23:15:00,0.632812,0.43704516
2018-08-28,2018-08-29 23:30:00,0.959766,0.6002046
2018-08-28,2018-08-29 23:45:00,0.914062,0.7535086
2018-08-28,2018-08-30 00:00:00,0.935156,0.9729985
2018-08-28,2018-08-30 00:15:00,0.734766,1.1812952
2018-08-28,2018-08-30 00:30:00,1.694531,1.4564286
2018-08-28,2018-08-30 00:45:00,1.033594,1.597104
2018-08-28,2018-08-30 01:00:00,1.374609,1.846199
2018-08-28,2018-08-30 01:15:00,2.348438,2.0944605
2018-08-28,2018-08-30 01:30:00,1.469531,2.3662322
2018-08-28,2018-08-30 01:45:00,1.522266,2.61523
2018-08-28,2018-08-30 02:00:00,1.437891,2.8029158
2018-08-28,2018-08-30 02:15:00,1.286719,3.0281498
2018-08-28,2018-08-30 02:30:00,1.195312,3.2143958
2018-08-28,2018-08-30 02:45:00,1.223437,3.3660524
2018-08-28,2018-08-30 03:00:00,1.821094,3.5708516
2018-08-28,2018-08-29 03:30:00,3.754687,3.8953295
2018-08-28,2018-08-29 03:45:00,3.779297,3.9901028
2018-08-28,2018-08-29 04:00:00,3.670312,4.088193
2018-08-28,2018-08-29 04:15:00,3.614062,4.1363077
2018-08-28,2018-08-29 04:30:00,3.726562,4.1652412
2018-08-28,2018-08-29 04:45:00,3.294141,4.139999
2018-08-28,2018-08-29 05:00:00,3.575391,4.0735965
2018-08-28,2018-08-29 05:15:00,3.462891,4.0128784
2018-08-28,2018-08-29 05:30:00,3.329297,3.9576192
2018-08-28,2018-08-29 05:45:00,3.438281,3.8927572
2018-08-28,2018-08-29 06:00:00,3.589453,3.6845808
2018-08-28,2018-08-29 06:15:00,3.501562,3.5629463
2018-08-28,2018-08-29 06:30:00,3.375,3.417208
2018-08-28,2018-08-29 06:45:00,3.255469,3.2203019
2018-08-28,2018-08-29 07:00:00,3.086719,3.0247767
2018-08-28,2018-08-29 07:15:00,2.925,2.8143559
2018-08-28,2018-08-29 07:30:00,2.682422,2.5812294
2018-08-28,2018-08-29 07:45:00,2.460938,2.4078417
2018-08-28,2018-08-29 08:00:00,2.197266,2.2222548
