起报时间,预报时间,实际功率 (MW),融合模型预测 (MW)
2018-11-26,2018-11-27 13:15:00,0.0,-0.02339022
2018-11-26,2018-11-27 13:30:00,0.0,-0.0081097195
2018-11-26,2018-11-27 13:45:00,0.0,-0.013004562
2018-11-26,2018-11-27 14:00:00,0.0,-0.0060998965
2018-11-26,2018-11-27 14:15:00,0.0,-0.0009194328
2018-11-26,2018-11-27 14:30:00,0.0,-0.014462462
2018-11-26,2018-11-27 14:45:00,0.0,-0.013993255
2018-11-26,2018-11-27 15:00:00,0.0,-0.010738334
2018-11-26,2018-11-27 15:15:00,0.0,-0.04765282
2018-11-26,2018-11-27 15:30:00,0.0,-0.02972921
2018-11-26,2018-11-27 15:45:00,0.0,-0.041309007
2018-11-26,2018-11-27 16:00:00,0.0,-0.024771314
2018-11-26,2018-11-27 16:15:00,0.0,-0.043465734
2018-11-26,2018-11-27 16:30:00,0.0,-0.061907373
2018-11-26,2018-11-27 16:45:00,0.0,-0.044709716
2018-11-26,2018-11-27 17:00:00,0.0,-0.057275783
2018-11-26,2018-11-27 17:15:00,0.0,-0.01735639
2018-11-26,2018-11-27 17:30:00,0.0,0.001887299
2018-11-26,2018-11-27 17:45:00,0.0,-0.022968393
2018-11-26,2018-11-27 18:00:00,0.0,-0.03500107
2018-11-26,2018-11-27 18:15:00,0.0,0.005502292
2018-11-26,2018-11-27 18:30:00,0.0,-0.0011983673
2018-11-26,2018-11-27 18:45:00,0.0,0.0096463235
2018-11-26,2018-11-27 19:00:00,0.0,0.02023498
2018-11-26,2018-11-27 19:15:00,0.0,0.00325399
2018-11-26,2018-11-27 19:30:00,0.0,0.058060184
2018-11-26,2018-11-27 19:45:00,0.0,0.01629145
2018-11-26,2018-11-27 20:00:00,0.0,0.006299412
2018-11-26,2018-11-27 20:15:00,0.0,0.03748867
2018-11-26,2018-11-27 20:30:00,0.0,0.035330757
2018-11-26,2018-11-27 20:45:00,0.0,0.041956894
2018-11-26,2018-11-27 21:00:00,0.0,0.019076271
2018-11-26,2018-11-27 21:15:00,0.0,0.046748057
2018-11-26,2018-11-27 21:30:00,0.0,0.049123414
2018-11-26,2018-11-27 21:45:00,0.0,0.0829877
2018-11-26,2018-11-27 22:00:00,0.0,0.060688943
2018-11-26,2018-11-27 22:15:00,0.0,0.08894969
2018-11-26,2018-11-27 22:30:00,0.0,0.06805128
2018-11-26,2018-11-27 22:45:00,0.0,0.08776438
2018-11-26,2018-11-27 23:00:00,0.0,0.11424422
2018-11-26,2018-11-27 23:15:00,0.0,0.16223946
2018-11-26,2018-11-27 23:30:00,0.014062,0.22755092
2018-11-26,2018-11-27 23:45:00,0.108984,0.29118162
2018-11-27,2018-11-28 00:00:00,0.214453,0.112752914
2018-11-27,2018-11-28 00:15:00,0.362109,0.20514962
2018-11-27,2018-11-28 00:30:00,0.5273439999999999,0.31166127
2018-11-27,2018-11-28 00:45:00,0.699609,0.4389706
2018-11-27,2018-11-28 01:00:00,0.854297,0.55821425
2018-11-27,2018-11-28 01:15:00,1.040625,0.65106124
2018-11-27,2018-11-28 01:30:00,1.279688,0.79273605
2018-11-27,2018-11-28 01:45:00,1.473047,0.8845311
2018-11-27,2018-11-28 02:00:00,1.6523439999999998,1.0027627
2018-11-27,2018-11-28 02:15:00,1.821094,1.1266197
2018-11-27,2018-11-28 02:30:00,1.979297,1.2517043
2018-11-27,2018-11-28 02:45:00,2.1199220000000003,1.3354753
2018-11-27,2018-11-28 03:00:00,2.176172,1.4606869
2018-11-27,2018-11-28 03:15:00,2.323828,1.51613
2018-11-27,2018-11-28 03:30:00,2.383594,1.5646158
2018-11-27,2018-11-28 03:45:00,2.415234,1.6069349
2018-11-27,2018-11-28 04:00:00,2.41875,1.6077503
2018-11-27,2018-11-28 04:15:00,2.482031,1.580029
2018-11-27,2018-11-28 04:30:00,2.464453,1.5817268
2018-11-27,2018-11-28 04:45:00,2.380078,1.5212966
2018-11-27,2018-11-28 05:00:00,2.344922,1.4219414
2018-11-27,2018-11-28 05:15:00,2.19375,1.368674
2018-11-27,2018-11-28 05:30:00,2.074219,1.265708
2018-11-27,2018-11-28 05:45:00,1.954687,1.1828073
2018-11-27,2018-11-28 06:00:00,1.764844,1.0657973
2018-11-27,2018-11-28 06:15:00,1.606641,0.93746895
2018-11-27,2018-11-28 06:30:00,1.529297,0.84685606
2018-11-27,2018-11-28 06:45:00,1.371094,0.68247443
2018-11-27,2018-11-28 07:00:00,1.160156,0.55476964
2018-11-27,2018-11-28 07:15:00,0.987891,0.43567622
2018-11-27,2018-11-28 07:30:00,0.783984,0.3554189
2018-11-27,2018-11-28 07:45:00,0.576563,0.28016096
2018-11-27,2018-11-28 08:00:00,0.4253909999999999,0.20058839
2018-11-27,2018-11-28 08:15:00,0.260156,0.06865811
2018-11-27,2018-11-28 08:30:00,0.1371089999999999,0.027790995
2018-11-27,2018-11-28 08:45:00,0.038672,-0.0040205405
2018-11-27,2018-11-28 09:00:00,0.0,-0.03993715
2018-11-27,2018-11-28 09:15:00,0.0,-0.055180266
2018-11-27,2018-11-28 09:30:00,0.0,-0.05507846
2018-11-27,2018-11-28 09:45:00,0.0,-0.06926018
2018-11-27,2018-11-28 10:00:00,0.0,-0.06553792
2018-11-27,2018-11-28 10:15:00,0.0,-0.05086714
2018-11-27,2018-11-28 10:30:00,0.0,-0.047971345
2018-11-27,2018-11-28 10:45:00,0.0,-0.052240804
2018-11-27,2018-11-28 11:00:00,0.0,-0.023680087
2018-11-27,2018-11-28 11:15:00,0.0,-0.030484594
2018-11-27,2018-11-28 11:30:00,0.0,-0.03544062
2018-11-27,2018-11-28 11:45:00,0.0,-0.023126388
2018-11-27,2018-11-28 12:00:00,0.0,0.0022450974
2018-11-27,2018-11-28 12:15:00,0.0,0.018897157
2018-11-27,2018-11-28 12:30:00,0.0,0.015300325
2018-11-27,2018-11-28 12:45:00,0.0,0.03753665
2018-11-27,2018-11-28 13:00:00,0.0,0.032705918
2018-11-27,2018-11-28 13:15:00,0.0,-0.0023174183
2018-11-27,2018-11-28 13:30:00,0.0,0.021516176
2018-11-27,2018-11-28 13:45:00,0.0,0.030252172
2018-11-27,2018-11-28 14:00:00,0.0,0.02694979
2018-11-27,2018-11-28 14:15:00,0.0,0.0037512043
2018-11-27,2018-11-28 14:30:00,0.0,0.009705492
2018-11-27,2018-11-28 14:45:00,0.0,0.018183291
2018-11-27,2018-11-28 15:00:00,0.0,0.0034689351
2018-11-27,2018-11-28 15:15:00,0.0,-0.024004959
2018-11-27,2018-11-28 15:30:00,0.0,-0.0012629316
2018-11-27,2018-11-28 15:45:00,0.0,-0.026197117
2018-11-27,2018-11-28 16:00:00,0.0,0.01539105
2018-11-27,2018-11-28 16:15:00,0.0,-0.0016529709
2018-11-27,2018-11-28 16:30:00,0.0,-0.008579188
2018-11-27,2018-11-28 16:45:00,0.0,-0.00080645573
2018-11-27,2018-11-28 17:00:00,0.0,-0.0066344235
2018-11-27,2018-11-28 17:15:00,0.0,0.029093472
2018-11-27,2018-11-28 17:30:00,0.0,0.074331984
2018-11-27,2018-11-28 17:45:00,0.0,0.025859667
2018-11-27,2018-11-28 18:00:00,0.0,0.019598927
2018-11-27,2018-11-28 18:15:00,0.0,0.06578623
2018-11-27,2018-11-28 18:30:00,0.0,0.035474528
2018-11-27,2018-11-28 18:45:00,0.0,0.073621854
2018-11-27,2018-11-28 19:00:00,0.0,0.068017006
2018-11-27,2018-11-28 19:15:00,0.0,0.059379656
2018-11-27,2018-11-28 19:30:00,0.0,0.11783946
2018-11-27,2018-11-28 19:45:00,0.0,0.04911751
2018-11-27,2018-11-28 20:00:00,0.0,0.04550327
2018-11-27,2018-11-28 20:15:00,0.0,0.07682582
2018-11-27,2018-11-28 20:30:00,0.0,0.060688253
2018-11-27,2018-11-28 20:45:00,0.0,0.08542389
2018-11-27,2018-11-28 21:00:00,0.0,0.07487817
2018-11-27,2018-11-28 21:15:00,0.0,0.0945549
2018-11-27,2018-11-28 21:30:00,0.0,0.1132355
2018-11-27,2018-11-28 21:45:00,0.0,0.11820593
2018-11-27,2018-11-28 22:00:00,0.0,0.12316255
2018-11-27,2018-11-28 22:15:00,0.0,0.16420446
2018-11-27,2018-11-28 22:30:00,0.0,0.1606546
2018-11-27,2018-11-28 22:45:00,0.0,0.15828909
2018-11-27,2018-11-28 23:00:00,0.0,0.21035105
2018-11-27,2018-11-28 23:15:00,0.0,0.2613739
2018-11-27,2018-11-28 23:30:00,0.0210939999999999,0.31219885
2018-11-27,2018-11-28 23:45:00,0.031641,0.3936039
2018-11-28,2018-11-29 00:00:00,0.239063,0.14062929
2018-11-28,2018-11-29 00:15:00,0.397266,0.2079027
2018-11-28,2018-11-29 00:30:00,0.583594,0.28873774
2018-11-28,2018-11-29 00:45:00,0.769922,0.38413763
2018-11-28,2018-11-29 01:00:00,0.924609,0.4792536
2018-11-28,2018-11-29 01:15:00,1.128516,0.5448392
2018-11-28,2018-11-29 01:30:00,1.332422,0.6535193
2018-11-28,2018-11-29 01:45:00,1.515234,0.72363466
2018-11-28,2018-11-29 02:00:00,1.683984,0.81631625
2018-11-28,2018-11-29 02:15:00,1.817578,0.904817
2018-11-28,2018-11-29 02:30:00,1.986328,0.9953851
2018-11-28,2018-11-29 02:45:00,2.067188,1.0501571
2018-11-28,2018-11-29 03:00:00,2.218359,1.1479052
2018-11-28,2018-11-29 03:15:00,2.348438,1.1833767
2018-11-28,2018-11-29 03:30:00,2.39414,1.215205
2018-11-28,2018-11-29 03:45:00,2.348438,1.2534561
2018-11-28,2018-11-29 04:00:00,2.460938,1.2481947
2018-11-28,2018-11-29 04:15:00,2.436328,1.2340884
2018-11-28,2018-11-29 04:30:00,2.3695310000000003,1.2324789
2018-11-28,2018-11-29 04:45:00,2.323828,1.1781647
2018-11-28,2018-11-29 05:00:00,2.25,1.1028173
2018-11-28,2018-11-29 05:15:00,2.144531,1.0711119
2018-11-28,2018-11-29 05:30:00,2.091797,0.9865835
2018-11-28,2018-11-29 05:45:00,1.958203,0.94120044
2018-11-28,2018-11-29 06:00:00,1.824609,0.84931177
2018-11-28,2018-11-29 06:15:00,1.627734,0.74376935
2018-11-28,2018-11-29 06:30:00,1.40625,0.67013663
2018-11-28,2018-11-29 06:45:00,1.342969,0.53432566
2018-11-28,2018-11-29 07:00:00,1.06875,0.42972434
2018-11-28,2018-11-29 07:15:00,0.8964840000000001,0.33748695
2018-11-28,2018-11-29 07:30:00,0.699609,0.2884425
2018-11-28,2018-11-29 07:45:00,0.5097659999999999,0.19395192
2018-11-28,2018-11-29 08:00:00,0.358594,0.13531978
2018-11-28,2018-11-29 08:15:00,0.217969,0.030147117
2018-11-28,2018-11-29 08:30:00,0.108984,-0.0018678763
2018-11-28,2018-11-29 08:45:00,0.0,-0.038646698
2018-11-28,2018-11-29 09:00:00,0.0,-0.070255324
2018-11-28,2018-11-29 09:15:00,0.0,-0.08894224
2018-11-28,2018-11-29 09:30:00,0.0,-0.08833447
2018-11-28,2018-11-29 09:45:00,0.0,-0.09751432
2018-11-28,2018-11-29 10:00:00,0.0,-0.096161366
2018-11-28,2018-11-29 10:15:00,0.0,-0.08857333
2018-11-28,2018-11-29 10:30:00,0.0,-0.10280772
2018-11-28,2018-11-29 10:45:00,0.0,-0.10124717
2018-11-28,2018-11-29 11:00:00,0.0,-0.072269104
2018-11-28,2018-11-29 11:15:00,0.0,-0.07869882
2018-11-28,2018-11-29 11:30:00,0.0,-0.08147321
2018-11-28,2018-11-29 11:45:00,0.0,-0.07011225
2018-11-28,2018-11-29 12:00:00,0.0,-0.03301726
2018-11-28,2018-11-29 12:15:00,0.0,-0.030664016
2018-11-28,2018-11-29 12:30:00,0.0,-0.03607067
2018-11-28,2018-11-29 12:45:00,0.0,-0.011919521
2018-11-28,2018-11-29 13:00:00,0.0,-0.018326767
2018-11-28,2018-11-29 13:15:00,0.0,-0.02833329
2018-11-28,2018-11-29 13:30:00,0.0,-0.020213231
2018-11-28,2018-11-29 13:45:00,0.0,-0.024075942
2018-11-28,2018-11-29 14:00:00,0.0,-0.016825248
2018-11-28,2018-11-29 14:15:00,0.0,-0.017227262
2018-11-28,2018-11-29 14:30:00,0.0,-0.027226873
2018-11-28,2018-11-29 14:45:00,0.0,-0.02208691
2018-11-28,2018-11-29 15:00:00,0.0,-0.014368737
2018-11-28,2018-11-29 15:15:00,0.0,-0.04702948
2018-11-28,2018-11-29 15:30:00,0.0,-0.03635223
2018-11-28,2018-11-29 15:45:00,0.0,-0.043489765
2018-11-28,2018-11-29 16:00:00,0.0,-0.028215252
2018-11-28,2018-11-29 16:15:00,0.0,-0.043641504
2018-11-28,2018-11-29 16:30:00,0.0,-0.05170722
2018-11-28,2018-11-29 16:45:00,0.0,-0.0487737
2018-11-28,2018-11-29 17:00:00,0.0,-0.053287555
2018-11-28,2018-11-29 17:15:00,0.0,-0.029607702
2018-11-28,2018-11-29 17:30:00,0.0,0.008247613
2018-11-28,2018-11-29 17:45:00,0.0,-0.039684676
2018-11-28,2018-11-29 18:00:00,0.0,-0.03309594
2018-11-28,2018-11-29 18:15:00,0.0,0.0013507609
2018-11-28,2018-11-29 18:30:00,0.0,-0.012190699
2018-11-28,2018-11-29 18:45:00,0.0,0.012358565
2018-11-28,2018-11-29 19:00:00,0.0,0.01687616
2018-11-28,2018-11-29 19:15:00,0.0,0.004375613
2018-11-28,2018-11-29 19:30:00,0.0,0.058275666
2018-11-28,2018-11-29 19:45:00,0.0,0.015134769
2018-11-28,2018-11-29 20:00:00,0.0,-0.0026842286
2018-11-28,2018-11-29 20:15:00,0.0,0.03723071
2018-11-28,2018-11-29 20:30:00,0.0,0.025218088
2018-11-28,2018-11-29 20:45:00,0.0,0.041632067
2018-11-28,2018-11-29 21:00:00,0.0,0.012880618
2018-11-28,2018-11-29 21:15:00,0.0,0.04049656
2018-11-28,2018-11-29 21:30:00,0.0,0.049517155
2018-11-28,2018-11-29 21:45:00,0.0,0.06622618
2018-11-28,2018-11-29 22:00:00,0.0,0.052736312
2018-11-28,2018-11-29 22:15:00,0.0,0.081513345
2018-11-28,2018-11-29 22:30:00,0.0,0.08177532
2018-11-28,2018-11-29 22:45:00,0.0,0.08934322
2018-11-28,2018-11-29 23:00:00,0.0,0.114596896
2018-11-28,2018-11-29 23:15:00,0.0,0.15803611
2018-11-28,2018-11-29 23:30:00,0.014062,0.22097267
2018-11-28,2018-11-29 23:45:00,0.105469,0.28884074
2018-11-29,2018-11-30 00:00:00,0.225,0.09708095
2018-11-29,2018-11-30 00:15:00,0.355078,0.14876223
2018-11-29,2018-11-30 00:30:00,0.513281,0.22271349
2018-11-29,2018-11-30 00:45:00,0.675,0.30632815
2018-11-29,2018-11-30 01:00:00,0.8261719999999999,0.39359072
2018-11-29,2018-11-30 01:15:00,0.95625,0.45416746
2018-11-29,2018-11-30 01:30:00,0.984375,0.562771
2018-11-29,2018-11-30 01:45:00,0.917578,0.6162647
2018-11-29,2018-11-30 02:00:00,1.191797,0.70854384
2018-11-29,2018-11-30 02:15:00,1.276172,0.77734053
2018-11-29,2018-11-30 02:30:00,1.599609,0.8606915
2018-11-29,2018-11-30 02:45:00,1.958203,0.9100799
2018-11-29,2018-11-30 03:00:00,2.063672,1.0069782
2018-11-29,2018-11-30 03:15:00,2.214844,1.0415746
2018-11-29,2018-11-30 03:30:00,2.235937,1.0490762
2018-11-29,2018-11-30 03:45:00,2.323828,1.0960369
2018-11-29,2018-11-30 04:00:00,2.323828,1.0835941
2018-11-29,2018-11-30 04:15:00,2.30625,1.0843035
2018-11-29,2018-11-30 04:30:00,2.323828,1.0802257
2018-11-29,2018-11-30 04:45:00,2.017969,1.0263692
2018-11-29,2018-11-30 05:00:00,1.589062,0.9734839
2018-11-29,2018-11-30 05:15:00,1.975781,0.9384278
2018-11-29,2018-11-30 05:30:00,1.6804689999999998,0.87560356
2018-11-29,2018-11-30 05:45:00,1.525781,0.82693404
2018-11-29,2018-11-30 06:00:00,1.669922,0.7539916
2018-11-29,2018-11-30 06:15:00,1.490625,0.661917
2018-11-29,2018-11-30 06:30:00,1.416797,0.5918122
2018-11-29,2018-11-30 06:45:00,0.980859,0.47356358
2018-11-29,2018-11-30 07:00:00,0.8507809999999999,0.37671664
2018-11-29,2018-11-30 07:15:00,0.573047,0.29980698
2018-11-29,2018-11-30 07:30:00,0.379687,0.2537249
2018-11-29,2018-11-30 07:45:00,0.242578,0.16817631
2018-11-29,2018-11-30 08:00:00,0.246094,0.10966477
2018-11-29,2018-11-30 08:15:00,0.175781,0.009061948
2018-11-29,2018-11-30 08:30:00,0.035156,-0.018091265
2018-11-29,2018-11-30 08:45:00,0.0105469999999999,-0.0499099
2018-11-29,2018-11-30 09:00:00,0.0,-0.090318166
2018-11-29,2018-11-30 09:15:00,0.0,-0.10787419
2018-11-29,2018-11-30 09:30:00,0.0,-0.110918134
2018-11-29,2018-11-30 09:45:00,0.0,-0.11467066
2018-11-29,2018-11-30 10:00:00,0.0,-0.10928712
2018-11-29,2018-11-30 10:15:00,0.0,-0.11197443
2018-11-29,2018-11-30 10:30:00,0.0,-0.123696364
2018-11-29,2018-11-30 10:45:00,0.0,-0.122438416
2018-11-29,2018-11-30 11:00:00,0.0,-0.09340491
2018-11-29,2018-11-30 11:15:00,0.0,-0.10035893
2018-11-29,2018-11-30 11:30:00,0.0,-0.11191222
2018-11-29,2018-11-30 11:45:00,0.0,-0.09687925
2018-11-29,2018-11-30 12:00:00,0.0,-0.05625895
2018-11-29,2018-11-30 12:15:00,0.0,-0.048721403
2018-11-29,2018-11-30 12:30:00,0.0,-0.06342078
2018-11-29,2018-11-30 12:45:00,0.0,-0.027872698
2018-11-29,2018-11-30 13:00:00,0.0,-0.026270857
2018-11-29,2018-11-30 13:15:00,0.0,-0.04628773
2018-11-29,2018-11-30 13:30:00,0.0,-0.03255109
2018-11-29,2018-11-30 13:45:00,0.0,-0.036480166
2018-11-29,2018-11-30 14:00:00,0.0,-0.027027851
2018-11-29,2018-11-30 14:15:00,0.0,-0.02483164
2018-11-29,2018-11-30 14:30:00,0.0,-0.03792959
2018-11-29,2018-11-30 14:45:00,0.0,-0.035742607
2018-11-29,2018-11-30 15:00:00,0.0,-0.027428456
2018-11-29,2018-11-30 15:15:00,0.0,-0.062048677
2018-11-29,2018-11-30 15:30:00,0.0,-0.058328968
2018-11-29,2018-11-30 15:45:00,0.0,-0.061742257
2018-11-29,2018-11-30 16:00:00,0.0,-0.051149696
2018-11-29,2018-11-30 16:15:00,0.0,-0.07525195
2018-11-29,2018-11-30 16:30:00,0.0,-0.08529582
2018-11-29,2018-11-30 16:45:00,0.0,-0.06801443
2018-11-29,2018-11-30 17:00:00,0.0,-0.08092582
2018-11-29,2018-11-30 17:15:00,0.0,-0.050183434
2018-11-29,2018-11-30 17:30:00,0.0,-0.0268192
2018-11-29,2018-11-30 17:45:00,0.0,-0.056719583
2018-11-29,2018-11-30 18:00:00,0.0,-0.058687545
2018-11-29,2018-11-30 18:15:00,0.0,-0.019997647
2018-11-29,2018-11-30 18:30:00,0.0,-0.024266507
2018-11-29,2018-11-30 18:45:00,0.0,-0.01563137
2018-11-29,2018-11-30 19:00:00,0.0,-0.0035017228
2018-11-29,2018-11-30 19:15:00,0.0,-0.016630135
2018-11-29,2018-11-30 19:30:00,0.0,0.044479627
2018-11-29,2018-11-30 19:45:00,0.0,0.0024085448
2018-11-29,2018-11-30 20:00:00,0.0,-0.005969328
2018-11-29,2018-11-30 20:15:00,0.0,0.033362187
2018-11-29,2018-11-30 20:30:00,0.0,0.026510062
2018-11-29,2018-11-30 20:45:00,0.0,0.03431967
2018-11-29,2018-11-30 21:00:00,0.0,0.0110829435
2018-11-29,2018-11-30 21:15:00,0.0,0.04181126
2018-11-29,2018-11-30 21:30:00,0.0,0.033376068
2018-11-29,2018-11-30 21:45:00,0.0,0.05646575
2018-11-29,2018-11-30 22:00:00,0.0,0.036047313
2018-11-29,2018-11-30 22:15:00,0.0,0.06787478
2018-11-29,2018-11-30 22:30:00,0.0,0.05229533
2018-11-29,2018-11-30 22:45:00,0.0,0.05667987
2018-11-29,2018-11-30 23:00:00,0.0,0.07035775
2018-11-29,2018-11-30 23:15:00,0.0,0.11925689
2018-11-29,2018-11-30 23:30:00,0.0,0.17739917
2018-11-29,2018-11-30 23:45:00,0.0,0.22721623
2018-11-30,2018-12-01 00:00:00,0.007031,0.14716612
2018-11-30,2018-12-01 00:15:00,0.049219,0.2072187
2018-11-30,2018-12-01 00:30:00,0.0,0.2892406
2018-11-30,2018-12-01 00:45:00,0.108984,0.3855555
2018-11-30,2018-12-01 01:00:00,0.0105469999999999,0.48121774
2018-11-30,2018-12-01 01:15:00,0.108984,0.5503689
2018-11-30,2018-12-01 01:30:00,0.1371089999999999,0.6644904
2018-11-30,2018-12-01 01:45:00,0.130078,0.7241425
2018-11-30,2018-12-01 02:00:00,0.151172,0.8260607
2018-11-30,2018-12-01 02:15:00,0.239063,0.8961083
2018-11-30,2018-12-01 02:30:00,0.165234,0.9871826
2018-11-30,2018-12-01 02:45:00,0.151172,1.042515
2018-11-30,2018-12-01 03:00:00,0.232031,1.1389256
2018-11-30,2018-12-01 03:15:00,0.2355469999999999,1.1775995
2018-11-30,2018-12-01 03:30:00,0.214453,1.1844225
2018-11-30,2018-12-01 03:45:00,0.305859,1.2286327
2018-11-30,2018-12-01 04:00:00,0.372656,1.2092757
2018-11-30,2018-12-01 04:15:00,0.372656,1.2029579
2018-11-30,2018-12-01 04:30:00,0.569531,1.199444
2018-11-30,2018-12-01 04:45:00,0.576563,1.13525
2018-11-30,2018-12-01 05:00:00,0.530859,1.0724918
2018-11-30,2018-12-01 05:15:00,0.418359,1.0301155
2018-11-30,2018-12-01 05:30:00,0.5097659999999999,0.9603094
2018-11-30,2018-12-01 05:45:00,0.61875,0.8985571
2018-11-30,2018-12-01 06:00:00,0.8085939999999999,0.8163571
2018-11-30,2018-12-01 06:15:00,0.629297,0.7171884
2018-11-30,2018-12-01 06:30:00,0.446484,0.6369901
2018-11-30,2018-12-01 06:45:00,0.330469,0.5094895
2018-11-30,2018-12-01 07:00:00,0.256641,0.4066019
2018-11-30,2018-12-01 07:15:00,0.140625,0.32464477
2018-11-30,2018-12-01 07:30:00,0.175781,0.27610472
2018-11-30,2018-12-01 07:45:00,0.024609,0.18419695
2018-11-30,2018-12-01 08:00:00,0.052734,0.12390539
2018-11-30,2018-12-01 08:15:00,0.0,0.015791932
2018-11-30,2018-12-01 08:30:00,0.0,-0.010047818
2018-11-30,2018-12-01 08:45:00,0.0,-0.04144945
2018-11-30,2018-12-01 09:00:00,0.0,-0.08230007
2018-11-30,2018-12-01 09:15:00,0.0,-0.09972943
2018-11-30,2018-12-01 09:30:00,0.0,-0.10190859
2018-11-30,2018-12-01 09:45:00,0.0,-0.10872985
2018-11-30,2018-12-01 10:00:00,0.0,-0.101867706
2018-11-30,2018-12-01 10:15:00,0.0,-0.09882422
2018-11-30,2018-12-01 10:30:00,0.0,-0.10568736
2018-11-30,2018-12-01 10:45:00,0.0,-0.11121725
2018-11-30,2018-12-01 11:00:00,0.0,-0.078046106
2018-11-30,2018-12-01 11:15:00,0.0,-0.07987373
2018-11-30,2018-12-01 11:30:00,0.0,-0.09589985
2018-11-30,2018-12-01 11:45:00,0.0,-0.08198247
2018-11-30,2018-12-01 12:00:00,0.0,-0.039584618
2018-11-30,2018-12-01 12:15:00,0.0,-0.036551934
2018-11-30,2018-12-01 12:30:00,0.0,-0.047542512
2018-11-30,2018-12-01 12:45:00,0.0,-0.0114954915
2018-11-30,2018-12-01 13:00:00,0.0,-0.01144068
2018-11-30,2018-12-01 13:15:00,0.0,-0.033452872
2018-11-30,2018-12-01 13:30:00,0.0,-0.016789254
2018-11-30,2018-12-01 13:45:00,0.0,-0.021874752
2018-11-30,2018-12-01 14:00:00,0.0,-0.007581478
2018-11-30,2018-12-01 14:15:00,0.0,-0.013784064
2018-11-30,2018-12-01 14:30:00,0.0,-0.025035188
2018-11-30,2018-12-01 14:45:00,0.0,-0.018545657
2018-11-30,2018-12-01 15:00:00,0.0,-0.015576584
2018-11-30,2018-12-01 15:15:00,0.0,-0.04762718
2018-11-30,2018-12-01 15:30:00,0.0,-0.042418927
2018-11-30,2018-12-01 15:45:00,0.0,-0.04774413
2018-11-30,2018-12-01 16:00:00,0.0,-0.03242641
2018-11-30,2018-12-01 16:15:00,0.0,-0.057447627
2018-11-30,2018-12-01 16:30:00,0.0,-0.07067552
2018-11-30,2018-12-01 16:45:00,0.0,-0.049084485
2018-11-30,2018-12-01 17:00:00,0.0,-0.061725568
2018-11-30,2018-12-01 17:15:00,0.0,-0.029276157
2018-11-30,2018-12-01 17:30:00,0.0,-0.008786779
2018-11-30,2018-12-01 17:45:00,0.0,-0.03479187
2018-11-30,2018-12-01 18:00:00,0.0,-0.04036345
2018-11-30,2018-12-01 18:15:00,0.0,0.0004907023
2018-11-30,2018-12-01 18:30:00,0.0,-0.0079933265
2018-11-30,2018-12-01 18:45:00,0.0,0.002443985
2018-11-30,2018-12-01 19:00:00,0.0,0.012839962
2018-11-30,2018-12-01 19:15:00,0.0,-0.00328512
2018-11-30,2018-12-01 19:30:00,0.0,0.058634493
2018-11-30,2018-12-01 19:45:00,0.0,0.0131435245
2018-11-30,2018-12-01 20:00:00,0.0,-0.00024963586
2018-11-30,2018-12-01 20:15:00,0.0,0.040229335
2018-11-30,2018-12-01 20:30:00,0.0,0.029987002
2018-11-30,2018-12-01 20:45:00,0.0,0.035845976
2018-11-30,2018-12-01 21:00:00,0.0,0.007592033
2018-11-30,2018-12-01 21:15:00,0.0,0.03737522
2018-11-30,2018-12-01 21:30:00,0.0,0.032175332
2018-11-30,2018-12-01 21:45:00,0.0,0.058599904
2018-11-30,2018-12-01 22:00:00,0.0,0.037782233
2018-11-30,2018-12-01 22:15:00,0.0,0.069204666
2018-11-30,2018-12-01 22:30:00,0.0,0.057219263
2018-11-30,2018-12-01 22:45:00,0.0,0.0644061
2018-11-30,2018-12-01 23:00:00,0.0,0.08439863
2018-11-30,2018-12-01 23:15:00,0.0,0.1407799
2018-11-30,2018-12-01 23:30:00,0.0,0.20276809
2018-11-30,2018-12-01 23:45:00,0.0,0.2662105
