起报时间,预报时间,实际功率 (MW),FusionModel_lmd (MW)
2018-11-23,2018-11-24 08:30:00,0.1054690033197403,0.053952086716890335
2018-11-23,2018-11-24 08:45:00,0.007031000219285488,0.008726577274501324
2018-11-23,2018-11-24 09:00:00,0.0,0.0
2018-11-23,2018-11-24 09:15:00,0.0,0.0
2018-11-23,2018-11-24 09:30:00,0.0,0.0
2018-11-23,2018-11-24 09:45:00,0.0,0.0
2018-11-23,2018-11-24 10:00:00,0.0,0.014239470474421978
2018-11-23,2018-11-24 10:15:00,0.0,0.01752449758350849
2018-11-23,2018-11-24 10:30:00,0.0,0.005645971745252609
2018-11-23,2018-11-24 10:45:00,0.0,0.01624440588057041
2018-11-23,2018-11-24 11:00:00,0.0,0.04108988121151924
2018-11-23,2018-11-24 11:15:00,0.0,0.04294579476118088
2018-11-23,2018-11-24 11:30:00,0.0,0.06565093249082565
2018-11-23,2018-11-24 11:45:00,0.0,0.010666589252650738
2018-11-23,2018-11-24 12:00:00,0.0,0.013395012356340885
2018-11-23,2018-11-24 12:15:00,0.0,0.007790848612785339
2018-11-23,2018-11-24 12:30:00,0.0,0.02313198149204254
2018-11-23,2018-11-24 12:45:00,0.0,0.054263509809970856
2018-11-23,2018-11-24 13:00:00,0.0,0.007799955550581217
2018-11-23,2018-11-24 13:15:00,0.0,0.028169739991426468
2018-11-23,2018-11-24 13:30:00,0.0,0.06050021946430206
2018-11-23,2018-11-24 13:45:00,0.0,0.02623549848794937
2018-11-23,2018-11-24 14:00:00,0.0,0.023563943803310394
2018-11-23,2018-11-24 14:15:00,0.0,0.05368531122803688
2018-11-23,2018-11-24 14:30:00,0.0,0.037674110382795334
2018-11-23,2018-11-24 14:45:00,0.0,0.05374594405293465
2018-11-23,2018-11-24 15:00:00,0.0,0.0478842668235302
2018-11-23,2018-11-24 15:15:00,0.0,0.0
2018-11-23,2018-11-24 15:30:00,0.0,0.0
2018-11-23,2018-11-24 15:45:00,0.0,0.00997887086123228
2018-11-23,2018-11-24 16:00:00,0.0,0.0
2018-11-23,2018-11-24 16:15:00,0.0,0.0
2018-11-23,2018-11-24 16:30:00,0.0,0.0
2018-11-23,2018-11-24 16:45:00,0.0,0.0
2018-11-23,2018-11-24 17:00:00,0.0,0.0
2018-11-23,2018-11-24 17:15:00,0.0,0.0
2018-11-23,2018-11-24 17:30:00,0.0,0.006312764715403318
2018-11-23,2018-11-24 17:45:00,0.0,0.01990743726491928
2018-11-23,2018-11-24 18:00:00,0.0,0.05098556727170944
2018-11-23,2018-11-24 18:15:00,0.0,0.01995459385216236
2018-11-23,2018-11-24 18:30:00,0.0,0.0
2018-11-23,2018-11-24 18:45:00,0.0,0.0
2018-11-23,2018-11-24 19:00:00,0.0,0.0
2018-11-23,2018-11-24 19:15:00,0.0,0.0
2018-11-23,2018-11-24 19:30:00,0.0,0.0
2018-11-23,2018-11-24 19:45:00,0.0,0.0
2018-11-23,2018-11-24 20:00:00,0.0,0.0
2018-11-23,2018-11-24 20:15:00,0.0,0.0
2018-11-23,2018-11-24 20:30:00,0.0,0.0
2018-11-23,2018-11-24 20:45:00,0.0,0.0
2018-11-23,2018-11-24 21:00:00,0.0,0.0
2018-11-23,2018-11-24 21:15:00,0.0,0.0
2018-11-23,2018-11-24 21:30:00,0.0,0.0
2018-11-23,2018-11-24 21:45:00,0.0,0.0
2018-11-23,2018-11-24 22:00:00,0.0,0.0
2018-11-23,2018-11-24 22:15:00,0.0,0.0
2018-11-23,2018-11-24 22:30:00,0.0,0.0
2018-11-23,2018-11-24 22:45:00,0.0,0.0
2018-11-23,2018-11-24 23:00:00,0.0,0.014702838845551014
2018-11-23,2018-11-24 23:15:00,0.0,0.08627050369977951
2018-11-23,2018-11-24 23:30:00,0.04570300132036209,0.1859019547700882
2018-11-23,2018-11-24 23:45:00,0.140625,0.3111114799976349
2018-11-24,2018-11-25 00:00:00,0.27421900629997253,0.339503675699234
2018-11-24,2018-11-25 00:15:00,0.4816409945487976,0.49779340624809265
2018-11-24,2018-11-25 00:30:00,0.7066410183906555,0.7230560183525085
2018-11-24,2018-11-25 00:45:00,0.9210940003395081,0.9456648230552673
2018-11-24,2018-11-25 01:00:00,1.1039060354232788,1.1144770383834839
2018-11-24,2018-11-25 01:15:00,1.2550779581069946,1.321409821510315
2018-11-24,2018-11-25 01:30:00,1.4835939407348633,1.5629774332046509
2018-11-24,2018-11-25 01:45:00,1.6875,1.756851315498352
2018-11-24,2018-11-25 02:00:00,1.877344012260437,1.9408332109451294
2018-11-24,2018-11-25 02:15:00,2.1128900051116943,2.0887818336486816
2018-11-24,2018-11-25 02:30:00,2.3167970180511475,2.2073521614074707
2018-11-24,2018-11-25 02:45:00,2.4996089935302734,2.38616943359375
2018-11-24,2018-11-25 03:00:00,2.5875000953674316,2.459695339202881
2018-11-24,2018-11-25 03:15:00,2.636718988418579,2.5833497047424316
2018-11-24,2018-11-25 03:30:00,2.7527339458465576,2.65704083442688
2018-11-24,2018-11-25 03:45:00,2.7703120708465576,2.653873920440674
2018-11-24,2018-11-25 04:00:00,2.7914059162139893,2.6545305252075195
2018-11-24,2018-11-25 04:15:00,2.7562499046325684,2.595827579498291
2018-11-24,2018-11-25 04:30:00,2.7562499046325684,2.5906589031219482
2018-11-24,2018-11-25 04:45:00,2.654297113418579,2.513669013977051
2018-11-24,2018-11-25 05:00:00,2.559375047683716,2.4104089736938477
2018-11-24,2018-11-25 05:15:00,2.401171922683716,2.3471264839172363
2018-11-24,2018-11-25 05:30:00,2.2289059162139893,2.170201539993286
2018-11-24,2018-11-25 05:45:00,2.116405963897705,2.0756890773773193
2018-11-24,2018-11-25 06:00:00,2.003906011581421,1.9115873575210571
2018-11-24,2018-11-25 06:15:00,1.7683589458465576,1.7843924760818481
2018-11-24,2018-11-25 06:30:00,1.6066410541534424,1.5505625009536743
2018-11-24,2018-11-25 06:45:00,1.4097659587860107,1.3297659158706665
2018-11-24,2018-11-25 07:00:00,1.1847660541534424,1.1122609376907349
2018-11-24,2018-11-25 07:15:00,1.0054689645767212,0.9244057536125183
2018-11-24,2018-11-25 07:30:00,0.7875000238418579,0.7138439416885376
2018-11-24,2018-11-25 07:45:00,0.5976560115814209,0.5054501295089722
2018-11-24,2018-11-25 08:00:00,0.41835901141166687,0.3480967879295349
2018-11-24,2018-11-25 08:15:00,0.2566410005092621,0.22904515266418457
2018-11-24,2018-11-25 08:30:00,0.13710899651050568,0.09605666249990463
2018-11-24,2018-11-25 08:45:00,0.02812499925494194,0.06087386980652809
2018-11-24,2018-11-25 09:00:00,0.0,0.0
2018-11-24,2018-11-25 09:15:00,0.0,0.0
2018-11-24,2018-11-25 09:30:00,0.0,0.0
2018-11-24,2018-11-25 09:45:00,0.0,0.0
2018-11-24,2018-11-25 10:00:00,0.0,0.025119297206401825
2018-11-24,2018-11-25 10:15:00,0.0,0.021691109985113144
2018-11-24,2018-11-25 10:30:00,0.0,0.006606245879083872
2018-11-24,2018-11-25 10:45:00,0.0,0.03409375995397568
2018-11-24,2018-11-25 11:00:00,0.0,0.05507967621088028
2018-11-24,2018-11-25 11:15:00,0.0,0.06273892521858215
2018-11-24,2018-11-25 11:30:00,0.0,0.07903258502483368
2018-11-24,2018-11-25 11:45:00,0.0,0.001635790802538395
2018-11-24,2018-11-25 12:00:00,0.0,0.002659764839336276
2018-11-24,2018-11-25 12:15:00,0.0,0.008511588908731937
2018-11-24,2018-11-25 12:30:00,0.0,0.022890083491802216
2018-11-24,2018-11-25 12:45:00,0.0,0.0448325052857399
2018-11-24,2018-11-25 13:00:00,0.0,0.001484837499447167
2018-11-24,2018-11-25 13:15:00,0.0,0.009687591344118118
2018-11-24,2018-11-25 13:30:00,0.0,0.04369949549436569
2018-11-24,2018-11-25 13:45:00,0.0,0.02243410237133503
2018-11-24,2018-11-25 14:00:00,0.0,0.0023997901007533073
2018-11-24,2018-11-25 14:15:00,0.0,0.042674195021390915
2018-11-24,2018-11-25 14:30:00,0.0,0.028629405423998833
2018-11-24,2018-11-25 14:45:00,0.0,0.03618403151631355
2018-11-24,2018-11-25 15:00:00,0.0,0.04246274754405022
2018-11-24,2018-11-25 15:15:00,0.0,0.023963890969753265
2018-11-24,2018-11-25 15:30:00,0.0,0.0
2018-11-24,2018-11-25 15:45:00,0.0,0.04163804650306702
2018-11-24,2018-11-25 16:00:00,0.0,0.010098103433847427
2018-11-24,2018-11-25 16:15:00,0.0,0.0
2018-11-24,2018-11-25 16:30:00,0.0,0.0
2018-11-24,2018-11-25 16:45:00,0.0,0.0
2018-11-24,2018-11-25 17:00:00,0.0,0.0
2018-11-24,2018-11-25 17:15:00,0.0,0.017977681010961533
2018-11-24,2018-11-25 17:30:00,0.0,0.022049082443118095
2018-11-24,2018-11-25 17:45:00,0.0,0.03288058191537857
2018-11-24,2018-11-25 18:00:00,0.0,0.07500822097063065
2018-11-24,2018-11-25 18:15:00,0.0,0.04273374751210213
2018-11-24,2018-11-25 18:30:00,0.0,0.020837239921092987
2018-11-24,2018-11-25 18:45:00,0.0,0.011840143240988255
2018-11-24,2018-11-25 19:00:00,0.0,0.0026076743379235268
2018-11-24,2018-11-25 19:15:00,0.0,0.0
2018-11-24,2018-11-25 19:30:00,0.0,0.0
2018-11-24,2018-11-25 19:45:00,0.0,0.0
2018-11-24,2018-11-25 20:00:00,0.0,0.0
2018-11-24,2018-11-25 20:15:00,0.0,0.0
2018-11-24,2018-11-25 20:30:00,0.0,0.0
2018-11-24,2018-11-25 20:45:00,0.0,0.0
2018-11-24,2018-11-25 21:00:00,0.0,0.0
2018-11-24,2018-11-25 21:15:00,0.0,0.0
2018-11-24,2018-11-25 21:30:00,0.0,0.0
2018-11-24,2018-11-25 21:45:00,0.0,0.0
2018-11-24,2018-11-25 22:00:00,0.0,0.0
2018-11-24,2018-11-25 22:15:00,0.0,0.0
2018-11-24,2018-11-25 22:30:00,0.0,0.0
2018-11-24,2018-11-25 22:45:00,0.0,0.0
2018-11-24,2018-11-25 23:00:00,0.0,0.03217189759016037
2018-11-24,2018-11-25 23:15:00,0.0,0.0967167392373085
2018-11-24,2018-11-25 23:30:00,0.0,0.17655260860919952
2018-11-24,2018-11-25 23:45:00,0.09843800216913223,0.29878801107406616
2018-11-25,2018-11-26 00:00:00,0.22499999403953552,0.2835198938846588
2018-11-25,2018-11-26 00:15:00,0.3550780117511749,0.42949122190475464
2018-11-25,2018-11-26 00:30:00,0.5378909707069397,0.6018133163452148
2018-11-25,2018-11-26 00:45:00,0.7347660064697266,0.7624146342277527
2018-11-25,2018-11-26 01:00:00,1.1777340173721313,0.9257770776748657
2018-11-25,2018-11-26 01:15:00,1.209375023841858,1.0975664854049683
2018-11-25,2018-11-26 01:30:00,1.167186975479126,1.282004952430725
2018-11-25,2018-11-26 01:45:00,1.3605469465255737,1.4214023351669312
2018-11-25,2018-11-26 02:00:00,1.4835939407348633,1.579651117324829
2018-11-25,2018-11-26 02:15:00,1.2339839935302734,1.7253385782241821
2018-11-25,2018-11-26 02:30:00,1.9863280057907104,1.852837085723877
2018-11-25,2018-11-26 02:45:00,1.9441410303115845,2.044259786605835
2018-11-25,2018-11-26 03:00:00,2.010936975479126,2.105746269226074
2018-11-25,2018-11-26 03:15:00,2.119921922683716,2.287689208984375
2018-11-25,2018-11-26 03:30:00,2.1304690837860107,2.410318613052368
2018-11-25,2018-11-26 03:45:00,2.320312023162842,2.448218584060669
2018-11-25,2018-11-26 04:00:00,2.278125047683716,2.4521944522857666
2018-11-25,2018-11-26 04:15:00,2.366015911102295,2.4452576637268066
2018-11-25,2018-11-26 04:30:00,2.144531011581421,2.4336130619049072
2018-11-25,2018-11-26 04:45:00,2.583983898162842,2.3557870388031006
2018-11-25,2018-11-26 05:00:00,2.4679689407348633,2.285163402557373
2018-11-25,2018-11-26 05:15:00,2.3343749046325684,2.176405906677246
2018-11-25,2018-11-26 05:30:00,1.9828120470046997,1.9647763967514038
2018-11-25,2018-11-26 05:45:00,1.9722659587860107,1.831372618675232
2018-11-25,2018-11-26 06:00:00,1.722656011581421,1.6038254499435425
2018-11-25,2018-11-26 06:15:00,1.6664060354232788,1.4513388872146606
2018-11-25,2018-11-26 06:30:00,0.7734379768371582,1.19160795211792
2018-11-25,2018-11-26 06:45:00,0.9703119993209839,0.9684693217277527
2018-11-25,2018-11-26 07:00:00,0.6187499761581421,0.7585550546646118
2018-11-25,2018-11-26 07:15:00,0.6644530296325684,0.5835372805595398
2018-11-25,2018-11-26 07:30:00,0.47460898756980896,0.4240945279598236
2018-11-25,2018-11-26 07:45:00,0.33398398756980896,0.26849573850631714
2018-11-25,2018-11-26 08:00:00,0.27773401141166687,0.13416211307048798
2018-11-25,2018-11-26 08:15:00,0.14765599370002747,0.06650685518980026
2018-11-25,2018-11-26 08:30:00,0.06328099966049194,0.007428173907101154
2018-11-25,2018-11-26 08:45:00,0.0,0.0
2018-11-25,2018-11-26 09:00:00,0.0,0.0
2018-11-25,2018-11-26 09:15:00,0.0,0.0
2018-11-25,2018-11-26 09:30:00,0.0,0.0
2018-11-25,2018-11-26 09:45:00,0.0,0.0
2018-11-25,2018-11-26 10:00:00,0.0,0.0
2018-11-25,2018-11-26 10:15:00,0.0,0.0
2018-11-25,2018-11-26 10:30:00,0.0,0.0
2018-11-25,2018-11-26 10:45:00,0.0,0.0
2018-11-25,2018-11-26 11:00:00,0.0,0.029616467654705048
2018-11-25,2018-11-26 11:15:00,0.0,0.0326869897544384
2018-11-25,2018-11-26 11:30:00,0.0,0.06954053044319153
2018-11-25,2018-11-26 11:45:00,0.0,0.021372763440012932
2018-11-25,2018-11-26 12:00:00,0.0,0.0559103898704052
2018-11-25,2018-11-26 12:15:00,0.0,0.019210439175367355
2018-11-25,2018-11-26 12:30:00,0.0,0.04934639483690262
2018-11-25,2018-11-26 12:45:00,0.0,0.07171526551246643
2018-11-25,2018-11-26 13:00:00,0.0,0.01239798404276371
2018-11-25,2018-11-26 13:15:00,0.0,0.020847609266638756
2018-11-25,2018-11-26 13:30:00,0.0,0.03138492628931999
2018-11-25,2018-11-26 13:45:00,0.0,0.01756543479859829
2018-11-25,2018-11-26 14:00:00,0.0,0.0
2018-11-25,2018-11-26 14:15:00,0.0,0.019393639639019966
2018-11-25,2018-11-26 14:30:00,0.0,0.016576126217842102
2018-11-25,2018-11-26 14:45:00,0.0,0.02371841110289097
2018-11-25,2018-11-26 15:00:00,0.0,0.03404555469751358
2018-11-25,2018-11-26 15:15:00,0.0,0.020447200164198875
2018-11-25,2018-11-26 15:30:00,0.0,0.0
2018-11-25,2018-11-26 15:45:00,0.0,0.023559562861919403
2018-11-25,2018-11-26 16:00:00,0.0,0.013382009230554104
2018-11-25,2018-11-26 16:15:00,0.0,0.0
2018-11-25,2018-11-26 16:30:00,0.0,0.012857655994594097
2018-11-25,2018-11-26 16:45:00,0.0,0.0
2018-11-25,2018-11-26 17:00:00,0.0,0.0006542010814882815
2018-11-25,2018-11-26 17:15:00,0.0,0.04164179414510727
2018-11-25,2018-11-26 17:30:00,0.0,0.035719942301511765
2018-11-25,2018-11-26 17:45:00,0.0,0.04624301195144653
2018-11-25,2018-11-26 18:00:00,0.0,0.07780376076698303
2018-11-25,2018-11-26 18:15:00,0.0,0.08416131138801575
2018-11-25,2018-11-26 18:30:00,0.0,0.029808204621076584
2018-11-25,2018-11-26 18:45:00,0.0,0.0171111561357975
2018-11-25,2018-11-26 19:00:00,0.0,0.0
2018-11-25,2018-11-26 19:15:00,0.0,0.0
2018-11-25,2018-11-26 19:30:00,0.0,0.0
2018-11-25,2018-11-26 19:45:00,0.0,0.0
2018-11-25,2018-11-26 20:00:00,0.0,0.0
2018-11-25,2018-11-26 20:15:00,0.0,0.0
2018-11-25,2018-11-26 20:30:00,0.0,0.0
2018-11-25,2018-11-26 20:45:00,0.0,0.0
2018-11-25,2018-11-26 21:00:00,0.0,0.0
2018-11-25,2018-11-26 21:15:00,0.0,0.0
2018-11-25,2018-11-26 21:30:00,0.0,0.0
2018-11-25,2018-11-26 21:45:00,0.0,0.0
2018-11-25,2018-11-26 22:00:00,0.0,0.0
2018-11-25,2018-11-26 22:15:00,0.0,0.0
2018-11-25,2018-11-26 22:30:00,0.0,0.0
2018-11-25,2018-11-26 22:45:00,0.0,0.0
2018-11-25,2018-11-26 23:00:00,0.0,0.0
2018-11-25,2018-11-26 23:15:00,0.0,0.012159563601016998
2018-11-25,2018-11-26 23:30:00,0.0,0.07551124691963196
2018-11-25,2018-11-26 23:45:00,0.003515999997034669,0.16857416927814484
2018-11-26,2018-11-27 00:00:00,0.22499999403953552,0.17256754636764526
2018-11-26,2018-11-27 00:15:00,0.38320299983024597,0.3008192479610443
2018-11-26,2018-11-27 00:30:00,0.5027340054512024,0.4520251154899597
2018-11-26,2018-11-27 00:45:00,0.7664059996604919,0.6075029373168945
2018-11-26,2018-11-27 01:00:00,0.9035159945487976,0.7620038986206055
2018-11-26,2018-11-27 01:15:00,1.321874976158142,0.9384061694145203
2018-11-26,2018-11-27 01:30:00,1.040624976158142,1.0923711061477661
2018-11-26,2018-11-27 01:45:00,1.4695310592651367,1.2664918899536133
2018-11-26,2018-11-27 02:00:00,1.4941409826278687,1.4497411251068115
2018-11-26,2018-11-27 02:15:00,1.778905987739563,1.5943963527679443
2018-11-26,2018-11-27 02:30:00,1.835155963897705,1.749297022819519
2018-11-26,2018-11-27 02:45:00,2.0882809162139893,1.9403489828109741
2018-11-26,2018-11-27 03:00:00,2.0460939407348633,2.044957399368286
2018-11-26,2018-11-27 03:15:00,2.1656250953674316,2.2269678115844727
2018-11-26,2018-11-27 03:30:00,2.239453077316284,2.400845527648926
2018-11-26,2018-11-27 03:45:00,2.3343749046325684,2.436142921447754
2018-11-26,2018-11-27 04:00:00,2.4117190837860107,2.4849653244018555
2018-11-26,2018-11-27 04:15:00,2.5277340412139893,2.4908413887023926
2018-11-26,2018-11-27 04:30:00,2.5171871185302734,2.515627861022949
2018-11-26,2018-11-27 04:45:00,2.6085939407348633,2.4340014457702637
2018-11-26,2018-11-27 05:00:00,2.5980470180511475,2.378232002258301
2018-11-26,2018-11-27 05:15:00,2.520703077316284,2.297584295272827
2018-11-26,2018-11-27 05:30:00,2.137500047683716,2.0960421562194824
2018-11-26,2018-11-27 05:45:00,1.835155963897705,1.9626013040542603
2018-11-26,2018-11-27 06:00:00,1.6417969465255737,1.74184250831604
2018-11-26,2018-11-27 06:15:00,1.4730470180511475,1.5938608646392822
2018-11-26,2018-11-27 06:30:00,1.3113280534744263,1.3143490552902222
2018-11-26,2018-11-27 06:45:00,1.1636719703674316,1.0594286918640137
2018-11-26,2018-11-27 07:00:00,0.935155987739563,0.8704788088798523
2018-11-26,2018-11-27 07:15:00,0.8789060115814209,0.6645650863647461
2018-11-26,2018-11-27 07:30:00,0.6152340173721313,0.47451353073120117
2018-11-26,2018-11-27 07:45:00,0.471094012260437,0.34478285908699036
2018-11-26,2018-11-27 08:00:00,0.3621090054512024,0.1988936811685562
2018-11-26,2018-11-27 08:15:00,0.3375000059604645,0.1399850845336914
2018-11-26,2018-11-27 08:30:00,0.13359400629997253,0.05625158175826073
2018-11-26,2018-11-27 08:45:00,0.049219001084566116,0.016396012157201767
2018-11-26,2018-11-27 09:00:00,0.0,0.0
2018-11-26,2018-11-27 09:15:00,0.0,0.0
2018-11-26,2018-11-27 09:30:00,0.0,0.0
2018-11-26,2018-11-27 09:45:00,0.0,0.0
2018-11-26,2018-11-27 10:00:00,0.0,0.0
2018-11-26,2018-11-27 10:15:00,0.0,0.0
2018-11-26,2018-11-27 10:30:00,0.0,0.0
2018-11-26,2018-11-27 10:45:00,0.0,0.0
2018-11-26,2018-11-27 11:00:00,0.0,0.0
2018-11-26,2018-11-27 11:15:00,0.0,0.0
2018-11-26,2018-11-27 11:30:00,0.0,0.02364889532327652
2018-11-26,2018-11-27 11:45:00,0.0,0.0028013617265969515
2018-11-26,2018-11-27 12:00:00,0.0,0.031096259132027626
2018-11-26,2018-11-27 12:15:00,0.0,0.02193145640194416
2018-11-26,2018-11-27 12:30:00,0.0,0.04826953634619713
2018-11-26,2018-11-27 12:45:00,0.0,0.07573992758989334
2018-11-26,2018-11-27 13:00:00,0.0,0.015515042468905449
2018-11-26,2018-11-27 13:15:00,0.0,0.01531200110912323
2018-11-26,2018-11-27 13:30:00,0.0,0.027968227863311768
2018-11-26,2018-11-27 13:45:00,0.0,0.010930391028523445
2018-11-26,2018-11-27 14:00:00,0.0,0.009666677564382553
2018-11-26,2018-11-27 14:15:00,0.0,0.02407659962773323
2018-11-26,2018-11-27 14:30:00,0.0,0.017198456451296806
2018-11-26,2018-11-27 14:45:00,0.0,1.6213060007430613e-05
2018-11-26,2018-11-27 15:00:00,0.0,0.03269573673605919
2018-11-26,2018-11-27 15:15:00,0.0,0.0
2018-11-26,2018-11-27 15:30:00,0.0,0.008940252475440502
2018-11-26,2018-11-27 15:45:00,0.0,0.04430849850177765
2018-11-26,2018-11-27 16:00:00,0.0,0.03377501294016838
2018-11-26,2018-11-27 16:15:00,0.0,0.008262179791927338
2018-11-26,2018-11-27 16:30:00,0.0,0.023415178060531616
2018-11-26,2018-11-27 16:45:00,0.0,0.0038951055612415075
2018-11-26,2018-11-27 17:00:00,0.0,0.025235339999198914
2018-11-26,2018-11-27 17:15:00,0.0,0.020653700456023216
2018-11-26,2018-11-27 17:30:00,0.0,0.01722968928515911
2018-11-26,2018-11-27 17:45:00,0.0,0.020880138501524925
2018-11-26,2018-11-27 18:00:00,0.0,0.044912707060575485
2018-11-26,2018-11-27 18:15:00,0.0,0.011894728057086468
2018-11-26,2018-11-27 18:30:00,0.0,0.0
2018-11-26,2018-11-27 18:45:00,0.0,0.0
2018-11-26,2018-11-27 19:00:00,0.0,0.0
2018-11-26,2018-11-27 19:15:00,0.0,0.0
2018-11-26,2018-11-27 19:30:00,0.0,0.0
2018-11-26,2018-11-27 19:45:00,0.0,0.0
2018-11-26,2018-11-27 20:00:00,0.0,0.0
2018-11-26,2018-11-27 20:15:00,0.0,0.0
2018-11-26,2018-11-27 20:30:00,0.0,0.0
2018-11-26,2018-11-27 20:45:00,0.0,0.0
2018-11-26,2018-11-27 21:00:00,0.0,0.0
2018-11-26,2018-11-27 21:15:00,0.0,0.0
2018-11-26,2018-11-27 21:30:00,0.0,0.0
2018-11-26,2018-11-27 21:45:00,0.0,0.0
2018-11-26,2018-11-27 22:00:00,0.0,0.0
2018-11-26,2018-11-27 22:15:00,0.0,0.0
2018-11-26,2018-11-27 22:30:00,0.0,0.0
2018-11-26,2018-11-27 22:45:00,0.0,0.0
2018-11-26,2018-11-27 23:00:00,0.0,0.00014955931692384183
2018-11-26,2018-11-27 23:15:00,0.0,0.053288452327251434
2018-11-26,2018-11-27 23:30:00,0.014062000438570976,0.11216653138399124
2018-11-26,2018-11-27 23:45:00,0.10898400098085403,0.19357295334339142
2018-11-27,2018-11-28 00:00:00,0.21445299685001373,0.19822557270526886
2018-11-27,2018-11-28 00:15:00,0.3621090054512024,0.3163244128227234
2018-11-27,2018-11-28 00:30:00,0.5273439884185791,0.4955490529537201
2018-11-27,2018-11-28 00:45:00,0.6996089816093445,0.6448154449462891
2018-11-27,2018-11-28 01:00:00,0.8542969822883606,0.8037407398223877
2018-11-27,2018-11-28 01:15:00,1.040624976158142,0.9926835298538208
2018-11-27,2018-11-28 01:30:00,1.2796880006790161,1.1883646249771118
2018-11-27,2018-11-28 01:45:00,1.4730470180511475,1.362444281578064
2018-11-27,2018-11-28 02:00:00,1.652343988418579,1.5308057069778442
2018-11-27,2018-11-28 02:15:00,1.821094036102295,1.6856689453125
2018-11-27,2018-11-28 02:30:00,1.9792970418930054,1.8035374879837036
2018-11-27,2018-11-28 02:45:00,2.119921922683716,1.9496228694915771
2018-11-27,2018-11-28 03:00:00,2.1761720180511475,2.025374412536621
2018-11-27,2018-11-28 03:15:00,2.3238279819488525,2.1372084617614746
2018-11-27,2018-11-28 03:30:00,2.383594036102295,2.235560417175293
2018-11-27,2018-11-28 03:45:00,2.415234088897705,2.239015817642212
2018-11-27,2018-11-28 04:00:00,2.418750047683716,2.237597942352295
2018-11-27,2018-11-28 04:15:00,2.4820311069488525,2.210801124572754
2018-11-27,2018-11-28 04:30:00,2.4644529819488525,2.207247734069824
2018-11-27,2018-11-28 04:45:00,2.380078077316284,2.127455711364746
2018-11-27,2018-11-28 05:00:00,2.3449220657348633,2.075094699859619
2018-11-27,2018-11-28 05:15:00,2.1937499046325684,2.0241401195526123
2018-11-27,2018-11-28 05:30:00,2.074218988418579,1.862436056137085
2018-11-27,2018-11-28 05:45:00,1.9546869993209839,1.7820861339569092
2018-11-27,2018-11-28 06:00:00,1.7648439407348633,1.6576848030090332
2018-11-27,2018-11-28 06:15:00,1.6066410541534424,1.5372356176376343
2018-11-27,2018-11-28 06:30:00,1.5292969942092896,1.3450548648834229
2018-11-27,2018-11-28 06:45:00,1.371093988418579,1.1492620706558228
2018-11-27,2018-11-28 07:00:00,1.160156011581421,0.9642041921615601
2018-11-27,2018-11-28 07:15:00,0.9878910183906555,0.7603906989097595
2018-11-27,2018-11-28 07:30:00,0.7839840054512024,0.5451952815055847
2018-11-27,2018-11-28 07:45:00,0.5765630006790161,0.38712388277053833
2018-11-27,2018-11-28 08:00:00,0.42539098858833313,0.22612053155899048
2018-11-27,2018-11-28 08:15:00,0.2601560056209564,0.13166339695453644
2018-11-27,2018-11-28 08:30:00,0.13710899651050568,0.0
2018-11-27,2018-11-28 08:45:00,0.03867200016975403,0.0
2018-11-27,2018-11-28 09:00:00,0.0,0.0
2018-11-27,2018-11-28 09:15:00,0.0,0.0
2018-11-27,2018-11-28 09:30:00,0.0,0.0
2018-11-27,2018-11-28 09:45:00,0.0,0.0
2018-11-27,2018-11-28 10:00:00,0.0,0.0
2018-11-27,2018-11-28 10:15:00,0.0,0.007970920763909817
2018-11-27,2018-11-28 10:30:00,0.0,0.0
2018-11-27,2018-11-28 10:45:00,0.0,0.01223803125321865
2018-11-27,2018-11-28 11:00:00,0.0,0.021035170182585716
2018-11-27,2018-11-28 11:15:00,0.0,0.05601445585489273
2018-11-27,2018-11-28 11:30:00,0.0,0.07090090215206146
2018-11-27,2018-11-28 11:45:00,0.0,0.040524955838918686
2018-11-27,2018-11-28 12:00:00,0.0,0.026433153077960014
2018-11-27,2018-11-28 12:15:00,0.0,0.02364049293100834
2018-11-27,2018-11-28 12:30:00,0.0,0.049498334527015686
2018-11-27,2018-11-28 12:45:00,0.0,0.05549062043428421
2018-11-27,2018-11-28 13:00:00,0.0,0.002326769521459937
2018-11-27,2018-11-28 13:15:00,0.0,0.031146008521318436
2018-11-27,2018-11-28 13:30:00,0.0,0.026429222896695137
2018-11-27,2018-11-28 13:45:00,0.0,0.03145434707403183
2018-11-27,2018-11-28 14:00:00,0.0,0.01502554677426815
2018-11-27,2018-11-28 14:15:00,0.0,0.04109736159443855
2018-11-27,2018-11-28 14:30:00,0.0,0.05506138503551483
2018-11-27,2018-11-28 14:45:00,0.0,0.03529118373990059
2018-11-27,2018-11-28 15:00:00,0.0,0.042959343641996384
2018-11-27,2018-11-28 15:15:00,0.0,0.0
2018-11-27,2018-11-28 15:30:00,0.0,0.0
2018-11-27,2018-11-28 15:45:00,0.0,0.012541635893285275
2018-11-27,2018-11-28 16:00:00,0.0,0.0
2018-11-27,2018-11-28 16:15:00,0.0,0.0
2018-11-27,2018-11-28 16:30:00,0.0,0.013197801075875759
2018-11-27,2018-11-28 16:45:00,0.0,0.0
2018-11-27,2018-11-28 17:00:00,0.0,0.004363535437732935
2018-11-27,2018-11-28 17:15:00,0.0,0.03170229494571686
2018-11-27,2018-11-28 17:30:00,0.0,0.04879705235362053
