起报时间,预报时间,实际功率 (MW),FusionModel_mixed (MW)
2018-11-23,2018-11-24 04:00:00,2.9390621185302734,3.3037919998168945
2018-11-23,2018-11-24 04:15:00,2.9496090412139893,3.2725560665130615
2018-11-23,2018-11-24 04:30:00,2.865233898162842,3.3206796646118164
2018-11-23,2018-11-24 04:45:00,2.707031011581421,3.2818539142608643
2018-11-23,2018-11-24 05:00:00,2.82656192779541,3.2136495113372803
2018-11-23,2018-11-24 05:15:00,2.68593692779541,3.079641342163086
2018-11-23,2018-11-24 05:30:00,2.3695309162139893,2.9277687072753906
2018-11-23,2018-11-24 05:45:00,2.242969036102295,2.683868885040283
2018-11-23,2018-11-24 06:00:00,2.1867189407348633,2.527052164077759
2018-11-23,2018-11-24 06:15:00,1.6664060354232788,2.325120687484741
2018-11-23,2018-11-24 06:30:00,1.6488280296325684,2.0845208168029785
2018-11-23,2018-11-24 06:45:00,1.5328119993209839,1.696269154548645
2018-11-23,2018-11-24 07:00:00,1.314844012260437,1.4347584247589111
2018-11-23,2018-11-24 07:15:00,1.2937500476837158,1.1437386274337769
2018-11-23,2018-11-24 07:30:00,0.39375001192092896,0.8166808485984802
2018-11-23,2018-11-24 07:45:00,0.40781301259994507,0.648711621761322
2018-11-23,2018-11-24 08:00:00,0.5625,0.41760769486427307
2018-11-23,2018-11-24 08:15:00,0.2355470061302185,0.24005986750125885
2018-11-23,2018-11-24 08:30:00,0.1054690033197403,0.12219059467315674
2018-11-23,2018-11-24 08:45:00,0.007031000219285488,0.09822648018598557
2018-11-23,2018-11-24 09:00:00,0.0,0.01516968384385109
2018-11-23,2018-11-24 09:15:00,0.0,0.00929981004446745
2018-11-23,2018-11-24 09:30:00,0.0,0.0
2018-11-23,2018-11-24 09:45:00,0.0,0.03846517577767372
2018-11-23,2018-11-24 10:00:00,0.0,0.03178377076983452
2018-11-23,2018-11-24 10:15:00,0.0,0.03300349414348602
2018-11-23,2018-11-24 10:30:00,0.0,0.05034845694899559
2018-11-23,2018-11-24 10:45:00,0.0,0.07739347219467163
2018-11-23,2018-11-24 11:00:00,0.0,0.10415076464414597
2018-11-23,2018-11-24 11:15:00,0.0,0.12127016484737396
2018-11-23,2018-11-24 11:30:00,0.0,0.10012127459049225
2018-11-23,2018-11-24 11:45:00,0.0,0.047674477100372314
2018-11-23,2018-11-24 12:00:00,0.0,0.05693214014172554
2018-11-23,2018-11-24 12:15:00,0.0,0.0285516157746315
2018-11-23,2018-11-24 12:30:00,0.0,0.031381577253341675
2018-11-23,2018-11-24 12:45:00,0.0,0.043302491307258606
2018-11-23,2018-11-24 13:00:00,0.0,0.004705347120761871
2018-11-23,2018-11-24 13:15:00,0.0,0.0
2018-11-23,2018-11-24 13:30:00,0.0,0.0
2018-11-23,2018-11-24 13:45:00,0.0,0.0
2018-11-23,2018-11-24 14:00:00,0.0,0.0
2018-11-23,2018-11-24 14:15:00,0.0,0.0
2018-11-23,2018-11-24 14:30:00,0.0,0.0
2018-11-23,2018-11-24 14:45:00,0.0,0.0
2018-11-23,2018-11-24 15:00:00,0.0,0.0012643306981772184
2018-11-23,2018-11-24 15:15:00,0.0,0.0
2018-11-23,2018-11-24 15:30:00,0.0,0.0
2018-11-23,2018-11-24 15:45:00,0.0,0.0
2018-11-23,2018-11-24 16:00:00,0.0,0.011709964834153652
2018-11-23,2018-11-24 16:15:00,0.0,0.0
2018-11-23,2018-11-24 16:30:00,0.0,0.0
2018-11-23,2018-11-24 16:45:00,0.0,0.0016923308139666915
2018-11-23,2018-11-24 17:00:00,0.0,0.0
2018-11-23,2018-11-24 17:15:00,0.0,0.03387114033102989
2018-11-23,2018-11-24 17:30:00,0.0,0.022726060822606087
2018-11-23,2018-11-24 17:45:00,0.0,0.05665116012096405
2018-11-23,2018-11-24 18:00:00,0.0,0.07146480679512024
2018-11-23,2018-11-24 18:15:00,0.0,0.0755012184381485
2018-11-23,2018-11-24 18:30:00,0.0,0.09398764371871948
2018-11-23,2018-11-24 18:45:00,0.0,0.10857423394918442
2018-11-23,2018-11-24 19:00:00,0.0,0.08314099907875061
2018-11-23,2018-11-24 19:15:00,0.0,0.08909222483634949
2018-11-23,2018-11-24 19:30:00,0.0,0.09868885576725006
2018-11-23,2018-11-24 19:45:00,0.0,0.05464092642068863
2018-11-23,2018-11-24 20:00:00,0.0,0.03896201774477959
2018-11-23,2018-11-24 20:15:00,0.0,0.050159942358732224
2018-11-23,2018-11-24 20:30:00,0.0,0.02249782346189022
2018-11-23,2018-11-24 20:45:00,0.0,0.01755831204354763
2018-11-23,2018-11-24 21:00:00,0.0,0.03504537418484688
2018-11-23,2018-11-24 21:15:00,0.0,0.07086227834224701
2018-11-23,2018-11-24 21:30:00,0.0,0.0304587259888649
2018-11-23,2018-11-24 21:45:00,0.0,0.07177882641553879
2018-11-23,2018-11-24 22:00:00,0.0,0.07555323094129562
2018-11-23,2018-11-24 22:15:00,0.0,0.0
2018-11-23,2018-11-24 22:30:00,0.0,0.009921754710376263
2018-11-23,2018-11-24 22:45:00,0.0,0.003859901800751686
2018-11-23,2018-11-24 23:00:00,0.0,0.006032333709299564
2018-11-23,2018-11-24 23:15:00,0.0,0.030190251767635345
2018-11-23,2018-11-24 23:30:00,0.04570300132036209,0.0852421224117279
2018-11-23,2018-11-24 23:45:00,0.140625,0.16599741578102112
2018-11-24,2018-11-25 00:00:00,0.27421900629997253,0.48573967814445496
2018-11-24,2018-11-25 00:15:00,0.4816409945487976,0.6631655097007751
2018-11-24,2018-11-25 00:30:00,0.7066410183906555,0.8285790681838989
2018-11-24,2018-11-25 00:45:00,0.9210940003395081,1.0462422370910645
2018-11-24,2018-11-25 01:00:00,1.1039060354232788,1.2999895811080933
2018-11-24,2018-11-25 01:15:00,1.2550779581069946,1.5099475383758545
2018-11-24,2018-11-25 01:30:00,1.4835939407348633,1.7306925058364868
2018-11-24,2018-11-25 01:45:00,1.6875,1.885759711265564
2018-11-24,2018-11-25 02:00:00,1.877344012260437,2.113032579421997
2018-11-24,2018-11-25 02:15:00,2.1128900051116943,2.2278389930725098
2018-11-24,2018-11-25 02:30:00,2.3167970180511475,2.389772653579712
2018-11-24,2018-11-25 02:45:00,2.4996089935302734,2.493720531463623
2018-11-24,2018-11-25 03:00:00,2.5875000953674316,2.5787100791931152
2018-11-24,2018-11-25 03:15:00,2.636718988418579,2.7512333393096924
2018-11-24,2018-11-25 03:30:00,2.7527339458465576,2.7723922729492188
2018-11-24,2018-11-25 03:45:00,2.7703120708465576,2.7491114139556885
2018-11-24,2018-11-25 04:00:00,2.7914059162139893,2.8404929637908936
2018-11-24,2018-11-25 04:15:00,2.7562499046325684,2.788606882095337
2018-11-24,2018-11-25 04:30:00,2.7562499046325684,2.815709114074707
2018-11-24,2018-11-25 04:45:00,2.654297113418579,2.790299892425537
2018-11-24,2018-11-25 05:00:00,2.559375047683716,2.737157106399536
2018-11-24,2018-11-25 05:15:00,2.401171922683716,2.615919351577759
2018-11-24,2018-11-25 05:30:00,2.2289059162139893,2.495711088180542
2018-11-24,2018-11-25 05:45:00,2.116405963897705,2.2712581157684326
2018-11-24,2018-11-25 06:00:00,2.003906011581421,2.164604663848877
2018-11-24,2018-11-25 06:15:00,1.7683589458465576,1.9817057847976685
2018-11-24,2018-11-25 06:30:00,1.6066410541534424,1.805087924003601
2018-11-24,2018-11-25 06:45:00,1.4097659587860107,1.4752259254455566
2018-11-24,2018-11-25 07:00:00,1.1847660541534424,1.2832671403884888
2018-11-24,2018-11-25 07:15:00,1.0054689645767212,1.0354948043823242
2018-11-24,2018-11-25 07:30:00,0.7875000238418579,0.7803174257278442
2018-11-24,2018-11-25 07:45:00,0.5976560115814209,0.6562429666519165
2018-11-24,2018-11-25 08:00:00,0.41835901141166687,0.4763718843460083
2018-11-24,2018-11-25 08:15:00,0.2566410005092621,0.31512099504470825
2018-11-24,2018-11-25 08:30:00,0.13710899651050568,0.20730704069137573
2018-11-24,2018-11-25 08:45:00,0.02812499925494194,0.160095676779747
2018-11-24,2018-11-25 09:00:00,0.0,0.0801929458975792
2018-11-24,2018-11-25 09:15:00,0.0,0.052642058581113815
2018-11-24,2018-11-25 09:30:00,0.0,0.03179033845663071
2018-11-24,2018-11-25 09:45:00,0.0,0.0306231789290905
2018-11-24,2018-11-25 10:00:00,0.0,0.049565836787223816
2018-11-24,2018-11-25 10:15:00,0.0,0.037107471376657486
2018-11-24,2018-11-25 10:30:00,0.0,0.05670073628425598
2018-11-24,2018-11-25 10:45:00,0.0,0.08958480507135391
2018-11-24,2018-11-25 11:00:00,0.0,0.09787365794181824
2018-11-24,2018-11-25 11:15:00,0.0,0.09961241483688354
2018-11-24,2018-11-25 11:30:00,0.0,0.09735649824142456
2018-11-24,2018-11-25 11:45:00,0.0,0.060709089040756226
2018-11-24,2018-11-25 12:00:00,0.0,0.055648840963840485
2018-11-24,2018-11-25 12:15:00,0.0,0.03407404571771622
2018-11-24,2018-11-25 12:30:00,0.0,0.05119115486741066
2018-11-24,2018-11-25 12:45:00,0.0,0.05555417388677597
2018-11-24,2018-11-25 13:00:00,0.0,0.050770994275808334
2018-11-24,2018-11-25 13:15:00,0.0,0.03332899138331413
2018-11-24,2018-11-25 13:30:00,0.0,0.0
2018-11-24,2018-11-25 13:45:00,0.0,0.0
2018-11-24,2018-11-25 14:00:00,0.0,0.010706816799938679
2018-11-24,2018-11-25 14:15:00,0.0,0.0
2018-11-24,2018-11-25 14:30:00,0.0,0.0
2018-11-24,2018-11-25 14:45:00,0.0,0.0
2018-11-24,2018-11-25 15:00:00,0.0,0.027117783203721046
2018-11-24,2018-11-25 15:15:00,0.0,0.031472593545913696
2018-11-24,2018-11-25 15:30:00,0.0,0.006444516591727734
2018-11-24,2018-11-25 15:45:00,0.0,0.004892969969660044
2018-11-24,2018-11-25 16:00:00,0.0,0.027831343933939934
2018-11-24,2018-11-25 16:15:00,0.0,0.014877602458000183
2018-11-24,2018-11-25 16:30:00,0.0,0.0
2018-11-24,2018-11-25 16:45:00,0.0,0.02010452374815941
2018-11-24,2018-11-25 17:00:00,0.0,0.005357182119041681
2018-11-24,2018-11-25 17:15:00,0.0,0.03109426237642765
2018-11-24,2018-11-25 17:30:00,0.0,0.026775436475872993
2018-11-24,2018-11-25 17:45:00,0.0,0.03723221272230148
2018-11-24,2018-11-25 18:00:00,0.0,0.04793788492679596
2018-11-24,2018-11-25 18:15:00,0.0,0.07145360857248306
2018-11-24,2018-11-25 18:30:00,0.0,0.0668073520064354
2018-11-24,2018-11-25 18:45:00,0.0,0.07267367839813232
2018-11-24,2018-11-25 19:00:00,0.0,0.05074373260140419
2018-11-24,2018-11-25 19:15:00,0.0,0.05256885290145874
2018-11-24,2018-11-25 19:30:00,0.0,0.03667384013533592
2018-11-24,2018-11-25 19:45:00,0.0,0.016464095562696457
2018-11-24,2018-11-25 20:00:00,0.0,0.0
2018-11-24,2018-11-25 20:15:00,0.0,0.04380454123020172
2018-11-24,2018-11-25 20:30:00,0.0,0.03634587675333023
2018-11-24,2018-11-25 20:45:00,0.0,0.026927702128887177
2018-11-24,2018-11-25 21:00:00,0.0,0.03505706042051315
2018-11-24,2018-11-25 21:15:00,0.0,0.07271353155374527
2018-11-24,2018-11-25 21:30:00,0.0,0.03233594447374344
2018-11-24,2018-11-25 21:45:00,0.0,0.05392000824213028
2018-11-24,2018-11-25 22:00:00,0.0,0.05463448539376259
2018-11-24,2018-11-25 22:15:00,0.0,0.0
2018-11-24,2018-11-25 22:30:00,0.0,0.0
2018-11-24,2018-11-25 22:45:00,0.0,0.0
2018-11-24,2018-11-25 23:00:00,0.0,0.0
2018-11-24,2018-11-25 23:15:00,0.0,0.0
2018-11-24,2018-11-25 23:30:00,0.0,0.04321436956524849
2018-11-24,2018-11-25 23:45:00,0.09843800216913223,0.12981337308883667
2018-11-25,2018-11-26 00:00:00,0.22499999403953552,0.2766442596912384
2018-11-25,2018-11-26 00:15:00,0.3550780117511749,0.41088923811912537
2018-11-25,2018-11-26 00:30:00,0.5378909707069397,0.5340654253959656
2018-11-25,2018-11-26 00:45:00,0.7347660064697266,0.6631330847740173
2018-11-25,2018-11-26 01:00:00,1.1777340173721313,0.8338780403137207
2018-11-25,2018-11-26 01:15:00,1.209375023841858,0.9954354763031006
2018-11-25,2018-11-26 01:30:00,1.167186975479126,1.0983622074127197
2018-11-25,2018-11-26 01:45:00,1.3605469465255737,1.244383454322815
2018-11-25,2018-11-26 02:00:00,1.4835939407348633,1.4351550340652466
2018-11-25,2018-11-26 02:15:00,1.2339839935302734,1.5429563522338867
2018-11-25,2018-11-26 02:30:00,1.9863280057907104,1.7201496362686157
2018-11-25,2018-11-26 02:45:00,1.9441410303115845,1.813157081604004
2018-11-25,2018-11-26 03:00:00,2.010936975479126,1.9358583688735962
2018-11-25,2018-11-26 03:15:00,2.119921922683716,2.1313464641571045
2018-11-25,2018-11-26 03:30:00,2.1304690837860107,2.1862199306488037
2018-11-25,2018-11-26 03:45:00,2.320312023162842,2.250079393386841
2018-11-25,2018-11-26 04:00:00,2.278125047683716,2.3265790939331055
2018-11-25,2018-11-26 04:15:00,2.366015911102295,2.3755319118499756
2018-11-25,2018-11-26 04:30:00,2.144531011581421,2.3719470500946045
2018-11-25,2018-11-26 04:45:00,2.583983898162842,2.358859062194824
2018-11-25,2018-11-26 05:00:00,2.4679689407348633,2.2620162963867188
2018-11-25,2018-11-26 05:15:00,2.3343749046325684,2.147496461868286
2018-11-25,2018-11-26 05:30:00,1.9828120470046997,1.9818990230560303
2018-11-25,2018-11-26 05:45:00,1.9722659587860107,1.7418657541275024
2018-11-25,2018-11-26 06:00:00,1.722656011581421,1.59508216381073
2018-11-25,2018-11-26 06:15:00,1.6664060354232788,1.3838059902191162
2018-11-25,2018-11-26 06:30:00,0.7734379768371582,1.1985397338867188
2018-11-25,2018-11-26 06:45:00,0.9703119993209839,0.9304463863372803
2018-11-25,2018-11-26 07:00:00,0.6187499761581421,0.7224245071411133
2018-11-25,2018-11-26 07:15:00,0.6644530296325684,0.5741674304008484
2018-11-25,2018-11-26 07:30:00,0.47460898756980896,0.38080549240112305
2018-11-25,2018-11-26 07:45:00,0.33398398756980896,0.32545825839042664
2018-11-25,2018-11-26 08:00:00,0.27773401141166687,0.2071491926908493
2018-11-25,2018-11-26 08:15:00,0.14765599370002747,0.09495431929826736
2018-11-25,2018-11-26 08:30:00,0.06328099966049194,0.062114909291267395
2018-11-25,2018-11-26 08:45:00,0.0,0.0760544165968895
2018-11-25,2018-11-26 09:00:00,0.0,0.00464360136538744
2018-11-25,2018-11-26 09:15:00,0.0,0.0
2018-11-25,2018-11-26 09:30:00,0.0,0.0
2018-11-25,2018-11-26 09:45:00,0.0,0.045883309096097946
2018-11-25,2018-11-26 10:00:00,0.0,0.04113771766424179
2018-11-25,2018-11-26 10:15:00,0.0,0.018109675496816635
2018-11-25,2018-11-26 10:30:00,0.0,0.02158043533563614
2018-11-25,2018-11-26 10:45:00,0.0,0.0508563332259655
2018-11-25,2018-11-26 11:00:00,0.0,0.06459807604551315
2018-11-25,2018-11-26 11:15:00,0.0,0.07657518982887268
2018-11-25,2018-11-26 11:30:00,0.0,0.06884950399398804
2018-11-25,2018-11-26 11:45:00,0.0,0.044302914291620255
2018-11-25,2018-11-26 12:00:00,0.0,0.010131503455340862
2018-11-25,2018-11-26 12:15:00,0.0,0.011544841341674328
2018-11-25,2018-11-26 12:30:00,0.0,0.02005024440586567
2018-11-25,2018-11-26 12:45:00,0.0,0.004813879728317261
2018-11-25,2018-11-26 13:00:00,0.0,0.01500401459634304
2018-11-25,2018-11-26 13:15:00,0.0,0.0
2018-11-25,2018-11-26 13:30:00,0.0,0.025055423378944397
2018-11-25,2018-11-26 13:45:00,0.0,0.007899628952145576
2018-11-25,2018-11-26 14:00:00,0.0,0.050865232944488525
2018-11-25,2018-11-26 14:15:00,0.0,0.014722621068358421
2018-11-25,2018-11-26 14:30:00,0.0,0.03055373951792717
2018-11-25,2018-11-26 14:45:00,0.0,0.0396890826523304
2018-11-25,2018-11-26 15:00:00,0.0,0.05414009839296341
2018-11-25,2018-11-26 15:15:00,0.0,0.06565199047327042
2018-11-25,2018-11-26 15:30:00,0.0,0.02476026490330696
2018-11-25,2018-11-26 15:45:00,0.0,0.047869596630334854
2018-11-25,2018-11-26 16:00:00,0.0,0.05858840420842171
2018-11-25,2018-11-26 16:15:00,0.0,0.01399075984954834
2018-11-25,2018-11-26 16:30:00,0.0,0.0
2018-11-25,2018-11-26 16:45:00,0.0,0.0
2018-11-25,2018-11-26 17:00:00,0.0,0.0
2018-11-25,2018-11-26 17:15:00,0.0,0.0
2018-11-25,2018-11-26 17:30:00,0.0,0.0
2018-11-25,2018-11-26 17:45:00,0.0,0.0
2018-11-25,2018-11-26 18:00:00,0.0,0.0
2018-11-25,2018-11-26 18:15:00,0.0,0.0
2018-11-25,2018-11-26 18:30:00,0.0,0.05203528329730034
2018-11-25,2018-11-26 18:45:00,0.0,0.02803727798163891
2018-11-25,2018-11-26 19:00:00,0.0,0.055303458124399185
2018-11-25,2018-11-26 19:15:00,0.0,0.059974148869514465
2018-11-25,2018-11-26 19:30:00,0.0,0.05194103717803955
2018-11-25,2018-11-26 19:45:00,0.0,0.033766597509384155
2018-11-25,2018-11-26 20:00:00,0.0,0.017155753448605537
2018-11-25,2018-11-26 20:15:00,0.0,0.03322328254580498
2018-11-25,2018-11-26 20:30:00,0.0,0.0
2018-11-25,2018-11-26 20:45:00,0.0,0.009439961984753609
2018-11-25,2018-11-26 21:00:00,0.0,0.0019074418814852834
2018-11-25,2018-11-26 21:15:00,0.0,0.03690291941165924
2018-11-25,2018-11-26 21:30:00,0.0,0.029975526034832
2018-11-25,2018-11-26 21:45:00,0.0,0.03526565060019493
2018-11-25,2018-11-26 22:00:00,0.0,0.05109036713838577
2018-11-25,2018-11-26 22:15:00,0.0,0.0
2018-11-25,2018-11-26 22:30:00,0.0,0.0
2018-11-25,2018-11-26 22:45:00,0.0,0.0
2018-11-25,2018-11-26 23:00:00,0.0,0.0
2018-11-25,2018-11-26 23:15:00,0.0,0.0
2018-11-25,2018-11-26 23:30:00,0.0,0.0
2018-11-25,2018-11-26 23:45:00,0.003515999997034669,0.052192434668540955
2018-11-26,2018-11-27 00:00:00,0.22499999403953552,0.1868709772825241
2018-11-26,2018-11-27 00:15:00,0.38320299983024597,0.34601840376853943
2018-11-26,2018-11-27 00:30:00,0.5027340054512024,0.4803338944911957
2018-11-26,2018-11-27 00:45:00,0.7664059996604919,0.617007315158844
2018-11-26,2018-11-27 01:00:00,0.9035159945487976,0.8122401833534241
2018-11-26,2018-11-27 01:15:00,1.321874976158142,0.9754271507263184
2018-11-26,2018-11-27 01:30:00,1.040624976158142,1.1302706003189087
2018-11-26,2018-11-27 01:45:00,1.4695310592651367,1.2901216745376587
2018-11-26,2018-11-27 02:00:00,1.4941409826278687,1.4899723529815674
2018-11-26,2018-11-27 02:15:00,1.778905987739563,1.6103851795196533
2018-11-26,2018-11-27 02:30:00,1.835155963897705,1.8087798357009888
2018-11-26,2018-11-27 02:45:00,2.0882809162139893,1.9477565288543701
2018-11-26,2018-11-27 03:00:00,2.0460939407348633,2.0682320594787598
2018-11-26,2018-11-27 03:15:00,2.1656250953674316,2.281184434890747
2018-11-26,2018-11-27 03:30:00,2.239453077316284,2.3855865001678467
2018-11-26,2018-11-27 03:45:00,2.3343749046325684,2.4435129165649414
2018-11-26,2018-11-27 04:00:00,2.4117190837860107,2.6336803436279297
2018-11-26,2018-11-27 04:15:00,2.5277340412139893,2.6503162384033203
2018-11-26,2018-11-27 04:30:00,2.5171871185302734,2.706495523452759
2018-11-26,2018-11-27 04:45:00,2.6085939407348633,2.71636700630188
2018-11-26,2018-11-27 05:00:00,2.5980470180511475,2.657323122024536
2018-11-26,2018-11-27 05:15:00,2.520703077316284,2.51023006439209
2018-11-26,2018-11-27 05:30:00,2.137500047683716,2.3237078189849854
2018-11-26,2018-11-27 05:45:00,1.835155963897705,2.059169054031372
2018-11-26,2018-11-27 06:00:00,1.6417969465255737,1.8533473014831543
2018-11-26,2018-11-27 06:15:00,1.4730470180511475,1.6275765895843506
2018-11-26,2018-11-27 06:30:00,1.3113280534744263,1.399474859237671
2018-11-26,2018-11-27 06:45:00,1.1636719703674316,1.057315707206726
2018-11-26,2018-11-27 07:00:00,0.935155987739563,0.8544633388519287
2018-11-26,2018-11-27 07:15:00,0.8789060115814209,0.6705607175827026
2018-11-26,2018-11-27 07:30:00,0.6152340173721313,0.4667033851146698
2018-11-26,2018-11-27 07:45:00,0.471094012260437,0.38982537388801575
2018-11-26,2018-11-27 08:00:00,0.3621090054512024,0.2794885039329529
2018-11-26,2018-11-27 08:15:00,0.3375000059604645,0.15421399474143982
2018-11-26,2018-11-27 08:30:00,0.13359400629997253,0.12327275425195694
2018-11-26,2018-11-27 08:45:00,0.049219001084566116,0.14883017539978027
2018-11-26,2018-11-27 09:00:00,0.0,0.09829100221395493
2018-11-26,2018-11-27 09:15:00,0.0,0.09313637018203735
2018-11-26,2018-11-27 09:30:00,0.0,0.0999734103679657
2018-11-26,2018-11-27 09:45:00,0.0,0.08774576336145401
2018-11-26,2018-11-27 10:00:00,0.0,0.09743072092533112
2018-11-26,2018-11-27 10:15:00,0.0,0.08054981380701065
2018-11-26,2018-11-27 10:30:00,0.0,0.07669065147638321
2018-11-26,2018-11-27 10:45:00,0.0,0.06532996892929077
2018-11-26,2018-11-27 11:00:00,0.0,0.051597241312265396
2018-11-26,2018-11-27 11:15:00,0.0,0.09097441285848618
2018-11-26,2018-11-27 11:30:00,0.0,0.046176422387361526
2018-11-26,2018-11-27 11:45:00,0.0,0.032838914543390274
2018-11-26,2018-11-27 12:00:00,0.0,0.012498952448368073
2018-11-26,2018-11-27 12:15:00,0.0,0.002708332147449255
2018-11-26,2018-11-27 12:30:00,0.0,0.023157257586717606
2018-11-26,2018-11-27 12:45:00,0.0,0.02235698699951172
2018-11-26,2018-11-27 13:00:00,0.0,0.03964901715517044
2018-11-26,2018-11-27 13:15:00,0.0,0.024411847814917564
2018-11-26,2018-11-27 13:30:00,0.0,0.029171204194426537
2018-11-26,2018-11-27 13:45:00,0.0,0.023428943008184433
2018-11-26,2018-11-27 14:00:00,0.0,0.03856324777007103
2018-11-26,2018-11-27 14:15:00,0.0,0.02085391990840435
2018-11-26,2018-11-27 14:30:00,0.0,0.0
2018-11-26,2018-11-27 14:45:00,0.0,0.0
2018-11-26,2018-11-27 15:00:00,0.0,0.012254501692950726
2018-11-26,2018-11-27 15:15:00,0.0,0.0
2018-11-26,2018-11-27 15:30:00,0.0,0.0
2018-11-26,2018-11-27 15:45:00,0.0,0.0
2018-11-26,2018-11-27 16:00:00,0.0,0.0
2018-11-26,2018-11-27 16:15:00,0.0,0.0
2018-11-26,2018-11-27 16:30:00,0.0,0.0
2018-11-26,2018-11-27 16:45:00,0.0,0.0
2018-11-26,2018-11-27 17:00:00,0.0,0.0
2018-11-26,2018-11-27 17:15:00,0.0,0.0
2018-11-26,2018-11-27 17:30:00,0.0,0.0
2018-11-26,2018-11-27 17:45:00,0.0,0.0
2018-11-26,2018-11-27 18:00:00,0.0,0.052181631326675415
2018-11-26,2018-11-27 18:15:00,0.0,0.053395308554172516
2018-11-26,2018-11-27 18:30:00,0.0,0.08874884992837906
2018-11-26,2018-11-27 18:45:00,0.0,0.07928396761417389
2018-11-26,2018-11-27 19:00:00,0.0,0.05832634121179581
2018-11-26,2018-11-27 19:15:00,0.0,0.08310039341449738
2018-11-26,2018-11-27 19:30:00,0.0,0.07761122286319733
2018-11-26,2018-11-27 19:45:00,0.0,0.042622458189725876
2018-11-26,2018-11-27 20:00:00,0.0,0.036805618554353714
2018-11-26,2018-11-27 20:15:00,0.0,0.062441371381282806
2018-11-26,2018-11-27 20:30:00,0.0,0.034469254314899445
2018-11-26,2018-11-27 20:45:00,0.0,0.03957624360918999
2018-11-26,2018-11-27 21:00:00,0.0,0.05516570061445236
2018-11-26,2018-11-27 21:15:00,0.0,0.06561004370450974
2018-11-26,2018-11-27 21:30:00,0.0,0.060447171330451965
2018-11-26,2018-11-27 21:45:00,0.0,0.06398233026266098
2018-11-26,2018-11-27 22:00:00,0.0,0.09050710499286652
2018-11-26,2018-11-27 22:15:00,0.0,0.01688433811068535
2018-11-26,2018-11-27 22:30:00,0.0,0.030578408390283585
2018-11-26,2018-11-27 22:45:00,0.0,0.014701707288622856
2018-11-26,2018-11-27 23:00:00,0.0,0.028412500396370888
2018-11-26,2018-11-27 23:15:00,0.0,0.05679672211408615
2018-11-26,2018-11-27 23:30:00,0.014062000438570976,0.04336152225732803
2018-11-26,2018-11-27 23:45:00,0.10898400098085403,0.13632850348949432
2018-11-27,2018-11-28 00:00:00,0.21445299685001373,0.21337471902370453
2018-11-27,2018-11-28 00:15:00,0.3621090054512024,0.37655535340309143
2018-11-27,2018-11-28 00:30:00,0.5273439884185791,0.5088220238685608
2018-11-27,2018-11-28 00:45:00,0.6996089816093445,0.689429759979248
2018-11-27,2018-11-28 01:00:00,0.8542969822883606,0.9012737274169922
2018-11-27,2018-11-28 01:15:00,1.040624976158142,1.0795620679855347
2018-11-27,2018-11-28 01:30:00,1.2796880006790161,1.2715882062911987
2018-11-27,2018-11-28 01:45:00,1.4730470180511475,1.4094765186309814
2018-11-27,2018-11-28 02:00:00,1.652343988418579,1.626975178718567
2018-11-27,2018-11-28 02:15:00,1.821094036102295,1.7407381534576416
2018-11-27,2018-11-28 02:30:00,1.9792970418930054,1.8999940156936646
2018-11-27,2018-11-28 02:45:00,2.119921922683716,2.024313449859619
2018-11-27,2018-11-28 03:00:00,2.1761720180511475,2.0663862228393555
2018-11-27,2018-11-28 03:15:00,2.3238279819488525,2.2416157722473145
2018-11-27,2018-11-28 03:30:00,2.383594036102295,2.2934813499450684
2018-11-27,2018-11-28 03:45:00,2.415234088897705,2.2841715812683105
2018-11-27,2018-11-28 04:00:00,2.418750047683716,2.419053554534912
2018-11-27,2018-11-28 04:15:00,2.4820311069488525,2.4040448665618896
2018-11-27,2018-11-28 04:30:00,2.4644529819488525,2.4397857189178467
2018-11-27,2018-11-28 04:45:00,2.380078077316284,2.404445171356201
2018-11-27,2018-11-28 05:00:00,2.3449220657348633,2.374000072479248
2018-11-27,2018-11-28 05:15:00,2.1937499046325684,2.276242256164551
2018-11-27,2018-11-28 05:30:00,2.074218988418579,2.14701247215271
2018-11-27,2018-11-28 05:45:00,1.9546869993209839,1.9553556442260742
2018-11-27,2018-11-28 06:00:00,1.7648439407348633,1.8357070684432983
2018-11-27,2018-11-28 06:15:00,1.6066410541534424,1.717297911643982
2018-11-27,2018-11-28 06:30:00,1.5292969942092896,1.568112850189209
2018-11-27,2018-11-28 06:45:00,1.371093988418579,1.2749496698379517
2018-11-27,2018-11-28 07:00:00,1.160156011581421,1.1142866611480713
2018-11-27,2018-11-28 07:15:00,0.9878910183906555,0.9268167018890381
2018-11-27,2018-11-28 07:30:00,0.7839840054512024,0.7381172776222229
2018-11-27,2018-11-28 07:45:00,0.5765630006790161,0.6408858895301819
2018-11-27,2018-11-28 08:00:00,0.42539098858833313,0.47877049446105957
2018-11-27,2018-11-28 08:15:00,0.2601560056209564,0.3296768367290497
2018-11-27,2018-11-28 08:30:00,0.13710899651050568,0.24385957419872284
2018-11-27,2018-11-28 08:45:00,0.03867200016975403,0.1963062286376953
2018-11-27,2018-11-28 09:00:00,0.0,0.10738068073987961
2018-11-27,2018-11-28 09:15:00,0.0,0.08111175149679184
2018-11-27,2018-11-28 09:30:00,0.0,0.043487466871738434
2018-11-27,2018-11-28 09:45:00,0.0,0.04528200626373291
2018-11-27,2018-11-28 10:00:00,0.0,0.037579406052827835
