起报时间,预报时间,实际功率 (MW),FusionModel_nwp (MW)
2018-11-23,2018-11-24 10:45:00,0.0,0.018055938184261322
2018-11-23,2018-11-24 11:00:00,0.0,0.03225886821746826
2018-11-23,2018-11-24 11:15:00,0.0,0.03732873871922493
2018-11-23,2018-11-24 11:30:00,0.0,0.03521287068724632
2018-11-23,2018-11-24 11:45:00,0.0,0.03894856572151184
2018-11-23,2018-11-24 12:00:00,0.0,0.022164706140756607
2018-11-23,2018-11-24 12:15:00,0.0,0.032525621354579926
2018-11-23,2018-11-24 12:30:00,0.0,0.012648748233914375
2018-11-23,2018-11-24 12:45:00,0.0,0.0
2018-11-23,2018-11-24 13:00:00,0.0,0.0
2018-11-23,2018-11-24 13:15:00,0.0,0.02122880145907402
2018-11-23,2018-11-24 13:30:00,0.0,0.0
2018-11-23,2018-11-24 13:45:00,0.0,0.0
2018-11-23,2018-11-24 14:00:00,0.0,0.006025291513651609
2018-11-23,2018-11-24 14:15:00,0.0,0.0
2018-11-23,2018-11-24 14:30:00,0.0,0.0
2018-11-23,2018-11-24 14:45:00,0.0,0.0
2018-11-23,2018-11-24 15:00:00,0.0,0.0043717860244214535
2018-11-23,2018-11-24 15:15:00,0.0,0.013750321231782436
2018-11-23,2018-11-24 15:30:00,0.0,0.0
2018-11-23,2018-11-24 15:45:00,0.0,0.0
2018-11-23,2018-11-24 16:00:00,0.0,0.009110638871788979
2018-11-23,2018-11-24 16:15:00,0.0,0.00479869544506073
2018-11-23,2018-11-24 16:30:00,0.0,0.004201322328299284
2018-11-23,2018-11-24 16:45:00,0.0,0.0
2018-11-23,2018-11-24 17:00:00,0.0,0.0
2018-11-23,2018-11-24 17:15:00,0.0,0.0
2018-11-23,2018-11-24 17:30:00,0.0,0.0
2018-11-23,2018-11-24 17:45:00,0.0,0.0
2018-11-23,2018-11-24 18:00:00,0.0,0.0
2018-11-23,2018-11-24 18:15:00,0.0,0.0
2018-11-23,2018-11-24 18:30:00,0.0,0.0
2018-11-23,2018-11-24 18:45:00,0.0,0.0
2018-11-23,2018-11-24 19:00:00,0.0,0.0
2018-11-23,2018-11-24 19:15:00,0.0,0.0
2018-11-23,2018-11-24 19:30:00,0.0,0.0
2018-11-23,2018-11-24 19:45:00,0.0,0.0
2018-11-23,2018-11-24 20:00:00,0.0,0.0
2018-11-23,2018-11-24 20:15:00,0.0,0.0
2018-11-23,2018-11-24 20:30:00,0.0,0.0
2018-11-23,2018-11-24 20:45:00,0.0,0.0
2018-11-23,2018-11-24 21:00:00,0.0,0.0
2018-11-23,2018-11-24 21:15:00,0.0,0.01831018179655075
2018-11-23,2018-11-24 21:30:00,0.0,0.03500879183411598
2018-11-23,2018-11-24 21:45:00,0.0,0.014277368783950806
2018-11-23,2018-11-24 22:00:00,0.0,0.012689990922808647
2018-11-23,2018-11-24 22:15:00,0.0,0.02159949392080307
2018-11-23,2018-11-24 22:30:00,0.0,0.03182374686002731
2018-11-23,2018-11-24 22:45:00,0.0,0.03714515641331673
2018-11-23,2018-11-24 23:00:00,0.0,0.025617705658078194
2018-11-23,2018-11-24 23:15:00,0.0,0.03731674700975418
2018-11-23,2018-11-24 23:30:00,0.04570300132036209,0.092217355966568
2018-11-23,2018-11-24 23:45:00,0.140625,0.09844251722097397
2018-11-24,2018-11-25 00:00:00,0.27421900629997253,0.32624828815460205
2018-11-24,2018-11-25 00:15:00,0.4816409945487976,0.4547486901283264
2018-11-24,2018-11-25 00:30:00,0.7066410183906555,0.6105965971946716
2018-11-24,2018-11-25 00:45:00,0.9210940003395081,0.8129166960716248
2018-11-24,2018-11-25 01:00:00,1.1039060354232788,0.9436632990837097
2018-11-24,2018-11-25 01:15:00,1.2550779581069946,1.1931194067001343
2018-11-24,2018-11-25 01:30:00,1.4835939407348633,1.34993314743042
2018-11-24,2018-11-25 01:45:00,1.6875,1.5549854040145874
2018-11-24,2018-11-25 02:00:00,1.877344012260437,1.7142034769058228
2018-11-24,2018-11-25 02:15:00,2.1128900051116943,1.7920022010803223
2018-11-24,2018-11-25 02:30:00,2.3167970180511475,1.932064175605774
2018-11-24,2018-11-25 02:45:00,2.4996089935302734,2.1014206409454346
2018-11-24,2018-11-25 03:00:00,2.5875000953674316,2.1706767082214355
2018-11-24,2018-11-25 03:15:00,2.636718988418579,2.2773244380950928
2018-11-24,2018-11-25 03:30:00,2.7527339458465576,2.290034770965576
2018-11-24,2018-11-25 03:45:00,2.7703120708465576,2.332005023956299
2018-11-24,2018-11-25 04:00:00,2.7914059162139893,2.3033199310302734
2018-11-24,2018-11-25 04:15:00,2.7562499046325684,2.3092918395996094
2018-11-24,2018-11-25 04:30:00,2.7562499046325684,2.2558393478393555
2018-11-24,2018-11-25 04:45:00,2.654297113418579,2.2267301082611084
2018-11-24,2018-11-25 05:00:00,2.559375047683716,2.153843641281128
2018-11-24,2018-11-25 05:15:00,2.401171922683716,2.0496232509613037
2018-11-24,2018-11-25 05:30:00,2.2289059162139893,1.9465059041976929
2018-11-24,2018-11-25 05:45:00,2.116405963897705,1.8575663566589355
2018-11-24,2018-11-25 06:00:00,2.003906011581421,1.756739854812622
2018-11-24,2018-11-25 06:15:00,1.7683589458465576,1.5350935459136963
2018-11-24,2018-11-25 06:30:00,1.6066410541534424,1.4272687435150146
2018-11-24,2018-11-25 06:45:00,1.4097659587860107,1.2404208183288574
2018-11-24,2018-11-25 07:00:00,1.1847660541534424,1.0815140008926392
2018-11-24,2018-11-25 07:15:00,1.0054689645767212,0.8884076476097107
2018-11-24,2018-11-25 07:30:00,0.7875000238418579,0.7528743743896484
2018-11-24,2018-11-25 07:45:00,0.5976560115814209,0.6024441719055176
2018-11-24,2018-11-25 08:00:00,0.41835901141166687,0.45553186535835266
2018-11-24,2018-11-25 08:15:00,0.2566410005092621,0.3464742600917816
2018-11-24,2018-11-25 08:30:00,0.13710899651050568,0.23737451434135437
2018-11-24,2018-11-25 08:45:00,0.02812499925494194,0.10963530838489532
2018-11-24,2018-11-25 09:00:00,0.0,0.06920377910137177
2018-11-24,2018-11-25 09:15:00,0.0,0.012437032535672188
2018-11-24,2018-11-25 09:30:00,0.0,0.0
2018-11-24,2018-11-25 09:45:00,0.0,0.005988400895148516
2018-11-24,2018-11-25 10:00:00,0.0,0.0
2018-11-24,2018-11-25 10:15:00,0.0,0.0
2018-11-24,2018-11-25 10:30:00,0.0,0.0
2018-11-24,2018-11-25 10:45:00,0.0,0.007129786070436239
2018-11-24,2018-11-25 11:00:00,0.0,0.0
2018-11-24,2018-11-25 11:15:00,0.0,0.01036889012902975
2018-11-24,2018-11-25 11:30:00,0.0,0.009625810198485851
2018-11-24,2018-11-25 11:45:00,0.0,0.022748980671167374
2018-11-24,2018-11-25 12:00:00,0.0,0.002308174967765808
2018-11-24,2018-11-25 12:15:00,0.0,0.0
2018-11-24,2018-11-25 12:30:00,0.0,0.0
2018-11-24,2018-11-25 12:45:00,0.0,0.0027992732357233763
2018-11-24,2018-11-25 13:00:00,0.0,0.0006227728445082903
2018-11-24,2018-11-25 13:15:00,0.0,0.018866056576371193
2018-11-24,2018-11-25 13:30:00,0.0,0.0
2018-11-24,2018-11-25 13:45:00,0.0,0.027746163308620453
2018-11-24,2018-11-25 14:00:00,0.0,0.0
2018-11-24,2018-11-25 14:15:00,0.0,0.0
2018-11-24,2018-11-25 14:30:00,0.0,0.005917787551879883
2018-11-24,2018-11-25 14:45:00,0.0,0.006206474732607603
2018-11-24,2018-11-25 15:00:00,0.0,0.0
2018-11-24,2018-11-25 15:15:00,0.0,0.033419933170080185
2018-11-24,2018-11-25 15:30:00,0.0,0.0005228506051935256
2018-11-24,2018-11-25 15:45:00,0.0,0.013180662877857685
2018-11-24,2018-11-25 16:00:00,0.0,0.016623612493276596
2018-11-24,2018-11-25 16:15:00,0.0,0.0
2018-11-24,2018-11-25 16:30:00,0.0,0.006536579225212336
2018-11-24,2018-11-25 16:45:00,0.0,0.005202450789511204
2018-11-24,2018-11-25 17:00:00,0.0,0.0245974138379097
2018-11-24,2018-11-25 17:15:00,0.0,0.0
2018-11-24,2018-11-25 17:30:00,0.0,0.0
2018-11-24,2018-11-25 17:45:00,0.0,0.0
2018-11-24,2018-11-25 18:00:00,0.0,0.0
2018-11-24,2018-11-25 18:15:00,0.0,0.0
2018-11-24,2018-11-25 18:30:00,0.0,0.0
2018-11-24,2018-11-25 18:45:00,0.0,0.0
2018-11-24,2018-11-25 19:00:00,0.0,0.0
2018-11-24,2018-11-25 19:15:00,0.0,0.0
2018-11-24,2018-11-25 19:30:00,0.0,0.0
2018-11-24,2018-11-25 19:45:00,0.0,0.01181047409772873
2018-11-24,2018-11-25 20:00:00,0.0,0.0
2018-11-24,2018-11-25 20:15:00,0.0,0.0
2018-11-24,2018-11-25 20:30:00,0.0,0.0
2018-11-24,2018-11-25 20:45:00,0.0,0.0
2018-11-24,2018-11-25 21:00:00,0.0,0.0
2018-11-24,2018-11-25 21:15:00,0.0,0.0
2018-11-24,2018-11-25 21:30:00,0.0,0.0
2018-11-24,2018-11-25 21:45:00,0.0,0.0
2018-11-24,2018-11-25 22:00:00,0.0,0.0
2018-11-24,2018-11-25 22:15:00,0.0,0.0
2018-11-24,2018-11-25 22:30:00,0.0,0.0
2018-11-24,2018-11-25 22:45:00,0.0,0.0
2018-11-24,2018-11-25 23:00:00,0.0,0.0
2018-11-24,2018-11-25 23:15:00,0.0,0.03432130068540573
2018-11-24,2018-11-25 23:30:00,0.0,0.10459472984075546
2018-11-24,2018-11-25 23:45:00,0.09843800216913223,0.20073042809963226
2018-11-25,2018-11-26 00:00:00,0.22499999403953552,0.26442551612854004
2018-11-25,2018-11-26 00:15:00,0.3550780117511749,0.3921138644218445
2018-11-25,2018-11-26 00:30:00,0.5378909707069397,0.560800313949585
2018-11-25,2018-11-26 00:45:00,0.7347660064697266,0.7544093132019043
2018-11-25,2018-11-26 01:00:00,1.1777340173721313,0.8938592672348022
2018-11-25,2018-11-26 01:15:00,1.209375023841858,1.1305302381515503
2018-11-25,2018-11-26 01:30:00,1.167186975479126,1.2396665811538696
2018-11-25,2018-11-26 01:45:00,1.3605469465255737,1.4663342237472534
2018-11-25,2018-11-26 02:00:00,1.4835939407348633,1.595117211341858
2018-11-25,2018-11-26 02:15:00,1.2339839935302734,1.7180792093276978
2018-11-25,2018-11-26 02:30:00,1.9863280057907104,1.8111793994903564
2018-11-25,2018-11-26 02:45:00,1.9441410303115845,1.9879127740859985
2018-11-25,2018-11-26 03:00:00,2.010936975479126,2.1098926067352295
2018-11-25,2018-11-26 03:15:00,2.119921922683716,2.227416753768921
2018-11-25,2018-11-26 03:30:00,2.1304690837860107,2.258282423019409
2018-11-25,2018-11-26 03:45:00,2.320312023162842,2.337792158126831
2018-11-25,2018-11-26 04:00:00,2.278125047683716,2.3464462757110596
2018-11-25,2018-11-26 04:15:00,2.366015911102295,2.382030487060547
2018-11-25,2018-11-26 04:30:00,2.144531011581421,2.3740367889404297
2018-11-25,2018-11-26 04:45:00,2.583983898162842,2.345161199569702
2018-11-25,2018-11-26 05:00:00,2.4679689407348633,2.3153724670410156
2018-11-25,2018-11-26 05:15:00,2.3343749046325684,2.222348690032959
2018-11-25,2018-11-26 05:30:00,1.9828120470046997,2.142667293548584
2018-11-25,2018-11-26 05:45:00,1.9722659587860107,2.0469207763671875
2018-11-25,2018-11-26 06:00:00,1.722656011581421,1.9451414346694946
2018-11-25,2018-11-26 06:15:00,1.6664060354232788,1.7208377122879028
2018-11-25,2018-11-26 06:30:00,0.7734379768371582,1.6084263324737549
2018-11-25,2018-11-26 06:45:00,0.9703119993209839,1.3833030462265015
2018-11-25,2018-11-26 07:00:00,0.6187499761581421,1.210221529006958
2018-11-25,2018-11-26 07:15:00,0.6644530296325684,1.0057581663131714
2018-11-25,2018-11-26 07:30:00,0.47460898756980896,0.8532265424728394
2018-11-25,2018-11-26 07:45:00,0.33398398756980896,0.7062039375305176
2018-11-25,2018-11-26 08:00:00,0.27773401141166687,0.542792797088623
2018-11-25,2018-11-26 08:15:00,0.14765599370002747,0.43474793434143066
2018-11-25,2018-11-26 08:30:00,0.06328099966049194,0.3314580023288727
2018-11-25,2018-11-26 08:45:00,0.0,0.21536768972873688
2018-11-25,2018-11-26 09:00:00,0.0,0.15716615319252014
2018-11-25,2018-11-26 09:15:00,0.0,0.11748417466878891
2018-11-25,2018-11-26 09:30:00,0.0,0.07581651210784912
2018-11-25,2018-11-26 09:45:00,0.0,0.08713943511247635
2018-11-25,2018-11-26 10:00:00,0.0,0.04373343288898468
2018-11-25,2018-11-26 10:15:00,0.0,0.01886068657040596
2018-11-25,2018-11-26 10:30:00,0.0,0.06219691410660744
2018-11-25,2018-11-26 10:45:00,0.0,0.06519778072834015
2018-11-25,2018-11-26 11:00:00,0.0,0.021746672689914703
2018-11-25,2018-11-26 11:15:00,0.0,0.055079858750104904
2018-11-25,2018-11-26 11:30:00,0.0,0.043188389390707016
2018-11-25,2018-11-26 11:45:00,0.0,0.09100281447172165
2018-11-25,2018-11-26 12:00:00,0.0,0.07219154387712479
2018-11-25,2018-11-26 12:15:00,0.0,0.06649825721979141
2018-11-25,2018-11-26 12:30:00,0.0,0.051864881068468094
2018-11-25,2018-11-26 12:45:00,0.0,0.08225128054618835
2018-11-25,2018-11-26 13:00:00,0.0,0.09527764469385147
2018-11-25,2018-11-26 13:15:00,0.0,0.07442257553339005
2018-11-25,2018-11-26 13:30:00,0.0,0.04927920550107956
2018-11-25,2018-11-26 13:45:00,0.0,0.06464207172393799
2018-11-25,2018-11-26 14:00:00,0.0,0.05152883008122444
2018-11-25,2018-11-26 14:15:00,0.0,0.022518984973430634
2018-11-25,2018-11-26 14:30:00,0.0,0.01709654927253723
2018-11-25,2018-11-26 14:45:00,0.0,0.03680393472313881
2018-11-25,2018-11-26 15:00:00,0.0,0.00322378589771688
2018-11-25,2018-11-26 15:15:00,0.0,0.020282456651329994
2018-11-25,2018-11-26 15:30:00,0.0,0.006910261698067188
2018-11-25,2018-11-26 15:45:00,0.0,0.00559536786749959
2018-11-25,2018-11-26 16:00:00,0.0,0.016407545655965805
2018-11-25,2018-11-26 16:15:00,0.0,0.0
2018-11-25,2018-11-26 16:30:00,0.0,0.017274027690291405
2018-11-25,2018-11-26 16:45:00,0.0,0.01520124264061451
2018-11-25,2018-11-26 17:00:00,0.0,0.02127830497920513
2018-11-25,2018-11-26 17:15:00,0.0,0.0
2018-11-25,2018-11-26 17:30:00,0.0,0.0019618626683950424
2018-11-25,2018-11-26 17:45:00,0.0,0.0
2018-11-25,2018-11-26 18:00:00,0.0,0.0
2018-11-25,2018-11-26 18:15:00,0.0,0.0
2018-11-25,2018-11-26 18:30:00,0.0,0.0
2018-11-25,2018-11-26 18:45:00,0.0,0.002742203650996089
2018-11-25,2018-11-26 19:00:00,0.0,0.0
2018-11-25,2018-11-26 19:15:00,0.0,0.0
2018-11-25,2018-11-26 19:30:00,0.0,0.0
2018-11-25,2018-11-26 19:45:00,0.0,0.021077390760183334
2018-11-25,2018-11-26 20:00:00,0.0,0.0
2018-11-25,2018-11-26 20:15:00,0.0,0.0
2018-11-25,2018-11-26 20:30:00,0.0,0.0
2018-11-25,2018-11-26 20:45:00,0.0,0.0
2018-11-25,2018-11-26 21:00:00,0.0,0.0
2018-11-25,2018-11-26 21:15:00,0.0,0.0
2018-11-25,2018-11-26 21:30:00,0.0,0.0
2018-11-25,2018-11-26 21:45:00,0.0,0.0
2018-11-25,2018-11-26 22:00:00,0.0,0.0
2018-11-25,2018-11-26 22:15:00,0.0,0.0
2018-11-25,2018-11-26 22:30:00,0.0,0.0
2018-11-25,2018-11-26 22:45:00,0.0,0.0
2018-11-25,2018-11-26 23:00:00,0.0,0.0008658247534185648
2018-11-25,2018-11-26 23:15:00,0.0,0.07391050457954407
2018-11-25,2018-11-26 23:30:00,0.0,0.11329275369644165
2018-11-25,2018-11-26 23:45:00,0.003515999997034669,0.2565605640411377
2018-11-26,2018-11-27 00:00:00,0.22499999403953552,0.3765321969985962
2018-11-26,2018-11-27 00:15:00,0.38320299983024597,0.5116766691207886
2018-11-26,2018-11-27 00:30:00,0.5027340054512024,0.7003065347671509
2018-11-26,2018-11-27 00:45:00,0.7664059996604919,0.9260058999061584
2018-11-26,2018-11-27 01:00:00,0.9035159945487976,1.1048508882522583
2018-11-26,2018-11-27 01:15:00,1.321874976158142,1.4025107622146606
2018-11-26,2018-11-27 01:30:00,1.040624976158142,1.5999008417129517
2018-11-26,2018-11-27 01:45:00,1.4695310592651367,1.8447362184524536
2018-11-26,2018-11-27 02:00:00,1.4941409826278687,2.018010139465332
2018-11-26,2018-11-27 02:15:00,1.778905987739563,2.1354622840881348
2018-11-26,2018-11-27 02:30:00,1.835155963897705,2.2993814945220947
2018-11-26,2018-11-27 02:45:00,2.0882809162139893,2.4736721515655518
2018-11-26,2018-11-27 03:00:00,2.0460939407348633,2.5669052600860596
2018-11-26,2018-11-27 03:15:00,2.1656250953674316,2.666015386581421
2018-11-26,2018-11-27 03:30:00,2.239453077316284,2.672752857208252
2018-11-26,2018-11-27 03:45:00,2.3343749046325684,2.6893327236175537
2018-11-26,2018-11-27 04:00:00,2.4117190837860107,2.662893056869507
2018-11-26,2018-11-27 04:15:00,2.5277340412139893,2.6536149978637695
2018-11-26,2018-11-27 04:30:00,2.5171871185302734,2.5885777473449707
2018-11-26,2018-11-27 04:45:00,2.6085939407348633,2.488233804702759
2018-11-26,2018-11-27 05:00:00,2.5980470180511475,2.3930912017822266
2018-11-26,2018-11-27 05:15:00,2.520703077316284,2.2784900665283203
2018-11-26,2018-11-27 05:30:00,2.137500047683716,2.0917019844055176
2018-11-26,2018-11-27 05:45:00,1.835155963897705,1.997029423713684
2018-11-26,2018-11-27 06:00:00,1.6417969465255737,1.845616102218628
2018-11-26,2018-11-27 06:15:00,1.4730470180511475,1.5977052450180054
2018-11-26,2018-11-27 06:30:00,1.3113280534744263,1.4682366847991943
2018-11-26,2018-11-27 06:45:00,1.1636719703674316,1.271920084953308
2018-11-26,2018-11-27 07:00:00,0.935155987739563,1.0760136842727661
2018-11-26,2018-11-27 07:15:00,0.8789060115814209,0.8665162324905396
2018-11-26,2018-11-27 07:30:00,0.6152340173721313,0.7104281783103943
2018-11-26,2018-11-27 07:45:00,0.471094012260437,0.5593435764312744
2018-11-26,2018-11-27 08:00:00,0.3621090054512024,0.3883169889450073
2018-11-26,2018-11-27 08:15:00,0.3375000059604645,0.2730632722377777
2018-11-26,2018-11-27 08:30:00,0.13359400629997253,0.19776159524917603
2018-11-26,2018-11-27 08:45:00,0.049219001084566116,0.08777319639921188
2018-11-26,2018-11-27 09:00:00,0.0,0.03782644867897034
2018-11-26,2018-11-27 09:15:00,0.0,0.031788792461156845
2018-11-26,2018-11-27 09:30:00,0.0,0.0
2018-11-26,2018-11-27 09:45:00,0.0,0.006630771327763796
2018-11-26,2018-11-27 10:00:00,0.0,0.0
2018-11-26,2018-11-27 10:15:00,0.0,0.010989842005074024
2018-11-26,2018-11-27 10:30:00,0.0,0.008908706717193127
2018-11-26,2018-11-27 10:45:00,0.0,0.0013952490407973528
2018-11-26,2018-11-27 11:00:00,0.0,0.009943543933331966
2018-11-26,2018-11-27 11:15:00,0.0,0.03032556176185608
2018-11-26,2018-11-27 11:30:00,0.0,0.03392840176820755
2018-11-26,2018-11-27 11:45:00,0.0,0.045473065227270126
2018-11-26,2018-11-27 12:00:00,0.0,0.008605035953223705
2018-11-26,2018-11-27 12:15:00,0.0,0.02024206705391407
2018-11-26,2018-11-27 12:30:00,0.0,0.00804964080452919
2018-11-26,2018-11-27 12:45:00,0.0,0.01207391545176506
2018-11-26,2018-11-27 13:00:00,0.0,0.03134165704250336
2018-11-26,2018-11-27 13:15:00,0.0,0.03321784362196922
2018-11-26,2018-11-27 13:30:00,0.0,0.02162155695259571
2018-11-26,2018-11-27 13:45:00,0.0,0.03961938992142677
2018-11-26,2018-11-27 14:00:00,0.0,0.024691874161362648
2018-11-26,2018-11-27 14:15:00,0.0,0.0
2018-11-26,2018-11-27 14:30:00,0.0,0.033465977758169174
2018-11-26,2018-11-27 14:45:00,0.0,0.030054735019803047
2018-11-26,2018-11-27 15:00:00,0.0,0.042681168764829636
2018-11-26,2018-11-27 15:15:00,0.0,0.027258187532424927
2018-11-26,2018-11-27 15:30:00,0.0,0.004272820428013802
2018-11-26,2018-11-27 15:45:00,0.0,0.0
2018-11-26,2018-11-27 16:00:00,0.0,0.041896820068359375
2018-11-26,2018-11-27 16:15:00,0.0,0.025961801409721375
2018-11-26,2018-11-27 16:30:00,0.0,0.021333567798137665
2018-11-26,2018-11-27 16:45:00,0.0,0.019388781860470772
2018-11-26,2018-11-27 17:00:00,0.0,0.02721330337226391
2018-11-26,2018-11-27 17:15:00,0.0,0.0
2018-11-26,2018-11-27 17:30:00,0.0,0.0
2018-11-26,2018-11-27 17:45:00,0.0,0.0
2018-11-26,2018-11-27 18:00:00,0.0,0.0
2018-11-26,2018-11-27 18:15:00,0.0,0.0
2018-11-26,2018-11-27 18:30:00,0.0,0.0
2018-11-26,2018-11-27 18:45:00,0.0,0.0
2018-11-26,2018-11-27 19:00:00,0.0,0.0
2018-11-26,2018-11-27 19:15:00,0.0,0.0
2018-11-26,2018-11-27 19:30:00,0.0,0.0
2018-11-26,2018-11-27 19:45:00,0.0,0.0
2018-11-26,2018-11-27 20:00:00,0.0,0.0
2018-11-26,2018-11-27 20:15:00,0.0,0.0
2018-11-26,2018-11-27 20:30:00,0.0,0.0
2018-11-26,2018-11-27 20:45:00,0.0,0.0
2018-11-26,2018-11-27 21:00:00,0.0,0.0
2018-11-26,2018-11-27 21:15:00,0.0,0.024827081710100174
2018-11-26,2018-11-27 21:30:00,0.0,0.017135819420218468
2018-11-26,2018-11-27 21:45:00,0.0,0.016972769051790237
2018-11-26,2018-11-27 22:00:00,0.0,0.005833790171891451
2018-11-26,2018-11-27 22:15:00,0.0,0.011935018934309483
2018-11-26,2018-11-27 22:30:00,0.0,0.02000848762691021
2018-11-26,2018-11-27 22:45:00,0.0,0.0
2018-11-26,2018-11-27 23:00:00,0.0,0.0
2018-11-26,2018-11-27 23:15:00,0.0,0.013947593979537487
2018-11-26,2018-11-27 23:30:00,0.014062000438570976,0.08027953654527664
2018-11-26,2018-11-27 23:45:00,0.10898400098085403,0.17636315524578094
2018-11-27,2018-11-28 00:00:00,0.21445299685001373,0.22615496814250946
2018-11-27,2018-11-28 00:15:00,0.3621090054512024,0.3485102653503418
2018-11-27,2018-11-28 00:30:00,0.5273439884185791,0.47598129510879517
2018-11-27,2018-11-28 00:45:00,0.6996089816093445,0.6558306217193604
2018-11-27,2018-11-28 01:00:00,0.8542969822883606,0.7857010364532471
2018-11-27,2018-11-28 01:15:00,1.040624976158142,1.005358099937439
2018-11-27,2018-11-28 01:30:00,1.2796880006790161,1.151911973953247
2018-11-27,2018-11-28 01:45:00,1.4730470180511475,1.3573943376541138
2018-11-27,2018-11-28 02:00:00,1.652343988418579,1.495500922203064
2018-11-27,2018-11-28 02:15:00,1.821094036102295,1.5957304239273071
2018-11-27,2018-11-28 02:30:00,1.9792970418930054,1.7314802408218384
2018-11-27,2018-11-28 02:45:00,2.119921922683716,1.9170888662338257
2018-11-27,2018-11-28 03:00:00,2.1761720180511475,2.012939214706421
2018-11-27,2018-11-28 03:15:00,2.3238279819488525,2.132547378540039
2018-11-27,2018-11-28 03:30:00,2.383594036102295,2.1633105278015137
2018-11-27,2018-11-28 03:45:00,2.415234088897705,2.2124669551849365
2018-11-27,2018-11-28 04:00:00,2.418750047683716,2.2194535732269287
2018-11-27,2018-11-28 04:15:00,2.4820311069488525,2.2348155975341797
2018-11-27,2018-11-28 04:30:00,2.4644529819488525,2.2108817100524902
2018-11-27,2018-11-28 04:45:00,2.380078077316284,2.172276020050049
2018-11-27,2018-11-28 05:00:00,2.3449220657348633,2.1135125160217285
2018-11-27,2018-11-28 05:15:00,2.1937499046325684,2.0050082206726074
2018-11-27,2018-11-28 05:30:00,2.074218988418579,1.8939932584762573
2018-11-27,2018-11-28 05:45:00,1.9546869993209839,1.7847554683685303
2018-11-27,2018-11-28 06:00:00,1.7648439407348633,1.6829798221588135
2018-11-27,2018-11-28 06:15:00,1.6066410541534424,1.4709064960479736
2018-11-27,2018-11-28 06:30:00,1.5292969942092896,1.3382337093353271
2018-11-27,2018-11-28 06:45:00,1.371093988418579,1.1365966796875
2018-11-27,2018-11-28 07:00:00,1.160156011581421,0.9644181728363037
2018-11-27,2018-11-28 07:15:00,0.9878910183906555,0.7686774730682373
2018-11-27,2018-11-28 07:30:00,0.7839840054512024,0.6463450193405151
2018-11-27,2018-11-28 07:45:00,0.5765630006790161,0.4742191433906555
2018-11-27,2018-11-28 08:00:00,0.42539098858833313,0.33713963627815247
2018-11-27,2018-11-28 08:15:00,0.2601560056209564,0.2361786812543869
2018-11-27,2018-11-28 08:30:00,0.13710899651050568,0.14834177494049072
2018-11-27,2018-11-28 08:45:00,0.03867200016975403,0.05885238200426102
2018-11-27,2018-11-28 09:00:00,0.0,0.013734807260334492
2018-11-27,2018-11-28 09:15:00,0.0,0.010106044821441174
2018-11-27,2018-11-28 09:30:00,0.0,0.0
2018-11-27,2018-11-28 09:45:00,0.0,0.0
2018-11-27,2018-11-28 10:00:00,0.0,0.0
2018-11-27,2018-11-28 10:15:00,0.0,0.0
2018-11-27,2018-11-28 10:30:00,0.0,0.0
2018-11-27,2018-11-28 10:45:00,0.0,0.0
2018-11-27,2018-11-28 11:00:00,0.0,0.0
2018-11-27,2018-11-28 11:15:00,0.0,0.01866767182946205
2018-11-27,2018-11-28 11:30:00,0.0,0.013793637044727802
2018-11-27,2018-11-28 11:45:00,0.0,0.0349002368748188
2018-11-27,2018-11-28 12:00:00,0.0,0.01406161766499281
2018-11-27,2018-11-28 12:15:00,0.0,0.012668119743466377
2018-11-27,2018-11-28 12:30:00,0.0,0.0
2018-11-27,2018-11-28 12:45:00,0.0,0.016686130315065384
2018-11-27,2018-11-28 13:00:00,0.0,0.03089740127325058
2018-11-27,2018-11-28 13:15:00,0.0,0.02623692899942398
2018-11-27,2018-11-28 13:30:00,0.0,0.02877030149102211
2018-11-27,2018-11-28 13:45:00,0.0,0.02549641579389572
2018-11-27,2018-11-28 14:00:00,0.0,0.023490872234106064
2018-11-27,2018-11-28 14:15:00,0.0,0.0020819997880607843
2018-11-27,2018-11-28 14:30:00,0.0,0.018956976011395454
2018-11-27,2018-11-28 14:45:00,0.0,0.030868124216794968
2018-11-27,2018-11-28 15:00:00,0.0,0.019159825518727303
2018-11-27,2018-11-28 15:15:00,0.0,0.03544829413294792
2018-11-27,2018-11-28 15:30:00,0.0,0.01635636016726494
2018-11-27,2018-11-28 15:45:00,0.0,0.007496894337236881
2018-11-27,2018-11-28 16:00:00,0.0,0.02440076880156994
2018-11-27,2018-11-28 16:15:00,0.0,0.028735879808664322
2018-11-27,2018-11-28 16:30:00,0.0,0.041468214243650436
2018-11-27,2018-11-28 16:45:00,0.0,0.025010090321302414
2018-11-27,2018-11-28 17:00:00,0.0,0.03472786024212837
2018-11-27,2018-11-28 17:15:00,0.0,0.0014213380636647344
2018-11-27,2018-11-28 17:30:00,0.0,0.007656720466911793
2018-11-27,2018-11-28 17:45:00,0.0,0.0
2018-11-27,2018-11-28 18:00:00,0.0,0.0
2018-11-27,2018-11-28 18:15:00,0.0,0.0
2018-11-27,2018-11-28 18:30:00,0.0,0.0
2018-11-27,2018-11-28 18:45:00,0.0,0.0
2018-11-27,2018-11-28 19:00:00,0.0,0.0
2018-11-27,2018-11-28 19:15:00,0.0,0.0
2018-11-27,2018-11-28 19:30:00,0.0,0.0
2018-11-27,2018-11-28 19:45:00,0.0,0.0
