起报时间,预报时间,实际功率 (MW),FusionModel预测功率 (MW)
2018-11-25,2018-11-26 05:15:00,2.3343749046325684,2.1027877
2018-11-25,2018-11-26 05:30:00,1.9828120470046997,2.0246394
2018-11-25,2018-11-26 05:45:00,1.9722659587860107,1.8738425
2018-11-25,2018-11-26 06:00:00,1.722656011581421,1.7966077
2018-11-25,2018-11-26 06:15:00,1.6664060354232788,1.5915867
2018-11-25,2018-11-26 06:30:00,0.7734379768371582,1.4324
2018-11-25,2018-11-26 06:45:00,0.9703119993209839,1.2715617
2018-11-25,2018-11-26 07:00:00,0.6187499761581421,1.0338637
2018-11-25,2018-11-26 07:15:00,0.6644530296325684,0.8979212
2018-11-25,2018-11-26 07:30:00,0.47460898756980896,0.70084286
2018-11-25,2018-11-26 07:45:00,0.33398398756980896,0.5631166
2018-11-25,2018-11-26 08:00:00,0.27773401141166687,0.41559646
2018-11-25,2018-11-26 08:15:00,0.14765599370002747,0.35301968
2018-11-25,2018-11-26 08:30:00,0.06328099966049194,0.1521922
2018-11-25,2018-11-26 08:45:00,0.0,0.030615587
2018-11-25,2018-11-26 09:00:00,0.0,0.0
2018-11-25,2018-11-26 09:15:00,0.0,0.0
2018-11-25,2018-11-26 09:30:00,0.0,0.0
2018-11-25,2018-11-26 09:45:00,0.0,0.0
2018-11-25,2018-11-26 10:00:00,0.0,0.0
2018-11-25,2018-11-26 10:15:00,0.0,0.0
2018-11-25,2018-11-26 10:30:00,0.0,0.0
2018-11-25,2018-11-26 10:45:00,0.0,0.0
2018-11-25,2018-11-26 11:00:00,0.0,0.0
2018-11-25,2018-11-26 11:15:00,0.0,0.0
2018-11-25,2018-11-26 11:30:00,0.0,0.0
2018-11-25,2018-11-26 11:45:00,0.0,0.0
2018-11-25,2018-11-26 12:00:00,0.0,0.0
2018-11-25,2018-11-26 12:15:00,0.0,0.0
2018-11-25,2018-11-26 12:30:00,0.0,0.0
2018-11-25,2018-11-26 12:45:00,0.0,0.0
2018-11-25,2018-11-26 13:00:00,0.0,0.0
2018-11-25,2018-11-26 13:15:00,0.0,0.0
2018-11-25,2018-11-26 13:30:00,0.0,0.0
2018-11-25,2018-11-26 13:45:00,0.0,0.0
2018-11-25,2018-11-26 14:00:00,0.0,0.0
2018-11-25,2018-11-26 14:15:00,0.0,0.0
2018-11-25,2018-11-26 14:30:00,0.0,0.0
2018-11-25,2018-11-26 14:45:00,0.0,0.0
2018-11-25,2018-11-26 15:00:00,0.0,0.0
2018-11-25,2018-11-26 15:15:00,0.0,0.0
2018-11-25,2018-11-26 15:30:00,0.0,0.0
2018-11-25,2018-11-26 15:45:00,0.0,0.0
2018-11-25,2018-11-26 16:00:00,0.0,0.0
2018-11-25,2018-11-26 16:15:00,0.0,0.0
2018-11-25,2018-11-26 16:30:00,0.0,0.0
2018-11-25,2018-11-26 16:45:00,0.0,0.0
2018-11-25,2018-11-26 17:00:00,0.0,0.0
2018-11-25,2018-11-26 17:15:00,0.0,0.0
2018-11-25,2018-11-26 17:30:00,0.0,0.0
2018-11-25,2018-11-26 17:45:00,0.0,0.0
2018-11-25,2018-11-26 18:00:00,0.0,0.0
2018-11-25,2018-11-26 18:15:00,0.0,0.0
2018-11-25,2018-11-26 18:30:00,0.0,0.0
2018-11-25,2018-11-26 18:45:00,0.0,0.0
2018-11-25,2018-11-26 19:00:00,0.0,0.0
2018-11-25,2018-11-26 19:15:00,0.0,0.0
2018-11-25,2018-11-26 19:30:00,0.0,0.0
2018-11-25,2018-11-26 19:45:00,0.0,0.0
2018-11-25,2018-11-26 20:00:00,0.0,0.0
2018-11-25,2018-11-26 20:15:00,0.0,0.0
2018-11-25,2018-11-26 20:30:00,0.0,0.0
2018-11-25,2018-11-26 20:45:00,0.0,0.0
2018-11-25,2018-11-26 21:00:00,0.0,0.0
2018-11-25,2018-11-26 21:15:00,0.0,0.0
2018-11-25,2018-11-26 21:30:00,0.0,0.0
2018-11-25,2018-11-26 21:45:00,0.0,0.0
2018-11-25,2018-11-26 22:00:00,0.0,0.0
2018-11-25,2018-11-26 22:15:00,0.0,0.0
2018-11-25,2018-11-26 22:30:00,0.0,0.0
2018-11-25,2018-11-26 22:45:00,0.0,0.0
2018-11-25,2018-11-26 23:00:00,0.0,0.0
2018-11-25,2018-11-26 23:15:00,0.0,0.0
2018-11-25,2018-11-26 23:30:00,0.0,0.0
2018-11-25,2018-11-26 23:45:00,0.003515999997034669,0.026985178
2018-11-26,2018-11-27 00:00:00,0.22499999403953552,0.13621728
2018-11-26,2018-11-27 00:15:00,0.38320299983024597,0.2435242
2018-11-26,2018-11-27 00:30:00,0.5027340054512024,0.3414948
2018-11-26,2018-11-27 00:45:00,0.7664059996604919,0.45411614
2018-11-26,2018-11-27 01:00:00,0.9035159945487976,0.5376534
2018-11-26,2018-11-27 01:15:00,1.321874976158142,0.66828626
2018-11-26,2018-11-27 01:30:00,1.040624976158142,0.8056456
2018-11-26,2018-11-27 01:45:00,1.4695310592651367,0.9482646
2018-11-26,2018-11-27 02:00:00,1.4941409826278687,1.0880207
2018-11-26,2018-11-27 02:15:00,1.778905987739563,1.2126805
2018-11-26,2018-11-27 02:30:00,1.835155963897705,1.3402289
2018-11-26,2018-11-27 02:45:00,2.0882809162139893,1.4901781
2018-11-26,2018-11-27 03:00:00,2.0460939407348633,1.6053115
2018-11-26,2018-11-27 03:15:00,2.1656250953674316,1.6546768
2018-11-26,2018-11-27 03:30:00,2.239453077316284,1.7608244
2018-11-26,2018-11-27 03:45:00,2.3343749046325684,1.8596945
2018-11-26,2018-11-27 04:00:00,2.4117190837860107,1.911862
2018-11-26,2018-11-27 04:15:00,2.5277340412139893,1.8930072
2018-11-26,2018-11-27 04:30:00,2.5171871185302734,1.9464357
2018-11-26,2018-11-27 04:45:00,2.6085939407348633,1.863674
2018-11-26,2018-11-27 05:00:00,2.5980470180511475,1.7859582
2018-11-26,2018-11-27 05:15:00,2.520703077316284,1.6874622
2018-11-26,2018-11-27 05:30:00,2.137500047683716,1.6026843
2018-11-26,2018-11-27 05:45:00,1.835155963897705,1.4900463
2018-11-26,2018-11-27 06:00:00,1.6417969465255737,1.4224693
2018-11-26,2018-11-27 06:15:00,1.4730470180511475,1.2475139
2018-11-26,2018-11-27 06:30:00,1.3113280534744263,1.1136789
2018-11-26,2018-11-27 06:45:00,1.1636719703674316,0.9848327
2018-11-26,2018-11-27 07:00:00,0.935155987739563,0.78976995
2018-11-26,2018-11-27 07:15:00,0.8789060115814209,0.66956514
2018-11-26,2018-11-27 07:30:00,0.6152340173721313,0.52446216
2018-11-26,2018-11-27 07:45:00,0.471094012260437,0.4068285
2018-11-26,2018-11-27 08:00:00,0.3621090054512024,0.290605
2018-11-26,2018-11-27 08:15:00,0.3375000059604645,0.2571043
2018-11-26,2018-11-27 08:30:00,0.13359400629997253,0.0935364
2018-11-26,2018-11-27 08:45:00,0.049219001084566116,0.0
2018-11-26,2018-11-27 09:00:00,0.0,0.0
2018-11-26,2018-11-27 09:15:00,0.0,0.0
2018-11-26,2018-11-27 09:30:00,0.0,0.0
2018-11-26,2018-11-27 09:45:00,0.0,0.0
2018-11-26,2018-11-27 10:00:00,0.0,0.0
2018-11-26,2018-11-27 10:15:00,0.0,0.0
2018-11-26,2018-11-27 10:30:00,0.0,0.0
2018-11-26,2018-11-27 10:45:00,0.0,0.0
2018-11-26,2018-11-27 11:00:00,0.0,0.0
2018-11-26,2018-11-27 11:15:00,0.0,0.0
2018-11-26,2018-11-27 11:30:00,0.0,0.0
2018-11-26,2018-11-27 11:45:00,0.0,0.0
2018-11-26,2018-11-27 12:00:00,0.0,0.0
2018-11-26,2018-11-27 12:15:00,0.0,0.0
2018-11-26,2018-11-27 12:30:00,0.0,0.0
2018-11-26,2018-11-27 12:45:00,0.0,0.0
2018-11-26,2018-11-27 13:00:00,0.0,0.0
2018-11-26,2018-11-27 13:15:00,0.0,0.0
2018-11-26,2018-11-27 13:30:00,0.0,0.0
2018-11-26,2018-11-27 13:45:00,0.0,0.0
2018-11-26,2018-11-27 14:00:00,0.0,0.0
2018-11-26,2018-11-27 14:15:00,0.0,0.0
2018-11-26,2018-11-27 14:30:00,0.0,0.0
2018-11-26,2018-11-27 14:45:00,0.0,0.0
2018-11-26,2018-11-27 15:00:00,0.0,0.0
2018-11-26,2018-11-27 15:15:00,0.0,0.0
2018-11-26,2018-11-27 15:30:00,0.0,0.0
2018-11-26,2018-11-27 15:45:00,0.0,0.0
2018-11-26,2018-11-27 16:00:00,0.0,0.0
2018-11-26,2018-11-27 16:15:00,0.0,0.0
2018-11-26,2018-11-27 16:30:00,0.0,0.0
2018-11-26,2018-11-27 16:45:00,0.0,0.0
2018-11-26,2018-11-27 17:00:00,0.0,0.0
2018-11-26,2018-11-27 17:15:00,0.0,0.0
2018-11-26,2018-11-27 17:30:00,0.0,0.0
2018-11-26,2018-11-27 17:45:00,0.0,0.0
2018-11-26,2018-11-27 18:00:00,0.0,0.0
2018-11-26,2018-11-27 18:15:00,0.0,0.0
2018-11-26,2018-11-27 18:30:00,0.0,0.0
2018-11-26,2018-11-27 18:45:00,0.0,0.0
2018-11-26,2018-11-27 19:00:00,0.0,0.0
2018-11-26,2018-11-27 19:15:00,0.0,0.0
2018-11-26,2018-11-27 19:30:00,0.0,0.0
2018-11-26,2018-11-27 19:45:00,0.0,0.0
2018-11-26,2018-11-27 20:00:00,0.0,0.0
2018-11-26,2018-11-27 20:15:00,0.0,0.0
2018-11-26,2018-11-27 20:30:00,0.0,0.0
2018-11-26,2018-11-27 20:45:00,0.0,0.0
2018-11-26,2018-11-27 21:00:00,0.0,0.0
2018-11-26,2018-11-27 21:15:00,0.0,0.0
2018-11-26,2018-11-27 21:30:00,0.0,0.0
2018-11-26,2018-11-27 21:45:00,0.0,0.0
2018-11-26,2018-11-27 22:00:00,0.0,0.0
2018-11-26,2018-11-27 22:15:00,0.0,0.0
2018-11-26,2018-11-27 22:30:00,0.0,0.0
2018-11-26,2018-11-27 22:45:00,0.0,0.0
2018-11-26,2018-11-27 23:00:00,0.0,0.0
2018-11-26,2018-11-27 23:15:00,0.0,0.014951754
2018-11-26,2018-11-27 23:30:00,0.014062000438570976,0.06126642
2018-11-26,2018-11-27 23:45:00,0.10898400098085403,0.10029652
2018-11-27,2018-11-28 00:00:00,0.21445299685001373,0.23023772
2018-11-27,2018-11-28 00:15:00,0.3621090054512024,0.35271502
2018-11-27,2018-11-28 00:30:00,0.5273439884185791,0.47906688
2018-11-27,2018-11-28 00:45:00,0.6996089816093445,0.64108884
2018-11-27,2018-11-28 01:00:00,0.8542969822883606,0.73269945
2018-11-27,2018-11-28 01:15:00,1.040624976158142,0.9029763
2018-11-27,2018-11-28 01:30:00,1.2796880006790161,1.0719153
2018-11-27,2018-11-28 01:45:00,1.4730470180511475,1.2380033
2018-11-27,2018-11-28 02:00:00,1.652343988418579,1.4270189
2018-11-27,2018-11-28 02:15:00,1.821094036102295,1.5696642
2018-11-27,2018-11-28 02:30:00,1.9792970418930054,1.7286896
2018-11-27,2018-11-28 02:45:00,2.119921922683716,1.8930185
2018-11-27,2018-11-28 03:00:00,2.1761720180511475,2.0411727
2018-11-27,2018-11-28 03:15:00,2.3238279819488525,2.0887098
2018-11-27,2018-11-28 03:30:00,2.383594036102295,2.2142453
2018-11-27,2018-11-28 03:45:00,2.415234088897705,2.3178217
2018-11-27,2018-11-28 04:00:00,2.418750047683716,2.3847237
2018-11-27,2018-11-28 04:15:00,2.4820311069488525,2.3724587
2018-11-27,2018-11-28 04:30:00,2.4644529819488525,2.4218109
2018-11-27,2018-11-28 04:45:00,2.380078077316284,2.322115
2018-11-27,2018-11-28 05:00:00,2.3449220657348633,2.2468605
2018-11-27,2018-11-28 05:15:00,2.1937499046325684,2.1082149
2018-11-27,2018-11-28 05:30:00,2.074218988418579,2.0200655
2018-11-27,2018-11-28 05:45:00,1.9546869993209839,1.8929852
2018-11-27,2018-11-28 06:00:00,1.7648439407348633,1.8083938
2018-11-27,2018-11-28 06:15:00,1.6066410541534424,1.6171024
2018-11-27,2018-11-28 06:30:00,1.5292969942092896,1.4501477
2018-11-27,2018-11-28 06:45:00,1.371093988418579,1.2886578
2018-11-27,2018-11-28 07:00:00,1.160156011581421,1.0532042
2018-11-27,2018-11-28 07:15:00,0.9878910183906555,0.9161519
2018-11-27,2018-11-28 07:30:00,0.7839840054512024,0.7215584
2018-11-27,2018-11-28 07:45:00,0.5765630006790161,0.5885563
2018-11-27,2018-11-28 08:00:00,0.42539098858833313,0.45946962
2018-11-27,2018-11-28 08:15:00,0.2601560056209564,0.3959721
2018-11-27,2018-11-28 08:30:00,0.13710899651050568,0.19610573
2018-11-27,2018-11-28 08:45:00,0.03867200016975403,0.084568106
2018-11-27,2018-11-28 09:00:00,0.0,0.03485956
2018-11-27,2018-11-28 09:15:00,0.0,0.019915441
2018-11-27,2018-11-28 09:30:00,0.0,0.0
2018-11-27,2018-11-28 09:45:00,0.0,0.0
2018-11-27,2018-11-28 10:00:00,0.0,0.0
2018-11-27,2018-11-28 10:15:00,0.0,0.0
2018-11-27,2018-11-28 10:30:00,0.0,0.0
2018-11-27,2018-11-28 10:45:00,0.0,0.0
2018-11-27,2018-11-28 11:00:00,0.0,0.0
2018-11-27,2018-11-28 11:15:00,0.0,0.0
2018-11-27,2018-11-28 11:30:00,0.0,0.0
2018-11-27,2018-11-28 11:45:00,0.0,0.0
2018-11-27,2018-11-28 12:00:00,0.0,0.0
2018-11-27,2018-11-28 12:15:00,0.0,0.0
2018-11-27,2018-11-28 12:30:00,0.0,0.0
2018-11-27,2018-11-28 12:45:00,0.0,0.0
2018-11-27,2018-11-28 13:00:00,0.0,0.0
2018-11-27,2018-11-28 13:15:00,0.0,0.0
2018-11-27,2018-11-28 13:30:00,0.0,0.0
2018-11-27,2018-11-28 13:45:00,0.0,0.0
2018-11-27,2018-11-28 14:00:00,0.0,0.0
2018-11-27,2018-11-28 14:15:00,0.0,0.0
2018-11-27,2018-11-28 14:30:00,0.0,0.0
2018-11-27,2018-11-28 14:45:00,0.0,0.0
2018-11-27,2018-11-28 15:00:00,0.0,0.0
2018-11-27,2018-11-28 15:15:00,0.0,0.0
2018-11-27,2018-11-28 15:30:00,0.0,0.0
2018-11-27,2018-11-28 15:45:00,0.0,0.0
2018-11-27,2018-11-28 16:00:00,0.0,0.0
2018-11-27,2018-11-28 16:15:00,0.0,0.0
2018-11-27,2018-11-28 16:30:00,0.0,0.0
2018-11-27,2018-11-28 16:45:00,0.0,0.0
2018-11-27,2018-11-28 17:00:00,0.0,0.0
2018-11-27,2018-11-28 17:15:00,0.0,0.0
2018-11-27,2018-11-28 17:30:00,0.0,0.0
2018-11-27,2018-11-28 17:45:00,0.0,0.0
2018-11-27,2018-11-28 18:00:00,0.0,0.0
2018-11-27,2018-11-28 18:15:00,0.0,0.0
2018-11-27,2018-11-28 18:30:00,0.0,0.0
2018-11-27,2018-11-28 18:45:00,0.0,0.0
2018-11-27,2018-11-28 19:00:00,0.0,0.0
2018-11-27,2018-11-28 19:15:00,0.0,0.0
2018-11-27,2018-11-28 19:30:00,0.0,0.0
2018-11-27,2018-11-28 19:45:00,0.0,0.0
2018-11-27,2018-11-28 20:00:00,0.0,0.0
2018-11-27,2018-11-28 20:15:00,0.0,0.0
2018-11-27,2018-11-28 20:30:00,0.0,0.0
2018-11-27,2018-11-28 20:45:00,0.0,0.0
2018-11-27,2018-11-28 21:00:00,0.0,0.0
2018-11-27,2018-11-28 21:15:00,0.0,0.0
2018-11-27,2018-11-28 21:30:00,0.0,0.0
2018-11-27,2018-11-28 21:45:00,0.0,0.0
2018-11-27,2018-11-28 22:00:00,0.0,0.0
2018-11-27,2018-11-28 22:15:00,0.0,0.0
2018-11-27,2018-11-28 22:30:00,0.0,0.0
2018-11-27,2018-11-28 22:45:00,0.0,0.0
2018-11-27,2018-11-28 23:00:00,0.0,0.0
2018-11-27,2018-11-28 23:15:00,0.0,0.0
2018-11-27,2018-11-28 23:30:00,0.021093999966979027,0.0
2018-11-27,2018-11-28 23:45:00,0.031640999019145966,0.046409577
2018-11-28,2018-11-29 00:00:00,0.23906299471855164,0.16972716
2018-11-28,2018-11-29 00:15:00,0.3972660005092621,0.27567893
2018-11-28,2018-11-29 00:30:00,0.583594024181366,0.38476485
2018-11-28,2018-11-29 00:45:00,0.7699220180511475,0.5268323
2018-11-28,2018-11-29 01:00:00,0.9246090054512024,0.6118124
2018-11-28,2018-11-29 01:15:00,1.1285159587860107,0.7431023
2018-11-28,2018-11-29 01:30:00,1.3324220180511475,0.90529895
2018-11-28,2018-11-29 01:45:00,1.5152339935302734,1.0507691
2018-11-28,2018-11-29 02:00:00,1.6839840412139893,1.2104299
2018-11-28,2018-11-29 02:15:00,1.8175779581069946,1.336013
2018-11-28,2018-11-29 02:30:00,1.9863280057907104,1.4959865
2018-11-28,2018-11-29 02:45:00,2.067188024520874,1.6249611
2018-11-28,2018-11-29 03:00:00,2.2183589935302734,1.7535353
2018-11-28,2018-11-29 03:15:00,2.348438024520874,1.7863443
2018-11-28,2018-11-29 03:30:00,2.3941400051116943,1.9106767
2018-11-28,2018-11-29 03:45:00,2.348438024520874,1.9988666
2018-11-28,2018-11-29 04:00:00,2.460937976837158,2.0510023
2018-11-28,2018-11-29 04:15:00,2.4363279342651367,2.0369704
2018-11-28,2018-11-29 04:30:00,2.3695309162139893,2.0831606
2018-11-28,2018-11-29 04:45:00,2.3238279819488525,1.9872824
2018-11-28,2018-11-29 05:00:00,2.25,1.9210109
2018-11-28,2018-11-29 05:15:00,2.144531011581421,1.8025692
2018-11-28,2018-11-29 05:30:00,2.091797113418579,1.7350007
2018-11-28,2018-11-29 05:45:00,1.9582029581069946,1.6055713
2018-11-28,2018-11-29 06:00:00,1.8246090412139893,1.5427763
2018-11-28,2018-11-29 06:15:00,1.6277339458465576,1.3536062
2018-11-28,2018-11-29 06:30:00,1.40625,1.2213491
2018-11-28,2018-11-29 06:45:00,1.3429689407348633,1.0897821
2018-11-28,2018-11-29 07:00:00,1.068750023841858,0.88395727
2018-11-28,2018-11-29 07:15:00,0.8964840173721313,0.7678407
2018-11-28,2018-11-29 07:30:00,0.6996089816093445,0.5981608
2018-11-28,2018-11-29 07:45:00,0.5097659826278687,0.4840153
2018-11-28,2018-11-29 08:00:00,0.35859400033950806,0.34860623
2018-11-28,2018-11-29 08:15:00,0.21796900033950806,0.30713585
2018-11-28,2018-11-29 08:30:00,0.10898400098085403,0.12052268
2018-11-28,2018-11-29 08:45:00,0.0,0.013249424
2018-11-28,2018-11-29 09:00:00,0.0,0.0
2018-11-28,2018-11-29 09:15:00,0.0,0.0
2018-11-28,2018-11-29 09:30:00,0.0,0.0
2018-11-28,2018-11-29 09:45:00,0.0,0.0
2018-11-28,2018-11-29 10:00:00,0.0,0.0
2018-11-28,2018-11-29 10:15:00,0.0,0.0
2018-11-28,2018-11-29 10:30:00,0.0,0.0
2018-11-28,2018-11-29 10:45:00,0.0,0.0
2018-11-28,2018-11-29 11:00:00,0.0,0.0
2018-11-28,2018-11-29 11:15:00,0.0,0.0
2018-11-28,2018-11-29 11:30:00,0.0,0.0
2018-11-28,2018-11-29 11:45:00,0.0,0.0
2018-11-28,2018-11-29 12:00:00,0.0,0.0
2018-11-28,2018-11-29 12:15:00,0.0,0.0
2018-11-28,2018-11-29 12:30:00,0.0,0.0
2018-11-28,2018-11-29 12:45:00,0.0,0.0
2018-11-28,2018-11-29 13:00:00,0.0,0.0
2018-11-28,2018-11-29 13:15:00,0.0,0.0
2018-11-28,2018-11-29 13:30:00,0.0,0.0
2018-11-28,2018-11-29 13:45:00,0.0,0.0
2018-11-28,2018-11-29 14:00:00,0.0,0.0
2018-11-28,2018-11-29 14:15:00,0.0,0.0
2018-11-28,2018-11-29 14:30:00,0.0,0.0
2018-11-28,2018-11-29 14:45:00,0.0,0.0
2018-11-28,2018-11-29 15:00:00,0.0,0.0
2018-11-28,2018-11-29 15:15:00,0.0,0.0
2018-11-28,2018-11-29 15:30:00,0.0,0.0
2018-11-28,2018-11-29 15:45:00,0.0,0.0
2018-11-28,2018-11-29 16:00:00,0.0,0.0
2018-11-28,2018-11-29 16:15:00,0.0,0.0
2018-11-28,2018-11-29 16:30:00,0.0,0.0
2018-11-28,2018-11-29 16:45:00,0.0,0.0
2018-11-28,2018-11-29 17:00:00,0.0,0.0
2018-11-28,2018-11-29 17:15:00,0.0,0.0
2018-11-28,2018-11-29 17:30:00,0.0,0.0
2018-11-28,2018-11-29 17:45:00,0.0,0.0
2018-11-28,2018-11-29 18:00:00,0.0,0.0
2018-11-28,2018-11-29 18:15:00,0.0,0.0
2018-11-28,2018-11-29 18:30:00,0.0,0.0
2018-11-28,2018-11-29 18:45:00,0.0,0.0
2018-11-28,2018-11-29 19:00:00,0.0,0.0
2018-11-28,2018-11-29 19:15:00,0.0,0.0
2018-11-28,2018-11-29 19:30:00,0.0,0.0
2018-11-28,2018-11-29 19:45:00,0.0,0.0
2018-11-28,2018-11-29 20:00:00,0.0,0.0
2018-11-28,2018-11-29 20:15:00,0.0,0.0
2018-11-28,2018-11-29 20:30:00,0.0,0.0
2018-11-28,2018-11-29 20:45:00,0.0,0.0
2018-11-28,2018-11-29 21:00:00,0.0,0.0
2018-11-28,2018-11-29 21:15:00,0.0,0.0
2018-11-28,2018-11-29 21:30:00,0.0,0.0
2018-11-28,2018-11-29 21:45:00,0.0,0.0
2018-11-28,2018-11-29 22:00:00,0.0,0.0
2018-11-28,2018-11-29 22:15:00,0.0,0.0
2018-11-28,2018-11-29 22:30:00,0.0,0.0
2018-11-28,2018-11-29 22:45:00,0.0,0.0
2018-11-28,2018-11-29 23:00:00,0.0,0.0
2018-11-28,2018-11-29 23:15:00,0.0,0.0
2018-11-28,2018-11-29 23:30:00,0.014062000438570976,0.0
2018-11-28,2018-11-29 23:45:00,0.1054690033197403,0.0
2018-11-29,2018-11-30 00:00:00,0.22499999403953552,0.22485173
2018-11-29,2018-11-30 00:15:00,0.3550780117511749,0.33402774
2018-11-29,2018-11-30 00:30:00,0.513280987739563,0.43497896
2018-11-29,2018-11-30 00:45:00,0.675000011920929,0.56700206
2018-11-29,2018-11-30 01:00:00,0.8261719942092896,0.649793
2018-11-29,2018-11-30 01:15:00,0.956250011920929,0.7720169
2018-11-29,2018-11-30 01:30:00,0.984375,0.9207144
2018-11-29,2018-11-30 01:45:00,0.9175779819488525,1.0529386
2018-11-29,2018-11-30 02:00:00,1.1917970180511475,1.1996574
2018-11-29,2018-11-30 02:15:00,1.2761720418930054,1.3110238
2018-11-29,2018-11-30 02:30:00,1.5996090173721313,1.456906
2018-11-29,2018-11-30 02:45:00,1.9582029581069946,1.567562
2018-11-29,2018-11-30 03:00:00,2.0636720657348633,1.6793343
2018-11-29,2018-11-30 03:15:00,2.214843988418579,1.7026757
2018-11-29,2018-11-30 03:30:00,2.2359371185302734,1.8097665
2018-11-29,2018-11-30 03:45:00,2.3238279819488525,1.8859475
2018-11-29,2018-11-30 04:00:00,2.3238279819488525,1.9301374
2018-11-29,2018-11-30 04:15:00,2.3062500953674316,1.9026705
2018-11-29,2018-11-30 04:30:00,2.3238279819488525,1.9482808
2018-11-29,2018-11-30 04:45:00,2.0179688930511475,1.8460925
2018-11-29,2018-11-30 05:00:00,1.589061975479126,1.7805583
2018-11-29,2018-11-30 05:15:00,1.975780963897705,1.6648046
2018-11-29,2018-11-30 05:30:00,1.680469036102295,1.5924088
2018-11-29,2018-11-30 05:45:00,1.5257810354232788,1.4689767
2018-11-29,2018-11-30 06:00:00,1.6699219942092896,1.4138958
2018-11-29,2018-11-30 06:15:00,1.490625023841858,1.2293676
2018-11-29,2018-11-30 06:30:00,1.4167970418930054,1.1013587
2018-11-29,2018-11-30 06:45:00,0.9808589816093445,0.9784983
2018-11-29,2018-11-30 07:00:00,0.8507810235023499,0.7822003
2018-11-29,2018-11-30 07:15:00,0.5730469822883606,0.6776326
2018-11-29,2018-11-30 07:30:00,0.37968701124191284,0.51708543
2018-11-29,2018-11-30 07:45:00,0.24257799983024597,0.41140148
2018-11-29,2018-11-30 08:00:00,0.2460940033197403,0.28932738
2018-11-29,2018-11-30 08:15:00,0.1757809966802597,0.25388336
2018-11-29,2018-11-30 08:30:00,0.03515600040555,0.08107845
2018-11-29,2018-11-30 08:45:00,0.010546999983489513,0.0
2018-11-29,2018-11-30 09:00:00,0.0,0.0
2018-11-29,2018-11-30 09:15:00,0.0,0.0
2018-11-29,2018-11-30 09:30:00,0.0,0.0
2018-11-29,2018-11-30 09:45:00,0.0,0.0
2018-11-29,2018-11-30 10:00:00,0.0,0.0
2018-11-29,2018-11-30 10:15:00,0.0,0.0
2018-11-29,2018-11-30 10:30:00,0.0,0.0
2018-11-29,2018-11-30 10:45:00,0.0,0.0
2018-11-29,2018-11-30 11:00:00,0.0,0.0
2018-11-29,2018-11-30 11:15:00,0.0,0.0
2018-11-29,2018-11-30 11:30:00,0.0,0.0
2018-11-29,2018-11-30 11:45:00,0.0,0.0
2018-11-29,2018-11-30 12:00:00,0.0,0.0
2018-11-29,2018-11-30 12:15:00,0.0,0.0
2018-11-29,2018-11-30 12:30:00,0.0,0.0
2018-11-29,2018-11-30 12:45:00,0.0,0.0
2018-11-29,2018-11-30 13:00:00,0.0,0.0
2018-11-29,2018-11-30 13:15:00,0.0,0.0
2018-11-29,2018-11-30 13:30:00,0.0,0.0
2018-11-29,2018-11-30 13:45:00,0.0,0.0
2018-11-29,2018-11-30 14:00:00,0.0,0.0
2018-11-29,2018-11-30 14:15:00,0.0,0.0
2018-11-29,2018-11-30 14:30:00,0.0,0.0
2018-11-29,2018-11-30 14:45:00,0.0,0.0
2018-11-29,2018-11-30 15:00:00,0.0,0.0
2018-11-29,2018-11-30 15:15:00,0.0,0.0
2018-11-29,2018-11-30 15:30:00,0.0,0.0
2018-11-29,2018-11-30 15:45:00,0.0,0.0
2018-11-29,2018-11-30 16:00:00,0.0,0.0
2018-11-29,2018-11-30 16:15:00,0.0,0.0
2018-11-29,2018-11-30 16:30:00,0.0,0.0
2018-11-29,2018-11-30 16:45:00,0.0,0.0
2018-11-29,2018-11-30 17:00:00,0.0,0.0
2018-11-29,2018-11-30 17:15:00,0.0,0.0
2018-11-29,2018-11-30 17:30:00,0.0,0.0
2018-11-29,2018-11-30 17:45:00,0.0,0.0
2018-11-29,2018-11-30 18:00:00,0.0,0.0
2018-11-29,2018-11-30 18:15:00,0.0,0.0
2018-11-29,2018-11-30 18:30:00,0.0,0.0
2018-11-29,2018-11-30 18:45:00,0.0,0.0
2018-11-29,2018-11-30 19:00:00,0.0,0.0
2018-11-29,2018-11-30 19:15:00,0.0,0.0
2018-11-29,2018-11-30 19:30:00,0.0,0.0
2018-11-29,2018-11-30 19:45:00,0.0,0.0
2018-11-29,2018-11-30 20:00:00,0.0,0.0
2018-11-29,2018-11-30 20:15:00,0.0,0.0
2018-11-29,2018-11-30 20:30:00,0.0,0.0
2018-11-29,2018-11-30 20:45:00,0.0,0.0
2018-11-29,2018-11-30 21:00:00,0.0,0.0
2018-11-29,2018-11-30 21:15:00,0.0,0.0
2018-11-29,2018-11-30 21:30:00,0.0,0.0
2018-11-29,2018-11-30 21:45:00,0.0,0.0
2018-11-29,2018-11-30 22:00:00,0.0,0.0
2018-11-29,2018-11-30 22:15:00,0.0,0.0
2018-11-29,2018-11-30 22:30:00,0.0,0.0
2018-11-29,2018-11-30 22:45:00,0.0,0.0
2018-11-29,2018-11-30 23:00:00,0.0,0.0
2018-11-29,2018-11-30 23:15:00,0.0,0.0
2018-11-29,2018-11-30 23:30:00,0.0,0.0
2018-11-29,2018-11-30 23:45:00,0.0,0.02775248
