起报时间,预报时间,实际功率,PureLSTM预测功率,FusionModel预测功率,BiFusionModel预测功率
2019-05-27,2019-05-28 11:15:00,0.014062000438570976,0.0,0.058140427,0.10818395
2019-05-27,2019-05-28 11:30:00,0.0,0.0,0.0,0.0
2019-05-27,2019-05-28 11:45:00,0.0,0.022773424,0.0,0.0
2019-05-27,2019-05-28 12:00:00,0.0,0.016149402,0.0,0.0
2019-05-27,2019-05-28 12:15:00,0.0,0.0,0.0,0.0
2019-05-27,2019-05-28 12:30:00,0.0,0.0,0.0,0.0
2019-05-27,2019-05-28 12:45:00,0.0,0.0,0.0,0.0
2019-05-27,2019-05-28 13:00:00,0.0,0.0,0.0,0.0
2019-05-27,2019-05-28 13:15:00,0.0,0.0,0.0,0.0
2019-05-27,2019-05-28 13:30:00,0.0,0.044262685,0.0,0.0
2019-05-27,2019-05-28 13:45:00,0.0,0.048962474,0.0,0.040620424
2019-05-27,2019-05-28 14:00:00,0.0,0.09315644,0.0,0.0
2019-05-27,2019-05-28 14:15:00,0.0,0.10570228,0.0,0.043585327
2019-05-27,2019-05-28 14:30:00,0.0,0.12958387,0.0,0.0
2019-05-27,2019-05-28 14:45:00,0.0,0.16029269,0.0,0.028815493
2019-05-27,2019-05-28 15:00:00,0.0,0.16739717,0.0,0.0014586957
2019-05-27,2019-05-28 15:15:00,0.0,0.12047028,0.0,0.10361267
2019-05-27,2019-05-28 15:30:00,0.0,0.14543381,0.0,0.1450371
2019-05-27,2019-05-28 15:45:00,0.0,0.09496617,0.0,0.08621173
2019-05-27,2019-05-28 16:00:00,0.0,0.05850092,0.0,0.07248636
2019-05-27,2019-05-28 16:15:00,0.0,0.020654945,0.0,0.16965668
2019-05-27,2019-05-28 16:30:00,0.0,0.05445325,0.0,0.10428575
2019-05-27,2019-05-28 16:45:00,0.0,0.047839105,0.0,0.06728589
2019-05-27,2019-05-28 17:00:00,0.0,0.06787466,0.0,0.09888617
2019-05-27,2019-05-28 17:15:00,0.0,0.013839616,0.0,0.23399977
2019-05-27,2019-05-28 17:30:00,0.0,0.09817675,0.0,0.0
2019-05-27,2019-05-28 17:45:00,0.0,0.09195945,0.0,0.19038859
2019-05-27,2019-05-28 18:00:00,0.0,0.09675354,0.0,0.10318392
2019-05-27,2019-05-28 18:15:00,0.0,0.08376807,0.0,0.12071451
2019-05-27,2019-05-28 18:30:00,0.0,0.104874305,0.0,0.036209524
2019-05-27,2019-05-28 18:45:00,0.0,0.12993842,0.0,0.0
2019-05-27,2019-05-28 19:00:00,0.0,0.12730223,0.0,0.039344806
2019-05-27,2019-05-28 19:15:00,0.0,0.13309881,0.0,0.0
2019-05-27,2019-05-28 19:30:00,0.0,0.09990422,0.0,0.0
2019-05-27,2019-05-28 19:45:00,0.0,0.047782235,0.0,0.040446237
2019-05-27,2019-05-28 20:00:00,0.0,0.046460625,0.0,0.0
2019-05-27,2019-05-28 20:15:00,0.0,0.020704325,0.0,0.0
2019-05-27,2019-05-28 20:30:00,0.0,0.021075128,0.0,0.0
2019-05-27,2019-05-28 20:45:00,0.0,0.07724622,0.0,0.0
2019-05-27,2019-05-28 21:00:00,0.0,0.12477847,0.0,0.0
2019-05-27,2019-05-28 21:15:00,0.003515999997034669,0.18657358,0.0,0.0
2019-05-27,2019-05-28 21:30:00,0.07734400033950806,0.26468337,0.0,0.05206853
2019-05-27,2019-05-28 21:45:00,0.140625,0.37089717,0.0,0.10011286
2019-05-27,2019-05-28 22:00:00,0.2566410005092621,0.49426025,0.09517031,0.12588727
2019-05-27,2019-05-28 22:15:00,0.39375001192092896,0.6682068,0.2670935,0.37137732
2019-05-27,2019-05-28 22:30:00,0.6082029938697815,0.8330038,0.35804638,0.5648876
2019-05-27,2019-05-28 22:45:00,0.8507810235023499,0.98864585,0.5215972,0.5986932
2019-05-27,2019-05-28 23:00:00,1.1074219942092896,1.2159108,0.75168157,0.9753405
2019-05-27,2019-05-28 23:15:00,1.399219036102295,1.4523658,0.94803953,1.1444137
2019-05-27,2019-05-28 23:30:00,1.6875,1.6311204,1.158111,1.4041976
2019-05-27,2019-05-28 23:45:00,1.9792970418930054,1.8194952,1.4041402,1.7968044
2019-05-28,2019-05-29 00:00:00,2.26406192779541,2.168179,2.070316,2.167388
2019-05-28,2019-05-29 00:15:00,2.538280963897705,2.4231246,2.3159733,2.532693
2019-05-28,2019-05-29 00:30:00,2.7878899574279785,2.5805123,2.590506,2.7479692
2019-05-28,2019-05-29 00:45:00,3.0093750953674316,2.7496638,2.8709557,2.9970467
2019-05-28,2019-05-29 01:00:00,3.223828077316284,2.8645906,3.0183685,3.2958422
2019-05-28,2019-05-29 01:15:00,3.4347660541534424,2.996674,3.2886765,3.327036
2019-05-28,2019-05-29 01:30:00,3.5999999046325684,3.0610387,3.4448912,3.5825732
2019-05-28,2019-05-29 01:45:00,3.708983898162842,3.1960123,3.5742698,3.6542401
2019-05-28,2019-05-29 02:00:00,3.839061975479126,3.3772724,3.7510622,3.792681
2019-05-28,2019-05-29 02:15:00,3.909374952316284,3.4682567,3.7827098,4.0842757
2019-05-28,2019-05-29 02:30:00,3.9867188930511475,3.4862201,3.875357,4.070017
2019-05-28,2019-05-29 02:45:00,4.032422065734863,3.564336,3.9443693,4.1662555
2019-05-28,2019-05-29 03:00:00,4.050000190734863,3.7156997,4.005185,4.187195
2019-05-28,2019-05-29 03:15:00,4.071094036102295,3.685154,3.9268634,4.4300795
2019-05-28,2019-05-29 03:30:00,4.085155963897705,3.822314,4.0080185,4.3908997
2019-05-28,2019-05-29 03:45:00,4.06406307220459,3.7965562,4.078735,4.424388
2019-05-28,2019-05-29 04:00:00,4.028905868530273,3.85091,4.02888,4.532261
2019-05-28,2019-05-29 04:15:00,4.014842987060547,3.9373324,4.0617404,4.4733415
2019-05-28,2019-05-29 04:30:00,4.102734088897705,4.02161,4.0651836,4.4100122
2019-05-28,2019-05-29 04:45:00,4.07460880279541,4.07811,4.041603,4.1716886
2019-05-28,2019-05-29 05:00:00,4.120312213897705,4.0429916,3.9193113,4.173369
2019-05-28,2019-05-29 05:15:00,4.099218845367432,4.0987535,3.8026333,4.2761555
2019-05-28,2019-05-29 05:30:00,4.057031154632568,4.0294538,3.7585032,4.1549063
2019-05-28,2019-05-29 05:45:00,4.109766006469727,3.998678,3.7226572,3.9798174
2019-05-28,2019-05-29 06:00:00,4.130858898162842,3.8971932,3.7302725,4.0159264
2019-05-28,2019-05-29 06:15:00,3.744141101837158,3.8761168,3.6541984,3.7999005
2019-05-28,2019-05-29 06:30:00,3.948046922683716,3.797248,3.6140292,3.4670196
2019-05-28,2019-05-29 06:45:00,3.796875,3.7544215,3.463912,3.3720372
2019-05-28,2019-05-29 07:00:00,3.385546922683716,3.6267421,3.239714,3.1402285
2019-05-28,2019-05-29 07:15:00,3.779297113418579,3.560613,3.1757612,3.0733855
2019-05-28,2019-05-29 07:30:00,3.5648438930511475,3.3752167,2.9833164,2.7766569
2019-05-28,2019-05-29 07:45:00,3.128906011581421,3.0915542,2.8382244,2.516124
2019-05-28,2019-05-29 08:00:00,2.2957029342651367,2.8249235,2.6062229,2.2671788
2019-05-28,2019-05-29 08:15:00,3.216797113418579,2.5566542,2.4379096,2.0814037
2019-05-28,2019-05-29 08:30:00,2.6578121185302734,2.1739295,2.0938215,1.8491205
2019-05-28,2019-05-29 08:45:00,2.54531192779541,1.9172292,1.7957612,1.5145625
2019-05-28,2019-05-29 09:00:00,2.1304690837860107,1.6372159,1.5888531,1.3630677
2019-05-28,2019-05-29 09:15:00,1.835155963897705,1.3763814,1.321394,0.9616671
2019-05-28,2019-05-29 09:30:00,1.5433590412139893,1.2098355,1.0459906,0.7888254
2019-05-28,2019-05-29 09:45:00,0.8085939884185791,0.96040434,0.821137,0.7128396
2019-05-28,2019-05-29 10:00:00,0.4007810056209564,0.79019016,0.5770966,0.4984203
2019-05-28,2019-05-29 10:15:00,0.41835901141166687,0.5619985,0.41157767,0.35510245
2019-05-28,2019-05-29 10:30:00,0.37968701124191284,0.45607293,0.3185617,0.3179567
2019-05-28,2019-05-29 10:45:00,0.18281200528144836,0.31839037,0.1457966,0.13085547
2019-05-28,2019-05-29 11:00:00,0.11953099817037582,0.16379116,0.0931447,0.047617078
2019-05-28,2019-05-29 11:15:00,0.042187999933958054,0.06702113,0.0010303627,0.0
2019-05-28,2019-05-29 11:30:00,0.0,0.004446576,0.0,0.0
2019-05-28,2019-05-29 11:45:00,0.0,0.0,0.0,0.0
2019-05-28,2019-05-29 12:00:00,0.0,0.0,0.0,0.0
2019-05-28,2019-05-29 12:15:00,0.0,0.0,0.0,0.0
2019-05-28,2019-05-29 12:30:00,0.0,0.0,0.0,0.0
2019-05-28,2019-05-29 12:45:00,0.0,0.0,0.0,0.0
2019-05-28,2019-05-29 13:00:00,0.0,0.0,0.0,0.0
2019-05-28,2019-05-29 13:15:00,0.0,0.0,0.009628638,0.0
2019-05-28,2019-05-29 13:30:00,0.0,0.0,0.0,0.0
2019-05-28,2019-05-29 13:45:00,0.0,0.0,0.0,0.0
2019-05-28,2019-05-29 14:00:00,0.0,0.03345137,0.032920495,0.0
2019-05-28,2019-05-29 14:15:00,0.0,0.06954193,0.038389444,0.0
2019-05-28,2019-05-29 14:30:00,0.0,0.12116388,0.0,0.0
2019-05-28,2019-05-29 14:45:00,0.0,0.15363207,0.0,0.0
2019-05-28,2019-05-29 15:00:00,0.0,0.19322208,0.0,0.0
2019-05-28,2019-05-29 15:15:00,0.0,0.11732431,0.0,0.036635764
2019-05-28,2019-05-29 15:30:00,0.0,0.1579765,0.0,0.1146772
2019-05-28,2019-05-29 15:45:00,0.0,0.10917122,0.0,0.06526144
2019-05-28,2019-05-29 16:00:00,0.0,0.050791487,0.0,0.08328322
2019-05-28,2019-05-29 16:15:00,0.0,0.034876022,0.0,0.15523303
2019-05-28,2019-05-29 16:30:00,0.0,0.08222952,0.0,0.07897687
2019-05-28,2019-05-29 16:45:00,0.0,0.068306774,0.0,0.094546594
2019-05-28,2019-05-29 17:00:00,0.0,0.098726965,0.0,0.11311503
2019-05-28,2019-05-29 17:15:00,0.0,0.048009053,0.0,0.27538732
2019-05-28,2019-05-29 17:30:00,0.0,0.12944676,0.0,0.060350608
2019-05-28,2019-05-29 17:45:00,0.0,0.1348553,0.0,0.195547
2019-05-28,2019-05-29 18:00:00,0.0,0.14191115,0.0,0.12791918
2019-05-28,2019-05-29 18:15:00,0.0,0.13729034,0.0,0.15388808
2019-05-28,2019-05-29 18:30:00,0.0,0.18888253,0.0,0.10361426
2019-05-28,2019-05-29 18:45:00,0.0,0.20097129,0.0,0.0
2019-05-28,2019-05-29 19:00:00,0.0,0.16535589,0.0,0.02561534
2019-05-28,2019-05-29 19:15:00,0.0,0.1898547,0.0,0.0
2019-05-28,2019-05-29 19:30:00,0.0,0.12590483,0.0,0.019182416
2019-05-28,2019-05-29 19:45:00,0.0,0.06628076,0.0,0.060526997
2019-05-28,2019-05-29 20:00:00,0.0,0.045534052,0.0,0.0
2019-05-28,2019-05-29 20:15:00,0.0,0.0,0.0,0.0
2019-05-28,2019-05-29 20:30:00,0.0,0.0,0.0,0.0
2019-05-28,2019-05-29 20:45:00,0.0,0.016081791,0.0,0.0
2019-05-28,2019-05-29 21:00:00,0.0,0.05242913,0.0,0.0
2019-05-28,2019-05-29 21:15:00,0.0,0.1161803,0.0,0.0
2019-05-28,2019-05-29 21:30:00,0.0,0.16045102,0.0,0.018465566
2019-05-28,2019-05-29 21:45:00,0.19335900247097015,0.25952163,0.0,0.01442876
2019-05-28,2019-05-29 22:00:00,0.3023439943790436,0.3487298,0.100347176,0.0
2019-05-28,2019-05-29 22:15:00,0.43945300579071045,0.49050808,0.22786282,0.31352118
2019-05-28,2019-05-29 22:30:00,0.4816409945487976,0.6267042,0.32506958,0.41284883
2019-05-28,2019-05-29 22:45:00,0.583594024181366,0.78898907,0.47703773,0.48555878
2019-05-28,2019-05-29 23:00:00,0.984375,1.0497726,0.6556984,0.8633032
2019-05-28,2019-05-29 23:15:00,0.8121089935302734,1.3317492,0.8418249,1.0433481
2019-05-28,2019-05-29 23:30:00,1.364061951637268,1.4929057,1.1057522,1.2814903
2019-05-28,2019-05-29 23:45:00,1.4343750476837158,1.7114286,1.2756392,1.6249679
2019-05-29,2019-05-30 00:00:00,1.9300780296325684,1.7631761,1.6318332,1.7172611
2019-05-29,2019-05-30 00:15:00,2.383594036102295,2.0069475,1.8852254,1.9975393
2019-05-29,2019-05-30 00:30:00,2.4468750953674316,2.1625328,2.12764,2.2255635
2019-05-29,2019-05-30 00:45:00,2.707031011581421,2.3638437,2.3434331,2.4773192
2019-05-29,2019-05-30 01:00:00,3.058593988418579,2.552128,2.4870038,2.806649
2019-05-29,2019-05-30 01:15:00,3.2660160064697266,2.6863568,2.7346818,2.8160157
2019-05-29,2019-05-30 01:30:00,3.487499952316284,2.7660716,2.8507109,3.0967357
2019-05-29,2019-05-30 01:45:00,3.666796922683716,2.9335928,2.9961143,3.1944542
2019-05-29,2019-05-30 02:00:00,3.8636720180511475,3.071923,3.1576602,3.376737
2019-05-29,2019-05-30 02:15:00,3.909374952316284,3.201248,3.2000508,3.6205554
2019-05-29,2019-05-30 02:30:00,3.9937500953674316,3.2746093,3.2890577,3.6346545
2019-05-29,2019-05-30 02:45:00,3.8777339458465576,3.3192873,3.392814,3.7757673
2019-05-29,2019-05-30 03:00:00,4.158984184265137,3.4907176,3.4655776,3.7728846
2019-05-29,2019-05-30 03:15:00,4.187108993530273,3.432133,3.4100175,3.9697845
2019-05-29,2019-05-30 03:30:00,4.08164119720459,3.5390346,3.5014503,4.018571
2019-05-29,2019-05-30 03:45:00,4.09218692779541,3.5158045,3.6103928,3.9931648
2019-05-29,2019-05-30 04:00:00,3.8917970657348633,3.5184143,3.60095,4.115789
2019-05-29,2019-05-30 04:15:00,3.779297113418579,3.5742888,3.6199968,4.1411114
2019-05-29,2019-05-30 04:30:00,2.900391101837158,3.642072,3.6438463,4.0753393
2019-05-29,2019-05-30 04:45:00,3.3785150051116943,3.6679492,3.6515157,3.8153374
2019-05-29,2019-05-30 05:00:00,3.0093750953674316,3.6133232,3.546469,3.7899647
2019-05-29,2019-05-30 05:15:00,4.07460880279541,3.6424513,3.454915,3.8955042
2019-05-29,2019-05-30 05:30:00,3.9128899574279785,3.5834715,3.4084058,3.8258102
2019-05-29,2019-05-30 05:45:00,3.7300779819488525,3.5145326,3.3721602,3.6670125
2019-05-29,2019-05-30 06:00:00,3.3082029819488525,3.4817772,3.398069,3.7048945
2019-05-29,2019-05-30 06:15:00,3.8777339458465576,3.3537688,3.327203,3.4871356
2019-05-29,2019-05-30 06:30:00,2.267577886581421,3.2718134,3.29885,3.1910286
2019-05-29,2019-05-30 06:45:00,1.357030987739563,3.2480342,3.145621,3.0912535
2019-05-29,2019-05-30 07:00:00,2.664844036102295,3.1334085,2.9205668,2.8685942
2019-05-29,2019-05-30 07:15:00,2.506640911102295,3.038067,2.8670306,2.7915602
2019-05-29,2019-05-30 07:30:00,3.4769530296325684,2.8354273,2.689467,2.593954
2019-05-29,2019-05-30 07:45:00,3.1535160541534424,2.5952458,2.5430593,2.3195212
2019-05-29,2019-05-30 08:00:00,2.963671922683716,2.3668544,2.3793023,2.1445496
2019-05-29,2019-05-30 08:15:00,2.6261720657348633,2.0551372,2.233208,1.9980762
2019-05-29,2019-05-30 08:30:00,2.3238279819488525,1.6994444,1.9313462,1.7679412
2019-05-29,2019-05-30 08:45:00,2.0355470180511475,1.434829,1.6623312,1.4637718
2019-05-29,2019-05-30 09:00:00,1.7156250476837158,1.1815104,1.446773,1.3268597
2019-05-29,2019-05-30 09:15:00,1.4800779819488525,0.93645215,1.2012341,0.9155865
2019-05-29,2019-05-30 09:30:00,1.2410160303115845,0.73441845,0.9724527,0.7764746
2019-05-29,2019-05-30 09:45:00,0.9105470180511475,0.55022216,0.7598097,0.70640504
2019-05-29,2019-05-30 10:00:00,0.7136719822883606,0.4419675,0.5364877,0.51237714
2019-05-29,2019-05-30 10:15:00,0.5238280296325684,0.30443227,0.35457656,0.41745606
2019-05-29,2019-05-30 10:30:00,0.37968701124191284,0.22458595,0.3098592,0.34938338
2019-05-29,2019-05-30 10:45:00,0.2566410005092621,0.15303586,0.13667257,0.15348828
2019-05-29,2019-05-30 11:00:00,0.15468700230121613,0.10497549,0.09090643,0.100288644
2019-05-29,2019-05-30 11:15:00,0.014062000438570976,0.066871464,0.0,0.0356554
2019-05-29,2019-05-30 11:30:00,0.0,0.06915852,0.0,0.0
2019-05-29,2019-05-30 11:45:00,0.0,0.05755015,0.0,0.0
2019-05-29,2019-05-30 12:00:00,0.0,0.053507872,0.0,0.0
2019-05-29,2019-05-30 12:15:00,0.0,0.043116122,0.0,0.0
2019-05-29,2019-05-30 12:30:00,0.0,0.0,0.0,0.0
2019-05-29,2019-05-30 12:45:00,0.0,0.005537254,0.0,0.0
2019-05-29,2019-05-30 13:00:00,0.0,0.005454954,0.0,0.0
2019-05-29,2019-05-30 13:15:00,0.0,0.0072166226,0.0053303656,0.0
2019-05-29,2019-05-30 13:30:00,0.0,0.03137462,0.0,0.0011121583
2019-05-29,2019-05-30 13:45:00,0.0,0.02140157,0.0,0.0
2019-05-29,2019-05-30 14:00:00,0.0,0.055421714,0.01707297,0.0
2019-05-29,2019-05-30 14:15:00,0.0,0.047127232,0.0,0.0
2019-05-29,2019-05-30 14:30:00,0.0,0.07997037,0.0,0.0
2019-05-29,2019-05-30 14:45:00,0.0,0.10028076,0.0,0.0
2019-05-29,2019-05-30 15:00:00,0.0,0.11210399,0.0,0.0
2019-05-29,2019-05-30 15:15:00,0.0,0.115275085,0.0,0.038193535
2019-05-29,2019-05-30 15:30:00,0.0,0.12765156,0.0,0.046803277
2019-05-29,2019-05-30 15:45:00,0.0,0.10971065,0.0,0.034042284
2019-05-29,2019-05-30 16:00:00,0.0,0.11103605,0.0,0.0
2019-05-29,2019-05-30 16:15:00,0.0,0.07148595,0.0,0.08574099
2019-05-29,2019-05-30 16:30:00,0.0,0.086855136,0.0,0.03386476
2019-05-29,2019-05-30 16:45:00,0.0,0.07883078,0.0,0.014719155
2019-05-29,2019-05-30 17:00:00,0.0,0.061524656,0.0,0.02997161
2019-05-29,2019-05-30 17:15:00,0.0,0.015544827,0.0,0.20505057
2019-05-29,2019-05-30 17:30:00,0.0,0.047996625,0.0,0.04869826
2019-05-29,2019-05-30 17:45:00,0.0,0.0,0.0,0.08660514
2019-05-29,2019-05-30 18:00:00,0.0,0.00081851264,0.0,0.055628873
2019-05-29,2019-05-30 18:15:00,0.0,0.0,0.0,0.10785971
2019-05-29,2019-05-30 18:30:00,0.0,0.0,0.0,0.04699271
2019-05-29,2019-05-30 18:45:00,0.0,0.0,0.0,0.03202606
2019-05-29,2019-05-30 19:00:00,0.0,0.0002778441,0.0,0.057042856
2019-05-29,2019-05-30 19:15:00,0.0,0.0,0.0,0.0
2019-05-29,2019-05-30 19:30:00,0.0,0.0,0.0,0.047844537
2019-05-29,2019-05-30 19:45:00,0.0,0.0,0.0,0.09325594
2019-05-29,2019-05-30 20:00:00,0.0,0.0,0.0,0.0
2019-05-29,2019-05-30 20:15:00,0.0,0.0,0.0,0.0029289676
2019-05-29,2019-05-30 20:30:00,0.0,0.0,0.0,0.0
2019-05-29,2019-05-30 20:45:00,0.0,0.0,0.0,0.0
2019-05-29,2019-05-30 21:00:00,0.0,0.0,0.0,0.0
2019-05-29,2019-05-30 21:15:00,0.024608999490737915,0.02752772,0.0,0.0
2019-05-29,2019-05-30 21:30:00,0.0,0.047914244,0.043197703,0.11244844
2019-05-29,2019-05-30 21:45:00,0.18984399735927582,0.15218125,0.065436795,0.026635384
2019-05-29,2019-05-30 22:00:00,0.29882800579071045,0.2495664,0.18259954,0.044635277
2019-05-29,2019-05-30 22:15:00,0.46054700016975403,0.40350607,0.29470268,0.32353327
2019-05-29,2019-05-30 22:30:00,0.6609370112419128,0.52095836,0.3861235,0.40805912
2019-05-29,2019-05-30 22:45:00,0.864844024181366,0.6498591,0.52884036,0.47620252
2019-05-29,2019-05-30 23:00:00,1.1566410064697266,0.86347926,0.6721134,0.76257074
2019-05-29,2019-05-30 23:15:00,1.4343750476837158,1.0494525,0.8316274,0.92234397
2019-05-29,2019-05-30 23:30:00,1.7121089696884155,1.263014,1.0633157,1.1172596
2019-05-29,2019-05-30 23:45:00,2.0144529342651367,1.4289961,1.2179686,1.4259247
2019-05-30,2019-05-31 00:00:00,2.260546922683716,2.288194,2.0372496,2.1299455
2019-05-30,2019-05-31 00:15:00,2.5101559162139893,2.5702708,2.269919,2.4490516
2019-05-30,2019-05-31 00:30:00,2.7667970657348633,2.7642481,2.533872,2.680038
2019-05-30,2019-05-31 00:45:00,2.9988279342651367,2.9800358,2.8439996,2.8961813
2019-05-30,2019-05-31 01:00:00,3.2308590412139893,3.1366365,2.9762092,3.1932576
2019-05-30,2019-05-31 01:15:00,3.4382810592651367,3.313833,3.215582,3.2650082
2019-05-30,2019-05-31 01:30:00,3.568358898162842,3.4149754,3.3880694,3.5089993
2019-05-30,2019-05-31 01:45:00,3.744141101837158,3.5720654,3.5039682,3.5888977
2019-05-30,2019-05-31 02:00:00,3.902343988418579,3.7678123,3.7043753,3.7361107
2019-05-30,2019-05-31 02:15:00,4.014842987060547,3.8700259,3.7089586,3.9721584
2019-05-30,2019-05-31 02:30:00,4.095703125,3.9014556,3.81305,3.9496078
2019-05-30,2019-05-31 02:45:00,4.169530868530273,3.9757442,3.8752582,4.0004945
2019-05-30,2019-05-31 03:00:00,4.23281192779541,4.1190476,3.9506056,4.0820537
2019-05-30,2019-05-31 03:15:00,4.22226619720459,4.061159,3.8676214,4.286847
2019-05-30,2019-05-31 03:30:00,4.169530868530273,4.160075,3.966288,4.207391
2019-05-30,2019-05-31 03:45:00,4.201171875,4.119153,4.0283456,4.23326
2019-05-30,2019-05-31 04:00:00,4.225780963897705,4.1443644,3.9616988,4.266542
2019-05-30,2019-05-31 04:15:00,4.144921779632568,4.1920033,3.9887352,4.206079
2019-05-30,2019-05-31 04:30:00,4.201171875,4.2400985,3.990101,4.2167244
2019-05-30,2019-05-31 04:45:00,4.09218692779541,4.260621,3.951281,3.951096
2019-05-30,2019-05-31 05:00:00,4.014842987060547,4.187561,3.8304574,3.9013493
2019-05-30,2019-05-31 05:15:00,4.046483993530273,4.2050786,3.7086027,3.991253
2019-05-30,2019-05-31 05:30:00,4.050000190734863,4.1014986,3.6646478,3.8506732
2019-05-30,2019-05-31 05:45:00,3.9128899574279785,4.0186996,3.634377,3.6337106
2019-05-30,2019-05-31 06:00:00,4.000781059265137,3.903143,3.6556416,3.6147523
2019-05-30,2019-05-31 06:15:00,3.9410150051116943,3.820787,3.5847583,3.4038386
2019-05-30,2019-05-31 06:30:00,3.8988280296325684,3.7212372,3.4991484,3.1374083
2019-05-30,2019-05-31 06:45:00,3.8636720180511475,3.644843,3.35551,3.0301423
2019-05-30,2019-05-31 07:00:00,3.7160160541534424,3.4965224,3.1532187,2.7892673
2019-05-30,2019-05-31 07:15:00,2.988281011581421,3.4180498,3.0936992,2.6564188
2019-05-30,2019-05-31 07:30:00,2.460937976837158,3.2193983,2.8998713,2.4175615
2019-05-30,2019-05-31 07:45:00,2.882812023162842,2.9457557,2.7405498,2.18489
2019-05-30,2019-05-31 08:00:00,1.680469036102295,2.6800153,2.5585177,1.9550198
2019-05-30,2019-05-31 08:15:00,1.026561975479126,2.4247642,2.4146051,1.7735139
2019-05-30,2019-05-31 08:30:00,1.3605469465255737,2.0341918,2.1131647,1.5439061
2019-05-30,2019-05-31 08:45:00,1.2480469942092896,1.7841055,1.8076766,1.2896539
2019-05-30,2019-05-31 09:00:00,2.3414061069488525,1.5260963,1.6252906,1.0723889
2019-05-30,2019-05-31 09:15:00,1.6488280296325684,1.2564977,1.3743367,0.72528213
2019-05-30,2019-05-31 09:30:00,1.089843988418579,1.0857474,1.1096156,0.5782755
2019-05-30,2019-05-31 09:45:00,0.7558590173721313,0.8378588,0.88547516,0.46645492
2019-05-30,2019-05-31 10:00:00,0.8753910064697266,0.6890928,0.66812,0.32569894
2019-05-30,2019-05-31 10:15:00,0.28125,0.47425708,0.4678019,0.21389197
2019-05-30,2019-05-31 10:30:00,0.3269529938697815,0.3663738,0.34911105,0.14985336
2019-05-30,2019-05-31 10:45:00,0.2214840054512024,0.24960776,0.14323951,0.0
2019-05-30,2019-05-31 11:00:00,0.1300780028104782,0.10463185,0.11310667,0.0
2019-05-30,2019-05-31 11:15:00,0.0,0.04342619,0.011572525,0.0
2019-05-30,2019-05-31 11:30:00,0.0,0.0,0.0,0.0
2019-05-30,2019-05-31 11:45:00,0.0,0.0,0.0,0.0
2019-05-30,2019-05-31 12:00:00,0.0,0.0,0.0,0.0
2019-05-30,2019-05-31 12:15:00,0.0,0.0,0.0,0.0
2019-05-30,2019-05-31 12:30:00,0.0,0.0,0.0,0.0
2019-05-30,2019-05-31 12:45:00,0.0,0.0,0.0,0.0
2019-05-30,2019-05-31 13:00:00,0.0,0.0,0.0,0.0
2019-05-30,2019-05-31 13:15:00,0.0,0.0,0.0,0.0
2019-05-30,2019-05-31 13:30:00,0.0,0.0,0.0,0.0
2019-05-30,2019-05-31 13:45:00,0.0,0.0,0.0,0.0
2019-05-30,2019-05-31 14:00:00,0.0,0.032733962,0.008523666,0.0
2019-05-30,2019-05-31 14:15:00,0.0,0.04925863,0.0,0.0
2019-05-30,2019-05-31 14:30:00,0.0,0.10073572,0.0,0.0
2019-05-30,2019-05-31 14:45:00,0.0,0.11490976,0.0,0.0
2019-05-30,2019-05-31 15:00:00,0.0,0.14673482,0.0,0.0
2019-05-30,2019-05-31 15:15:00,0.0,0.09178639,0.0,0.0
2019-05-30,2019-05-31 15:30:00,0.0,0.11946803,0.0,0.0402009
2019-05-30,2019-05-31 15:45:00,0.0,0.08237572,0.0,0.023718925
2019-05-30,2019-05-31 16:00:00,0.0,0.037726063,0.0,0.05146436
2019-05-30,2019-05-31 16:15:00,0.0,0.017142473,0.0,0.103739984
2019-05-30,2019-05-31 16:30:00,0.0,0.05162905,0.0,0.05731334
2019-05-30,2019-05-31 16:45:00,0.0,0.050796796,0.0,0.07017145
2019-05-30,2019-05-31 17:00:00,0.0,0.07511861,0.0,0.020094277
2019-05-30,2019-05-31 17:15:00,0.0,0.026300052,0.0,0.18386602
2019-05-30,2019-05-31 17:30:00,0.0,0.10036,0.0,0.043280333
2019-05-30,2019-05-31 17:45:00,0.0,0.086861104,0.0,0.11327095
2019-05-30,2019-05-31 18:00:00,0.0,0.095821865,0.0,0.07210391
2019-05-30,2019-05-31 18:15:00,0.0,0.08311621,0.0,0.05870416
2019-05-30,2019-05-31 18:30:00,0.0,0.123796016,0.0,0.034270316
2019-05-30,2019-05-31 18:45:00,0.0,0.13795093,0.0,0.0
2019-05-30,2019-05-31 19:00:00,0.0,0.11158684,0.0,0.0
2019-05-30,2019-05-31 19:15:00,0.0,0.13670185,0.0,0.0
2019-05-30,2019-05-31 19:30:00,0.0,0.076376356,0.0,0.0
2019-05-30,2019-05-31 19:45:00,0.0,0.02370691,0.0,0.0
2019-05-30,2019-05-31 20:00:00,0.0,0.005008848,0.0,0.0
2019-05-30,2019-05-31 20:15:00,0.0,0.0,0.0,0.0
2019-05-30,2019-05-31 20:30:00,0.0,0.0,0.0,0.0
2019-05-30,2019-05-31 20:45:00,0.0,0.0,0.0,0.0
2019-05-30,2019-05-31 21:00:00,0.0,0.0,0.0,0.0
2019-05-30,2019-05-31 21:15:00,0.0,0.059410166,0.0,0.0
2019-05-30,2019-05-31 21:30:00,0.0,0.10946744,0.0,0.0
2019-05-30,2019-05-31 21:45:00,0.0,0.21028818,0.0,0.0
