起报时间,预报时间,实际功率 (MW),PureLSTM预测功率 (MW)
2018-11-24,2018-11-25 18:45:00,0.0,0.01703178
2018-11-24,2018-11-25 19:00:00,0.0,0.023711806
2018-11-24,2018-11-25 19:15:00,0.0,0.03986294
2018-11-24,2018-11-25 19:30:00,0.0,0.038340185
2018-11-24,2018-11-25 19:45:00,0.0,0.027009312
2018-11-24,2018-11-25 20:00:00,0.0,0.03499881
2018-11-24,2018-11-25 20:15:00,0.0,0.0
2018-11-24,2018-11-25 20:30:00,0.0,0.008852331
2018-11-24,2018-11-25 20:45:00,0.0,0.0
2018-11-24,2018-11-25 21:00:00,0.0,0.0
2018-11-24,2018-11-25 21:15:00,0.0,0.0
2018-11-24,2018-11-25 21:30:00,0.0,0.0
2018-11-24,2018-11-25 21:45:00,0.0,0.0
2018-11-24,2018-11-25 22:00:00,0.0,0.0
2018-11-24,2018-11-25 22:15:00,0.0,0.0
2018-11-24,2018-11-25 22:30:00,0.0,0.0
2018-11-24,2018-11-25 22:45:00,0.0,0.0
2018-11-24,2018-11-25 23:00:00,0.0,0.0
2018-11-24,2018-11-25 23:15:00,0.0,0.0
2018-11-24,2018-11-25 23:30:00,0.0,0.0424797
2018-11-24,2018-11-25 23:45:00,0.09843800216913223,0.06633977
2018-11-25,2018-11-26 00:00:00,0.22499999403953552,0.062617846
2018-11-25,2018-11-26 00:15:00,0.3550780117511749,0.21632688
2018-11-25,2018-11-26 00:30:00,0.5378909707069397,0.29854605
2018-11-25,2018-11-26 00:45:00,0.7347660064697266,0.41634905
2018-11-25,2018-11-26 01:00:00,1.1777340173721313,0.57808846
2018-11-25,2018-11-26 01:15:00,1.209375023841858,0.7862345
2018-11-25,2018-11-26 01:30:00,1.167186975479126,0.9320443
2018-11-25,2018-11-26 01:45:00,1.3605469465255737,1.1270295
2018-11-25,2018-11-26 02:00:00,1.4835939407348633,1.3286222
2018-11-25,2018-11-26 02:15:00,1.2339839935302734,1.5390568
2018-11-25,2018-11-26 02:30:00,1.9863280057907104,1.7118132
2018-11-25,2018-11-26 02:45:00,1.9441410303115845,1.84417
2018-11-25,2018-11-26 03:00:00,2.010936975479126,2.0161662
2018-11-25,2018-11-26 03:15:00,2.119921922683716,2.100134
2018-11-25,2018-11-26 03:30:00,2.1304690837860107,2.1963
2018-11-25,2018-11-26 03:45:00,2.320312023162842,2.2506819
2018-11-25,2018-11-26 04:00:00,2.278125047683716,2.3239152
2018-11-25,2018-11-26 04:15:00,2.366015911102295,2.3176954
2018-11-25,2018-11-26 04:30:00,2.144531011581421,2.3313487
2018-11-25,2018-11-26 04:45:00,2.583983898162842,2.2922025
2018-11-25,2018-11-26 05:00:00,2.4679689407348633,2.2288065
2018-11-25,2018-11-26 05:15:00,2.3343749046325684,2.1631582
2018-11-25,2018-11-26 05:30:00,1.9828120470046997,2.023098
2018-11-25,2018-11-26 05:45:00,1.9722659587860107,1.8647398
2018-11-25,2018-11-26 06:00:00,1.722656011581421,1.6986433
2018-11-25,2018-11-26 06:15:00,1.6664060354232788,1.5792772
2018-11-25,2018-11-26 06:30:00,0.7734379768371582,1.4096783
2018-11-25,2018-11-26 06:45:00,0.9703119993209839,1.1996323
2018-11-25,2018-11-26 07:00:00,0.6187499761581421,1.0473852
2018-11-25,2018-11-26 07:15:00,0.6644530296325684,0.89752096
2018-11-25,2018-11-26 07:30:00,0.47460898756980896,0.70813876
2018-11-25,2018-11-26 07:45:00,0.33398398756980896,0.55185896
2018-11-25,2018-11-26 08:00:00,0.27773401141166687,0.4144709
2018-11-25,2018-11-26 08:15:00,0.14765599370002747,0.3191792
2018-11-25,2018-11-26 08:30:00,0.06328099966049194,0.15555137
2018-11-25,2018-11-26 08:45:00,0.0,0.09571191
2018-11-25,2018-11-26 09:00:00,0.0,0.06280312
2018-11-25,2018-11-26 09:15:00,0.0,0.021834878
2018-11-25,2018-11-26 09:30:00,0.0,0.008893275
2018-11-25,2018-11-26 09:45:00,0.0,0.00308365
2018-11-25,2018-11-26 10:00:00,0.0,0.03564079
2018-11-25,2018-11-26 10:15:00,0.0,0.009520626
2018-11-25,2018-11-26 10:30:00,0.0,0.020622725
2018-11-25,2018-11-26 10:45:00,0.0,0.034641795
2018-11-25,2018-11-26 11:00:00,0.0,0.00857424
2018-11-25,2018-11-26 11:15:00,0.0,0.037933066
2018-11-25,2018-11-26 11:30:00,0.0,0.039675746
2018-11-25,2018-11-26 11:45:00,0.0,0.009003557
2018-11-25,2018-11-26 12:00:00,0.0,0.033285536
2018-11-25,2018-11-26 12:15:00,0.0,0.027959216
2018-11-25,2018-11-26 12:30:00,0.0,0.021233018
2018-11-25,2018-11-26 12:45:00,0.0,0.0
2018-11-25,2018-11-26 13:00:00,0.0,0.0
2018-11-25,2018-11-26 13:15:00,0.0,0.0
2018-11-25,2018-11-26 13:30:00,0.0,0.0
2018-11-25,2018-11-26 13:45:00,0.0,0.0
2018-11-25,2018-11-26 14:00:00,0.0,0.0
2018-11-25,2018-11-26 14:15:00,0.0,0.0
2018-11-25,2018-11-26 14:30:00,0.0,0.0
2018-11-25,2018-11-26 14:45:00,0.0,0.0
2018-11-25,2018-11-26 15:00:00,0.0,0.0
2018-11-25,2018-11-26 15:15:00,0.0,0.004562598
2018-11-25,2018-11-26 15:30:00,0.0,0.01931533
2018-11-25,2018-11-26 15:45:00,0.0,0.0
2018-11-25,2018-11-26 16:00:00,0.0,0.00087542296
2018-11-25,2018-11-26 16:15:00,0.0,0.012773957
2018-11-25,2018-11-26 16:30:00,0.0,0.0
2018-11-25,2018-11-26 16:45:00,0.0,0.010460222
2018-11-25,2018-11-26 17:00:00,0.0,0.013051966
2018-11-25,2018-11-26 17:15:00,0.0,0.014821412
2018-11-25,2018-11-26 17:30:00,0.0,0.039027594
2018-11-25,2018-11-26 17:45:00,0.0,0.027633803
2018-11-25,2018-11-26 18:00:00,0.0,0.01493013
2018-11-25,2018-11-26 18:15:00,0.0,0.016043935
2018-11-25,2018-11-26 18:30:00,0.0,0.015363933
2018-11-25,2018-11-26 18:45:00,0.0,0.036737643
2018-11-25,2018-11-26 19:00:00,0.0,0.042444024
2018-11-25,2018-11-26 19:15:00,0.0,0.057384193
2018-11-25,2018-11-26 19:30:00,0.0,0.054401442
2018-11-25,2018-11-26 19:45:00,0.0,0.04276277
2018-11-25,2018-11-26 20:00:00,0.0,0.050657503
2018-11-25,2018-11-26 20:15:00,0.0,0.008440544
2018-11-25,2018-11-26 20:30:00,0.0,0.026796773
2018-11-25,2018-11-26 20:45:00,0.0,0.015750905
2018-11-25,2018-11-26 21:00:00,0.0,0.015310191
2018-11-25,2018-11-26 21:15:00,0.0,0.014956219
2018-11-25,2018-11-26 21:30:00,0.0,0.026240097
2018-11-25,2018-11-26 21:45:00,0.0,0.02257076
2018-11-25,2018-11-26 22:00:00,0.0,0.0016205653
2018-11-25,2018-11-26 22:15:00,0.0,0.0
2018-11-25,2018-11-26 22:30:00,0.0,0.00083098107
2018-11-25,2018-11-26 22:45:00,0.0,0.0
2018-11-25,2018-11-26 23:00:00,0.0,0.0061298124
2018-11-25,2018-11-26 23:15:00,0.0,0.02235958
2018-11-25,2018-11-26 23:30:00,0.0,0.059265237
2018-11-25,2018-11-26 23:45:00,0.003515999997034669,0.079149485
2018-11-26,2018-11-27 00:00:00,0.22499999403953552,0.0
2018-11-26,2018-11-27 00:15:00,0.38320299983024597,0.039649185
2018-11-26,2018-11-27 00:30:00,0.5027340054512024,0.03921495
2018-11-26,2018-11-27 00:45:00,0.7664059996604919,0.06296052
2018-11-26,2018-11-27 01:00:00,0.9035159945487976,0.10730124
2018-11-26,2018-11-27 01:15:00,1.321874976158142,0.19381708
2018-11-26,2018-11-27 01:30:00,1.040624976158142,0.2357404
2018-11-26,2018-11-27 01:45:00,1.4695310592651367,0.30811962
2018-11-26,2018-11-27 02:00:00,1.4941409826278687,0.38764155
2018-11-26,2018-11-27 02:15:00,1.778905987739563,0.46503872
2018-11-26,2018-11-27 02:30:00,1.835155963897705,0.5300326
2018-11-26,2018-11-27 02:45:00,2.0882809162139893,0.5742975
2018-11-26,2018-11-27 03:00:00,2.0460939407348633,0.6436992
2018-11-26,2018-11-27 03:15:00,2.1656250953674316,0.68859535
2018-11-26,2018-11-27 03:30:00,2.239453077316284,0.7294756
2018-11-26,2018-11-27 03:45:00,2.3343749046325684,0.74719775
2018-11-26,2018-11-27 04:00:00,2.4117190837860107,0.8069672
2018-11-26,2018-11-27 04:15:00,2.5277340412139893,0.81399417
2018-11-26,2018-11-27 04:30:00,2.5171871185302734,0.8425969
2018-11-26,2018-11-27 04:45:00,2.6085939407348633,0.84324604
2018-11-26,2018-11-27 05:00:00,2.5980470180511475,0.8587449
2018-11-26,2018-11-27 05:15:00,2.520703077316284,0.8569529
2018-11-26,2018-11-27 05:30:00,2.137500047683716,0.80734235
2018-11-26,2018-11-27 05:45:00,1.835155963897705,0.7543782
2018-11-26,2018-11-27 06:00:00,1.6417969465255737,0.6760685
2018-11-26,2018-11-27 06:15:00,1.4730470180511475,0.6573944
2018-11-26,2018-11-27 06:30:00,1.3113280534744263,0.57958335
2018-11-26,2018-11-27 06:45:00,1.1636719703674316,0.497598
2018-11-26,2018-11-27 07:00:00,0.935155987739563,0.43809628
2018-11-26,2018-11-27 07:15:00,0.8789060115814209,0.3923118
2018-11-26,2018-11-27 07:30:00,0.6152340173721313,0.31358153
2018-11-26,2018-11-27 07:45:00,0.471094012260437,0.24713996
2018-11-26,2018-11-27 08:00:00,0.3621090054512024,0.21473098
2018-11-26,2018-11-27 08:15:00,0.3375000059604645,0.17482252
2018-11-26,2018-11-27 08:30:00,0.13359400629997253,0.10972612
2018-11-26,2018-11-27 08:45:00,0.049219001084566116,0.098888725
2018-11-26,2018-11-27 09:00:00,0.0,0.13835663
2018-11-26,2018-11-27 09:15:00,0.0,0.10466049
2018-11-26,2018-11-27 09:30:00,0.0,0.09637747
2018-11-26,2018-11-27 09:45:00,0.0,0.10379153
2018-11-26,2018-11-27 10:00:00,0.0,0.11120293
2018-11-26,2018-11-27 10:15:00,0.0,0.0986303
2018-11-26,2018-11-27 10:30:00,0.0,0.10544118
2018-11-26,2018-11-27 10:45:00,0.0,0.08544001
2018-11-26,2018-11-27 11:00:00,0.0,0.123067886
2018-11-26,2018-11-27 11:15:00,0.0,0.102333836
2018-11-26,2018-11-27 11:30:00,0.0,0.10173058
2018-11-26,2018-11-27 11:45:00,0.0,0.08455806
2018-11-26,2018-11-27 12:00:00,0.0,0.07050624
2018-11-26,2018-11-27 12:15:00,0.0,0.098542444
2018-11-26,2018-11-27 12:30:00,0.0,0.096817195
2018-11-26,2018-11-27 12:45:00,0.0,0.08600732
2018-11-26,2018-11-27 13:00:00,0.0,0.075430565
2018-11-26,2018-11-27 13:15:00,0.0,0.06749316
2018-11-26,2018-11-27 13:30:00,0.0,0.053785756
2018-11-26,2018-11-27 13:45:00,0.0,0.06298638
2018-11-26,2018-11-27 14:00:00,0.0,0.057408925
2018-11-26,2018-11-27 14:15:00,0.0,0.05049457
2018-11-26,2018-11-27 14:30:00,0.0,0.029129809
2018-11-26,2018-11-27 14:45:00,0.0,0.016859937
2018-11-26,2018-11-27 15:00:00,0.0,0.017755792
2018-11-26,2018-11-27 15:15:00,0.0,0.025156971
2018-11-26,2018-11-27 15:30:00,0.0,0.013560887
2018-11-26,2018-11-27 15:45:00,0.0,0.011656408
2018-11-26,2018-11-27 16:00:00,0.0,0.014969552
2018-11-26,2018-11-27 16:15:00,0.0,0.02235748
2018-11-26,2018-11-27 16:30:00,0.0,0.015229495
2018-11-26,2018-11-27 16:45:00,0.0,0.04675114
2018-11-26,2018-11-27 17:00:00,0.0,0.03844425
2018-11-26,2018-11-27 17:15:00,0.0,0.05662728
2018-11-26,2018-11-27 17:30:00,0.0,0.07411998
2018-11-26,2018-11-27 17:45:00,0.0,0.066387914
2018-11-26,2018-11-27 18:00:00,0.0,0.064749904
2018-11-26,2018-11-27 18:15:00,0.0,0.06161864
2018-11-26,2018-11-27 18:30:00,0.0,0.049356055
2018-11-26,2018-11-27 18:45:00,0.0,0.06091753
2018-11-26,2018-11-27 19:00:00,0.0,0.06182332
2018-11-26,2018-11-27 19:15:00,0.0,0.056431778
2018-11-26,2018-11-27 19:30:00,0.0,0.06339019
2018-11-26,2018-11-27 19:45:00,0.0,0.041468974
2018-11-26,2018-11-27 20:00:00,0.0,0.04315917
2018-11-26,2018-11-27 20:15:00,0.0,0.015427467
2018-11-26,2018-11-27 20:30:00,0.0,0.027493153
2018-11-26,2018-11-27 20:45:00,0.0,0.015429361
2018-11-26,2018-11-27 21:00:00,0.0,0.009019276
2018-11-26,2018-11-27 21:15:00,0.0,0.012115518
2018-11-26,2018-11-27 21:30:00,0.0,0.016591351
2018-11-26,2018-11-27 21:45:00,0.0,0.024412796
2018-11-26,2018-11-27 22:00:00,0.0,0.013289483
2018-11-26,2018-11-27 22:15:00,0.0,0.019581817
2018-11-26,2018-11-27 22:30:00,0.0,0.04429484
2018-11-26,2018-11-27 22:45:00,0.0,0.043135095
2018-11-26,2018-11-27 23:00:00,0.0,0.07090677
2018-11-26,2018-11-27 23:15:00,0.0,0.07787182
2018-11-26,2018-11-27 23:30:00,0.014062000438570976,0.104248576
2018-11-26,2018-11-27 23:45:00,0.10898400098085403,0.09390707
2018-11-27,2018-11-28 00:00:00,0.21445299685001373,0.038681276
2018-11-27,2018-11-28 00:15:00,0.3621090054512024,0.131918
2018-11-27,2018-11-28 00:30:00,0.5273439884185791,0.14722443
2018-11-27,2018-11-28 00:45:00,0.6996089816093445,0.18782242
2018-11-27,2018-11-28 01:00:00,0.8542969822883606,0.2511014
2018-11-27,2018-11-28 01:15:00,1.040624976158142,0.3585033
2018-11-27,2018-11-28 01:30:00,1.2796880006790161,0.4133161
2018-11-27,2018-11-28 01:45:00,1.4730470180511475,0.5080056
2018-11-27,2018-11-28 02:00:00,1.652343988418579,0.6011601
2018-11-27,2018-11-28 02:15:00,1.821094036102295,0.70035535
2018-11-27,2018-11-28 02:30:00,1.9792970418930054,0.78398335
2018-11-27,2018-11-28 02:45:00,2.119921922683716,0.8364338
2018-11-27,2018-11-28 03:00:00,2.1761720180511475,0.92520916
2018-11-27,2018-11-28 03:15:00,2.3238279819488525,0.9791163
2018-11-27,2018-11-28 03:30:00,2.383594036102295,1.0349578
2018-11-27,2018-11-28 03:45:00,2.415234088897705,1.0590914
2018-11-27,2018-11-28 04:00:00,2.418750047683716,1.1246817
2018-11-27,2018-11-28 04:15:00,2.4820311069488525,1.1362824
2018-11-27,2018-11-28 04:30:00,2.4644529819488525,1.1719989
2018-11-27,2018-11-28 04:45:00,2.380078077316284,1.1730199
2018-11-27,2018-11-28 05:00:00,2.3449220657348633,1.1811172
2018-11-27,2018-11-28 05:15:00,2.1937499046325684,1.166215
2018-11-27,2018-11-28 05:30:00,2.074218988418579,1.1041919
2018-11-27,2018-11-28 05:45:00,1.9546869993209839,1.0343466
2018-11-27,2018-11-28 06:00:00,1.7648439407348633,0.9385655
2018-11-27,2018-11-28 06:15:00,1.6066410541534424,0.8949216
2018-11-27,2018-11-28 06:30:00,1.5292969942092896,0.79205036
2018-11-27,2018-11-28 06:45:00,1.371093988418579,0.6856463
2018-11-27,2018-11-28 07:00:00,1.160156011581421,0.60523254
2018-11-27,2018-11-28 07:15:00,0.9878910183906555,0.5320224
2018-11-27,2018-11-28 07:30:00,0.7839840054512024,0.42704198
2018-11-27,2018-11-28 07:45:00,0.5765630006790161,0.338374
2018-11-27,2018-11-28 08:00:00,0.42539098858833313,0.28588268
2018-11-27,2018-11-28 08:15:00,0.2601560056209564,0.22344725
2018-11-27,2018-11-28 08:30:00,0.13710899651050568,0.13483402
2018-11-27,2018-11-28 08:45:00,0.03867200016975403,0.10352689
2018-11-27,2018-11-28 09:00:00,0.0,0.119361274
2018-11-27,2018-11-28 09:15:00,0.0,0.075729065
2018-11-27,2018-11-28 09:30:00,0.0,0.05533923
2018-11-27,2018-11-28 09:45:00,0.0,0.053114954
2018-11-27,2018-11-28 10:00:00,0.0,0.051386062
2018-11-27,2018-11-28 10:15:00,0.0,0.034955274
2018-11-27,2018-11-28 10:30:00,0.0,0.037012793
2018-11-27,2018-11-28 10:45:00,0.0,0.017833235
2018-11-27,2018-11-28 11:00:00,0.0,0.048949286
2018-11-27,2018-11-28 11:15:00,0.0,0.037506405
2018-11-27,2018-11-28 11:30:00,0.0,0.045180902
2018-11-27,2018-11-28 11:45:00,0.0,0.030146211
2018-11-27,2018-11-28 12:00:00,0.0,0.03441407
2018-11-27,2018-11-28 12:15:00,0.0,0.060095232
2018-11-27,2018-11-28 12:30:00,0.0,0.0662136
2018-11-27,2018-11-28 12:45:00,0.0,0.060480475
2018-11-27,2018-11-28 13:00:00,0.0,0.051057685
2018-11-27,2018-11-28 13:15:00,0.0,0.047687672
2018-11-27,2018-11-28 13:30:00,0.0,0.034077507
2018-11-27,2018-11-28 13:45:00,0.0,0.042689275
2018-11-27,2018-11-28 14:00:00,0.0,0.033907104
2018-11-27,2018-11-28 14:15:00,0.0,0.028162332
2018-11-27,2018-11-28 14:30:00,0.0,0.0035894646
2018-11-27,2018-11-28 14:45:00,0.0,0.0
2018-11-27,2018-11-28 15:00:00,0.0,0.0
2018-11-27,2018-11-28 15:15:00,0.0,0.0010303317
2018-11-27,2018-11-28 15:30:00,0.0,0.0
2018-11-27,2018-11-28 15:45:00,0.0,0.0
2018-11-27,2018-11-28 16:00:00,0.0,0.0
2018-11-27,2018-11-28 16:15:00,0.0,0.0010024116
2018-11-27,2018-11-28 16:30:00,0.0,0.0
2018-11-27,2018-11-28 16:45:00,0.0,0.021188248
2018-11-27,2018-11-28 17:00:00,0.0,0.0144770285
2018-11-27,2018-11-28 17:15:00,0.0,0.036733776
2018-11-27,2018-11-28 17:30:00,0.0,0.05809304
2018-11-27,2018-11-28 17:45:00,0.0,0.051172614
2018-11-27,2018-11-28 18:00:00,0.0,0.049354285
2018-11-27,2018-11-28 18:15:00,0.0,0.050188474
2018-11-27,2018-11-28 18:30:00,0.0,0.036927342
2018-11-27,2018-11-28 18:45:00,0.0,0.052618172
2018-11-27,2018-11-28 19:00:00,0.0,0.05432371
2018-11-27,2018-11-28 19:15:00,0.0,0.050128065
2018-11-27,2018-11-28 19:30:00,0.0,0.053763703
2018-11-27,2018-11-28 19:45:00,0.0,0.03772096
2018-11-27,2018-11-28 20:00:00,0.0,0.04081852
2018-11-27,2018-11-28 20:15:00,0.0,0.017956993
2018-11-27,2018-11-28 20:30:00,0.0,0.033236157
2018-11-27,2018-11-28 20:45:00,0.0,0.02257006
2018-11-27,2018-11-28 21:00:00,0.0,0.021977214
2018-11-27,2018-11-28 21:15:00,0.0,0.022605738
2018-11-27,2018-11-28 21:30:00,0.0,0.030687332
2018-11-27,2018-11-28 21:45:00,0.0,0.038392074
2018-11-27,2018-11-28 22:00:00,0.0,0.025272746
2018-11-27,2018-11-28 22:15:00,0.0,0.025100945
2018-11-27,2018-11-28 22:30:00,0.0,0.042993765
2018-11-27,2018-11-28 22:45:00,0.0,0.04204351
2018-11-27,2018-11-28 23:00:00,0.0,0.07247248
2018-11-27,2018-11-28 23:15:00,0.0,0.07786417
2018-11-27,2018-11-28 23:30:00,0.021093999966979027,0.11521042
2018-11-27,2018-11-28 23:45:00,0.031640999019145966,0.11944491
2018-11-28,2018-11-29 00:00:00,0.23906299471855164,0.013715549
2018-11-28,2018-11-29 00:15:00,0.3972660005092621,0.15659465
2018-11-28,2018-11-29 00:30:00,0.583594024181366,0.22470863
2018-11-28,2018-11-29 00:45:00,0.7699220180511475,0.32998317
2018-11-28,2018-11-29 01:00:00,0.9246090054512024,0.47745445
2018-11-28,2018-11-29 01:15:00,1.1285159587860107,0.6722622
2018-11-28,2018-11-29 01:30:00,1.3324220180511475,0.8065592
2018-11-28,2018-11-29 01:45:00,1.5152339935302734,0.98772186
2018-11-28,2018-11-29 02:00:00,1.6839840412139893,1.1756638
2018-11-28,2018-11-29 02:15:00,1.8175779581069946,1.3732725
2018-11-28,2018-11-29 02:30:00,1.9863280057907104,1.5365231
2018-11-28,2018-11-29 02:45:00,2.067188024520874,1.6611334
2018-11-28,2018-11-29 03:00:00,2.2183589935302734,1.8247143
2018-11-28,2018-11-29 03:15:00,2.348438024520874,1.9090042
2018-11-28,2018-11-29 03:30:00,2.3941400051116943,2.0025215
2018-11-28,2018-11-29 03:45:00,2.348438024520874,2.0573156
2018-11-28,2018-11-29 04:00:00,2.460937976837158,2.1348462
2018-11-28,2018-11-29 04:15:00,2.4363279342651367,2.1359007
2018-11-28,2018-11-29 04:30:00,2.3695309162139893,2.1526074
2018-11-28,2018-11-29 04:45:00,2.3238279819488525,2.1176274
2018-11-28,2018-11-29 05:00:00,2.25,2.0640085
2018-11-28,2018-11-29 05:15:00,2.144531011581421,2.0040262
2018-11-28,2018-11-29 05:30:00,2.091797113418579,1.8736544
2018-11-28,2018-11-29 05:45:00,1.9582029581069946,1.7233329
2018-11-28,2018-11-29 06:00:00,1.8246090412139893,1.5692484
2018-11-28,2018-11-29 06:15:00,1.6277339458465576,1.4584779
2018-11-28,2018-11-29 06:30:00,1.40625,1.2975115
2018-11-28,2018-11-29 06:45:00,1.3429689407348633,1.1004466
2018-11-28,2018-11-29 07:00:00,1.068750023841858,0.9572106
2018-11-28,2018-11-29 07:15:00,0.8964840173721313,0.8178515
2018-11-28,2018-11-29 07:30:00,0.6996089816093445,0.63915795
2018-11-28,2018-11-29 07:45:00,0.5097659826278687,0.493207
2018-11-28,2018-11-29 08:00:00,0.35859400033950806,0.3687971
2018-11-28,2018-11-29 08:15:00,0.21796900033950806,0.27889842
2018-11-28,2018-11-29 08:30:00,0.10898400098085403,0.12792537
2018-11-28,2018-11-29 08:45:00,0.0,0.07473863
2018-11-28,2018-11-29 09:00:00,0.0,0.050231475
2018-11-28,2018-11-29 09:15:00,0.0,0.013077376
2018-11-28,2018-11-29 09:30:00,0.0,0.00184368
2018-11-28,2018-11-29 09:45:00,0.0,0.0
2018-11-28,2018-11-29 10:00:00,0.0,0.033668354
2018-11-28,2018-11-29 10:15:00,0.0,0.010546987
2018-11-28,2018-11-29 10:30:00,0.0,0.021310978
2018-11-28,2018-11-29 10:45:00,0.0,0.03253031
2018-11-28,2018-11-29 11:00:00,0.0,0.0147742545
2018-11-28,2018-11-29 11:15:00,0.0,0.040945653
2018-11-28,2018-11-29 11:30:00,0.0,0.04419129
2018-11-28,2018-11-29 11:45:00,0.0,0.014404975
2018-11-28,2018-11-29 12:00:00,0.0,0.038714115
2018-11-28,2018-11-29 12:15:00,0.0,0.03516592
2018-11-28,2018-11-29 12:30:00,0.0,0.029591016
2018-11-28,2018-11-29 12:45:00,0.0,0.0053287884
2018-11-28,2018-11-29 13:00:00,0.0,0.0
2018-11-28,2018-11-29 13:15:00,0.0,0.0
2018-11-28,2018-11-29 13:30:00,0.0,0.0
2018-11-28,2018-11-29 13:45:00,0.0,0.0
2018-11-28,2018-11-29 14:00:00,0.0,0.0
2018-11-28,2018-11-29 14:15:00,0.0,0.0
2018-11-28,2018-11-29 14:30:00,0.0,0.0
2018-11-28,2018-11-29 14:45:00,0.0,0.0
2018-11-28,2018-11-29 15:00:00,0.0,0.0
2018-11-28,2018-11-29 15:15:00,0.0,0.005586819
2018-11-28,2018-11-29 15:30:00,0.0,0.016496439
2018-11-28,2018-11-29 15:45:00,0.0,0.0
2018-11-28,2018-11-29 16:00:00,0.0,0.0042318967
2018-11-28,2018-11-29 16:15:00,0.0,0.011863516
2018-11-28,2018-11-29 16:30:00,0.0,0.0
2018-11-28,2018-11-29 16:45:00,0.0,0.014733269
2018-11-28,2018-11-29 17:00:00,0.0,0.016799487
2018-11-28,2018-11-29 17:15:00,0.0,0.018670162
2018-11-28,2018-11-29 17:30:00,0.0,0.04530386
2018-11-28,2018-11-29 17:45:00,0.0,0.031199154
2018-11-28,2018-11-29 18:00:00,0.0,0.019007262
2018-11-28,2018-11-29 18:15:00,0.0,0.018355241
2018-11-28,2018-11-29 18:30:00,0.0,0.013340591
2018-11-28,2018-11-29 18:45:00,0.0,0.034745123
2018-11-28,2018-11-29 19:00:00,0.0,0.035891067
2018-11-28,2018-11-29 19:15:00,0.0,0.04732395
2018-11-28,2018-11-29 19:30:00,0.0,0.044111088
2018-11-28,2018-11-29 19:45:00,0.0,0.030195137
2018-11-28,2018-11-29 20:00:00,0.0,0.035385005
2018-11-28,2018-11-29 20:15:00,0.0,0.0
2018-11-28,2018-11-29 20:30:00,0.0,0.011216969
2018-11-28,2018-11-29 20:45:00,0.0,0.0017064863
2018-11-28,2018-11-29 21:00:00,0.0,0.00025768066
2018-11-28,2018-11-29 21:15:00,0.0,0.0025967231
2018-11-28,2018-11-29 21:30:00,0.0,0.013520417
2018-11-28,2018-11-29 21:45:00,0.0,0.01312118
2018-11-28,2018-11-29 22:00:00,0.0,0.0
2018-11-28,2018-11-29 22:15:00,0.0,0.0
2018-11-28,2018-11-29 22:30:00,0.0,0.0
2018-11-28,2018-11-29 22:45:00,0.0,0.0
2018-11-28,2018-11-29 23:00:00,0.0,0.0
2018-11-28,2018-11-29 23:15:00,0.0,0.0
2018-11-28,2018-11-29 23:30:00,0.014062000438570976,0.03037488
2018-11-28,2018-11-29 23:45:00,0.1054690033197403,0.03981088
2018-11-29,2018-11-30 00:00:00,0.22499999403953552,0.038912147
2018-11-29,2018-11-30 00:15:00,0.3550780117511749,0.17142963
2018-11-29,2018-11-30 00:30:00,0.513280987739563,0.22268236
2018-11-29,2018-11-30 00:45:00,0.675000011920929,0.3093431
2018-11-29,2018-11-30 01:00:00,0.8261719942092896,0.4314332
2018-11-29,2018-11-30 01:15:00,0.956250011920929,0.6020003
2018-11-29,2018-11-30 01:30:00,0.984375,0.71024317
2018-11-29,2018-11-30 01:45:00,0.9175779819488525,0.8635118
2018-11-29,2018-11-30 02:00:00,1.1917970180511475,1.0181552
2018-11-29,2018-11-30 02:15:00,1.2761720418930054,1.1824358
2018-11-29,2018-11-30 02:30:00,1.5996090173721313,1.3167751
2018-11-29,2018-11-30 02:45:00,1.9582029581069946,1.415471
2018-11-29,2018-11-30 03:00:00,2.0636720657348633,1.5511174
2018-11-29,2018-11-30 03:15:00,2.214843988418579,1.6238401
2018-11-29,2018-11-30 03:30:00,2.2359371185302734,1.7023228
2018-11-29,2018-11-30 03:45:00,2.3238279819488525,1.7438312
2018-11-29,2018-11-30 04:00:00,2.3238279819488525,1.8144224
2018-11-29,2018-11-30 04:15:00,2.3062500953674316,1.8168079
2018-11-29,2018-11-30 04:30:00,2.3238279819488525,1.8346148
2018-11-29,2018-11-30 04:45:00,2.0179688930511475,1.804327
2018-11-29,2018-11-30 05:00:00,1.589061975479126,1.7640775
2018-11-29,2018-11-30 05:15:00,1.975780963897705,1.7076783
2018-11-29,2018-11-30 05:30:00,1.680469036102295,1.5949316
2018-11-29,2018-11-30 05:45:00,1.5257810354232788,1.459887
2018-11-29,2018-11-30 06:00:00,1.6699219942092896,1.3219155
2018-11-29,2018-11-30 06:15:00,1.490625023841858,1.2274561
2018-11-29,2018-11-30 06:30:00,1.4167970418930054,1.0816218
2018-11-29,2018-11-30 06:45:00,0.9808589816093445,0.911253
2018-11-29,2018-11-30 07:00:00,0.8507810235023499,0.7857842
2018-11-29,2018-11-30 07:15:00,0.5730469822883606,0.6696288
2018-11-29,2018-11-30 07:30:00,0.37968701124191284,0.5156113
2018-11-29,2018-11-30 07:45:00,0.24257799983024597,0.39107272
2018-11-29,2018-11-30 08:00:00,0.2460940033197403,0.2929291
2018-11-29,2018-11-30 08:15:00,0.1757809966802597,0.21697062
2018-11-29,2018-11-30 08:30:00,0.03515600040555,0.092003316
