起报时间,预报时间,实际功率 (MW),BiFusionModel预测功率 (MW)
2018-11-24,2018-11-25 21:30:00,0.0,0.0
2018-11-24,2018-11-25 21:45:00,0.0,0.0
2018-11-24,2018-11-25 22:00:00,0.0,0.0
2018-11-24,2018-11-25 22:15:00,0.0,0.0
2018-11-24,2018-11-25 22:30:00,0.0,0.022598682
2018-11-24,2018-11-25 22:45:00,0.0,0.07632143
2018-11-24,2018-11-25 23:00:00,0.0,0.15557478
2018-11-24,2018-11-25 23:15:00,0.0,0.14471132
2018-11-24,2018-11-25 23:30:00,0.0,0.2841523
2018-11-24,2018-11-25 23:45:00,0.09843800216913223,0.53597605
2018-11-25,2018-11-26 00:00:00,0.22499999403953552,0.2864114
2018-11-25,2018-11-26 00:15:00,0.3550780117511749,0.3894834
2018-11-25,2018-11-26 00:30:00,0.5378909707069397,0.5605418
2018-11-25,2018-11-26 00:45:00,0.7347660064697266,0.7710445
2018-11-25,2018-11-26 01:00:00,1.1777340173721313,0.9048122
2018-11-25,2018-11-26 01:15:00,1.209375023841858,0.97306156
2018-11-25,2018-11-26 01:30:00,1.167186975479126,1.2574372
2018-11-25,2018-11-26 01:45:00,1.3605469465255737,1.3692029
2018-11-25,2018-11-26 02:00:00,1.4835939407348633,1.4595048
2018-11-25,2018-11-26 02:15:00,1.2339839935302734,1.5754604
2018-11-25,2018-11-26 02:30:00,1.9863280057907104,1.7514628
2018-11-25,2018-11-26 02:45:00,1.9441410303115845,1.7683856
2018-11-25,2018-11-26 03:00:00,2.010936975479126,1.8911752
2018-11-25,2018-11-26 03:15:00,2.119921922683716,1.9276104
2018-11-25,2018-11-26 03:30:00,2.1304690837860107,1.9932142
2018-11-25,2018-11-26 03:45:00,2.320312023162842,1.9383554
2018-11-25,2018-11-26 04:00:00,2.278125047683716,2.015228
2018-11-25,2018-11-26 04:15:00,2.366015911102295,1.9721305
2018-11-25,2018-11-26 04:30:00,2.144531011581421,1.9184649
2018-11-25,2018-11-26 04:45:00,2.583983898162842,1.8064156
2018-11-25,2018-11-26 05:00:00,2.4679689407348633,1.5930517
2018-11-25,2018-11-26 05:15:00,2.3343749046325684,1.6538059
2018-11-25,2018-11-26 05:30:00,1.9828120470046997,1.4388908
2018-11-25,2018-11-26 05:45:00,1.9722659587860107,1.2877631
2018-11-25,2018-11-26 06:00:00,1.722656011581421,1.3284216
2018-11-25,2018-11-26 06:15:00,1.6664060354232788,1.1783296
2018-11-25,2018-11-26 06:30:00,0.7734379768371582,1.1055396
2018-11-25,2018-11-26 06:45:00,0.9703119993209839,0.7713966
2018-11-25,2018-11-26 07:00:00,0.6187499761581421,0.7058786
2018-11-25,2018-11-26 07:15:00,0.6644530296325684,0.5789067
2018-11-25,2018-11-26 07:30:00,0.47460898756980896,0.52313185
2018-11-25,2018-11-26 07:45:00,0.33398398756980896,0.4748674
2018-11-25,2018-11-26 08:00:00,0.27773401141166687,0.33888164
2018-11-25,2018-11-26 08:15:00,0.14765599370002747,0.22063074
2018-11-25,2018-11-26 08:30:00,0.06328099966049194,0.14459434
2018-11-25,2018-11-26 08:45:00,0.0,0.15493159
2018-11-25,2018-11-26 09:00:00,0.0,0.0
2018-11-25,2018-11-26 09:15:00,0.0,0.0
2018-11-25,2018-11-26 09:30:00,0.0,0.0
2018-11-25,2018-11-26 09:45:00,0.0,0.0
2018-11-25,2018-11-26 10:00:00,0.0,0.0
2018-11-25,2018-11-26 10:15:00,0.0,0.016760368
2018-11-25,2018-11-26 10:30:00,0.0,0.0
2018-11-25,2018-11-26 10:45:00,0.0,0.0
2018-11-25,2018-11-26 11:00:00,0.0,0.004573112
2018-11-25,2018-11-26 11:15:00,0.0,0.0
2018-11-25,2018-11-26 11:30:00,0.0,0.0
2018-11-25,2018-11-26 11:45:00,0.0,0.086004384
2018-11-25,2018-11-26 12:00:00,0.0,0.09338934
2018-11-25,2018-11-26 12:15:00,0.0,0.13578202
2018-11-25,2018-11-26 12:30:00,0.0,0.10050752
2018-11-25,2018-11-26 12:45:00,0.0,0.13785487
2018-11-25,2018-11-26 13:00:00,0.0,0.12139183
2018-11-25,2018-11-26 13:15:00,0.0,0.16513143
2018-11-25,2018-11-26 13:30:00,0.0,0.33509877
2018-11-25,2018-11-26 13:45:00,0.0,0.2857355
2018-11-25,2018-11-26 14:00:00,0.0,0.11300293
2018-11-25,2018-11-26 14:15:00,0.0,0.12637718
2018-11-25,2018-11-26 14:30:00,0.0,0.24954768
2018-11-25,2018-11-26 14:45:00,0.0,0.13374458
2018-11-25,2018-11-26 15:00:00,0.0,0.052338425
2018-11-25,2018-11-26 15:15:00,0.0,0.14303368
2018-11-25,2018-11-26 15:30:00,0.0,0.045189627
2018-11-25,2018-11-26 15:45:00,0.0,0.041369557
2018-11-25,2018-11-26 16:00:00,0.0,0.11780022
2018-11-25,2018-11-26 16:15:00,0.0,0.10630023
2018-11-25,2018-11-26 16:30:00,0.0,0.056758713
2018-11-25,2018-11-26 16:45:00,0.0,0.025080124
2018-11-25,2018-11-26 17:00:00,0.0,0.0
2018-11-25,2018-11-26 17:15:00,0.0,0.042988725
2018-11-25,2018-11-26 17:30:00,0.0,0.0025540611
2018-11-25,2018-11-26 17:45:00,0.0,0.0
2018-11-25,2018-11-26 18:00:00,0.0,0.0055461526
2018-11-25,2018-11-26 18:15:00,0.0,0.014231404
2018-11-25,2018-11-26 18:30:00,0.0,0.064243555
2018-11-25,2018-11-26 18:45:00,0.0,0.14651579
2018-11-25,2018-11-26 19:00:00,0.0,0.0021908104
2018-11-25,2018-11-26 19:15:00,0.0,0.012702274
2018-11-25,2018-11-26 19:30:00,0.0,0.10079927
2018-11-25,2018-11-26 19:45:00,0.0,0.0
2018-11-25,2018-11-26 20:00:00,0.0,0.0
2018-11-25,2018-11-26 20:15:00,0.0,0.049079157
2018-11-25,2018-11-26 20:30:00,0.0,0.02048529
2018-11-25,2018-11-26 20:45:00,0.0,0.07088479
2018-11-25,2018-11-26 21:00:00,0.0,0.0
2018-11-25,2018-11-26 21:15:00,0.0,0.0
2018-11-25,2018-11-26 21:30:00,0.0,0.042512346
2018-11-25,2018-11-26 21:45:00,0.0,0.0
2018-11-25,2018-11-26 22:00:00,0.0,0.0
2018-11-25,2018-11-26 22:15:00,0.0,0.0
2018-11-25,2018-11-26 22:30:00,0.0,0.02233457
2018-11-25,2018-11-26 22:45:00,0.0,0.081049174
2018-11-25,2018-11-26 23:00:00,0.0,0.15161577
2018-11-25,2018-11-26 23:15:00,0.0,0.12490992
2018-11-25,2018-11-26 23:30:00,0.0,0.24410765
2018-11-25,2018-11-26 23:45:00,0.003515999997034669,0.46954718
2018-11-26,2018-11-27 00:00:00,0.22499999403953552,0.0
2018-11-26,2018-11-27 00:15:00,0.38320299983024597,0.027680827
2018-11-26,2018-11-27 00:30:00,0.5027340054512024,0.07605127
2018-11-26,2018-11-27 00:45:00,0.7664059996604919,0.16587718
2018-11-26,2018-11-27 01:00:00,0.9035159945487976,0.27519014
2018-11-26,2018-11-27 01:15:00,1.321874976158142,0.31139788
2018-11-26,2018-11-27 01:30:00,1.040624976158142,0.3872015
2018-11-26,2018-11-27 01:45:00,1.4695310592651367,0.4762254
2018-11-26,2018-11-27 02:00:00,1.4941409826278687,0.58149093
2018-11-26,2018-11-27 02:15:00,1.778905987739563,0.64894503
2018-11-26,2018-11-27 02:30:00,1.835155963897705,0.7925106
2018-11-26,2018-11-27 02:45:00,2.0882809162139893,0.8535064
2018-11-26,2018-11-27 03:00:00,2.0460939407348633,0.9559544
2018-11-26,2018-11-27 03:15:00,2.1656250953674316,1.0445704
2018-11-26,2018-11-27 03:30:00,2.239453077316284,1.1498313
2018-11-26,2018-11-27 03:45:00,2.3343749046325684,1.1926228
2018-11-26,2018-11-27 04:00:00,2.4117190837860107,1.2558029
2018-11-26,2018-11-27 04:15:00,2.5277340412139893,1.3123364
2018-11-26,2018-11-27 04:30:00,2.5171871185302734,1.3201123
2018-11-26,2018-11-27 04:45:00,2.6085939407348633,1.3825865
2018-11-26,2018-11-27 05:00:00,2.5980470180511475,1.2808119
2018-11-26,2018-11-27 05:15:00,2.520703077316284,1.2744577
2018-11-26,2018-11-27 05:30:00,2.137500047683716,1.2232732
2018-11-26,2018-11-27 05:45:00,1.835155963897705,1.0401411
2018-11-26,2018-11-27 06:00:00,1.6417969465255737,1.1829909
2018-11-26,2018-11-27 06:15:00,1.4730470180511475,0.9862142
2018-11-26,2018-11-27 06:30:00,1.3113280534744263,0.95386374
2018-11-26,2018-11-27 06:45:00,1.1636719703674316,0.73611796
2018-11-26,2018-11-27 07:00:00,0.935155987739563,0.66521263
2018-11-26,2018-11-27 07:15:00,0.8789060115814209,0.5422214
2018-11-26,2018-11-27 07:30:00,0.6152340173721313,0.4950731
2018-11-26,2018-11-27 07:45:00,0.471094012260437,0.39947286
2018-11-26,2018-11-27 08:00:00,0.3621090054512024,0.22039339
2018-11-26,2018-11-27 08:15:00,0.3375000059604645,0.15445109
2018-11-26,2018-11-27 08:30:00,0.13359400629997253,0.07768605
2018-11-26,2018-11-27 08:45:00,0.049219001084566116,0.09192718
2018-11-26,2018-11-27 09:00:00,0.0,0.0
2018-11-26,2018-11-27 09:15:00,0.0,0.0
2018-11-26,2018-11-27 09:30:00,0.0,0.0
2018-11-26,2018-11-27 09:45:00,0.0,0.0
2018-11-26,2018-11-27 10:00:00,0.0,0.0
2018-11-26,2018-11-27 10:15:00,0.0,0.0
2018-11-26,2018-11-27 10:30:00,0.0,0.0
2018-11-26,2018-11-27 10:45:00,0.0,0.0
2018-11-26,2018-11-27 11:00:00,0.0,0.0
2018-11-26,2018-11-27 11:15:00,0.0,0.0
2018-11-26,2018-11-27 11:30:00,0.0,0.0
2018-11-26,2018-11-27 11:45:00,0.0,0.07330492
2018-11-26,2018-11-27 12:00:00,0.0,0.12910472
2018-11-26,2018-11-27 12:15:00,0.0,0.0036479798
2018-11-26,2018-11-27 12:30:00,0.0,0.11852566
2018-11-26,2018-11-27 12:45:00,0.0,0.16565678
2018-11-26,2018-11-27 13:00:00,0.0,0.10774614
2018-11-26,2018-11-27 13:15:00,0.0,0.19020201
2018-11-26,2018-11-27 13:30:00,0.0,0.33709973
2018-11-26,2018-11-27 13:45:00,0.0,0.26912272
2018-11-26,2018-11-27 14:00:00,0.0,0.18598129
2018-11-26,2018-11-27 14:15:00,0.0,0.23592731
2018-11-26,2018-11-27 14:30:00,0.0,0.3359573
2018-11-26,2018-11-27 14:45:00,0.0,0.23681875
2018-11-26,2018-11-27 15:00:00,0.0,0.18287848
2018-11-26,2018-11-27 15:15:00,0.0,0.10710214
2018-11-26,2018-11-27 15:30:00,0.0,0.12244093
2018-11-26,2018-11-27 15:45:00,0.0,0.13348895
2018-11-26,2018-11-27 16:00:00,0.0,0.18450177
2018-11-26,2018-11-27 16:15:00,0.0,0.13706833
2018-11-26,2018-11-27 16:30:00,0.0,0.0
2018-11-26,2018-11-27 16:45:00,0.0,0.0033121966
2018-11-26,2018-11-27 17:00:00,0.0,0.0
2018-11-26,2018-11-27 17:15:00,0.0,0.0
2018-11-26,2018-11-27 17:30:00,0.0,0.0
2018-11-26,2018-11-27 17:45:00,0.0,0.0
2018-11-26,2018-11-27 18:00:00,0.0,0.0
2018-11-26,2018-11-27 18:15:00,0.0,0.044611614
2018-11-26,2018-11-27 18:30:00,0.0,0.005342574
2018-11-26,2018-11-27 18:45:00,0.0,0.104627326
2018-11-26,2018-11-27 19:00:00,0.0,0.15558665
2018-11-26,2018-11-27 19:15:00,0.0,0.097755425
2018-11-26,2018-11-27 19:30:00,0.0,0.15906565
2018-11-26,2018-11-27 19:45:00,0.0,0.15006344
2018-11-26,2018-11-27 20:00:00,0.0,0.17848817
2018-11-26,2018-11-27 20:15:00,0.0,0.3317295
2018-11-26,2018-11-27 20:30:00,0.0,0.28967285
2018-11-26,2018-11-27 20:45:00,0.0,0.3184528
2018-11-26,2018-11-27 21:00:00,0.0,0.33506876
2018-11-26,2018-11-27 21:15:00,0.0,0.3156381
2018-11-26,2018-11-27 21:30:00,0.0,0.42814684
2018-11-26,2018-11-27 21:45:00,0.0,0.3762709
2018-11-26,2018-11-27 22:00:00,0.0,0.2544075
2018-11-26,2018-11-27 22:15:00,0.0,0.29568034
2018-11-26,2018-11-27 22:30:00,0.0,0.284576
2018-11-26,2018-11-27 22:45:00,0.0,0.3183397
2018-11-26,2018-11-27 23:00:00,0.0,0.2949005
2018-11-26,2018-11-27 23:15:00,0.0,0.30698717
2018-11-26,2018-11-27 23:30:00,0.014062000438570976,0.36520264
2018-11-26,2018-11-27 23:45:00,0.10898400098085403,0.33856335
2018-11-27,2018-11-28 00:00:00,0.21445299685001373,0.28928572
2018-11-27,2018-11-28 00:15:00,0.3621090054512024,0.39427188
2018-11-27,2018-11-28 00:30:00,0.5273439884185791,0.5584444
2018-11-27,2018-11-28 00:45:00,0.6996089816093445,0.74763525
2018-11-27,2018-11-28 01:00:00,0.8542969822883606,0.8754912
2018-11-27,2018-11-28 01:15:00,1.040624976158142,0.9366044
2018-11-27,2018-11-28 01:30:00,1.2796880006790161,1.2198535
2018-11-27,2018-11-28 01:45:00,1.4730470180511475,1.3225269
2018-11-27,2018-11-28 02:00:00,1.652343988418579,1.3967527
2018-11-27,2018-11-28 02:15:00,1.821094036102295,1.508688
2018-11-27,2018-11-28 02:30:00,1.9792970418930054,1.7072308
2018-11-27,2018-11-28 02:45:00,2.119921922683716,1.7128946
2018-11-27,2018-11-28 03:00:00,2.1761720180511475,1.8160546
2018-11-27,2018-11-28 03:15:00,2.3238279819488525,1.8462282
2018-11-27,2018-11-28 03:30:00,2.383594036102295,1.9151572
2018-11-27,2018-11-28 03:45:00,2.415234088897705,1.8751525
2018-11-27,2018-11-28 04:00:00,2.418750047683716,1.9420376
2018-11-27,2018-11-28 04:15:00,2.4820311069488525,1.9004681
2018-11-27,2018-11-28 04:30:00,2.4644529819488525,1.826445
2018-11-27,2018-11-28 04:45:00,2.380078077316284,1.726848
2018-11-27,2018-11-28 05:00:00,2.3449220657348633,1.5165621
2018-11-27,2018-11-28 05:15:00,2.1937499046325684,1.5908841
2018-11-27,2018-11-28 05:30:00,2.074218988418579,1.3737307
2018-11-27,2018-11-28 05:45:00,1.9546869993209839,1.2246614
2018-11-27,2018-11-28 06:00:00,1.7648439407348633,1.2622828
2018-11-27,2018-11-28 06:15:00,1.6066410541534424,1.1274897
2018-11-27,2018-11-28 06:30:00,1.5292969942092896,1.0656549
2018-11-27,2018-11-28 06:45:00,1.371093988418579,0.7331185
2018-11-27,2018-11-28 07:00:00,1.160156011581421,0.68074435
2018-11-27,2018-11-28 07:15:00,0.9878910183906555,0.54536194
2018-11-27,2018-11-28 07:30:00,0.7839840054512024,0.48869407
2018-11-27,2018-11-28 07:45:00,0.5765630006790161,0.4381666
2018-11-27,2018-11-28 08:00:00,0.42539098858833313,0.33755082
2018-11-27,2018-11-28 08:15:00,0.2601560056209564,0.20107302
2018-11-27,2018-11-28 08:30:00,0.13710899651050568,0.13877723
2018-11-27,2018-11-28 08:45:00,0.03867200016975403,0.16696848
2018-11-27,2018-11-28 09:00:00,0.0,0.0
2018-11-27,2018-11-28 09:15:00,0.0,0.0
2018-11-27,2018-11-28 09:30:00,0.0,0.0
2018-11-27,2018-11-28 09:45:00,0.0,0.0
2018-11-27,2018-11-28 10:00:00,0.0,0.0
2018-11-27,2018-11-28 10:15:00,0.0,0.03499166
2018-11-27,2018-11-28 10:30:00,0.0,0.0
2018-11-27,2018-11-28 10:45:00,0.0,0.0
2018-11-27,2018-11-28 11:00:00,0.0,0.01672836
2018-11-27,2018-11-28 11:15:00,0.0,0.0
2018-11-27,2018-11-28 11:30:00,0.0,0.0
2018-11-27,2018-11-28 11:45:00,0.0,0.08653548
2018-11-27,2018-11-28 12:00:00,0.0,0.10348796
2018-11-27,2018-11-28 12:15:00,0.0,0.14570303
2018-11-27,2018-11-28 12:30:00,0.0,0.088696405
2018-11-27,2018-11-28 12:45:00,0.0,0.14341928
2018-11-27,2018-11-28 13:00:00,0.0,0.12818725
2018-11-27,2018-11-28 13:15:00,0.0,0.16637962
2018-11-27,2018-11-28 13:30:00,0.0,0.3433725
2018-11-27,2018-11-28 13:45:00,0.0,0.28624558
2018-11-27,2018-11-28 14:00:00,0.0,0.12182391
2018-11-27,2018-11-28 14:15:00,0.0,0.14618571
2018-11-27,2018-11-28 14:30:00,0.0,0.2424327
2018-11-27,2018-11-28 14:45:00,0.0,0.1485254
2018-11-27,2018-11-28 15:00:00,0.0,0.050847135
2018-11-27,2018-11-28 15:15:00,0.0,0.14309238
2018-11-27,2018-11-28 15:30:00,0.0,0.053914722
2018-11-27,2018-11-28 15:45:00,0.0,0.05489193
2018-11-27,2018-11-28 16:00:00,0.0,0.13319965
2018-11-27,2018-11-28 16:15:00,0.0,0.11654129
2018-11-27,2018-11-28 16:30:00,0.0,0.070809156
2018-11-27,2018-11-28 16:45:00,0.0,0.037494358
2018-11-27,2018-11-28 17:00:00,0.0,0.0
2018-11-27,2018-11-28 17:15:00,0.0,0.055208247
2018-11-27,2018-11-28 17:30:00,0.0,0.0
2018-11-27,2018-11-28 17:45:00,0.0,0.0
2018-11-27,2018-11-28 18:00:00,0.0,0.0
2018-11-27,2018-11-28 18:15:00,0.0,0.012385276
2018-11-27,2018-11-28 18:30:00,0.0,0.063733764
2018-11-27,2018-11-28 18:45:00,0.0,0.14340293
2018-11-27,2018-11-28 19:00:00,0.0,0.0
2018-11-27,2018-11-28 19:15:00,0.0,0.0
2018-11-27,2018-11-28 19:30:00,0.0,0.085303105
2018-11-27,2018-11-28 19:45:00,0.0,0.0
2018-11-27,2018-11-28 20:00:00,0.0,0.0
2018-11-27,2018-11-28 20:15:00,0.0,0.029120343
2018-11-27,2018-11-28 20:30:00,0.0,0.004376842
2018-11-27,2018-11-28 20:45:00,0.0,0.051165394
2018-11-27,2018-11-28 21:00:00,0.0,0.0
2018-11-27,2018-11-28 21:15:00,0.0,0.0
2018-11-27,2018-11-28 21:30:00,0.0,0.010052735
2018-11-27,2018-11-28 21:45:00,0.0,0.0
2018-11-27,2018-11-28 22:00:00,0.0,0.0
2018-11-27,2018-11-28 22:15:00,0.0,0.0
2018-11-27,2018-11-28 22:30:00,0.0,0.0
2018-11-27,2018-11-28 22:45:00,0.0,0.070198014
2018-11-27,2018-11-28 23:00:00,0.0,0.12597607
2018-11-27,2018-11-28 23:15:00,0.0,0.1142328
2018-11-27,2018-11-28 23:30:00,0.021093999966979027,0.2339068
2018-11-27,2018-11-28 23:45:00,0.031640999019145966,0.4499952
2018-11-28,2018-11-29 00:00:00,0.23906299471855164,0.05457083
2018-11-28,2018-11-29 00:15:00,0.3972660005092621,0.08297123
2018-11-28,2018-11-29 00:30:00,0.583594024181366,0.18865214
2018-11-28,2018-11-29 00:45:00,0.7699220180511475,0.29444075
2018-11-28,2018-11-29 01:00:00,0.9246090054512024,0.42149654
2018-11-28,2018-11-29 01:15:00,1.1285159587860107,0.47253013
2018-11-28,2018-11-29 01:30:00,1.3324220180511475,0.62061
2018-11-28,2018-11-29 01:45:00,1.5152339935302734,0.7153434
2018-11-28,2018-11-29 02:00:00,1.6839840412139893,0.8020392
2018-11-28,2018-11-29 02:15:00,1.8175779581069946,0.8887464
2018-11-28,2018-11-29 02:30:00,1.9863280057907104,1.0423867
2018-11-28,2018-11-29 02:45:00,2.067188024520874,1.0987152
2018-11-28,2018-11-29 03:00:00,2.2183589935302734,1.2018396
2018-11-28,2018-11-29 03:15:00,2.348438024520874,1.3096124
2018-11-28,2018-11-29 03:30:00,2.3941400051116943,1.391788
2018-11-28,2018-11-29 03:45:00,2.348438024520874,1.4107487
2018-11-28,2018-11-29 04:00:00,2.460937976837158,1.4879985
2018-11-28,2018-11-29 04:15:00,2.4363279342651367,1.5053494
2018-11-28,2018-11-29 04:30:00,2.3695309162139893,1.5014595
2018-11-28,2018-11-29 04:45:00,2.3238279819488525,1.5110466
2018-11-28,2018-11-29 05:00:00,2.25,1.3614349
2018-11-28,2018-11-29 05:15:00,2.144531011581421,1.4039118
2018-11-28,2018-11-29 05:30:00,2.091797113418579,1.3070763
2018-11-28,2018-11-29 05:45:00,1.9582029581069946,1.109019
2018-11-28,2018-11-29 06:00:00,1.8246090412139893,1.2311921
2018-11-28,2018-11-29 06:15:00,1.6277339458465576,1.0457444
2018-11-28,2018-11-29 06:30:00,1.40625,1.0143847
2018-11-28,2018-11-29 06:45:00,1.3429689407348633,0.75154895
2018-11-28,2018-11-29 07:00:00,1.068750023841858,0.70202816
2018-11-28,2018-11-29 07:15:00,0.8964840173721313,0.55159724
2018-11-28,2018-11-29 07:30:00,0.6996089816093445,0.5106298
2018-11-28,2018-11-29 07:45:00,0.5097659826278687,0.42952347
2018-11-28,2018-11-29 08:00:00,0.35859400033950806,0.25451183
2018-11-28,2018-11-29 08:15:00,0.21796900033950806,0.15579838
2018-11-28,2018-11-29 08:30:00,0.10898400098085403,0.08737872
2018-11-28,2018-11-29 08:45:00,0.0,0.108165905
2018-11-28,2018-11-29 09:00:00,0.0,0.0
2018-11-28,2018-11-29 09:15:00,0.0,0.0
2018-11-28,2018-11-29 09:30:00,0.0,0.0
2018-11-28,2018-11-29 09:45:00,0.0,0.0
2018-11-28,2018-11-29 10:00:00,0.0,0.0
2018-11-28,2018-11-29 10:15:00,0.0,0.0
2018-11-28,2018-11-29 10:30:00,0.0,0.0
2018-11-28,2018-11-29 10:45:00,0.0,0.0
2018-11-28,2018-11-29 11:00:00,0.0,0.0
2018-11-28,2018-11-29 11:15:00,0.0,0.0
2018-11-28,2018-11-29 11:30:00,0.0,0.0
2018-11-28,2018-11-29 11:45:00,0.0,0.05610118
2018-11-28,2018-11-29 12:00:00,0.0,0.112162694
2018-11-28,2018-11-29 12:15:00,0.0,0.0137825
2018-11-28,2018-11-29 12:30:00,0.0,0.07248271
2018-11-28,2018-11-29 12:45:00,0.0,0.13892134
2018-11-28,2018-11-29 13:00:00,0.0,0.097237326
2018-11-28,2018-11-29 13:15:00,0.0,0.18019395
2018-11-28,2018-11-29 13:30:00,0.0,0.34907043
2018-11-28,2018-11-29 13:45:00,0.0,0.26104924
2018-11-28,2018-11-29 14:00:00,0.0,0.1553813
2018-11-28,2018-11-29 14:15:00,0.0,0.19361024
2018-11-28,2018-11-29 14:30:00,0.0,0.31704155
2018-11-28,2018-11-29 14:45:00,0.0,0.20943876
2018-11-28,2018-11-29 15:00:00,0.0,0.099914856
2018-11-28,2018-11-29 15:15:00,0.0,0.1276689
2018-11-28,2018-11-29 15:30:00,0.0,0.09946914
2018-11-28,2018-11-29 15:45:00,0.0,0.07977587
2018-11-28,2018-11-29 16:00:00,0.0,0.18939528
2018-11-28,2018-11-29 16:15:00,0.0,0.11457598
2018-11-28,2018-11-29 16:30:00,0.0,0.005563394
2018-11-28,2018-11-29 16:45:00,0.0,0.007433832
2018-11-28,2018-11-29 17:00:00,0.0,0.0
2018-11-28,2018-11-29 17:15:00,0.0,0.0
2018-11-28,2018-11-29 17:30:00,0.0,0.0
2018-11-28,2018-11-29 17:45:00,0.0,0.0
2018-11-28,2018-11-29 18:00:00,0.0,0.0
2018-11-28,2018-11-29 18:15:00,0.0,0.0
2018-11-28,2018-11-29 18:30:00,0.0,0.0
2018-11-28,2018-11-29 18:45:00,0.0,0.11112825
2018-11-28,2018-11-29 19:00:00,0.0,0.0757561
2018-11-28,2018-11-29 19:15:00,0.0,0.0557276
2018-11-28,2018-11-29 19:30:00,0.0,0.13370459
2018-11-28,2018-11-29 19:45:00,0.0,0.0890326
2018-11-28,2018-11-29 20:00:00,0.0,0.10656476
2018-11-28,2018-11-29 20:15:00,0.0,0.25193754
2018-11-28,2018-11-29 20:30:00,0.0,0.18526126
2018-11-28,2018-11-29 20:45:00,0.0,0.21761253
2018-11-28,2018-11-29 21:00:00,0.0,0.20058373
2018-11-28,2018-11-29 21:15:00,0.0,0.16762324
2018-11-28,2018-11-29 21:30:00,0.0,0.32355458
2018-11-28,2018-11-29 21:45:00,0.0,0.22160143
2018-11-28,2018-11-29 22:00:00,0.0,0.12132725
2018-11-28,2018-11-29 22:15:00,0.0,0.1475332
2018-11-28,2018-11-29 22:30:00,0.0,0.15952922
2018-11-28,2018-11-29 22:45:00,0.0,0.21808057
2018-11-28,2018-11-29 23:00:00,0.0,0.20998232
2018-11-28,2018-11-29 23:15:00,0.0,0.20178145
2018-11-28,2018-11-29 23:30:00,0.014062000438570976,0.25863945
2018-11-28,2018-11-29 23:45:00,0.1054690033197403,0.31472862
2018-11-29,2018-11-30 00:00:00,0.22499999403953552,0.28219646
2018-11-29,2018-11-30 00:15:00,0.3550780117511749,0.39976892
2018-11-29,2018-11-30 00:30:00,0.513280987739563,0.55478287
2018-11-29,2018-11-30 00:45:00,0.675000011920929,0.72901136
2018-11-29,2018-11-30 01:00:00,0.8261719942092896,0.85911286
2018-11-29,2018-11-30 01:15:00,0.956250011920929,0.9084813
2018-11-29,2018-11-30 01:30:00,0.984375,1.1806271
2018-11-29,2018-11-30 01:45:00,0.9175779819488525,1.2804708
2018-11-29,2018-11-30 02:00:00,1.1917970180511475,1.3287394
2018-11-29,2018-11-30 02:15:00,1.2761720418930054,1.4342189
2018-11-29,2018-11-30 02:30:00,1.5996090173721313,1.6138672
2018-11-29,2018-11-30 02:45:00,1.9582029581069946,1.6538742
2018-11-29,2018-11-30 03:00:00,2.0636720657348633,1.7249866
2018-11-29,2018-11-30 03:15:00,2.214843988418579,1.7794886
2018-11-29,2018-11-30 03:30:00,2.2359371185302734,1.8231598
2018-11-29,2018-11-30 03:45:00,2.3238279819488525,1.7806627
2018-11-29,2018-11-30 04:00:00,2.3238279819488525,1.8447671
2018-11-29,2018-11-30 04:15:00,2.3062500953674316,1.8035917
2018-11-29,2018-11-30 04:30:00,2.3238279819488525,1.7107838
2018-11-29,2018-11-30 04:45:00,2.0179688930511475,1.6178085
2018-11-29,2018-11-30 05:00:00,1.589061975479126,1.4197745
2018-11-29,2018-11-30 05:15:00,1.975780963897705,1.5017539
2018-11-29,2018-11-30 05:30:00,1.680469036102295,1.275479
2018-11-29,2018-11-30 05:45:00,1.5257810354232788,1.120748
2018-11-29,2018-11-30 06:00:00,1.6699219942092896,1.1618767
2018-11-29,2018-11-30 06:15:00,1.490625023841858,1.0388503
2018-11-29,2018-11-30 06:30:00,1.4167970418930054,0.95602715
2018-11-29,2018-11-30 06:45:00,0.9808589816093445,0.64563376
2018-11-29,2018-11-30 07:00:00,0.8507810235023499,0.5995265
2018-11-29,2018-11-30 07:15:00,0.5730469822883606,0.46568993
2018-11-29,2018-11-30 07:30:00,0.37968701124191284,0.41296417
2018-11-29,2018-11-30 07:45:00,0.24257799983024597,0.35273373
2018-11-29,2018-11-30 08:00:00,0.2460940033197403,0.26694265
2018-11-29,2018-11-30 08:15:00,0.1757809966802597,0.12334703
2018-11-29,2018-11-30 08:30:00,0.03515600040555,0.07171604
2018-11-29,2018-11-30 08:45:00,0.010546999983489513,0.09800574
2018-11-29,2018-11-30 09:00:00,0.0,0.0
2018-11-29,2018-11-30 09:15:00,0.0,0.0
2018-11-29,2018-11-30 09:30:00,0.0,0.0
2018-11-29,2018-11-30 09:45:00,0.0,0.0
2018-11-29,2018-11-30 10:00:00,0.0,0.0
2018-11-29,2018-11-30 10:15:00,0.0,0.0
2018-11-29,2018-11-30 10:30:00,0.0,0.0
2018-11-29,2018-11-30 10:45:00,0.0,0.0
2018-11-29,2018-11-30 11:00:00,0.0,0.009662737
2018-11-29,2018-11-30 11:15:00,0.0,0.0
2018-11-29,2018-11-30 11:30:00,0.0,0.0
2018-11-29,2018-11-30 11:45:00,0.0,0.07940918
