起报时间,预报时间,实际功率 (MW),BiFusionModel预测功率 (MW)
2018-11-26,2018-11-27 11:45:00,0.0,0.0045496565
2018-11-26,2018-11-27 12:00:00,0.0,0.016000388
2018-11-26,2018-11-27 12:15:00,0.0,0.014332623
2018-11-26,2018-11-27 12:30:00,0.0,0.03087082
2018-11-26,2018-11-27 12:45:00,0.0,0.00082039525
2018-11-26,2018-11-27 13:00:00,0.0,0.0020494193
2018-11-26,2018-11-27 13:15:00,0.0,-0.0031850536
2018-11-26,2018-11-27 13:30:00,0.0,-0.025606513
2018-11-26,2018-11-27 13:45:00,0.0,-0.041410606
2018-11-26,2018-11-27 14:00:00,0.0,-0.03255634
2018-11-26,2018-11-27 14:15:00,0.0,-0.034995314
2018-11-26,2018-11-27 14:30:00,0.0,-0.03517407
2018-11-26,2018-11-27 14:45:00,0.0,0.0039942972
2018-11-26,2018-11-27 15:00:00,0.0,-0.0035849793
2018-11-26,2018-11-27 15:15:00,0.0,0.0041658306
2018-11-26,2018-11-27 15:30:00,0.0,0.03662444
2018-11-26,2018-11-27 15:45:00,0.0,0.058631096
2018-11-26,2018-11-27 16:00:00,0.0,0.05622603
2018-11-26,2018-11-27 16:15:00,0.0,0.07407052
2018-11-26,2018-11-27 16:30:00,0.0,0.0719162
2018-11-26,2018-11-27 16:45:00,0.0,0.07019742
2018-11-26,2018-11-27 17:00:00,0.0,0.0697484
2018-11-26,2018-11-27 17:15:00,0.0,0.05657178
2018-11-26,2018-11-27 17:30:00,0.0,0.060068637
2018-11-26,2018-11-27 17:45:00,0.0,0.05811411
2018-11-26,2018-11-27 18:00:00,0.0,0.040476616
2018-11-26,2018-11-27 18:15:00,0.0,0.031074084
2018-11-26,2018-11-27 18:30:00,0.0,0.010121702
2018-11-26,2018-11-27 18:45:00,0.0,-0.018552382
2018-11-26,2018-11-27 19:00:00,0.0,-0.019024808
2018-11-26,2018-11-27 19:15:00,0.0,-0.005627249
2018-11-26,2018-11-27 19:30:00,0.0,0.0013751936
2018-11-26,2018-11-27 19:45:00,0.0,0.024189794
2018-11-26,2018-11-27 20:00:00,0.0,-0.01797476
2018-11-26,2018-11-27 20:15:00,0.0,-0.050547462
2018-11-26,2018-11-27 20:30:00,0.0,-0.053887255
2018-11-26,2018-11-27 20:45:00,0.0,-0.043560732
2018-11-26,2018-11-27 21:00:00,0.0,-0.068748675
2018-11-26,2018-11-27 21:15:00,0.0,-0.05676138
2018-11-26,2018-11-27 21:30:00,0.0,-0.0847702
2018-11-26,2018-11-27 21:45:00,0.0,-0.0921084
2018-11-26,2018-11-27 22:00:00,0.0,-0.05719155
2018-11-26,2018-11-27 22:15:00,0.0,-0.11424686
2018-11-26,2018-11-27 22:30:00,0.0,-0.10691763
2018-11-26,2018-11-27 22:45:00,0.0,-0.044073127
2018-11-26,2018-11-27 23:00:00,0.0,-0.08479835
2018-11-26,2018-11-27 23:15:00,0.0,-0.057285566
2018-11-26,2018-11-27 23:30:00,0.014062,0.016245075
2018-11-26,2018-11-27 23:45:00,0.108984,0.034384
2018-11-27,2018-11-28 00:00:00,0.214453,0.11543006
2018-11-27,2018-11-28 00:15:00,0.362109,0.20917374
2018-11-27,2018-11-28 00:30:00,0.5273439999999999,0.3266879
2018-11-27,2018-11-28 00:45:00,0.699609,0.45749134
2018-11-27,2018-11-28 01:00:00,0.854297,0.5821269
2018-11-27,2018-11-28 01:15:00,1.040625,0.68291295
2018-11-27,2018-11-28 01:30:00,1.279688,0.85439897
2018-11-27,2018-11-28 01:45:00,1.473047,0.98735553
2018-11-27,2018-11-28 02:00:00,1.6523439999999998,1.1356264
2018-11-27,2018-11-28 02:15:00,1.821094,1.2796634
2018-11-27,2018-11-28 02:30:00,1.979297,1.4225214
2018-11-27,2018-11-28 02:45:00,2.1199220000000003,1.5647923
2018-11-27,2018-11-28 03:00:00,2.176172,1.767594
2018-11-27,2018-11-28 03:15:00,2.323828,1.8427626
2018-11-27,2018-11-28 03:30:00,2.383594,2.02998
2018-11-27,2018-11-28 03:45:00,2.415234,2.0823534
2018-11-27,2018-11-28 04:00:00,2.41875,2.1812763
2018-11-27,2018-11-28 04:15:00,2.482031,2.2573376
2018-11-27,2018-11-28 04:30:00,2.464453,2.2769086
2018-11-27,2018-11-28 04:45:00,2.380078,2.296271
2018-11-27,2018-11-28 05:00:00,2.344922,2.2870548
2018-11-27,2018-11-28 05:15:00,2.19375,2.3146343
2018-11-27,2018-11-28 05:30:00,2.074219,2.2481844
2018-11-27,2018-11-28 05:45:00,1.954687,2.2011478
2018-11-27,2018-11-28 06:00:00,1.764844,2.1004958
2018-11-27,2018-11-28 06:15:00,1.606641,1.9298773
2018-11-27,2018-11-28 06:30:00,1.529297,1.7965302
2018-11-27,2018-11-28 06:45:00,1.371094,1.669595
2018-11-27,2018-11-28 07:00:00,1.160156,1.5080459
2018-11-27,2018-11-28 07:15:00,0.987891,1.3477252
2018-11-27,2018-11-28 07:30:00,0.783984,1.1060866
2018-11-27,2018-11-28 07:45:00,0.576563,0.9290721
2018-11-27,2018-11-28 08:00:00,0.4253909999999999,0.7718652
2018-11-27,2018-11-28 08:15:00,0.260156,0.574275
2018-11-27,2018-11-28 08:30:00,0.1371089999999999,0.44071078
2018-11-27,2018-11-28 08:45:00,0.038672,0.27524456
2018-11-27,2018-11-28 09:00:00,0.0,0.10508604
2018-11-27,2018-11-28 09:15:00,0.0,0.03835259
2018-11-27,2018-11-28 09:30:00,0.0,-0.04786924
2018-11-27,2018-11-28 09:45:00,0.0,-0.090093866
2018-11-27,2018-11-28 10:00:00,0.0,-0.111354485
2018-11-27,2018-11-28 10:15:00,0.0,-0.14590737
2018-11-27,2018-11-28 10:30:00,0.0,-0.14053524
2018-11-27,2018-11-28 10:45:00,0.0,-0.15243436
2018-11-27,2018-11-28 11:00:00,0.0,-0.09532046
2018-11-27,2018-11-28 11:15:00,0.0,-0.05661727
2018-11-27,2018-11-28 11:30:00,0.0,-0.03942637
2018-11-27,2018-11-28 11:45:00,0.0,0.014781929
2018-11-27,2018-11-28 12:00:00,0.0,0.057670865
2018-11-27,2018-11-28 12:15:00,0.0,0.077016756
2018-11-27,2018-11-28 12:30:00,0.0,0.1284535
2018-11-27,2018-11-28 12:45:00,0.0,0.12880975
2018-11-27,2018-11-28 13:00:00,0.0,0.13868237
2018-11-27,2018-11-28 13:15:00,0.0,0.16130309
2018-11-27,2018-11-28 13:30:00,0.0,0.15149885
2018-11-27,2018-11-28 13:45:00,0.0,0.16793759
2018-11-27,2018-11-28 14:00:00,0.0,0.19258974
2018-11-27,2018-11-28 14:15:00,0.0,0.1792025
2018-11-27,2018-11-28 14:30:00,0.0,0.21581295
2018-11-27,2018-11-28 14:45:00,0.0,0.22492868
2018-11-27,2018-11-28 15:00:00,0.0,0.20752722
2018-11-27,2018-11-28 15:15:00,0.0,0.22208424
2018-11-27,2018-11-28 15:30:00,0.0,0.22383508
2018-11-27,2018-11-28 15:45:00,0.0,0.25020796
2018-11-27,2018-11-28 16:00:00,0.0,0.23794734
2018-11-27,2018-11-28 16:15:00,0.0,0.24549358
2018-11-27,2018-11-28 16:30:00,0.0,0.22699262
2018-11-27,2018-11-28 16:45:00,0.0,0.22454844
2018-11-27,2018-11-28 17:00:00,0.0,0.21489628
2018-11-27,2018-11-28 17:15:00,0.0,0.18488678
2018-11-27,2018-11-28 17:30:00,0.0,0.18520382
2018-11-27,2018-11-28 17:45:00,0.0,0.17279598
2018-11-27,2018-11-28 18:00:00,0.0,0.16640185
2018-11-27,2018-11-28 18:15:00,0.0,0.1529527
2018-11-27,2018-11-28 18:30:00,0.0,0.096390985
2018-11-27,2018-11-28 18:45:00,0.0,0.059051402
2018-11-27,2018-11-28 19:00:00,0.0,0.051694077
2018-11-27,2018-11-28 19:15:00,0.0,0.025246045
2018-11-27,2018-11-28 19:30:00,0.0,0.01614827
2018-11-27,2018-11-28 19:45:00,0.0,0.027943086
2018-11-27,2018-11-28 20:00:00,0.0,-0.032800708
2018-11-27,2018-11-28 20:15:00,0.0,-0.073916435
2018-11-27,2018-11-28 20:30:00,0.0,-0.09370095
2018-11-27,2018-11-28 20:45:00,0.0,-0.09987873
2018-11-27,2018-11-28 21:00:00,0.0,-0.1016582
2018-11-27,2018-11-28 21:15:00,0.0,-0.13464999
2018-11-27,2018-11-28 21:30:00,0.0,-0.14014752
2018-11-27,2018-11-28 21:45:00,0.0,-0.11538832
2018-11-27,2018-11-28 22:00:00,0.0,-0.08491718
2018-11-27,2018-11-28 22:15:00,0.0,-0.05457359
2018-11-27,2018-11-28 22:30:00,0.0,-0.054613613
2018-11-27,2018-11-28 22:45:00,0.0,0.008256943
2018-11-27,2018-11-28 23:00:00,0.0,0.009004143
2018-11-27,2018-11-28 23:15:00,0.0,0.041576322
2018-11-27,2018-11-28 23:30:00,0.0210939999999999,0.114846624
2018-11-27,2018-11-28 23:45:00,0.031641,0.1425699
2018-11-28,2018-11-29 00:00:00,0.239063,0.33346903
2018-11-28,2018-11-29 00:15:00,0.397266,0.45366123
2018-11-28,2018-11-29 00:30:00,0.583594,0.6155365
2018-11-28,2018-11-29 00:45:00,0.769922,0.79095167
2018-11-28,2018-11-29 01:00:00,0.924609,0.9714492
2018-11-28,2018-11-29 01:15:00,1.128516,1.1451354
2018-11-28,2018-11-29 01:30:00,1.332422,1.3607197
2018-11-28,2018-11-29 01:45:00,1.515234,1.5410985
2018-11-28,2018-11-29 02:00:00,1.683984,1.7418392
2018-11-28,2018-11-29 02:15:00,1.817578,1.8811784
2018-11-28,2018-11-29 02:30:00,1.986328,2.052596
2018-11-28,2018-11-29 02:45:00,2.067188,2.1757789
2018-11-28,2018-11-29 03:00:00,2.218359,2.3395636
2018-11-28,2018-11-29 03:15:00,2.348438,2.3820384
2018-11-28,2018-11-29 03:30:00,2.39414,2.4933655
2018-11-28,2018-11-29 03:45:00,2.348438,2.4853823
2018-11-28,2018-11-29 04:00:00,2.460938,2.478563
2018-11-28,2018-11-29 04:15:00,2.436328,2.468854
2018-11-28,2018-11-29 04:30:00,2.3695310000000003,2.4448812
2018-11-28,2018-11-29 04:45:00,2.323828,2.369994
2018-11-28,2018-11-29 05:00:00,2.25,2.2318077
2018-11-28,2018-11-29 05:15:00,2.144531,2.1896951
2018-11-28,2018-11-29 05:30:00,2.091797,2.0717192
2018-11-28,2018-11-29 05:45:00,1.958203,1.922418
2018-11-28,2018-11-29 06:00:00,1.824609,1.7712605
2018-11-28,2018-11-29 06:15:00,1.627734,1.5725342
2018-11-28,2018-11-29 06:30:00,1.40625,1.3892224
2018-11-28,2018-11-29 06:45:00,1.342969,1.209655
2018-11-28,2018-11-29 07:00:00,1.06875,1.0569085
2018-11-28,2018-11-29 07:15:00,0.8964840000000001,0.87643164
2018-11-28,2018-11-29 07:30:00,0.699609,0.68470037
2018-11-28,2018-11-29 07:45:00,0.5097659999999999,0.4969829
2018-11-28,2018-11-29 08:00:00,0.358594,0.36670396
2018-11-28,2018-11-29 08:15:00,0.217969,0.22137296
2018-11-28,2018-11-29 08:30:00,0.108984,0.12187976
2018-11-28,2018-11-29 08:45:00,0.0,0.017563889
2018-11-28,2018-11-29 09:00:00,0.0,-0.070516825
2018-11-28,2018-11-29 09:15:00,0.0,-0.096898906
2018-11-28,2018-11-29 09:30:00,0.0,-0.1425691
2018-11-28,2018-11-29 09:45:00,0.0,-0.15691797
2018-11-28,2018-11-29 10:00:00,0.0,-0.1557829
2018-11-28,2018-11-29 10:15:00,0.0,-0.15357581
2018-11-28,2018-11-29 10:30:00,0.0,-0.12610428
2018-11-28,2018-11-29 10:45:00,0.0,-0.112596765
2018-11-28,2018-11-29 11:00:00,0.0,-0.08710387
2018-11-28,2018-11-29 11:15:00,0.0,-0.04597445
2018-11-28,2018-11-29 11:30:00,0.0,-0.02903953
2018-11-28,2018-11-29 11:45:00,0.0,-0.020817138
2018-11-28,2018-11-29 12:00:00,0.0,-0.012778638
2018-11-28,2018-11-29 12:15:00,0.0,-0.014711675
2018-11-28,2018-11-29 12:30:00,0.0,0.0054762596
2018-11-28,2018-11-29 12:45:00,0.0,-0.028006025
2018-11-28,2018-11-29 13:00:00,0.0,-0.025111314
2018-11-28,2018-11-29 13:15:00,0.0,-0.028078489
2018-11-28,2018-11-29 13:30:00,0.0,-0.047950476
2018-11-28,2018-11-29 13:45:00,0.0,-0.06341572
2018-11-28,2018-11-29 14:00:00,0.0,-0.055819552
2018-11-28,2018-11-29 14:15:00,0.0,-0.050946437
2018-11-28,2018-11-29 14:30:00,0.0,-0.05130802
2018-11-28,2018-11-29 14:45:00,0.0,0.00039666446
2018-11-28,2018-11-29 15:00:00,0.0,-0.0051058796
2018-11-28,2018-11-29 15:15:00,0.0,-0.0016527651
2018-11-28,2018-11-29 15:30:00,0.0,0.041905
2018-11-28,2018-11-29 15:45:00,0.0,0.060815457
2018-11-28,2018-11-29 16:00:00,0.0,0.06018611
2018-11-28,2018-11-29 16:15:00,0.0,0.08702858
2018-11-28,2018-11-29 16:30:00,0.0,0.08571375
2018-11-28,2018-11-29 16:45:00,0.0,0.08015848
2018-11-28,2018-11-29 17:00:00,0.0,0.07748452
2018-11-28,2018-11-29 17:15:00,0.0,0.07097836
2018-11-28,2018-11-29 17:30:00,0.0,0.07822676
2018-11-28,2018-11-29 17:45:00,0.0,0.07186351
2018-11-28,2018-11-29 18:00:00,0.0,0.05728899
2018-11-28,2018-11-29 18:15:00,0.0,0.044888187
2018-11-28,2018-11-29 18:30:00,0.0,0.015335683
2018-11-28,2018-11-29 18:45:00,0.0,-0.01543648
2018-11-28,2018-11-29 19:00:00,0.0,-0.020409461
2018-11-28,2018-11-29 19:15:00,0.0,-0.0016848157
2018-11-28,2018-11-29 19:30:00,0.0,0.0036564926
2018-11-28,2018-11-29 19:45:00,0.0,0.02706576
2018-11-28,2018-11-29 20:00:00,0.0,-0.025108166
2018-11-28,2018-11-29 20:15:00,0.0,-0.057925474
2018-11-28,2018-11-29 20:30:00,0.0,-0.054946516
2018-11-28,2018-11-29 20:45:00,0.0,-0.044485833
2018-11-28,2018-11-29 21:00:00,0.0,-0.0694606
2018-11-28,2018-11-29 21:15:00,0.0,-0.059124585
2018-11-28,2018-11-29 21:30:00,0.0,-0.08734549
2018-11-28,2018-11-29 21:45:00,0.0,-0.09012368
2018-11-28,2018-11-29 22:00:00,0.0,-0.047629844
2018-11-28,2018-11-29 22:15:00,0.0,-0.10446658
2018-11-28,2018-11-29 22:30:00,0.0,-0.09436137
2018-11-28,2018-11-29 22:45:00,0.0,-0.02380387
2018-11-28,2018-11-29 23:00:00,0.0,-0.059953284
2018-11-28,2018-11-29 23:15:00,0.0,-0.032487847
2018-11-28,2018-11-29 23:30:00,0.014062,0.048640333
2018-11-28,2018-11-29 23:45:00,0.105469,0.07453194
2018-11-29,2018-11-30 00:00:00,0.225,0.23666535
2018-11-29,2018-11-30 00:15:00,0.355078,0.33576468
2018-11-29,2018-11-30 00:30:00,0.513281,0.47013474
2018-11-29,2018-11-30 00:45:00,0.675,0.63620853
2018-11-29,2018-11-30 01:00:00,0.8261719999999999,0.803727
2018-11-29,2018-11-30 01:15:00,0.95625,0.96308
2018-11-29,2018-11-30 01:30:00,0.984375,1.1732156
2018-11-29,2018-11-30 01:45:00,0.917578,1.349491
2018-11-29,2018-11-30 02:00:00,1.191797,1.5422401
2018-11-29,2018-11-30 02:15:00,1.276172,1.6876156
2018-11-29,2018-11-30 02:30:00,1.599609,1.8557261
2018-11-29,2018-11-30 02:45:00,1.958203,1.9855217
2018-11-29,2018-11-30 03:00:00,2.063672,2.1472995
2018-11-29,2018-11-30 03:15:00,2.214844,2.2014472
2018-11-29,2018-11-30 03:30:00,2.235937,2.3179884
2018-11-29,2018-11-30 03:45:00,2.323828,2.3287632
2018-11-29,2018-11-30 04:00:00,2.323828,2.3411107
2018-11-29,2018-11-30 04:15:00,2.30625,2.334924
2018-11-29,2018-11-30 04:30:00,2.323828,2.308353
2018-11-29,2018-11-30 04:45:00,2.017969,2.2441933
2018-11-29,2018-11-30 05:00:00,1.589062,2.1304522
2018-11-29,2018-11-30 05:15:00,1.975781,2.08785
2018-11-29,2018-11-30 05:30:00,1.6804689999999998,1.9732286
2018-11-29,2018-11-30 05:45:00,1.525781,1.8401499
2018-11-29,2018-11-30 06:00:00,1.669922,1.6949762
2018-11-29,2018-11-30 06:15:00,1.490625,1.5013372
2018-11-29,2018-11-30 06:30:00,1.416797,1.331715
2018-11-29,2018-11-30 06:45:00,0.980859,1.1747562
2018-11-29,2018-11-30 07:00:00,0.8507809999999999,1.0120701
2018-11-29,2018-11-30 07:15:00,0.573047,0.8457983
2018-11-29,2018-11-30 07:30:00,0.379687,0.6460133
2018-11-29,2018-11-30 07:45:00,0.242578,0.48486742
2018-11-29,2018-11-30 08:00:00,0.246094,0.3583241
2018-11-29,2018-11-30 08:15:00,0.175781,0.21307035
2018-11-29,2018-11-30 08:30:00,0.035156,0.1208011
2018-11-29,2018-11-30 08:45:00,0.0105469999999999,0.018456765
2018-11-29,2018-11-30 09:00:00,0.0,-0.07385638
2018-11-29,2018-11-30 09:15:00,0.0,-0.10009477
2018-11-29,2018-11-30 09:30:00,0.0,-0.13883263
2018-11-29,2018-11-30 09:45:00,0.0,-0.15498298
2018-11-29,2018-11-30 10:00:00,0.0,-0.14883782
2018-11-29,2018-11-30 10:15:00,0.0,-0.14995107
2018-11-29,2018-11-30 10:30:00,0.0,-0.13068469
2018-11-29,2018-11-30 10:45:00,0.0,-0.118161626
2018-11-29,2018-11-30 11:00:00,0.0,-0.0822162
2018-11-29,2018-11-30 11:15:00,0.0,-0.042036597
2018-11-29,2018-11-30 11:30:00,0.0,-0.020792596
2018-11-29,2018-11-30 11:45:00,0.0,-0.0034369938
2018-11-29,2018-11-30 12:00:00,0.0,0.015318832
2018-11-29,2018-11-30 12:15:00,0.0,0.021519586
2018-11-29,2018-11-30 12:30:00,0.0,0.043036703
2018-11-29,2018-11-30 12:45:00,0.0,0.013306324
2018-11-29,2018-11-30 13:00:00,0.0,0.02297513
2018-11-29,2018-11-30 13:15:00,0.0,0.021391466
2018-11-29,2018-11-30 13:30:00,0.0,-0.003131034
2018-11-29,2018-11-30 13:45:00,0.0,-0.012382416
2018-11-29,2018-11-30 14:00:00,0.0,-0.010935771
2018-11-29,2018-11-30 14:15:00,0.0,-0.016832449
2018-11-29,2018-11-30 14:30:00,0.0,-0.014226693
2018-11-29,2018-11-30 14:45:00,0.0,0.016648611
2018-11-29,2018-11-30 15:00:00,0.0,0.01887301
2018-11-29,2018-11-30 15:15:00,0.0,0.01566945
2018-11-29,2018-11-30 15:30:00,0.0,0.049418457
2018-11-29,2018-11-30 15:45:00,0.0,0.07087589
2018-11-29,2018-11-30 16:00:00,0.0,0.07128769
2018-11-29,2018-11-30 16:15:00,0.0,0.09051264
2018-11-29,2018-11-30 16:30:00,0.0,0.09191391
2018-11-29,2018-11-30 16:45:00,0.0,0.089438744
2018-11-29,2018-11-30 17:00:00,0.0,0.09670397
2018-11-29,2018-11-30 17:15:00,0.0,0.08421523
2018-11-29,2018-11-30 17:30:00,0.0,0.08883684
2018-11-29,2018-11-30 17:45:00,0.0,0.09208483
2018-11-29,2018-11-30 18:00:00,0.0,0.07319313
2018-11-29,2018-11-30 18:15:00,0.0,0.05682577
2018-11-29,2018-11-30 18:30:00,0.0,0.033821985
2018-11-29,2018-11-30 18:45:00,0.0,0.0002638223
2018-11-29,2018-11-30 19:00:00,0.0,0.000411571
2018-11-29,2018-11-30 19:15:00,0.0,0.00610234
2018-11-29,2018-11-30 19:30:00,0.0,0.008537066
2018-11-29,2018-11-30 19:45:00,0.0,0.029896652
2018-11-29,2018-11-30 20:00:00,0.0,-0.022747386
2018-11-29,2018-11-30 20:15:00,0.0,-0.049932342
2018-11-29,2018-11-30 20:30:00,0.0,-0.060851112
2018-11-29,2018-11-30 20:45:00,0.0,-0.05007822
2018-11-29,2018-11-30 21:00:00,0.0,-0.0744232
2018-11-29,2018-11-30 21:15:00,0.0,-0.059929088
2018-11-29,2018-11-30 21:30:00,0.0,-0.08766594
2018-11-29,2018-11-30 21:45:00,0.0,-0.090991385
2018-11-29,2018-11-30 22:00:00,0.0,-0.062043853
2018-11-29,2018-11-30 22:15:00,0.0,-0.11157513
2018-11-29,2018-11-30 22:30:00,0.0,-0.10872542
2018-11-29,2018-11-30 22:45:00,0.0,-0.05397039
2018-11-29,2018-11-30 23:00:00,0.0,-0.090546004
2018-11-29,2018-11-30 23:15:00,0.0,-0.07516933
2018-11-29,2018-11-30 23:30:00,0.0,-0.0118571585
2018-11-29,2018-11-30 23:45:00,0.0,-0.0067203958
2018-11-30,2018-12-01 00:00:00,0.007031,0.2810889
2018-11-30,2018-12-01 00:15:00,0.049219,0.3896453
2018-11-30,2018-12-01 00:30:00,0.0,0.53517795
2018-11-30,2018-12-01 00:45:00,0.108984,0.69864017
2018-11-30,2018-12-01 01:00:00,0.0105469999999999,0.8708147
2018-11-30,2018-12-01 01:15:00,0.108984,1.0341469
2018-11-30,2018-12-01 01:30:00,0.1371089999999999,1.2338699
2018-11-30,2018-12-01 01:45:00,0.130078,1.4104544
2018-11-30,2018-12-01 02:00:00,0.151172,1.5944891
2018-11-30,2018-12-01 02:15:00,0.239063,1.7279938
2018-11-30,2018-12-01 02:30:00,0.165234,1.8850425
2018-11-30,2018-12-01 02:45:00,0.151172,2.0016196
2018-11-30,2018-12-01 03:00:00,0.232031,2.1371543
2018-11-30,2018-12-01 03:15:00,0.2355469999999999,2.167971
2018-11-30,2018-12-01 03:30:00,0.214453,2.2483883
2018-11-30,2018-12-01 03:45:00,0.305859,2.2384682
2018-11-30,2018-12-01 04:00:00,0.372656,2.2165682
2018-11-30,2018-12-01 04:15:00,0.372656,2.1866832
2018-11-30,2018-12-01 04:30:00,0.569531,2.1404552
2018-11-30,2018-12-01 04:45:00,0.576563,2.052201
2018-11-30,2018-12-01 05:00:00,0.530859,1.9209609
2018-11-30,2018-12-01 05:15:00,0.418359,1.8619112
2018-11-30,2018-12-01 05:30:00,0.5097659999999999,1.7353292
2018-11-30,2018-12-01 05:45:00,0.61875,1.5845914
2018-11-30,2018-12-01 06:00:00,0.8085939999999999,1.444115
2018-11-30,2018-12-01 06:15:00,0.629297,1.2590479
2018-11-30,2018-12-01 06:30:00,0.446484,1.0892966
2018-11-30,2018-12-01 06:45:00,0.330469,0.9295729
2018-11-30,2018-12-01 07:00:00,0.256641,0.7884152
2018-11-30,2018-12-01 07:15:00,0.140625,0.6324394
2018-11-30,2018-12-01 07:30:00,0.175781,0.46670392
2018-11-30,2018-12-01 07:45:00,0.024609,0.3185131
2018-11-30,2018-12-01 08:00:00,0.052734,0.21820167
2018-11-30,2018-12-01 08:15:00,0.0,0.10902802
2018-11-30,2018-12-01 08:30:00,0.0,0.03983245
2018-11-30,2018-12-01 08:45:00,0.0,-0.032482214
2018-11-30,2018-12-01 09:00:00,0.0,-0.09158283
2018-11-30,2018-12-01 09:15:00,0.0,-0.09756564
2018-11-30,2018-12-01 09:30:00,0.0,-0.1115981
2018-11-30,2018-12-01 09:45:00,0.0,-0.11544447
2018-11-30,2018-12-01 10:00:00,0.0,-0.10456637
2018-11-30,2018-12-01 10:15:00,0.0,-0.09821292
2018-11-30,2018-12-01 10:30:00,0.0,-0.07476649
2018-11-30,2018-12-01 10:45:00,0.0,-0.06785287
2018-11-30,2018-12-01 11:00:00,0.0,-0.033427246
2018-11-30,2018-12-01 11:15:00,0.0,-0.004438521
2018-11-30,2018-12-01 11:30:00,0.0,0.008293341
2018-11-30,2018-12-01 11:45:00,0.0,0.010444359
2018-11-30,2018-12-01 12:00:00,0.0,0.019953689
2018-11-30,2018-12-01 12:15:00,0.0,0.0148039125
2018-11-30,2018-12-01 12:30:00,0.0,0.034325447
2018-11-30,2018-12-01 12:45:00,0.0,0.005672442
2018-11-30,2018-12-01 13:00:00,0.0,0.013831037
2018-11-30,2018-12-01 13:15:00,0.0,0.00088117365
2018-11-30,2018-12-01 13:30:00,0.0,-0.0100288475
2018-11-30,2018-12-01 13:45:00,0.0,-0.031290878
2018-11-30,2018-12-01 14:00:00,0.0,-0.01498597
2018-11-30,2018-12-01 14:15:00,0.0,-0.016408708
2018-11-30,2018-12-01 14:30:00,0.0,-0.023764849
2018-11-30,2018-12-01 14:45:00,0.0,0.013118979
2018-11-30,2018-12-01 15:00:00,0.0,0.0019401766
2018-11-30,2018-12-01 15:15:00,0.0,0.006052245
2018-11-30,2018-12-01 15:30:00,0.0,0.031400952
2018-11-30,2018-12-01 15:45:00,0.0,0.049169417
2018-11-30,2018-12-01 16:00:00,0.0,0.0426158
2018-11-30,2018-12-01 16:15:00,0.0,0.05703117
2018-11-30,2018-12-01 16:30:00,0.0,0.054341096
2018-11-30,2018-12-01 16:45:00,0.0,0.0602859
2018-11-30,2018-12-01 17:00:00,0.0,0.046436407
2018-11-30,2018-12-01 17:15:00,0.0,0.043548115
2018-11-30,2018-12-01 17:30:00,0.0,0.04815311
2018-11-30,2018-12-01 17:45:00,0.0,0.053347286
2018-11-30,2018-12-01 18:00:00,0.0,0.03938284
2018-11-30,2018-12-01 18:15:00,0.0,0.038810845
2018-11-30,2018-12-01 18:30:00,0.0,0.024051957
2018-11-30,2018-12-01 18:45:00,0.0,0.008072499
2018-11-30,2018-12-01 19:00:00,0.0,0.009604551
2018-11-30,2018-12-01 19:15:00,0.0,0.028243938
2018-11-30,2018-12-01 19:30:00,0.0,0.038136367
2018-11-30,2018-12-01 19:45:00,0.0,0.059955183
2018-11-30,2018-12-01 20:00:00,0.0,0.021923931
2018-11-30,2018-12-01 20:15:00,0.0,-0.005119598
2018-11-30,2018-12-01 20:30:00,0.0,-0.006195205
2018-11-30,2018-12-01 20:45:00,0.0,-0.004429725
2018-11-30,2018-12-01 21:00:00,0.0,-0.04282503
2018-11-30,2018-12-01 21:15:00,0.0,-0.045521088
2018-11-30,2018-12-01 21:30:00,0.0,-0.07997508
2018-11-30,2018-12-01 21:45:00,0.0,-0.09732487
2018-11-30,2018-12-01 22:00:00,0.0,-0.07406531
2018-11-30,2018-12-01 22:15:00,0.0,-0.14133027
2018-11-30,2018-12-01 22:30:00,0.0,-0.14385635
2018-11-30,2018-12-01 22:45:00,0.0,-0.08379098
2018-11-30,2018-12-01 23:00:00,0.0,-0.11839055
2018-11-30,2018-12-01 23:15:00,0.0,-0.08918861
2018-11-30,2018-12-01 23:30:00,0.0,-0.01263517
2018-11-30,2018-12-01 23:45:00,0.0,0.005764854
