起报时间,预报时间,实际功率 (MW),FusionModel_mixed (MW)
2018-11-26,2018-11-27 19:30:00,0.0,-0.034314014
2018-11-26,2018-11-27 19:45:00,0.0,-0.02324323
2018-11-26,2018-11-27 20:00:00,0.0,-0.04377434
2018-11-26,2018-11-27 20:15:00,0.0,-0.055602416
2018-11-26,2018-11-27 20:30:00,0.0,-0.05685471
2018-11-26,2018-11-27 20:45:00,0.0,-0.067964524
2018-11-26,2018-11-27 21:00:00,0.0,-0.09395756
2018-11-26,2018-11-27 21:15:00,0.0,-0.09432405
2018-11-26,2018-11-27 21:30:00,0.0,-0.10277824
2018-11-26,2018-11-27 21:45:00,0.0,-0.11090211
2018-11-26,2018-11-27 22:00:00,0.0,-0.106363885
2018-11-26,2018-11-27 22:15:00,0.0,-0.10421646
2018-11-26,2018-11-27 22:30:00,0.0,-0.07040685
2018-11-26,2018-11-27 22:45:00,0.0,-0.041276507
2018-11-26,2018-11-27 23:00:00,0.0,-0.014760107
2018-11-26,2018-11-27 23:15:00,0.0,0.033851024
2018-11-26,2018-11-27 23:30:00,0.014062,0.09606369
2018-11-26,2018-11-27 23:45:00,0.108984,0.17116705
2018-11-26,2018-11-28 00:00:00,0.214453,0.2540841
2018-11-26,2018-11-28 00:15:00,0.362109,0.35066462
2018-11-26,2018-11-28 00:30:00,0.527344,0.48188075
2018-11-26,2018-11-28 00:45:00,0.699609,0.5766048
2018-11-26,2018-11-28 01:00:00,0.854297,0.7191474
2018-11-26,2018-11-28 01:15:00,1.040625,0.8332396
2018-11-26,2018-11-28 01:30:00,1.279688,0.96830416
2018-11-26,2018-11-28 01:45:00,1.473047,1.1118664
2018-11-26,2018-11-28 02:00:00,1.652344,1.2243137
2018-11-26,2018-11-28 02:15:00,1.821094,1.3445089
2018-11-26,2018-11-28 02:30:00,1.979297,1.449757
2018-11-26,2018-11-28 02:45:00,2.119922,1.5514175
2018-11-26,2018-11-28 03:00:00,2.176172,1.6429988
2018-11-26,2018-11-28 03:15:00,2.323828,1.7091148
2018-11-26,2018-11-28 03:30:00,2.383594,1.777527
2018-11-26,2018-11-28 03:45:00,2.415234,1.8110225
2018-11-26,2018-11-28 04:00:00,2.41875,1.8326508
2018-11-26,2018-11-28 04:15:00,2.482031,1.8422693
2018-11-26,2018-11-28 04:30:00,2.464453,1.7918117
2018-11-26,2018-11-28 04:45:00,2.380078,1.751454
2018-11-26,2018-11-28 05:00:00,2.344922,1.6941723
2018-11-26,2018-11-28 05:15:00,2.19375,1.6224456
2018-11-26,2018-11-28 05:30:00,2.074219,1.5431702
2018-11-26,2018-11-28 05:45:00,1.954687,1.4076492
2018-11-26,2018-11-28 06:00:00,1.764844,1.3051568
2018-11-26,2018-11-28 06:15:00,1.606641,1.2090969
2018-11-26,2018-11-28 06:30:00,1.529297,1.0774539
2018-11-26,2018-11-28 06:45:00,1.371094,0.9533555
2018-11-26,2018-11-28 07:00:00,1.160156,0.8172248
2018-11-26,2018-11-28 07:15:00,0.987891,0.69429135
2018-11-26,2018-11-28 07:30:00,0.783984,0.58595085
2018-11-26,2018-11-28 07:45:00,0.576563,0.4777364
2018-11-26,2018-11-28 08:00:00,0.425391,0.37236354
2018-11-26,2018-11-28 08:15:00,0.260156,0.28794459
2018-11-26,2018-11-28 08:30:00,0.137109,0.22892416
2018-11-26,2018-11-28 08:45:00,0.038672,0.15714937
2018-11-26,2018-11-28 09:00:00,0.0,0.11935253
2018-11-26,2018-11-28 09:15:00,0.0,0.07659596
2018-11-26,2018-11-28 09:30:00,0.0,0.030012067
2018-11-26,2018-11-28 09:45:00,0.0,0.0018410608
2018-11-26,2018-11-28 10:00:00,0.0,-0.013555929
2018-11-26,2018-11-28 10:15:00,0.0,-0.03752678
2018-11-26,2018-11-28 10:30:00,0.0,-0.04526566
2018-11-26,2018-11-28 10:45:00,0.0,-0.036890157
2018-11-26,2018-11-28 11:00:00,0.0,-0.021727957
2018-11-26,2018-11-28 11:15:00,0.0,-0.035999686
2018-11-26,2018-11-28 11:30:00,0.0,-0.021996245
2018-11-26,2018-11-28 11:45:00,0.0,-0.021336883
2018-11-26,2018-11-28 12:00:00,0.0,-0.0018771961
2018-11-26,2018-11-28 12:15:00,0.0,0.0055328906
2018-11-26,2018-11-28 12:30:00,0.0,0.0074804574
2018-11-26,2018-11-27 13:00:00,0.0,0.010027416
2018-11-26,2018-11-27 13:15:00,0.0,-0.002410464
2018-11-26,2018-11-27 13:30:00,0.0,-0.02327459
2018-11-26,2018-11-27 13:45:00,0.0,-0.015553482
2018-11-26,2018-11-27 14:00:00,0.0,-0.010881156
2018-11-26,2018-11-27 14:15:00,0.0,-0.039118573
2018-11-26,2018-11-27 14:30:00,0.0,-0.04128617
2018-11-26,2018-11-27 14:45:00,0.0,-0.03394683
2018-11-26,2018-11-27 15:00:00,0.0,-0.032033954
2018-11-26,2018-11-27 15:15:00,0.0,-0.033321537
2018-11-26,2018-11-27 15:30:00,0.0,-0.0389763
2018-11-26,2018-11-27 15:45:00,0.0,-0.038882047
2018-11-26,2018-11-27 16:00:00,0.0,-0.031174503
2018-11-26,2018-11-27 16:15:00,0.0,-0.039232448
2018-11-26,2018-11-27 16:30:00,0.0,-0.043016527
2018-11-26,2018-11-27 16:45:00,0.0,-0.031665348
2018-11-26,2018-11-27 17:00:00,0.0,-0.035977986
2018-11-26,2018-11-27 17:15:00,0.0,-0.03557485
2018-11-26,2018-11-27 17:30:00,0.0,-0.028719556
2018-11-26,2018-11-27 17:45:00,0.0,-0.02969503
2018-11-26,2018-11-27 18:00:00,0.0,-0.019149799
2018-11-26,2018-11-27 18:15:00,0.0,-0.018906318
2018-11-26,2018-11-27 18:30:00,0.0,-0.016807929
2018-11-26,2018-11-27 18:45:00,0.0,-0.025879025
2018-11-26,2018-11-27 19:00:00,0.0,-0.021689683
2018-11-26,2018-11-27 19:15:00,0.0,-0.01222359
2018-11-26,2018-11-27 19:30:00,0.0,-0.025981005
2018-11-26,2018-11-27 19:45:00,0.0,-0.03523563
2018-11-26,2018-11-27 20:00:00,0.0,-0.025399964
2018-11-26,2018-11-27 20:15:00,0.0,-0.046042208
2018-11-26,2018-11-27 20:30:00,0.0,-0.059711277
2018-11-26,2018-11-27 20:45:00,0.0,-0.06164764
2018-11-26,2018-11-27 21:00:00,0.0,-0.073853165
2018-11-26,2018-11-27 21:15:00,0.0,-0.10042341
2018-11-26,2018-11-27 21:30:00,0.0,-0.099487886
2018-11-26,2018-11-27 21:45:00,0.0,-0.110707805
2018-11-26,2018-11-27 22:00:00,0.0,-0.11320891
2018-11-26,2018-11-27 22:15:00,0.0,-0.105182074
2018-11-26,2018-11-27 22:30:00,0.0,-0.09760083
2018-11-26,2018-11-27 22:45:00,0.0,-0.055539645
2018-11-26,2018-11-27 23:00:00,0.0,-0.016866207
2018-11-26,2018-11-27 23:15:00,0.0,0.02436455
2018-11-26,2018-11-27 23:30:00,0.014062,0.085581034
2018-11-26,2018-11-27 23:45:00,0.108984,0.15593795
2018-11-26,2018-11-28 00:00:00,0.214453,0.24368022
2018-11-26,2018-11-28 00:15:00,0.362109,0.34090734
2018-11-26,2018-11-28 00:30:00,0.527344,0.4478706
2018-11-26,2018-11-28 00:45:00,0.699609,0.58797854
2018-11-26,2018-11-28 01:00:00,0.854297,0.6921932
2018-11-26,2018-11-28 01:15:00,1.040625,0.83641833
2018-11-26,2018-11-28 01:30:00,1.279688,0.95418483
2018-11-26,2018-11-28 01:45:00,1.473047,1.0867399
2018-11-26,2018-11-28 02:00:00,1.652344,1.2272136
2018-11-26,2018-11-28 02:15:00,1.821094,1.326478
2018-11-26,2018-11-28 02:30:00,1.979297,1.438086
2018-11-26,2018-11-28 02:45:00,2.119922,1.5298442
2018-11-26,2018-11-28 03:00:00,2.176172,1.6160386
2018-11-26,2018-11-28 03:15:00,2.323828,1.6925987
2018-11-26,2018-11-28 03:30:00,2.383594,1.7377976
2018-11-26,2018-11-28 03:45:00,2.415234,1.7881054
2018-11-26,2018-11-28 04:00:00,2.41875,1.8004885
2018-11-26,2018-11-28 04:15:00,2.482031,1.8013747
2018-11-26,2018-11-28 04:30:00,2.464453,1.7953428
2018-11-26,2018-11-28 04:45:00,2.380078,1.7277076
2018-11-26,2018-11-28 05:00:00,2.344922,1.6717758
2018-11-26,2018-11-28 05:15:00,2.19375,1.5992664
2018-11-26,2018-11-28 05:30:00,2.074219,1.5124846
2018-11-26,2018-11-28 05:45:00,1.954687,1.4211282
2018-11-26,2018-11-28 06:00:00,1.764844,1.280745
2018-11-26,2018-11-28 06:15:00,1.606641,1.171256
2018-11-26,2018-11-28 06:30:00,1.529297,1.0736341
2018-11-26,2018-11-28 06:45:00,1.371094,0.9392208
2018-11-26,2018-11-28 07:00:00,1.160156,0.8185019
2018-11-26,2018-11-28 07:15:00,0.987891,0.6841248
2018-11-26,2018-11-28 07:30:00,0.783984,0.56888634
2018-11-26,2018-11-28 07:45:00,0.576563,0.46733922
2018-11-26,2018-11-28 08:00:00,0.425391,0.3690673
2018-11-26,2018-11-28 08:15:00,0.260156,0.27744865
2018-11-26,2018-11-28 08:30:00,0.137109,0.20553425
2018-11-26,2018-11-28 08:45:00,0.038672,0.15823697
2018-11-26,2018-11-28 09:00:00,0.0,0.10070697
2018-11-26,2018-11-28 09:15:00,0.0,0.07556707
2018-11-26,2018-11-28 09:30:00,0.0,0.04427106
2018-11-26,2018-11-28 09:45:00,0.0,0.009394392
2018-11-26,2018-11-28 10:00:00,0.0,-0.008369766
2018-11-26,2018-11-28 10:15:00,0.0,-0.017679527
2018-11-26,2018-11-28 10:30:00,0.0,-0.035142474
2018-11-26,2018-11-28 10:45:00,0.0,-0.037074126
2018-11-26,2018-11-28 11:00:00,0.0,-0.02681274
2018-11-26,2018-11-28 11:15:00,0.0,-0.012823917
2018-11-26,2018-11-28 11:30:00,0.0,-0.025204614
2018-11-26,2018-11-28 11:45:00,0.0,-0.01342766
2018-11-26,2018-11-28 12:00:00,0.0,-0.015345149
2018-11-26,2018-11-28 12:15:00,0.0,0.00021971017
2018-11-26,2018-11-28 12:30:00,0.0,0.0050386637
2018-11-26,2018-11-28 12:45:00,0.0,0.002289325
2018-11-26,2018-11-27 13:15:00,0.0,0.008334294
2018-11-26,2018-11-27 13:30:00,0.0,-0.0061689503
2018-11-26,2018-11-27 13:45:00,0.0,-0.029208962
2018-11-26,2018-11-27 14:00:00,0.0,-0.022414103
2018-11-26,2018-11-27 14:15:00,0.0,-0.014798455
2018-11-26,2018-11-27 14:30:00,0.0,-0.04638072
2018-11-26,2018-11-27 14:45:00,0.0,-0.046841487
2018-11-26,2018-11-27 15:00:00,0.0,-0.03827383
2018-11-26,2018-11-27 15:15:00,0.0,-0.033702355
2018-11-26,2018-11-27 15:30:00,0.0,-0.03682539
2018-11-26,2018-11-27 15:45:00,0.0,-0.040364344
2018-11-26,2018-11-27 16:00:00,0.0,-0.042874396
2018-11-26,2018-11-27 16:15:00,0.0,-0.03342191
2018-11-26,2018-11-27 16:30:00,0.0,-0.041660555
2018-11-26,2018-11-27 16:45:00,0.0,-0.0422153
2018-11-26,2018-11-27 17:00:00,0.0,-0.031566225
2018-11-26,2018-11-27 17:15:00,0.0,-0.039119598
2018-11-26,2018-11-27 17:30:00,0.0,-0.038311545
2018-11-26,2018-11-27 17:45:00,0.0,-0.031373095
2018-11-26,2018-11-27 18:00:00,0.0,-0.03259487
2018-11-26,2018-11-27 18:15:00,0.0,-0.023237202
2018-11-26,2018-11-27 18:30:00,0.0,-0.020012308
2018-11-26,2018-11-27 18:45:00,0.0,-0.020595044
2018-11-26,2018-11-27 19:00:00,0.0,-0.026464947
2018-11-26,2018-11-27 19:15:00,0.0,-0.022533894
2018-11-26,2018-11-27 19:30:00,0.0,-0.015952297
2018-11-26,2018-11-27 19:45:00,0.0,-0.026714947
2018-11-26,2018-11-27 20:00:00,0.0,-0.03709515
2018-11-26,2018-11-27 20:15:00,0.0,-0.029172253
2018-11-26,2018-11-27 20:30:00,0.0,-0.05031999
2018-11-26,2018-11-27 20:45:00,0.0,-0.06334512
2018-11-26,2018-11-27 21:00:00,0.0,-0.06681502
2018-11-26,2018-11-27 21:15:00,0.0,-0.08056939
2018-11-26,2018-11-27 21:30:00,0.0,-0.10864957
2018-11-26,2018-11-27 21:45:00,0.0,-0.10499811
2018-11-26,2018-11-27 22:00:00,0.0,-0.11795436
2018-11-26,2018-11-27 22:15:00,0.0,-0.11420605
2018-11-26,2018-11-27 22:30:00,0.0,-0.102771126
2018-11-26,2018-11-27 22:45:00,0.0,-0.086816505
2018-11-26,2018-11-27 23:00:00,0.0,-0.034611695
2018-11-26,2018-11-27 23:15:00,0.0,0.0148664415
2018-11-26,2018-11-27 23:30:00,0.014062,0.073103085
2018-11-26,2018-11-27 23:45:00,0.108984,0.14975473
2018-11-26,2018-11-28 00:00:00,0.214453,0.23052186
2018-11-26,2018-11-28 00:15:00,0.362109,0.33246747
2018-11-26,2018-11-28 00:30:00,0.527344,0.44635907
2018-11-26,2018-11-28 00:45:00,0.699609,0.5680144
2018-11-26,2018-11-28 01:00:00,0.854297,0.717282
2018-11-26,2018-11-28 01:15:00,1.040625,0.832588
2018-11-26,2018-11-28 01:30:00,1.279688,0.97898483
2018-11-26,2018-11-28 01:45:00,1.473047,1.1003788
2018-11-26,2018-11-28 02:00:00,1.652344,1.2297456
2018-11-26,2018-11-28 02:15:00,1.821094,1.3657912
2018-11-26,2018-11-28 02:30:00,1.979297,1.4493084
2018-11-26,2018-11-28 02:45:00,2.119922,1.551482
2018-11-26,2018-11-28 03:00:00,2.176172,1.6268648
2018-11-26,2018-11-28 03:15:00,2.323828,1.694958
2018-11-26,2018-11-28 03:30:00,2.383594,1.7535083
2018-11-26,2018-11-28 03:45:00,2.415234,1.775466
2018-11-26,2018-11-28 04:00:00,2.41875,1.8048995
2018-11-26,2018-11-28 04:15:00,2.482031,1.7923182
2018-11-26,2018-11-28 04:30:00,2.464453,1.7711172
2018-11-26,2018-11-28 04:45:00,2.380078,1.7489339
2018-11-26,2018-11-28 05:00:00,2.344922,1.6627257
2018-11-26,2018-11-28 05:15:00,2.19375,1.5929303
2018-11-26,2018-11-28 05:30:00,2.074219,1.5036701
2018-11-26,2018-11-28 05:45:00,1.954687,1.4022872
2018-11-26,2018-11-28 06:00:00,1.764844,1.2992443
2018-11-26,2018-11-28 06:15:00,1.606641,1.1563228
2018-11-26,2018-11-28 06:30:00,1.529297,1.0419564
2018-11-26,2018-11-28 06:45:00,1.371094,0.94374824
2018-11-26,2018-11-28 07:00:00,1.160156,0.80799377
2018-11-26,2018-11-28 07:15:00,0.987891,0.692326
2018-11-26,2018-11-28 07:30:00,0.783984,0.561402
2018-11-26,2018-11-28 07:45:00,0.576563,0.45403573
2018-11-26,2018-11-28 08:00:00,0.425391,0.35830474
2018-11-26,2018-11-28 08:15:00,0.260156,0.26948327
2018-11-26,2018-11-28 08:30:00,0.137109,0.19053504
2018-11-26,2018-11-28 08:45:00,0.038672,0.13042217
2018-11-26,2018-11-28 09:00:00,0.0,0.09260318
2018-11-26,2018-11-28 09:15:00,0.0,0.047993146
2018-11-26,2018-11-28 09:30:00,0.0,0.032554526
2018-11-26,2018-11-28 09:45:00,0.0,0.0103484765
2018-11-26,2018-11-28 10:00:00,0.0,-0.012816101
2018-11-26,2018-11-28 10:15:00,0.0,-0.02273453
2018-11-26,2018-11-28 10:30:00,0.0,-0.02685523
2018-11-26,2018-11-28 10:45:00,0.0,-0.037585534
2018-11-26,2018-11-28 11:00:00,0.0,-0.034482695
2018-11-26,2018-11-28 11:15:00,0.0,-0.020998761
2018-11-26,2018-11-28 11:30:00,0.0,-0.0091570765
2018-11-26,2018-11-28 11:45:00,0.0,-0.017768659
2018-11-26,2018-11-28 12:00:00,0.0,-0.008241922
2018-11-26,2018-11-28 12:15:00,0.0,-0.010235228
2018-11-26,2018-11-28 12:30:00,0.0,0.0027164966
2018-11-26,2018-11-28 12:45:00,0.0,0.0059555173
2018-11-26,2018-11-28 13:00:00,0.0,-0.00122419
2018-11-26,2018-11-27 13:30:00,0.0,0.0036800131
2018-11-26,2018-11-27 13:45:00,0.0,-0.011506401
2018-11-26,2018-11-27 14:00:00,0.0,-0.03430186
2018-11-26,2018-11-27 14:15:00,0.0,-0.02888576
2018-11-26,2018-11-27 14:30:00,0.0,-0.019504458
2018-11-26,2018-11-27 14:45:00,0.0,-0.052997388
2018-11-26,2018-11-27 15:00:00,0.0,-0.050803863
2018-11-26,2018-11-27 15:15:00,0.0,-0.04313032
2018-11-26,2018-11-27 15:30:00,0.0,-0.037135545
2018-11-26,2018-11-27 15:45:00,0.0,-0.041452035
2018-11-26,2018-11-27 16:00:00,0.0,-0.04359568
2018-11-26,2018-11-27 16:15:00,0.0,-0.047116525
2018-11-26,2018-11-27 16:30:00,0.0,-0.03701131
2018-11-26,2018-11-27 16:45:00,0.0,-0.044758633
2018-11-26,2018-11-27 17:00:00,0.0,-0.043807443
2018-11-26,2018-11-27 17:15:00,0.0,-0.032774396
2018-11-26,2018-11-27 17:30:00,0.0,-0.04181705
2018-11-26,2018-11-27 17:45:00,0.0,-0.04002737
2018-11-26,2018-11-27 18:00:00,0.0,-0.03390612
2018-11-26,2018-11-27 18:15:00,0.0,-0.035298858
2018-11-26,2018-11-27 18:30:00,0.0,-0.027367081
2018-11-26,2018-11-27 18:45:00,0.0,-0.022657204
2018-11-26,2018-11-27 19:00:00,0.0,-0.024832748
2018-11-26,2018-11-27 19:15:00,0.0,-0.02993758
2018-11-26,2018-11-27 19:30:00,0.0,-0.026986234
2018-11-26,2018-11-27 19:45:00,0.0,-0.022907723
2018-11-26,2018-11-27 20:00:00,0.0,-0.032298032
2018-11-26,2018-11-27 20:15:00,0.0,-0.043830715
2018-11-26,2018-11-27 20:30:00,0.0,-0.03645992
2018-11-26,2018-11-27 20:45:00,0.0,-0.057641994
2018-11-26,2018-11-27 21:00:00,0.0,-0.06988676
2018-11-26,2018-11-27 21:15:00,0.0,-0.07231881
2018-11-26,2018-11-27 21:30:00,0.0,-0.08528672
2018-11-26,2018-11-27 21:45:00,0.0,-0.110429585
2018-11-26,2018-11-27 22:00:00,0.0,-0.1036368
2018-11-26,2018-11-27 22:15:00,0.0,-0.11358836
2018-11-26,2018-11-27 22:30:00,0.0,-0.104269795
2018-11-26,2018-11-27 22:45:00,0.0,-0.08565477
2018-11-26,2018-11-27 23:00:00,0.0,-0.0609475
2018-11-26,2018-11-27 23:15:00,0.0,0.00013644993
2018-11-26,2018-11-27 23:30:00,0.014062,0.05955311
2018-11-26,2018-11-27 23:45:00,0.108984,0.1285794
2018-11-26,2018-11-28 00:00:00,0.214453,0.21505272
2018-11-26,2018-11-28 00:15:00,0.362109,0.30280402
2018-11-26,2018-11-28 00:30:00,0.527344,0.41162932
2018-11-26,2018-11-28 00:45:00,0.699609,0.53364044
2018-11-26,2018-11-28 01:00:00,0.854297,0.6604727
2018-11-26,2018-11-28 01:15:00,1.040625,0.81349355
2018-11-26,2018-11-28 01:30:00,1.279688,0.9304541
2018-11-26,2018-11-28 01:45:00,1.473047,1.0749571
2018-11-26,2018-11-28 02:00:00,1.652344,1.194436
2018-11-26,2018-11-28 02:15:00,1.821094,1.3182409
2018-11-26,2018-11-28 02:30:00,1.979297,1.4486569
2018-11-26,2018-11-28 02:45:00,2.119922,1.5214238
2018-11-26,2018-11-28 03:00:00,2.176172,1.6137636
2018-11-26,2018-11-28 03:15:00,2.323828,1.6769152
2018-11-26,2018-11-28 03:30:00,2.383594,1.7329994
2018-11-26,2018-11-28 03:45:00,2.415234,1.7815096
2018-11-26,2018-11-28 04:00:00,2.41875,1.7884269
2018-11-26,2018-11-28 04:15:00,2.482031,1.8056246
2018-11-26,2018-11-28 04:30:00,2.464453,1.7792293
2018-11-26,2018-11-28 04:45:00,2.380078,1.746759
2018-11-26,2018-11-28 05:00:00,2.344922,1.7151316
2018-11-26,2018-11-28 05:15:00,2.19375,1.6202154
2018-11-26,2018-11-28 05:30:00,2.074219,1.5415783
2018-11-26,2018-11-28 05:45:00,1.954687,1.4450417
2018-11-26,2018-11-28 06:00:00,1.764844,1.3379562
2018-11-26,2018-11-28 06:15:00,1.606641,1.2298925
2018-11-26,2018-11-28 06:30:00,1.529297,1.0842303
2018-11-26,2018-11-28 06:45:00,1.371094,0.967936
2018-11-26,2018-11-28 07:00:00,1.160156,0.869686
2018-11-26,2018-11-28 07:15:00,0.987891,0.73325866
2018-11-26,2018-11-28 07:30:00,0.783984,0.6210169
2018-11-26,2018-11-28 07:45:00,0.576563,0.4915203
2018-11-26,2018-11-28 08:00:00,0.425391,0.39003086
2018-11-26,2018-11-28 08:15:00,0.260156,0.2973173
2018-11-26,2018-11-28 08:30:00,0.137109,0.21518399
2018-11-26,2018-11-28 08:45:00,0.038672,0.14187017
2018-11-26,2018-11-28 09:00:00,0.0,0.090080135
2018-11-26,2018-11-28 09:15:00,0.0,0.05814603
2018-11-26,2018-11-28 09:30:00,0.0,0.020806745
2018-11-26,2018-11-28 09:45:00,0.0,0.010423377
2018-11-26,2018-11-28 10:00:00,0.0,-0.0062154457
2018-11-26,2018-11-28 10:15:00,0.0,-0.024535008
2018-11-26,2018-11-28 10:30:00,0.0,-0.029286064
2018-11-26,2018-11-28 10:45:00,0.0,-0.03137119
2018-11-26,2018-11-28 11:00:00,0.0,-0.037801184
2018-11-26,2018-11-28 11:15:00,0.0,-0.03443533
2018-11-26,2018-11-28 11:30:00,0.0,-0.020821653
2018-11-26,2018-11-28 11:45:00,0.0,-0.009910636
2018-11-26,2018-11-28 12:00:00,0.0,-0.017825112
2018-11-26,2018-11-28 12:15:00,0.0,-0.008793324
2018-11-26,2018-11-28 12:30:00,0.0,-0.012860864
2018-11-26,2018-11-28 12:45:00,0.0,-0.00083093345
2018-11-26,2018-11-28 13:00:00,0.0,0.0001488477
2018-11-26,2018-11-28 13:15:00,0.0,-0.006558642
2018-11-26,2018-11-27 13:45:00,0.0,0.0069903433
2018-11-26,2018-11-27 14:00:00,0.0,-0.010035753
2018-11-26,2018-11-27 14:15:00,0.0,-0.03375372
2018-11-26,2018-11-27 14:30:00,0.0,-0.029572494
2018-11-26,2018-11-27 14:45:00,0.0,-0.019453853
2018-11-26,2018-11-27 15:00:00,0.0,-0.054487087
2018-11-26,2018-11-27 15:15:00,0.0,-0.049961068
2018-11-26,2018-11-27 15:30:00,0.0,-0.04023495
2018-11-26,2018-11-27 15:45:00,0.0,-0.03409257
2018-11-26,2018-11-27 16:00:00,0.0,-0.037449546
2018-11-26,2018-11-27 16:15:00,0.0,-0.037934206
2018-11-26,2018-11-27 16:30:00,0.0,-0.039607123
2018-11-26,2018-11-27 16:45:00,0.0,-0.030264437
2018-11-26,2018-11-27 17:00:00,0.0,-0.037513778
2018-11-26,2018-11-27 17:15:00,0.0,-0.035296943
2018-11-26,2018-11-27 17:30:00,0.0,-0.021440193
2018-11-26,2018-11-27 17:45:00,0.0,-0.034020964
2018-11-26,2018-11-27 18:00:00,0.0,-0.030894067
2018-11-26,2018-11-27 18:15:00,0.0,-0.027416598
2018-11-26,2018-11-27 18:30:00,0.0,-0.02938896
2018-11-26,2018-11-27 18:45:00,0.0,-0.022485811
2018-11-26,2018-11-27 19:00:00,0.0,-0.01653944
2018-11-26,2018-11-27 19:15:00,0.0,-0.021678433
2018-11-26,2018-11-27 19:30:00,0.0,-0.02766627
2018-11-26,2018-11-27 19:45:00,0.0,-0.024052374
2018-11-26,2018-11-27 20:00:00,0.0,-0.022026401
2018-11-26,2018-11-27 20:15:00,0.0,-0.030732963
2018-11-26,2018-11-27 20:30:00,0.0,-0.040571526
2018-11-26,2018-11-27 20:45:00,0.0,-0.03535718
2018-11-26,2018-11-27 21:00:00,0.0,-0.05106647
2018-11-26,2018-11-27 21:15:00,0.0,-0.060792208
2018-11-26,2018-11-27 21:30:00,0.0,-0.062722445
2018-11-26,2018-11-27 21:45:00,0.0,-0.072212726
2018-11-26,2018-11-27 22:00:00,0.0,-0.09311393
2018-11-26,2018-11-27 22:15:00,0.0,-0.083010525
2018-11-26,2018-11-27 22:30:00,0.0,-0.08714622
2018-11-26,2018-11-27 22:45:00,0.0,-0.07042652
2018-11-26,2018-11-27 23:00:00,0.0,-0.046949558
2018-11-26,2018-11-27 23:15:00,0.0,-0.012327291
2018-11-26,2018-11-27 23:30:00,0.014062,0.055836953
2018-11-26,2018-11-27 23:45:00,0.108984,0.12340739
2018-11-26,2018-11-28 00:00:00,0.214453,0.20248133
2018-11-26,2018-11-28 00:15:00,0.362109,0.29541677
2018-11-26,2018-11-28 00:30:00,0.527344,0.39016175
2018-11-26,2018-11-28 00:45:00,0.699609,0.50494295
2018-11-26,2018-11-28 01:00:00,0.854297,0.633261
2018-11-26,2018-11-28 01:15:00,1.040625,0.76334536
2018-11-26,2018-11-28 01:30:00,1.279688,0.9173588
2018-11-26,2018-11-28 01:45:00,1.473047,1.0348891
2018-11-26,2018-11-28 02:00:00,1.652344,1.1773342
2018-11-26,2018-11-28 02:15:00,1.821094,1.2902607
2018-11-26,2018-11-28 02:30:00,1.979297,1.4072291
2018-11-26,2018-11-28 02:45:00,2.119922,1.529292
2018-11-26,2018-11-28 03:00:00,2.176172,1.5912658
2018-11-26,2018-11-28 03:15:00,2.323828,1.6709573
2018-11-26,2018-11-28 03:30:00,2.383594,1.7162083
2018-11-26,2018-11-28 03:45:00,2.415234,1.7584147
2018-11-26,2018-11-28 04:00:00,2.41875,1.7885679
2018-11-26,2018-11-28 04:15:00,2.482031,1.7741185
2018-11-26,2018-11-28 04:30:00,2.464453,1.769383
2018-11-26,2018-11-28 04:45:00,2.380078,1.7249157
2018-11-26,2018-11-28 05:00:00,2.344922,1.6722808
2018-11-26,2018-11-28 05:15:00,2.19375,1.6201698
2018-11-26,2018-11-28 05:30:00,2.074219,1.509706
2018-11-26,2018-11-28 05:45:00,1.954687,1.4165516
2018-11-26,2018-11-28 06:00:00,1.764844,1.3051188
2018-11-26,2018-11-28 06:15:00,1.606641,1.1887498
2018-11-26,2018-11-28 06:30:00,1.529297,1.0691868
2018-11-26,2018-11-28 06:45:00,1.371094,0.9216211
2018-11-26,2018-11-28 07:00:00,1.160156,0.8070982
2018-11-26,2018-11-28 07:15:00,0.987891,0.70913076
2018-11-26,2018-11-28 07:30:00,0.783984,0.57735085
2018-11-26,2018-11-28 07:45:00,0.576563,0.47419405
2018-11-26,2018-11-28 08:00:00,0.425391,0.35575616
2018-11-26,2018-11-28 08:15:00,0.260156,0.26521546
2018-11-26,2018-11-28 08:30:00,0.137109,0.18570527
2018-11-26,2018-11-28 08:45:00,0.038672,0.11651616
2018-11-26,2018-11-28 09:00:00,0.0,0.06457246
2018-11-26,2018-11-28 09:15:00,0.0,0.025471818
2018-11-26,2018-11-28 09:30:00,0.0,0.008385904
2018-11-26,2018-11-28 09:45:00,0.0,-0.01581262
2018-11-26,2018-11-28 10:00:00,0.0,-0.015535623
2018-11-26,2018-11-28 10:15:00,0.0,-0.024613857
2018-11-26,2018-11-28 10:30:00,0.0,-0.028571106
2018-11-26,2018-11-28 10:45:00,0.0,-0.028672196
2018-11-26,2018-11-28 11:00:00,0.0,-0.025193423
2018-11-26,2018-11-28 11:15:00,0.0,-0.027240984
2018-11-26,2018-11-28 11:30:00,0.0,-0.0235601
2018-11-26,2018-11-28 11:45:00,0.0,-0.007186517
2018-11-26,2018-11-28 12:00:00,0.0,-0.0014809519
2018-11-26,2018-11-28 12:15:00,0.0,-0.008739553
2018-11-26,2018-11-28 12:30:00,0.0,-0.0012580305
2018-11-26,2018-11-28 12:45:00,0.0,-0.008212566
2018-11-26,2018-11-28 13:00:00,0.0,0.0037919804
