起报时间,预报时间,实际功率 (MW),预测功率 (MW)
2019-05-27,2019-05-28 10:45:00,0.158203,0.17514439
2019-05-27,2019-05-28 11:00:00,0.101953,0.10973285
2019-05-27,2019-05-28 11:15:00,0.014062,0.12157839
2019-05-27,2019-05-28 11:30:00,0.0,0.07777056
2019-05-27,2019-05-28 11:45:00,0.0,-0.07001623
2019-05-27,2019-05-28 12:00:00,0.0,-0.071287595
2019-05-27,2019-05-28 12:15:00,0.0,-0.041495908
2019-05-27,2019-05-28 12:30:00,0.0,-0.090858564
2019-05-27,2019-05-28 12:45:00,0.0,-0.11607107
2019-05-27,2019-05-28 13:00:00,0.0,-0.2402286
2019-05-27,2019-05-28 13:15:00,0.0,-0.15231895
2019-05-27,2019-05-28 13:30:00,0.0,-0.15546004
2019-05-27,2019-05-28 13:45:00,0.0,-0.17730866
2019-05-27,2019-05-28 14:00:00,0.0,-0.23944934
2019-05-27,2019-05-28 14:15:00,0.0,-0.23940827
2019-05-27,2019-05-28 14:30:00,0.0,-0.1348491
2019-05-27,2019-05-28 14:45:00,0.0,-0.08262982
2019-05-27,2019-05-28 15:00:00,0.0,-0.13772734
2019-05-27,2019-05-28 15:15:00,0.0,-0.07582877
2019-05-27,2019-05-28 15:30:00,0.0,-0.06870404
2019-05-27,2019-05-28 15:45:00,0.0,-0.09859354
2019-05-27,2019-05-28 16:00:00,0.0,-0.13548553
2019-05-27,2019-05-28 16:15:00,0.0,-0.010920196
2019-05-27,2019-05-28 16:30:00,0.0,-0.087087795
2019-05-27,2019-05-28 16:45:00,0.0,-0.021633036
2019-05-27,2019-05-28 17:00:00,0.0,-0.02594168
2019-05-27,2019-05-28 17:15:00,0.0,0.001628034
2019-05-27,2019-05-28 17:30:00,0.0,0.08794221
2019-05-27,2019-05-28 17:45:00,0.0,0.16115516
2019-05-27,2019-05-28 18:00:00,0.0,0.11108576
2019-05-27,2019-05-28 18:15:00,0.0,0.09428294
2019-05-27,2019-05-28 18:30:00,0.0,0.094304204
2019-05-27,2019-05-28 18:45:00,0.0,0.16755839
2019-05-27,2019-05-28 19:00:00,0.0,0.07230797
2019-05-27,2019-05-28 19:15:00,0.0,0.053909525
2019-05-27,2019-05-28 19:30:00,0.0,0.05129234
2019-05-27,2019-05-28 19:45:00,0.0,-0.046147823
2019-05-27,2019-05-28 20:00:00,0.0,0.051598784
2019-05-27,2019-05-28 20:15:00,0.0,-0.040375438
2019-05-27,2019-05-28 20:30:00,0.0,0.017035414
2019-05-27,2019-05-28 20:45:00,0.0,-0.11278036
2019-05-27,2019-05-28 21:00:00,0.0,-0.15283272
2019-05-27,2019-05-28 21:15:00,0.0035159999999999,-0.19800927
2019-05-27,2019-05-28 21:30:00,0.077344,-0.06272442
2019-05-27,2019-05-28 21:45:00,0.140625,-0.064341776
2019-05-27,2019-05-28 22:00:00,0.256641,-0.0002180739
2019-05-27,2019-05-28 22:15:00,0.39375,0.22382422
2019-05-27,2019-05-28 22:30:00,0.6082029999999999,0.3242563
2019-05-27,2019-05-28 22:45:00,0.8507809999999999,0.4854034
2019-05-27,2019-05-28 23:00:00,1.107422,0.7217048
2019-05-27,2019-05-28 23:15:00,1.399219,0.8930409
2019-05-27,2019-05-28 23:30:00,1.6875,1.168592
2019-05-27,2019-05-28 23:45:00,1.979297,1.5291454
2019-05-28,2019-05-29 00:00:00,2.264062,2.7348773
2019-05-28,2019-05-29 00:15:00,2.538281,2.9052088
2019-05-28,2019-05-29 00:30:00,2.78789,3.1812372
2019-05-28,2019-05-29 00:45:00,3.009375,3.4156973
2019-05-28,2019-05-29 01:00:00,3.223828,3.7417653
2019-05-28,2019-05-29 01:15:00,3.434766,3.9695354
2019-05-28,2019-05-29 01:30:00,3.6,4.1326785
2019-05-28,2019-05-29 01:45:00,3.708984,4.35661
2019-05-28,2019-05-29 02:00:00,3.839062,4.4885044
2019-05-28,2019-05-29 02:15:00,3.909375,4.4521713
2019-05-28,2019-05-29 02:30:00,3.986719,4.5253863
2019-05-28,2019-05-29 02:45:00,4.032422,4.5622115
2019-05-28,2019-05-29 03:00:00,4.05,4.622876
2019-05-28,2019-05-29 03:15:00,4.071094,4.6522584
2019-05-28,2019-05-29 03:30:00,4.085156,4.791315
2019-05-28,2019-05-29 03:45:00,4.064063,4.8456283
2019-05-28,2019-05-29 04:00:00,4.028906,4.737405
2019-05-28,2019-05-29 04:15:00,4.014843,4.7760096
2019-05-28,2019-05-29 04:30:00,4.102734,4.709211
2019-05-28,2019-05-29 04:45:00,4.074609,4.7829185
2019-05-28,2019-05-29 05:00:00,4.120312,4.7235675
2019-05-28,2019-05-29 05:15:00,4.099219000000001,4.684679
2019-05-28,2019-05-29 05:30:00,4.057030999999999,4.636223
2019-05-28,2019-05-29 05:45:00,4.1097660000000005,4.6606116
2019-05-28,2019-05-29 06:00:00,4.130859,4.571934
2019-05-28,2019-05-29 06:15:00,3.744141,4.3840933
2019-05-28,2019-05-29 06:30:00,3.948047,4.2770596
2019-05-28,2019-05-29 06:45:00,3.796875,4.1131725
2019-05-28,2019-05-29 07:00:00,3.3855470000000003,3.8865747
2019-05-28,2019-05-29 07:15:00,3.779297,3.629802
2019-05-28,2019-05-29 07:30:00,3.5648440000000003,3.342597
2019-05-28,2019-05-29 07:45:00,3.128906,3.1364074
2019-05-28,2019-05-29 08:00:00,2.295703,2.896135
2019-05-28,2019-05-29 08:15:00,3.216797,2.5601146
2019-05-28,2019-05-29 08:30:00,2.657812,2.257421
2019-05-28,2019-05-29 08:45:00,2.545312,1.9398293
2019-05-28,2019-05-29 09:00:00,2.130469,1.7602528
2019-05-28,2019-05-29 09:15:00,1.835156,1.4007571
2019-05-28,2019-05-29 09:30:00,1.543359,1.2346762
2019-05-28,2019-05-29 09:45:00,0.8085939999999999,0.9630283
2019-05-28,2019-05-29 10:00:00,0.400781,0.8919765
2019-05-28,2019-05-29 10:15:00,0.418359,0.5293949
2019-05-28,2019-05-29 10:30:00,0.379687,0.40335613
2019-05-28,2019-05-29 10:45:00,0.182812,0.34587827
2019-05-28,2019-05-29 11:00:00,0.119531,0.26914042
2019-05-28,2019-05-29 11:15:00,0.0421879999999999,0.15987805
2019-05-28,2019-05-29 11:30:00,0.0,0.08925547
2019-05-28,2019-05-29 11:45:00,0.0,-0.070266314
2019-05-28,2019-05-29 12:00:00,0.0,-0.06469801
2019-05-28,2019-05-29 12:15:00,0.0,-0.10102805
2019-05-28,2019-05-29 12:30:00,0.0,-0.07764019
2019-05-28,2019-05-29 12:45:00,0.0,-0.2058186
2019-05-28,2019-05-29 13:00:00,0.0,-0.3251722
2019-05-28,2019-05-29 13:15:00,0.0,-0.2071124
2019-05-28,2019-05-29 13:30:00,0.0,-0.18812072
2019-05-28,2019-05-29 13:45:00,0.0,-0.22722197
2019-05-28,2019-05-29 14:00:00,0.0,-0.20176668
2019-05-28,2019-05-29 14:15:00,0.0,-0.19869874
2019-05-28,2019-05-29 14:30:00,0.0,-0.1377643
2019-05-28,2019-05-29 14:45:00,0.0,0.06850488
2019-05-28,2019-05-29 15:00:00,0.0,-0.044320952
2019-05-28,2019-05-29 15:15:00,0.0,0.04269765
2019-05-28,2019-05-29 15:30:00,0.0,0.034261048
2019-05-28,2019-05-29 15:45:00,0.0,-0.0016677437
2019-05-28,2019-05-29 16:00:00,0.0,-0.03875806
2019-05-28,2019-05-29 16:15:00,0.0,0.12133386
2019-05-28,2019-05-29 16:30:00,0.0,0.093090616
2019-05-28,2019-05-29 16:45:00,0.0,0.06362293
2019-05-28,2019-05-29 17:00:00,0.0,0.070297405
2019-05-28,2019-05-29 17:15:00,0.0,0.14287741
2019-05-28,2019-05-29 17:30:00,0.0,0.19002959
2019-05-28,2019-05-29 17:45:00,0.0,0.23724723
2019-05-28,2019-05-29 18:00:00,0.0,0.18697819
2019-05-28,2019-05-29 18:15:00,0.0,0.13155147
2019-05-28,2019-05-29 18:30:00,0.0,0.15760967
2019-05-28,2019-05-29 18:45:00,0.0,0.16950789
2019-05-28,2019-05-29 19:00:00,0.0,0.09957724
2019-05-28,2019-05-29 19:15:00,0.0,0.1231645
2019-05-28,2019-05-29 19:30:00,0.0,0.17194381
2019-05-28,2019-05-29 19:45:00,0.0,-0.00064197957
2019-05-28,2019-05-29 20:00:00,0.0,0.060793113
2019-05-28,2019-05-29 20:15:00,0.0,0.031961333
2019-05-28,2019-05-29 20:30:00,0.0,0.09817716
2019-05-28,2019-05-29 20:45:00,0.0,-0.03824752
2019-05-28,2019-05-29 21:00:00,0.0,-0.10994247
2019-05-28,2019-05-29 21:15:00,0.0,-0.17611262
2019-05-28,2019-05-29 21:30:00,0.0,0.0013246975
2019-05-28,2019-05-29 21:45:00,0.193359,-0.1045054
2019-05-28,2019-05-29 22:00:00,0.302344,-0.010095912
2019-05-28,2019-05-29 22:15:00,0.439453,0.13906522
2019-05-28,2019-05-29 22:30:00,0.481641,0.2184723
2019-05-28,2019-05-29 22:45:00,0.583594,0.5047809
2019-05-28,2019-05-29 23:00:00,0.984375,0.6385182
2019-05-28,2019-05-29 23:15:00,0.812109,0.7621727
2019-05-28,2019-05-29 23:30:00,1.364062,1.1124126
2019-05-28,2019-05-29 23:45:00,1.434375,1.4245421
2019-05-29,2019-05-30 00:00:00,1.930078,2.5210235
2019-05-29,2019-05-30 00:15:00,2.383594,2.703648
2019-05-29,2019-05-30 00:30:00,2.446875,2.9678273
2019-05-29,2019-05-30 00:45:00,2.707031,3.2167282
2019-05-29,2019-05-30 01:00:00,3.058594,3.4961145
2019-05-29,2019-05-30 01:15:00,3.266016,3.681101
2019-05-29,2019-05-30 01:30:00,3.4875,3.8800428
2019-05-29,2019-05-30 01:45:00,3.666797,4.026059
2019-05-29,2019-05-30 02:00:00,3.863672,4.1407976
2019-05-29,2019-05-30 02:15:00,3.909375,4.17341
2019-05-29,2019-05-30 02:30:00,3.99375,4.262368
2019-05-29,2019-05-30 02:45:00,3.877734,4.254821
2019-05-29,2019-05-30 03:00:00,4.158983999999999,4.307933
2019-05-29,2019-05-30 03:15:00,4.187109,4.33939
2019-05-29,2019-05-30 03:30:00,4.081641,4.3775783
2019-05-29,2019-05-30 03:45:00,4.092187,4.439698
2019-05-29,2019-05-30 04:00:00,3.891797,4.3530607
2019-05-29,2019-05-30 04:15:00,3.779297,4.378854
2019-05-29,2019-05-30 04:30:00,2.900391,4.320802
2019-05-29,2019-05-30 04:45:00,3.378515,4.405498
2019-05-29,2019-05-30 05:00:00,3.009375,4.3028045
2019-05-29,2019-05-30 05:15:00,4.074609,4.2481565
2019-05-29,2019-05-30 05:30:00,3.91289,4.2747917
2019-05-29,2019-05-30 05:45:00,3.730078,4.249955
2019-05-29,2019-05-30 06:00:00,3.308203,4.2018647
2019-05-29,2019-05-30 06:15:00,3.877734,4.0802803
2019-05-29,2019-05-30 06:30:00,2.267578,3.9411862
2019-05-29,2019-05-30 06:45:00,1.357031,3.8608422
2019-05-29,2019-05-30 07:00:00,2.664844,3.6509676
2019-05-29,2019-05-30 07:15:00,2.506641,3.4162383
2019-05-29,2019-05-30 07:30:00,3.476953,3.1745565
2019-05-29,2019-05-30 07:45:00,3.153516,2.9475887
2019-05-29,2019-05-30 08:00:00,2.9636720000000003,2.7299933
2019-05-29,2019-05-30 08:15:00,2.626172,2.3890183
2019-05-29,2019-05-30 08:30:00,2.323828,2.1109405
2019-05-29,2019-05-30 08:45:00,2.035547,1.8058376
2019-05-29,2019-05-30 09:00:00,1.715625,1.6538619
2019-05-29,2019-05-30 09:15:00,1.480078,1.2400047
2019-05-29,2019-05-30 09:30:00,1.241016,1.0633638
2019-05-29,2019-05-30 09:45:00,0.910547,0.82598895
2019-05-29,2019-05-30 10:00:00,0.713672,0.68314755
2019-05-29,2019-05-30 10:15:00,0.523828,0.4082903
2019-05-29,2019-05-30 10:30:00,0.379687,0.26419953
2019-05-29,2019-05-30 10:45:00,0.256641,0.20686832
2019-05-29,2019-05-30 11:00:00,0.154687,0.09983267
2019-05-29,2019-05-30 11:15:00,0.014062,0.113520496
2019-05-29,2019-05-30 11:30:00,0.0,-0.005335527
2019-05-29,2019-05-30 11:45:00,0.0,-0.16708863
2019-05-29,2019-05-30 12:00:00,0.0,-0.13507806
2019-05-29,2019-05-30 12:15:00,0.0,-0.15879308
2019-05-29,2019-05-30 12:30:00,0.0,-0.18684553
2019-05-29,2019-05-30 12:45:00,0.0,-0.23501869
2019-05-29,2019-05-30 13:00:00,0.0,-0.2837214
2019-05-29,2019-05-30 13:15:00,0.0,-0.18608469
2019-05-29,2019-05-30 13:30:00,0.0,-0.2350841
2019-05-29,2019-05-30 13:45:00,0.0,-0.23328927
2019-05-29,2019-05-30 14:00:00,0.0,-0.21507077
2019-05-29,2019-05-30 14:15:00,0.0,-0.24317726
2019-05-29,2019-05-30 14:30:00,0.0,-0.1460832
2019-05-29,2019-05-30 14:45:00,0.0,-0.015876126
2019-05-29,2019-05-30 15:00:00,0.0,-0.13281833
2019-05-29,2019-05-30 15:15:00,0.0,-0.047301583
2019-05-29,2019-05-30 15:30:00,0.0,-0.09705815
2019-05-29,2019-05-30 15:45:00,0.0,-0.052186683
2019-05-29,2019-05-30 16:00:00,0.0,-0.15614279
2019-05-29,2019-05-30 16:15:00,0.0,-0.040410735
2019-05-29,2019-05-30 16:30:00,0.0,-0.0989795
2019-05-29,2019-05-30 16:45:00,0.0,-0.0661993
2019-05-29,2019-05-30 17:00:00,0.0,-0.047173012
2019-05-29,2019-05-30 17:15:00,0.0,-0.010712348
2019-05-29,2019-05-30 17:30:00,0.0,0.025412306
2019-05-29,2019-05-30 17:45:00,0.0,0.063369095
2019-05-29,2019-05-30 18:00:00,0.0,0.027403405
2019-05-29,2019-05-30 18:15:00,0.0,0.06492067
2019-05-29,2019-05-30 18:30:00,0.0,0.073440254
2019-05-29,2019-05-30 18:45:00,0.0,0.067690454
2019-05-29,2019-05-30 19:00:00,0.0,0.05498536
2019-05-29,2019-05-30 19:15:00,0.0,0.05925327
2019-05-29,2019-05-30 19:30:00,0.0,0.053779244
2019-05-29,2019-05-30 19:45:00,0.0,0.025522463
2019-05-29,2019-05-30 20:00:00,0.0,0.00653446
2019-05-29,2019-05-30 20:15:00,0.0,-0.02494834
2019-05-29,2019-05-30 20:30:00,0.0,0.017373914
2019-05-29,2019-05-30 20:45:00,0.0,-0.084456235
2019-05-29,2019-05-30 21:00:00,0.0,-0.14604764
2019-05-29,2019-05-30 21:15:00,0.024609,-0.16843824
2019-05-29,2019-05-30 21:30:00,0.0,-0.036418032
2019-05-29,2019-05-30 21:45:00,0.189844,-0.16313782
2019-05-29,2019-05-30 22:00:00,0.298828,-0.06413914
2019-05-29,2019-05-30 22:15:00,0.460547,0.059629064
2019-05-29,2019-05-30 22:30:00,0.660937,0.1638719
2019-05-29,2019-05-30 22:45:00,0.8648440000000001,0.32254827
2019-05-29,2019-05-30 23:00:00,1.156641,0.46917734
2019-05-29,2019-05-30 23:15:00,1.434375,0.5881369
2019-05-29,2019-05-30 23:30:00,1.712109,0.8375599
2019-05-29,2019-05-30 23:45:00,2.014453,1.2026392
2019-05-30,2019-05-31 00:00:00,2.2605470000000003,2.0763927
2019-05-30,2019-05-31 00:15:00,2.5101560000000003,2.1949737
2019-05-30,2019-05-31 00:30:00,2.766797,2.4476025
2019-05-30,2019-05-31 00:45:00,2.998828,2.6470094
2019-05-30,2019-05-31 01:00:00,3.230859,2.8920448
2019-05-30,2019-05-31 01:15:00,3.438281,3.0015366
2019-05-30,2019-05-31 01:30:00,3.568359,3.208882
2019-05-30,2019-05-31 01:45:00,3.744141,3.3608897
2019-05-30,2019-05-31 02:00:00,3.902344,3.450461
2019-05-30,2019-05-31 02:15:00,4.014843,3.5070028
2019-05-30,2019-05-31 02:30:00,4.095703,3.5268104
2019-05-30,2019-05-31 02:45:00,4.169531,3.582039
2019-05-30,2019-05-31 03:00:00,4.232812,3.6480317
2019-05-30,2019-05-31 03:15:00,4.222266,3.6787055
2019-05-30,2019-05-31 03:30:00,4.169531,3.7430804
2019-05-30,2019-05-31 03:45:00,4.201172,3.781485
2019-05-30,2019-05-31 04:00:00,4.225781,3.7409687
2019-05-30,2019-05-31 04:15:00,4.144922,3.7379928
2019-05-30,2019-05-31 04:30:00,4.201172,3.6815357
2019-05-30,2019-05-31 04:45:00,4.092187,3.7817564
2019-05-30,2019-05-31 05:00:00,4.014843,3.7156098
2019-05-30,2019-05-31 05:15:00,4.046484,3.6610122
2019-05-30,2019-05-31 05:30:00,4.05,3.7042217
2019-05-30,2019-05-31 05:45:00,3.91289,3.6812258
2019-05-30,2019-05-31 06:00:00,4.000781,3.6583009
2019-05-30,2019-05-31 06:15:00,3.941015,3.5673194
2019-05-30,2019-05-31 06:30:00,3.898828,3.4439456
2019-05-30,2019-05-31 06:45:00,3.863672,3.3421714
2019-05-30,2019-05-31 07:00:00,3.716016,3.1442945
2019-05-30,2019-05-31 07:15:00,2.988281,2.9840496
2019-05-30,2019-05-31 07:30:00,2.460938,2.7698808
2019-05-30,2019-05-31 07:45:00,2.882812,2.5829198
2019-05-30,2019-05-31 08:00:00,1.6804689999999998,2.4164317
2019-05-30,2019-05-31 08:15:00,1.026562,2.1221776
2019-05-30,2019-05-31 08:30:00,1.360547,1.8788791
2019-05-30,2019-05-31 08:45:00,1.248047,1.62131
2019-05-30,2019-05-31 09:00:00,2.341406,1.4960418
2019-05-30,2019-05-31 09:15:00,1.648828,1.1776386
2019-05-30,2019-05-31 09:30:00,1.089844,1.0234562
2019-05-30,2019-05-31 09:45:00,0.7558590000000001,0.77537966
2019-05-30,2019-05-31 10:00:00,0.875391,0.6396898
2019-05-30,2019-05-31 10:15:00,0.28125,0.4228302
2019-05-30,2019-05-31 10:30:00,0.326953,0.32035723
2019-05-30,2019-05-31 10:45:00,0.221484,0.23241863
2019-05-30,2019-05-31 11:00:00,0.130078,0.15926404
2019-05-30,2019-05-31 11:15:00,0.0,0.1615779
2019-05-30,2019-05-31 11:30:00,0.0,0.065153435
2019-05-30,2019-05-31 11:45:00,0.0,-0.068107836
2019-05-30,2019-05-31 12:00:00,0.0,-0.06332737
2019-05-30,2019-05-31 12:15:00,0.0,-0.12743789
2019-05-30,2019-05-31 12:30:00,0.0,-0.114245206
2019-05-30,2019-05-31 12:45:00,0.0,-0.1777244
2019-05-30,2019-05-31 13:00:00,0.0,-0.22648549
2019-05-30,2019-05-31 13:15:00,0.0,-0.15255499
2019-05-30,2019-05-31 13:30:00,0.0,-0.19499254
2019-05-30,2019-05-31 13:45:00,0.0,-0.16861483
2019-05-30,2019-05-31 14:00:00,0.0,-0.15461804
2019-05-30,2019-05-31 14:15:00,0.0,-0.19563876
2019-05-30,2019-05-31 14:30:00,0.0,-0.11961095
2019-05-30,2019-05-31 14:45:00,0.0,-0.036662348
2019-05-30,2019-05-31 15:00:00,0.0,-0.04778363
2019-05-30,2019-05-31 15:15:00,0.0,0.041674785
2019-05-30,2019-05-31 15:30:00,0.0,-0.060982198
2019-05-30,2019-05-31 15:45:00,0.0,0.0044730147
2019-05-30,2019-05-31 16:00:00,0.0,-0.03842629
2019-05-30,2019-05-31 16:15:00,0.0,0.0030980217
2019-05-30,2019-05-31 16:30:00,0.0,-0.0059102364
2019-05-30,2019-05-31 16:45:00,0.0,0.021378752
2019-05-30,2019-05-31 17:00:00,0.0,0.033093408
2019-05-30,2019-05-31 17:15:00,0.0,0.06359574
2019-05-30,2019-05-31 17:30:00,0.0,0.063554645
2019-05-30,2019-05-31 17:45:00,0.0,0.1672331
2019-05-30,2019-05-31 18:00:00,0.0,0.061527688
2019-05-30,2019-05-31 18:15:00,0.0,0.10672533
2019-05-30,2019-05-31 18:30:00,0.0,0.17913175
2019-05-30,2019-05-31 18:45:00,0.0,0.094483696
2019-05-30,2019-05-31 19:00:00,0.0,0.10588684
2019-05-30,2019-05-31 19:15:00,0.0,0.13509811
2019-05-30,2019-05-31 19:30:00,0.0,0.16051485
2019-05-30,2019-05-31 19:45:00,0.0,0.1251817
2019-05-30,2019-05-31 20:00:00,0.0,0.11179618
2019-05-30,2019-05-31 20:15:00,0.0,0.10830654
2019-05-30,2019-05-31 20:30:00,0.0,0.14378104
2019-05-30,2019-05-31 20:45:00,0.0,0.051557194
2019-05-30,2019-05-31 21:00:00,0.0,0.020967603
2019-05-30,2019-05-31 21:15:00,0.0,-0.045748137
2019-05-30,2019-05-31 21:30:00,0.0,0.10607756
2019-05-30,2019-05-31 21:45:00,0.0,0.008580166
2019-05-30,2019-05-31 22:00:00,0.077344,0.06929372
2019-05-30,2019-05-31 22:15:00,0.16875,0.16018549
2019-05-30,2019-05-31 22:30:00,0.344531,0.24584807
2019-05-30,2019-05-31 22:45:00,0.298828,0.36968353
2019-05-30,2019-05-31 23:00:00,0.351562,0.49873877
2019-05-30,2019-05-31 23:15:00,0.2953119999999999,0.60779816
2019-05-30,2019-05-31 23:30:00,0.523828,0.78252506
2019-05-30,2019-05-31 23:45:00,0.833203,1.0720896
2019-05-31,2019-06-01 00:00:00,0.794531,2.6382394
2019-05-31,2019-06-01 00:15:00,0.523828,2.847747
2019-05-31,2019-06-01 00:30:00,0.418359,3.1363199
2019-05-31,2019-06-01 00:45:00,0.369141,3.431056
2019-05-31,2019-06-01 01:00:00,1.283203,3.721098
2019-05-31,2019-06-01 01:15:00,2.025,3.9647899
2019-05-31,2019-06-01 01:30:00,3.241406,4.1480074
2019-05-31,2019-06-01 01:45:00,3.491015,4.3291883
2019-05-31,2019-06-01 02:00:00,3.765234,4.469876
2019-05-31,2019-06-01 02:15:00,3.877734,4.442825
2019-05-31,2019-06-01 02:30:00,3.986719,4.5425525
2019-05-31,2019-06-01 02:45:00,4.134375,4.575286
2019-05-31,2019-06-01 03:00:00,4.201172,4.633519
2019-05-31,2019-06-01 03:15:00,4.282031,4.6221056
2019-05-31,2019-06-01 03:30:00,4.2785150000000005,4.673955
2019-05-31,2019-06-01 03:45:00,4.264453,4.6883593
2019-05-31,2019-06-01 04:00:00,4.362891,4.574027
2019-05-31,2019-06-01 04:15:00,4.275,4.616162
2019-05-31,2019-06-01 04:30:00,4.148438,4.509829
2019-05-31,2019-06-01 04:45:00,4.355859,4.602556
2019-05-31,2019-06-01 05:00:00,4.369922,4.464349
2019-05-31,2019-06-01 05:15:00,2.439844,4.4165716
2019-05-31,2019-06-01 05:30:00,4.246875,4.412487
2019-05-31,2019-06-01 05:45:00,1.567969,4.4128356
2019-05-31,2019-06-01 06:00:00,1.6523439999999998,4.380776
2019-05-31,2019-06-01 06:15:00,4.33125,4.187602
2019-05-31,2019-06-01 06:30:00,3.863672,4.078288
2019-05-31,2019-06-01 06:45:00,2.091797,4.0326877
2019-05-31,2019-06-01 07:00:00,1.346484,3.769023
2019-05-31,2019-06-01 07:15:00,3.329297,3.55071
2019-05-31,2019-06-01 07:30:00,3.125391,3.280792
2019-05-31,2019-06-01 07:45:00,2.953125,3.0734632
2019-05-31,2019-06-01 08:00:00,2.696484,2.8582118
2019-05-31,2019-06-01 08:15:00,2.408203,2.449282
2019-05-31,2019-06-01 08:30:00,2.190234,2.2118042
2019-05-31,2019-06-01 08:45:00,1.923047,1.906304
2019-05-31,2019-06-01 09:00:00,1.645312,1.7276293
2019-05-31,2019-06-01 09:15:00,1.388672,1.29533
2019-05-31,2019-06-01 09:30:00,1.082812,1.1026585
2019-05-31,2019-06-01 09:45:00,0.8824219999999999,0.8519031
2019-05-31,2019-06-01 10:00:00,0.660937,0.7128711
2019-05-31,2019-06-01 10:15:00,0.478125,0.39271373
2019-05-31,2019-06-01 10:30:00,0.323438,0.20616435
2019-05-31,2019-06-01 10:45:00,0.210938,0.15385112
2019-05-31,2019-06-01 11:00:00,0.105469,0.05901875
2019-05-31,2019-06-01 11:15:00,0.0,0.0075068115
2019-05-31,2019-06-01 11:30:00,0.0,-0.06644101
2019-05-31,2019-06-01 11:45:00,0.0,-0.20104784
2019-05-31,2019-06-01 12:00:00,0.0,-0.20523185
2019-05-31,2019-06-01 12:15:00,0.0,-0.20944235
2019-05-31,2019-06-01 12:30:00,0.0,-0.28592402
2019-05-31,2019-06-01 12:45:00,0.0,-0.3125042
2019-05-31,2019-06-01 13:00:00,0.0,-0.33822086
2019-05-31,2019-06-01 13:15:00,0.0,-0.23332731
2019-05-31,2019-06-01 13:30:00,0.0,-0.25453168
2019-05-31,2019-06-01 13:45:00,0.0,-0.29117858
2019-05-31,2019-06-01 14:00:00,0.0,-0.27118373
2019-05-31,2019-06-01 14:15:00,0.0,-0.23230019
2019-05-31,2019-06-01 14:30:00,0.0,-0.17289887
2019-05-31,2019-06-01 14:45:00,0.0,-0.020074885
2019-05-31,2019-06-01 15:00:00,0.0,-0.18609951
2019-05-31,2019-06-01 15:15:00,0.0,-0.06209692
2019-05-31,2019-06-01 15:30:00,0.0,-0.09943877
2019-05-31,2019-06-01 15:45:00,0.0,-0.06341406
2019-05-31,2019-06-01 16:00:00,0.0,-0.18870223
2019-05-31,2019-06-01 16:15:00,0.0,-0.038885925
2019-05-31,2019-06-01 16:30:00,0.0,-0.11745983
2019-05-31,2019-06-01 16:45:00,0.0,-0.0568419
2019-05-31,2019-06-01 17:00:00,0.0,-0.072410576
2019-05-31,2019-06-01 17:15:00,0.0,0.013315531
2019-05-31,2019-06-01 17:30:00,0.0,0.028281502
2019-05-31,2019-06-01 17:45:00,0.0,0.08423924
2019-05-31,2019-06-01 18:00:00,0.0,0.037273128
2019-05-31,2019-06-01 18:15:00,0.0,0.04716406
2019-05-31,2019-06-01 18:30:00,0.0,0.035366707
2019-05-31,2019-06-01 18:45:00,0.0,0.07820378
2019-05-31,2019-06-01 19:00:00,0.0,0.0026809082
2019-05-31,2019-06-01 19:15:00,0.0,-0.0035553514
2019-05-31,2019-06-01 19:30:00,0.0,0.037573665
2019-05-31,2019-06-01 19:45:00,0.0,-0.04586866
2019-05-31,2019-06-01 20:00:00,0.0,0.0019090673
2019-05-31,2019-06-01 20:15:00,0.0,-0.07632329
2019-05-31,2019-06-01 20:30:00,0.0,-0.02346492
2019-05-31,2019-06-01 20:45:00,0.0,-0.124219395
2019-05-31,2019-06-01 21:00:00,0.0,-0.26350233
2019-05-31,2019-06-01 21:15:00,0.0,-0.22248818
2019-05-31,2019-06-01 21:30:00,0.080859,-0.112416215
2019-05-31,2019-06-01 21:45:00,0.165234,-0.19596413
2019-05-31,2019-06-01 22:00:00,0.2847659999999999,-0.15349792
2019-05-31,2019-06-01 22:15:00,0.4148439999999999,0.009288582
2019-05-31,2019-06-01 22:30:00,0.541406,0.17065203
2019-05-31,2019-06-01 22:45:00,0.776953,0.3016041
2019-05-31,2019-06-01 23:00:00,0.987891,0.47248393
2019-05-31,2019-06-01 23:15:00,1.241016,0.6113257
2019-05-31,2019-06-01 23:30:00,1.364062,0.9318049
2019-05-31,2019-06-01 23:45:00,1.582031,1.2634703
