起报时间,预报时间,实际功率 (MW),FusionModel_nwp (MW)
2018-08-26,2018-08-28 08:15:00,1.916016,2.2617393
2018-08-26,2018-08-28 08:30:00,1.680469,1.9727367
2018-08-26,2018-08-28 08:45:00,1.444922,1.7275717
2018-08-26,2018-08-28 09:00:00,1.149609,1.4937111
2018-08-26,2018-08-28 09:15:00,0.924609,1.2246568
2018-08-26,2018-08-28 09:30:00,0.678516,1.0024414
2018-08-26,2018-08-28 09:45:00,0.478125,0.7786088
2018-08-26,2018-08-28 10:00:00,0.302344,0.5129025
2018-08-26,2018-08-28 10:15:00,0.161719,0.3526642
2018-08-26,2018-08-28 10:30:00,0.038672,0.19936922
2018-08-26,2018-08-28 10:45:00,0.0,0.089737
2018-08-26,2018-08-28 11:00:00,0.0,-0.0072812736
2018-08-26,2018-08-28 11:15:00,0.0,-0.08333312
2018-08-26,2018-08-28 11:30:00,0.0,-0.11393507
2018-08-26,2018-08-28 11:45:00,0.0,-0.12088704
2018-08-26,2018-08-28 12:00:00,0.0,-0.14421299
2018-08-26,2018-08-28 12:15:00,0.0,-0.13721012
2018-08-26,2018-08-28 12:30:00,0.0,-0.124400586
2018-08-26,2018-08-28 12:45:00,0.0,-0.08523392
2018-08-26,2018-08-28 13:00:00,0.0,-0.08249508
2018-08-26,2018-08-28 13:15:00,0.0,-0.07691244
2018-08-26,2018-08-28 13:30:00,0.0,-0.03901947
2018-08-26,2018-08-28 13:45:00,0.0,-0.035341345
2018-08-26,2018-08-28 14:00:00,0.0,-0.05299259
2018-08-26,2018-08-28 14:15:00,0.0,-0.05446016
2018-08-26,2018-08-28 14:30:00,0.0,-0.047141105
2018-08-26,2018-08-28 14:45:00,0.0,-0.05250984
2018-08-26,2018-08-28 15:00:00,0.0,-0.07544006
2018-08-26,2018-08-28 15:15:00,0.0,-0.055584535
2018-08-26,2018-08-28 15:30:00,0.0,-0.077583835
2018-08-26,2018-08-28 15:45:00,0.0,-0.060281068
2018-08-26,2018-08-28 16:00:00,0.0,-0.06048716
2018-08-26,2018-08-28 16:15:00,0.0,-0.038865447
2018-08-26,2018-08-28 16:30:00,0.0,-0.07478743
2018-08-26,2018-08-28 16:45:00,0.0,-0.0406195
2018-08-26,2018-08-28 17:00:00,0.0,-0.018418856
2018-08-26,2018-08-28 17:15:00,0.0,0.000962168
2018-08-26,2018-08-28 17:30:00,0.0,-0.00688757
2018-08-26,2018-08-28 17:45:00,0.0,0.0049927235
2018-08-26,2018-08-28 18:00:00,0.0,0.02824977
2018-08-26,2018-08-28 18:15:00,0.0,0.02285561
2018-08-26,2018-08-27 18:45:00,0.0,-0.016694909
2018-08-26,2018-08-27 19:00:00,0.0,-0.020555649
2018-08-26,2018-08-27 19:15:00,0.0,-0.01654525
2018-08-26,2018-08-27 19:30:00,0.0,-0.029977009
2018-08-26,2018-08-27 19:45:00,0.0,-0.0354871
2018-08-26,2018-08-27 20:00:00,0.0,-0.050928995
2018-08-26,2018-08-27 20:15:00,0.0,-0.043612953
2018-08-26,2018-08-27 20:30:00,0.0,-0.04027745
2018-08-26,2018-08-27 20:45:00,0.0,-0.027970292
2018-08-26,2018-08-27 21:00:00,0.0,0.010957751
2018-08-26,2018-08-27 21:15:00,0.0,0.03168523
2018-08-26,2018-08-27 21:30:00,0.0,0.100708604
2018-08-26,2018-08-27 21:45:00,0.0,0.18997866
2018-08-26,2018-08-27 22:00:00,0.003516,0.2980082
2018-08-26,2018-08-27 22:15:00,0.0,0.40154597
2018-08-26,2018-08-27 22:30:00,0.196875,0.55252427
2018-08-26,2018-08-27 22:45:00,0.319922,0.71559966
2018-08-26,2018-08-27 23:00:00,0.341016,0.9199381
2018-08-26,2018-08-27 23:15:00,0.551953,1.1638099
2018-08-26,2018-08-27 23:30:00,0.566016,1.3283201
2018-08-26,2018-08-27 23:45:00,0.73125,1.6201717
2018-08-26,2018-08-28 00:00:00,0.935156,1.8830091
2018-08-26,2018-08-28 00:15:00,1.873828,2.118726
2018-08-26,2018-08-28 00:30:00,1.226953,2.351659
2018-08-26,2018-08-28 00:45:00,1.466016,2.5596194
2018-08-26,2018-08-28 01:00:00,1.750781,2.8043883
2018-08-26,2018-08-28 01:15:00,2.742188,3.0737088
2018-08-26,2018-08-28 01:30:00,2.844141,3.2800887
2018-08-26,2018-08-28 01:45:00,3.065625,3.4491532
2018-08-26,2018-08-28 02:00:00,3.258984,3.5969377
2018-08-26,2018-08-28 02:15:00,3.406641,3.7157898
2018-08-26,2018-08-28 02:30:00,3.6,3.7578566
2018-08-26,2018-08-28 02:45:00,3.628125,3.8648725
2018-08-26,2018-08-28 03:00:00,3.659765,3.8410017
2018-08-26,2018-08-28 03:15:00,3.733594,3.8847952
2018-08-26,2018-08-28 03:30:00,3.789844,3.8626251
2018-08-26,2018-08-28 03:45:00,3.782812,3.894279
2018-08-26,2018-08-28 04:00:00,3.867188,3.8081226
2018-08-26,2018-08-28 04:15:00,3.825,3.8008468
2018-08-26,2018-08-28 04:30:00,3.786328,3.7491856
2018-08-26,2018-08-28 04:45:00,3.796875,3.7555892
2018-08-26,2018-08-28 05:00:00,3.744141,3.73635
2018-08-26,2018-08-28 05:15:00,3.652734,3.6045423
2018-08-26,2018-08-28 05:30:00,3.628125,3.5643737
2018-08-26,2018-08-28 05:45:00,3.596484,3.4589226
2018-08-26,2018-08-28 06:00:00,3.515625,3.4072444
2018-08-26,2018-08-28 06:15:00,3.434766,3.3277586
2018-08-26,2018-08-28 06:30:00,3.325781,3.2067382
2018-08-26,2018-08-28 06:45:00,3.185156,3.1740642
2018-08-26,2018-08-28 07:00:00,3.016406,3.005249
2018-08-26,2018-08-28 07:15:00,2.840625,2.8773806
2018-08-26,2018-08-28 07:30:00,2.629688,2.753645
2018-08-26,2018-08-28 07:45:00,2.425781,2.5564685
2018-08-26,2018-08-28 08:00:00,2.183203,2.3509164
2018-08-26,2018-08-28 08:15:00,1.916016,2.1385086
2018-08-26,2018-08-28 08:30:00,1.680469,1.9365319
2018-08-26,2018-08-28 08:45:00,1.444922,1.6540666
2018-08-26,2018-08-28 09:00:00,1.149609,1.4151438
2018-08-26,2018-08-28 09:15:00,0.924609,1.2051424
2018-08-26,2018-08-28 09:30:00,0.678516,0.94966054
2018-08-26,2018-08-28 09:45:00,0.478125,0.7662882
2018-08-26,2018-08-28 10:00:00,0.302344,0.5749828
2018-08-26,2018-08-28 10:15:00,0.161719,0.35591283
2018-08-26,2018-08-28 10:30:00,0.038672,0.23264566
2018-08-26,2018-08-28 10:45:00,0.0,0.12321871
2018-08-26,2018-08-28 11:00:00,0.0,0.042368144
2018-08-26,2018-08-28 11:15:00,0.0,-0.01447019
2018-08-26,2018-08-28 11:30:00,0.0,-0.06021427
2018-08-26,2018-08-28 11:45:00,0.0,-0.070678234
2018-08-26,2018-08-28 12:00:00,0.0,-0.06509074
2018-08-26,2018-08-28 12:15:00,0.0,-0.07209195
2018-08-26,2018-08-28 12:30:00,0.0,-0.061346147
2018-08-26,2018-08-28 12:45:00,0.0,-0.04044009
2018-08-26,2018-08-28 13:00:00,0.0,-0.006281063
2018-08-26,2018-08-28 13:15:00,0.0,-0.015024774
2018-08-26,2018-08-28 13:30:00,0.0,-0.01247197
2018-08-26,2018-08-28 13:45:00,0.0,0.015148657
2018-08-26,2018-08-28 14:00:00,0.0,0.007149957
2018-08-26,2018-08-28 14:15:00,0.0,-0.018286958
2018-08-26,2018-08-28 14:30:00,0.0,-0.02637723
2018-08-26,2018-08-28 14:45:00,0.0,-0.028481454
2018-08-26,2018-08-28 15:00:00,0.0,-0.044853363
2018-08-26,2018-08-28 15:15:00,0.0,-0.07019558
2018-08-26,2018-08-28 15:30:00,0.0,-0.05224344
2018-08-26,2018-08-28 15:45:00,0.0,-0.079509765
2018-08-26,2018-08-28 16:00:00,0.0,-0.06348662
2018-08-26,2018-08-28 16:15:00,0.0,-0.062498547
2018-08-26,2018-08-28 16:30:00,0.0,-0.040246405
2018-08-26,2018-08-28 16:45:00,0.0,-0.06919607
2018-08-26,2018-08-28 17:00:00,0.0,-0.03546799
2018-08-26,2018-08-28 17:15:00,0.0,-0.007763244
2018-08-26,2018-08-28 17:30:00,0.0,0.009723261
2018-08-26,2018-08-28 17:45:00,0.0,0.0071180463
2018-08-26,2018-08-28 18:00:00,0.0,0.020483494
2018-08-26,2018-08-28 18:15:00,0.0,0.045032725
2018-08-26,2018-08-28 18:30:00,0.0,0.037712887
2018-08-26,2018-08-27 19:00:00,0.0,0.0057974537
2018-08-26,2018-08-27 19:15:00,0.0,0.004752055
2018-08-26,2018-08-27 19:30:00,0.0,0.0068172114
2018-08-26,2018-08-27 19:45:00,0.0,-0.003306482
2018-08-26,2018-08-27 20:00:00,0.0,-0.0048346743
2018-08-26,2018-08-27 20:15:00,0.0,-0.01606138
2018-08-26,2018-08-27 20:30:00,0.0,-0.0039665755
2018-08-26,2018-08-27 20:45:00,0.0,0.0062795207
2018-08-26,2018-08-27 21:00:00,0.0,0.021309279
2018-08-26,2018-08-27 21:15:00,0.0,0.082943045
2018-08-26,2018-08-27 21:30:00,0.0,0.11242622
2018-08-26,2018-08-27 21:45:00,0.0,0.19654833
2018-08-26,2018-08-27 22:00:00,0.003516,0.29735446
2018-08-26,2018-08-27 22:15:00,0.0,0.41747555
2018-08-26,2018-08-27 22:30:00,0.196875,0.53797275
2018-08-26,2018-08-27 22:45:00,0.319922,0.7078446
2018-08-26,2018-08-27 23:00:00,0.341016,0.8919593
2018-08-26,2018-08-27 23:15:00,0.551953,1.1029031
2018-08-26,2018-08-27 23:30:00,0.566016,1.3608775
2018-08-26,2018-08-27 23:45:00,0.73125,1.5307153
2018-08-26,2018-08-28 00:00:00,0.935156,1.827338
2018-08-26,2018-08-28 00:15:00,1.873828,2.0900037
2018-08-26,2018-08-28 00:30:00,1.226953,2.3173027
2018-08-26,2018-08-28 00:45:00,1.466016,2.54283
2018-08-26,2018-08-28 01:00:00,1.750781,2.722918
2018-08-26,2018-08-28 01:15:00,2.742188,2.9489248
2018-08-26,2018-08-28 01:30:00,2.844141,3.1912575
2018-08-26,2018-08-28 01:45:00,3.065625,3.3648632
2018-08-26,2018-08-28 02:00:00,3.258984,3.5126579
2018-08-26,2018-08-28 02:15:00,3.406641,3.6307034
2018-08-26,2018-08-28 02:30:00,3.6,3.7149153
2018-08-26,2018-08-28 02:45:00,3.628125,3.7326822
2018-08-26,2018-08-28 03:00:00,3.659765,3.8066547
2018-08-26,2018-08-28 03:15:00,3.733594,3.7641914
2018-08-26,2018-08-28 03:30:00,3.789844,3.795495
2018-08-26,2018-08-28 03:45:00,3.782812,3.756197
2018-08-26,2018-08-28 04:00:00,3.867188,3.766669
2018-08-26,2018-08-28 04:15:00,3.825,3.6856012
2018-08-26,2018-08-28 04:30:00,3.786328,3.669691
2018-08-26,2018-08-28 04:45:00,3.796875,3.6222415
2018-08-26,2018-08-28 05:00:00,3.744141,3.6211762
2018-08-26,2018-08-28 05:15:00,3.652734,3.6029599
2018-08-26,2018-08-28 05:30:00,3.628125,3.4667468
2018-08-26,2018-08-28 05:45:00,3.596484,3.4264302
2018-08-26,2018-08-28 06:00:00,3.515625,3.3113363
2018-08-26,2018-08-28 06:15:00,3.434766,3.2534864
2018-08-26,2018-08-28 06:30:00,3.325781,3.158658
2018-08-26,2018-08-28 06:45:00,3.185156,3.0146194
2018-08-26,2018-08-28 07:00:00,3.016406,2.9601877
2018-08-26,2018-08-28 07:15:00,2.840625,2.7691557
2018-08-26,2018-08-28 07:30:00,2.629688,2.610442
2018-08-26,2018-08-28 07:45:00,2.425781,2.4707992
2018-08-26,2018-08-28 08:00:00,2.183203,2.2512007
2018-08-26,2018-08-28 08:15:00,1.916016,2.035129
2018-08-26,2018-08-28 08:30:00,1.680469,1.8202733
2018-08-26,2018-08-28 08:45:00,1.444922,1.6047575
2018-08-26,2018-08-28 09:00:00,1.149609,1.3346868
2018-08-26,2018-08-28 09:15:00,0.924609,1.1105019
2018-08-26,2018-08-28 09:30:00,0.678516,0.9237094
2018-08-26,2018-08-28 09:45:00,0.478125,0.6972495
2018-08-26,2018-08-28 10:00:00,0.302344,0.5427666
2018-08-26,2018-08-28 10:15:00,0.161719,0.397039
2018-08-26,2018-08-28 10:30:00,0.038672,0.22575334
2018-08-26,2018-08-28 10:45:00,0.0,0.13362658
2018-08-26,2018-08-28 11:00:00,0.0,0.0681048
2018-08-26,2018-08-28 11:15:00,0.0,0.012592789
2018-08-26,2018-08-28 11:30:00,0.0,-0.0070125535
2018-08-26,2018-08-28 11:45:00,0.0,-0.025049355
2018-08-26,2018-08-28 12:00:00,0.0,-0.019795332
2018-08-26,2018-08-28 12:15:00,0.0,-0.010133987
2018-08-26,2018-08-28 12:30:00,0.0,-0.004365798
2018-08-26,2018-08-28 12:45:00,0.0,0.008573543
2018-08-26,2018-08-28 13:00:00,0.0,0.030498102
2018-08-26,2018-08-28 13:15:00,0.0,0.05502528
2018-08-26,2018-08-28 13:30:00,0.0,0.0334294
2018-08-26,2018-08-28 13:45:00,0.0,0.03288415
2018-08-26,2018-08-28 14:00:00,0.0,0.04657966
2018-08-26,2018-08-28 14:15:00,0.0,0.026271436
2018-08-26,2018-08-28 14:30:00,0.0,-0.0031879395
2018-08-26,2018-08-28 14:45:00,0.0,-0.01814919
2018-08-26,2018-08-28 15:00:00,0.0,-0.029461965
2018-08-26,2018-08-28 15:15:00,0.0,-0.051400956
2018-08-26,2018-08-28 15:30:00,0.0,-0.07413251
2018-08-26,2018-08-28 15:45:00,0.0,-0.059629753
2018-08-26,2018-08-28 16:00:00,0.0,-0.085195795
2018-08-26,2018-08-28 16:15:00,0.0,-0.06377296
2018-08-26,2018-08-28 16:30:00,0.0,-0.06415849
2018-08-26,2018-08-28 16:45:00,0.0,-0.038938403
2018-08-26,2018-08-28 17:00:00,0.0,-0.058588214
2018-08-26,2018-08-28 17:15:00,0.0,-0.02631072
2018-08-26,2018-08-28 17:30:00,0.0,0.009116948
2018-08-26,2018-08-28 17:45:00,0.0,0.02585359
2018-08-26,2018-08-28 18:00:00,0.0,0.02862148
2018-08-26,2018-08-28 18:15:00,0.0,0.04059443
2018-08-26,2018-08-28 18:30:00,0.0,0.067390546
2018-08-26,2018-08-28 18:45:00,0.0,0.060336888
2018-08-26,2018-08-27 19:15:00,0.0,0.02930389
2018-08-26,2018-08-27 19:30:00,0.0,0.02568924
2018-08-26,2018-08-27 19:45:00,0.0,0.030847594
2018-08-26,2018-08-27 20:00:00,0.0,0.0245474
2018-08-26,2018-08-27 20:15:00,0.0,0.024281356
2018-08-26,2018-08-27 20:30:00,0.0,0.015568325
2018-08-26,2018-08-27 20:45:00,0.0,0.032214575
2018-08-26,2018-08-27 21:00:00,0.0,0.048027616
2018-08-26,2018-08-27 21:15:00,0.0,0.06522981
2018-08-26,2018-08-27 21:30:00,0.0,0.14536354
2018-08-26,2018-08-27 21:45:00,0.0,0.18990858
2018-08-26,2018-08-27 22:00:00,0.003516,0.28109235
2018-08-26,2018-08-27 22:15:00,0.0,0.39392397
2018-08-26,2018-08-27 22:30:00,0.196875,0.5279494
2018-08-26,2018-08-27 22:45:00,0.319922,0.65727496
2018-08-26,2018-08-27 23:00:00,0.341016,0.843731
2018-08-26,2018-08-27 23:15:00,0.551953,1.0459523
2018-08-26,2018-08-27 23:30:00,0.566016,1.2601023
2018-08-26,2018-08-27 23:45:00,0.73125,1.5260947
2018-08-26,2018-08-28 00:00:00,0.935156,1.7000066
2018-08-26,2018-08-28 00:15:00,1.873828,1.9985297
2018-08-26,2018-08-28 00:30:00,1.226953,2.2604923
2018-08-26,2018-08-28 00:45:00,1.466016,2.4815295
2018-08-26,2018-08-28 01:00:00,1.750781,2.698275
2018-08-26,2018-08-28 01:15:00,2.742188,2.8672926
2018-08-26,2018-08-28 01:30:00,2.844141,3.0777209
2018-08-26,2018-08-28 01:45:00,3.065625,3.300337
2018-08-26,2018-08-28 02:00:00,3.258984,3.4668725
2018-08-26,2018-08-28 02:15:00,3.406641,3.590437
2018-08-26,2018-08-28 02:30:00,3.6,3.6869712
2018-08-26,2018-08-28 02:45:00,3.628125,3.7580009
2018-08-26,2018-08-28 03:00:00,3.659765,3.76313
2018-08-26,2018-08-28 03:15:00,3.733594,3.8209922
2018-08-26,2018-08-28 03:30:00,3.789844,3.770296
2018-08-26,2018-08-28 03:45:00,3.782812,3.800805
2018-08-26,2018-08-28 04:00:00,3.867188,3.751824
2018-08-26,2018-08-28 04:15:00,3.825,3.758654
2018-08-26,2018-08-28 04:30:00,3.786328,3.6769416
2018-08-26,2018-08-28 04:45:00,3.796875,3.6493556
2018-08-26,2018-08-28 05:00:00,3.744141,3.6033754
2018-08-26,2018-08-28 05:15:00,3.652734,3.5801814
2018-08-26,2018-08-28 05:30:00,3.628125,3.5511026
2018-08-26,2018-08-28 05:45:00,3.596484,3.393487
2018-08-26,2018-08-28 06:00:00,3.515625,3.3307958
2018-08-26,2018-08-28 06:15:00,3.434766,3.178074
2018-08-26,2018-08-28 06:30:00,3.325781,3.0798213
2018-08-26,2018-08-28 06:45:00,3.185156,2.930583
2018-08-26,2018-08-28 07:00:00,3.016406,2.736107
2018-08-26,2018-08-28 07:15:00,2.840625,2.6305962
2018-08-26,2018-08-28 07:30:00,2.629688,2.389334
2018-08-26,2018-08-28 07:45:00,2.425781,2.1807587
2018-08-26,2018-08-28 08:00:00,2.183203,2.0037513
2018-08-26,2018-08-28 08:15:00,1.916016,1.7565919
2018-08-26,2018-08-28 08:30:00,1.680469,1.5260003
2018-08-26,2018-08-28 08:45:00,1.444922,1.3115381
2018-08-26,2018-08-28 09:00:00,1.149609,1.1001961
2018-08-26,2018-08-28 09:15:00,0.924609,0.85853904
2018-08-26,2018-08-28 09:30:00,0.678516,0.6709104
2018-08-26,2018-08-28 09:45:00,0.478125,0.5264478
2018-08-26,2018-08-28 10:00:00,0.302344,0.36613172
2018-08-26,2018-08-28 10:15:00,0.161719,0.25861928
2018-08-26,2018-08-28 10:30:00,0.038672,0.17650253
2018-08-26,2018-08-28 10:45:00,0.0,0.07345109
2018-08-26,2018-08-28 11:00:00,0.0,0.03458065
2018-08-26,2018-08-28 11:15:00,0.0,0.017946769
2018-08-26,2018-08-28 11:30:00,0.0,-0.0040192306
2018-08-26,2018-08-28 11:45:00,0.0,0.022470968
2018-08-26,2018-08-28 12:00:00,0.0,0.023116823
2018-08-26,2018-08-28 12:15:00,0.0,0.039431907
2018-08-26,2018-08-28 12:30:00,0.0,0.05795975
2018-08-26,2018-08-28 12:45:00,0.0,0.06859074
2018-08-26,2018-08-28 13:00:00,0.0,0.08552614
2018-08-26,2018-08-28 13:15:00,0.0,0.10328132
2018-08-26,2018-08-28 13:30:00,0.0,0.11388765
2018-08-26,2018-08-28 13:45:00,0.0,0.087139934
2018-08-26,2018-08-28 14:00:00,0.0,0.07471606
2018-08-26,2018-08-28 14:15:00,0.0,0.086250305
2018-08-26,2018-08-28 14:30:00,0.0,0.061673634
2018-08-26,2018-08-28 14:45:00,0.0,0.03058881
2018-08-26,2018-08-28 15:00:00,0.0,0.016778342
2018-08-26,2018-08-28 15:15:00,0.0,0.0050342903
2018-08-26,2018-08-28 15:30:00,0.0,-0.021098431
2018-08-26,2018-08-28 15:45:00,0.0,-0.041278206
2018-08-26,2018-08-28 16:00:00,0.0,-0.029747263
2018-08-26,2018-08-28 16:15:00,0.0,-0.050552327
2018-08-26,2018-08-28 16:30:00,0.0,-0.027301729
2018-08-26,2018-08-28 16:45:00,0.0,-0.03005784
2018-08-26,2018-08-28 17:00:00,0.0,-0.0043599606
2018-08-26,2018-08-28 17:15:00,0.0,-0.022323288
2018-08-26,2018-08-28 17:30:00,0.0,0.006576024
2018-08-26,2018-08-28 17:45:00,0.0,0.035211906
2018-08-26,2018-08-28 18:00:00,0.0,0.04564905
2018-08-26,2018-08-28 18:15:00,0.0,0.04906355
2018-08-26,2018-08-28 18:30:00,0.0,0.059420973
2018-08-26,2018-08-28 18:45:00,0.0,0.08293295
2018-08-26,2018-08-28 19:00:00,0.0,0.07953959
2018-08-26,2018-08-27 19:30:00,0.0,0.020398062
2018-08-26,2018-08-27 19:45:00,0.0,0.010631956
2018-08-26,2018-08-27 20:00:00,0.0,0.023397293
2018-08-26,2018-08-27 20:15:00,0.0,0.024553256
2018-08-26,2018-08-27 20:30:00,0.0,0.025219858
2018-08-26,2018-08-27 20:45:00,0.0,0.019176226
2018-08-26,2018-08-27 21:00:00,0.0,0.04409295
2018-08-26,2018-08-27 21:15:00,0.0,0.0706473
2018-08-26,2018-08-27 21:30:00,0.0,0.09292355
2018-08-26,2018-08-27 21:45:00,0.0,0.18771476
2018-08-26,2018-08-27 22:00:00,0.003516,0.25076967
2018-08-26,2018-08-27 22:15:00,0.0,0.34969717
2018-08-26,2018-08-27 22:30:00,0.196875,0.47370994
2018-08-26,2018-08-27 22:45:00,0.319922,0.62117386
2018-08-26,2018-08-27 23:00:00,0.341016,0.7547625
2018-08-26,2018-08-27 23:15:00,0.551953,0.9555223
2018-08-26,2018-08-27 23:30:00,0.566016,1.1701393
2018-08-26,2018-08-27 23:45:00,0.73125,1.3868397
2018-08-26,2018-08-28 00:00:00,0.935156,1.6510276
2018-08-26,2018-08-28 00:15:00,1.873828,1.8253195
2018-08-26,2018-08-28 00:30:00,1.226953,2.1198933
2018-08-26,2018-08-28 00:45:00,1.466016,2.3794866
2018-08-26,2018-08-28 01:00:00,1.750781,2.5951715
2018-08-26,2018-08-28 01:15:00,2.742188,2.8019123
2018-08-26,2018-08-28 01:30:00,2.844141,2.9682646
2018-08-26,2018-08-28 01:45:00,3.065625,3.1683786
2018-08-26,2018-08-28 02:00:00,3.258984,3.375932
2018-08-26,2018-08-28 02:15:00,3.406641,3.5406818
2018-08-26,2018-08-28 02:30:00,3.6,3.6449447
2018-08-26,2018-08-28 02:45:00,3.628125,3.7254245
2018-08-26,2018-08-28 03:00:00,3.659765,3.791988
2018-08-26,2018-08-28 03:15:00,3.733594,3.7898767
2018-08-26,2018-08-28 03:30:00,3.789844,3.841687
2018-08-26,2018-08-28 03:45:00,3.782812,3.7837307
2018-08-26,2018-08-28 04:00:00,3.867188,3.8157766
2018-08-26,2018-08-28 04:15:00,3.825,3.758615
2018-08-26,2018-08-28 04:30:00,3.786328,3.770025
2018-08-26,2018-08-28 04:45:00,3.796875,3.6792572
2018-08-26,2018-08-28 05:00:00,3.744141,3.6393454
2018-08-26,2018-08-28 05:15:00,3.652734,3.5917363
2018-08-26,2018-08-28 05:30:00,3.628125,3.5474935
2018-08-26,2018-08-28 05:45:00,3.596484,3.506459
2018-08-26,2018-08-28 06:00:00,3.515625,3.3269534
2018-08-26,2018-08-28 06:15:00,3.434766,3.2460093
2018-08-26,2018-08-28 06:30:00,3.325781,3.0657241
2018-08-26,2018-08-28 06:45:00,3.185156,2.9322739
2018-08-26,2018-08-28 07:00:00,3.016406,2.7378697
2018-08-26,2018-08-28 07:15:00,2.840625,2.5142272
2018-08-26,2018-08-28 07:30:00,2.629688,2.3703127
2018-08-26,2018-08-28 07:45:00,2.425781,2.1018848
2018-08-26,2018-08-28 08:00:00,2.183203,1.864077
2018-08-26,2018-08-28 08:15:00,1.916016,1.6688527
2018-08-26,2018-08-28 08:30:00,1.680469,1.4106005
2018-08-26,2018-08-28 08:45:00,1.444922,1.1797513
2018-08-26,2018-08-28 09:00:00,1.149609,0.97324115
2018-08-26,2018-08-28 09:15:00,0.924609,0.78057283
2018-08-26,2018-08-28 09:30:00,0.678516,0.5717292
2018-08-26,2018-08-28 09:45:00,0.478125,0.41741538
2018-08-26,2018-08-28 10:00:00,0.302344,0.3076251
2018-08-26,2018-08-28 10:15:00,0.161719,0.20654902
2018-08-26,2018-08-28 10:30:00,0.038672,0.12937358
2018-08-26,2018-08-28 10:45:00,0.0,0.09018771
2018-08-26,2018-08-28 11:00:00,0.0,0.03224866
2018-08-26,2018-08-28 11:15:00,0.0,0.03078325
2018-08-26,2018-08-28 11:30:00,0.0,0.036187917
2018-08-26,2018-08-28 11:45:00,0.0,0.030596238
2018-08-26,2018-08-28 12:00:00,0.0,0.07870731
2018-08-26,2018-08-28 12:15:00,0.0,0.08073059
2018-08-26,2018-08-28 12:30:00,0.0,0.09525886
2018-08-26,2018-08-28 12:45:00,0.0,0.1140003
2018-08-26,2018-08-28 13:00:00,0.0,0.11947414
2018-08-26,2018-08-28 13:15:00,0.0,0.13573615
2018-08-26,2018-08-28 13:30:00,0.0,0.14535148
2018-08-26,2018-08-28 13:45:00,0.0,0.14178884
2018-08-26,2018-08-28 14:00:00,0.0,0.11834566
2018-08-26,2018-08-28 14:15:00,0.0,0.09265776
2018-08-26,2018-08-28 14:30:00,0.0,0.111052886
2018-08-26,2018-08-28 14:45:00,0.0,0.08696001
2018-08-26,2018-08-28 15:00:00,0.0,0.05495421
2018-08-26,2018-08-28 15:15:00,0.0,0.045507524
2018-08-26,2018-08-28 15:30:00,0.0,0.041196246
2018-08-26,2018-08-28 15:45:00,0.0,0.010376647
2018-08-26,2018-08-28 16:00:00,0.0,-0.007092729
2018-08-26,2018-08-28 16:15:00,0.0,2.8513372e-05
2018-08-26,2018-08-28 16:30:00,0.0,-0.011842411
2018-08-26,2018-08-28 16:45:00,0.0,0.003237918
2018-08-26,2018-08-28 17:00:00,0.0,-0.0017212406
2018-08-26,2018-08-28 17:15:00,0.0,0.02339302
2018-08-26,2018-08-28 17:30:00,0.0,-0.002367407
2018-08-26,2018-08-28 17:45:00,0.0,0.024377309
2018-08-26,2018-08-28 18:00:00,0.0,0.04141088
2018-08-26,2018-08-28 18:15:00,0.0,0.040810674
2018-08-26,2018-08-28 18:30:00,0.0,0.041676566
2018-08-26,2018-08-28 18:45:00,0.0,0.05067806
2018-08-26,2018-08-28 19:00:00,0.0,0.068674155
2018-08-26,2018-08-28 19:15:00,0.0,0.06844151
2018-08-26,2018-08-27 19:45:00,0.0,8.176081e-06
2018-08-26,2018-08-27 20:00:00,0.0,-0.005937781
2018-08-26,2018-08-27 20:15:00,0.0,0.016236182
2018-08-26,2018-08-27 20:30:00,0.0,0.030314088
2018-08-26,2018-08-27 20:45:00,0.0,0.038475405
2018-08-26,2018-08-27 21:00:00,0.0,0.04815203
2018-08-26,2018-08-27 21:15:00,0.0,0.093959205
2018-08-26,2018-08-27 21:30:00,0.0,0.139434
2018-08-26,2018-08-27 21:45:00,0.0,0.18269382
2018-08-26,2018-08-27 22:00:00,0.003516,0.30005717
2018-08-26,2018-08-27 22:15:00,0.0,0.38932535
2018-08-26,2018-08-27 22:30:00,0.196875,0.5088634
2018-08-26,2018-08-27 22:45:00,0.319922,0.6541435
2018-08-26,2018-08-27 23:00:00,0.341016,0.8156182
2018-08-26,2018-08-27 23:15:00,0.551953,0.95963496
2018-08-26,2018-08-27 23:30:00,0.566016,1.1732326
2018-08-26,2018-08-27 23:45:00,0.73125,1.4005384
2018-08-26,2018-08-28 00:00:00,0.935156,1.6103323
2018-08-26,2018-08-28 00:15:00,1.873828,1.8708981
2018-08-26,2018-08-28 00:30:00,1.226953,2.03442
2018-08-26,2018-08-28 00:45:00,1.466016,2.3120725
2018-08-26,2018-08-28 01:00:00,1.750781,2.5551045
2018-08-26,2018-08-28 01:15:00,2.742188,2.7501054
2018-08-26,2018-08-28 01:30:00,2.844141,2.930257
2018-08-26,2018-08-28 01:45:00,3.065625,3.0787625
2018-08-26,2018-08-28 02:00:00,3.258984,3.2520187
2018-08-26,2018-08-28 02:15:00,3.406641,3.431365
2018-08-26,2018-08-28 02:30:00,3.6,3.5787625
2018-08-26,2018-08-28 02:45:00,3.628125,3.651057
2018-08-26,2018-08-28 03:00:00,3.659765,3.712306
