Time,Power,Power_actual,P_theo_baseline,Error_MW
2019-08-13 14:45:00,25.77,25.77,15.43123766826398,-10.338762331736019
2019-08-13 15:00:00,35.63,35.63,35.14634463958939,-0.48365536041061574
2019-08-13 15:15:00,28.72,28.72,18.23118740230407,-10.48881259769593
2019-08-13 15:30:00,38.65,38.65,31.702421682893757,-6.947578317106242
2019-08-13 15:45:00,32.67,32.67,26.07309422708725,-6.596905772912752
2019-08-13 16:00:00,52.36,52.36,35.9801067291248,-16.3798932708752
2019-08-13 16:15:00,42.67,42.67,31.223650462116517,-11.446349537883485
2019-08-13 16:30:00,31.53,31.53,21.694965143603056,-9.835034856396945
2019-08-13 16:45:00,31.3,31.3,23.112221779570902,-8.187778220429099
2019-08-13 17:00:00,25.71,25.71,18.61452788582209,-7.0954721141779125
2019-08-13 17:15:00,19.09,19.09,14.472449999951381,-4.6175500000486185
2019-08-13 17:30:00,15.67,15.67,10.628344778961843,-5.041655221038157
2019-08-13 17:45:00,10.97,10.97,6.81028366525251,-4.159716334747491
2019-08-13 18:00:00,7.46,7.46,3.8138342083395735,-3.6461657916604264
2019-08-13 18:15:00,4.48,4.48,1.3769612300394183,-3.103038769960582
2019-08-13 18:30:00,2.41,2.41,0.13727665965499394,-2.272723340345006
2019-08-13 18:45:00,0.88,0.88,0.0,-0.88
2019-08-13 19:00:00,0.0,0.0,0.0,0.0
2019-08-13 19:15:00,0.0,0.0,0.0,0.0
2019-08-13 19:30:00,0.0,0.0,0.0,0.0
2019-08-13 19:45:00,0.0,0.0,0.0,0.0
2019-08-13 20:00:00,0.0,0.0,0.0,0.0
2019-08-13 20:15:00,0.0,0.0,0.0,0.0
2019-08-13 20:30:00,0.0,0.0,0.0,0.0
2019-08-13 20:45:00,0.0,0.0,0.0,0.0
2019-08-13 21:00:00,0.0,0.0,0.0,0.0
2019-08-13 21:15:00,0.0,0.0,0.0,0.0
2019-08-13 21:30:00,0.0,0.0,0.0,0.0
2019-08-13 21:45:00,0.0,0.0,0.0,0.0
2019-08-13 22:00:00,0.0,0.0,0.0,0.0
2019-08-13 22:15:00,0.0,0.0,0.0,0.0
2019-08-13 22:30:00,0.0,0.0,0.0,0.0
2019-08-13 22:45:00,0.0,0.0,0.0,0.0
2019-08-13 23:00:00,0.0,0.0,0.0,0.0
2019-08-13 23:15:00,0.0,0.0,0.0,0.0
2019-08-13 23:30:00,0.0,0.0,0.0,0.0
2019-08-13 23:45:00,0.0,0.0,0.0,0.0
2019-08-14 00:00:00,0.0,0.0,0.0,0.0
2019-08-14 00:15:00,0.0,0.0,0.0,0.0
2019-08-14 00:30:00,0.0,0.0,0.0,0.0
2019-08-14 00:45:00,0.0,0.0,0.0,0.0
2019-08-14 01:00:00,0.0,0.0,0.0,0.0
2019-08-14 01:15:00,0.0,0.0,0.0,0.0
2019-08-14 01:30:00,0.0,0.0,0.0,0.0
2019-08-14 01:45:00,0.0,0.0,0.0,0.0
2019-08-14 02:00:00,0.0,0.0,0.0,0.0
2019-08-14 02:15:00,0.0,0.0,0.0,0.0
2019-08-14 02:30:00,0.0,0.0,0.0,0.0
2019-08-14 02:45:00,0.0,0.0,0.0,0.0
2019-08-14 03:00:00,0.0,0.0,0.0,0.0
2019-08-14 03:15:00,0.0,0.0,0.0,0.0
2019-08-14 03:30:00,0.0,0.0,0.0,0.0
2019-08-14 03:45:00,0.0,0.0,0.0,0.0
2019-08-14 04:00:00,0.0,0.0,0.0,0.0
2019-08-14 04:15:00,0.0,0.0,0.0,0.0
2019-08-14 04:30:00,0.0,0.0,0.0,0.0
2019-08-14 04:45:00,0.0,0.0,0.0,0.0
2019-08-14 05:00:00,0.0,0.0,0.0,0.0
2019-08-14 05:15:00,0.0,0.0,0.0,0.0
2019-08-14 05:30:00,0.0,0.0,0.0,0.0
2019-08-14 05:45:00,0.0,0.0,0.014199210771096172,0.014199210771096172
2019-08-14 06:00:00,0.0,0.0,0.16991496944912576,0.16991496944912576
2019-08-14 06:15:00,1.16,1.16,0.7507901062085894,-0.4092098937914105
2019-08-14 06:30:00,3.41,3.41,2.807889896034433,-0.602110103965567
2019-08-14 06:45:00,6.26,6.26,4.427489046063023,-1.8325109539369766
2019-08-14 07:00:00,9.69,9.69,8.441177813823133,-1.2488221861768665
2019-08-14 07:15:00,13.76,13.76,11.988138510722866,-1.7718614892771338
2019-08-14 07:30:00,18.57,18.57,14.97090865283901,-3.599091347160991
2019-08-14 07:45:00,23.96,23.96,19.841549902795595,-4.118450097204406
2019-08-14 08:00:00,29.75,29.75,24.168046093095324,-5.581953906904676
2019-08-14 08:15:00,31.9,31.9,23.169874509206476,-8.730125490793522
2019-08-14 08:30:00,32.17,32.17,23.897169250545264,-8.272830749454737
2019-08-14 08:45:00,42.53,42.53,23.988305886110112,-18.54169411388989
2019-08-14 09:00:00,30.22,30.22,24.45223555318379,-5.767764446816209
2019-08-14 09:15:00,42.92,42.92,30.76163584236644,-12.15836415763356
2019-08-14 09:30:00,58.66,58.66,27.54391555154042,-31.116084448459578
2019-08-14 09:45:00,50.52,50.52,47.822004467836194,-2.6979955321638087
2019-08-14 10:00:00,70.85,70.85,49.08545326148109,-21.764546738518902
2019-08-14 10:15:00,65.07,65.07,48.832651673751506,-16.237348326248487
2019-08-14 10:30:00,65.45,65.45,43.36227165225431,-22.087728347745696
2019-08-14 10:45:00,49.52,49.52,31.877861549959395,-17.64213845004061
2019-08-14 11:00:00,68.29,68.29,48.72862724333082,-19.561372756669186
2019-08-14 11:15:00,60.78,60.78,21.86493707961897,-38.91506292038103
2019-08-14 11:30:00,52.69,52.69,43.76164028592911,-8.928359714070886
2019-08-14 11:45:00,67.65,67.65,47.63635426598215,-20.013645734017857
2019-08-14 12:00:00,74.61,74.61,46.79555891532147,-27.814441084678528
2019-08-14 12:15:00,60.04,60.04,47.048393643129664,-12.991606356870335
2019-08-14 12:30:00,68.63,68.63,48.64292867138495,-19.987071328615045
2019-08-14 12:45:00,80.56,80.56,49.008990786332625,-31.551009213667378
2019-08-14 13:00:00,66.52,66.52,18.41362894245278,-48.106371057547214
2019-08-14 13:15:00,76.97,76.97,50.13731770024982,-26.832682299750182
2019-08-14 13:30:00,73.43,73.43,50.90457052578026,-22.52542947421975
2019-08-14 13:45:00,47.36,47.36,21.484517201871647,-25.875482798128353
2019-08-14 14:00:00,34.12,34.12,16.788236937755382,-17.331763062244615
2019-08-14 14:15:00,29.5,29.5,14.373988063172622,-15.126011936827378
2019-08-14 14:30:00,13.12,13.12,11.114005070727634,-2.005994929272365
2019-08-14 14:45:00,42.15,42.15,48.491112341156544,6.3411123411565455
2019-08-14 15:00:00,55.56,55.56,20.574908920451957,-34.98509107954804
2019-08-14 15:15:00,11.85,11.85,7.610393701367999,-4.239606298632
2019-08-14 15:30:00,8.42,8.42,5.817689166822447,-2.602310833177553
2019-08-14 15:45:00,9.52,9.52,7.388869195513414,-2.1311308044865855
2019-08-14 16:00:00,12.39,12.39,8.867682408875849,-3.5223175911241515
2019-08-14 16:15:00,9.7,9.7,7.0533285474385226,-2.6466714525614767
2019-08-14 16:30:00,6.2,6.2,4.167780341805779,-2.0322196581942213
2019-08-14 16:45:00,7.14,7.14,5.641244715743011,-1.4987552842569887
2019-08-14 17:00:00,5.97,5.97,4.510278453844739,-1.4597215461552606
2019-08-14 17:15:00,6.94,6.94,4.941988048085779,-1.9980119519142212
2019-08-14 17:30:00,7.86,7.86,4.392474669012135,-3.4675253309878658
2019-08-14 17:45:00,6.31,6.31,2.944657999250383,-3.3653420007496164
2019-08-14 18:00:00,6.47,6.47,3.340106256694057,-3.1298937433059426
2019-08-14 18:15:00,6.07,6.07,1.4551714865584287,-4.614828513441571
2019-08-14 18:30:00,2.63,2.63,0.0807535615002776,-2.5492464384997224
2019-08-14 18:45:00,0.34,0.34,0.0,-0.34
2019-08-14 19:00:00,0.0,0.0,0.0,0.0
2019-08-14 19:15:00,0.0,0.0,0.0,0.0
2019-08-14 19:30:00,0.0,0.0,0.0,0.0
2019-08-14 19:45:00,0.0,0.0,0.0,0.0
2019-08-14 20:00:00,0.0,0.0,0.0,0.0
2019-08-14 20:15:00,0.0,0.0,0.0,0.0
2019-08-14 20:30:00,0.0,0.0,0.0,0.0
2019-08-14 20:45:00,0.0,0.0,0.0,0.0
2019-08-14 21:00:00,0.0,0.0,0.0,0.0
2019-08-14 21:15:00,0.0,0.0,0.0,0.0
2019-08-14 21:30:00,0.0,0.0,0.0,0.0
2019-08-14 21:45:00,0.0,0.0,0.0,0.0
2019-08-14 22:00:00,0.0,0.0,0.0,0.0
2019-08-14 22:15:00,0.0,0.0,0.0,0.0
2019-08-14 22:30:00,0.0,0.0,0.0,0.0
2019-08-14 22:45:00,0.0,0.0,0.0,0.0
2019-08-14 23:00:00,0.0,0.0,0.0,0.0
2019-08-14 23:15:00,0.0,0.0,0.0,0.0
2019-08-14 23:30:00,0.0,0.0,0.0,0.0
2019-08-14 23:45:00,0.0,0.0,0.0,0.0
2019-08-15 00:00:00,0.0,0.0,0.0,0.0
2019-08-15 00:15:00,0.0,0.0,0.0,0.0
2019-08-15 00:30:00,0.0,0.0,0.0,0.0
2019-08-15 00:45:00,0.0,0.0,0.0,0.0
2019-08-15 01:00:00,0.0,0.0,0.0,0.0
2019-08-15 01:15:00,0.0,0.0,0.0,0.0
2019-08-15 01:30:00,0.0,0.0,0.0,0.0
2019-08-15 01:45:00,0.0,0.0,0.0,0.0
2019-08-15 02:00:00,0.0,0.0,0.0,0.0
2019-08-15 02:15:00,0.0,0.0,0.0,0.0
2019-08-15 02:30:00,0.0,0.0,0.0,0.0
2019-08-15 02:45:00,0.0,0.0,0.0,0.0
2019-08-15 03:00:00,0.0,0.0,0.0,0.0
2019-08-15 03:15:00,0.0,0.0,0.0,0.0
2019-08-15 03:30:00,0.0,0.0,0.0,0.0
2019-08-15 03:45:00,0.0,0.0,0.0,0.0
2019-08-15 04:00:00,0.0,0.0,0.0,0.0
2019-08-15 04:15:00,0.0,0.0,0.0,0.0
2019-08-15 04:30:00,0.0,0.0,0.0,0.0
2019-08-15 04:45:00,0.0,0.0,0.0,0.0
2019-08-15 05:00:00,0.0,0.0,0.0,0.0
2019-08-15 05:15:00,0.0,0.0,0.0,0.0
2019-08-15 05:30:00,0.0,0.0,0.0,0.0
2019-08-15 05:45:00,0.0,0.0,0.05846278766041445,0.05846278766041445
2019-08-15 06:00:00,0.42,0.42,0.3473458487493721,-0.07265415125062791
2019-08-15 06:15:00,1.46,1.46,0.9506932179550741,-0.5093067820449259
2019-08-15 06:30:00,2.64,2.64,1.7005749830612917,-0.9394250169387084
2019-08-15 06:45:00,5.99,5.99,3.834616642424473,-2.155383357575527
2019-08-15 07:00:00,8.47,8.47,5.233453231825958,-3.2365467681740423
2019-08-15 07:15:00,9.13,9.13,6.141937916286877,-2.9880620837131238
2019-08-15 07:30:00,27.67,27.67,22.037981801623218,-5.632018198376784
2019-08-15 07:45:00,17.26,17.26,12.851211820149,-4.408788179851001
2019-08-15 08:00:00,20.35,20.35,14.081021335934691,-6.26897866406531
2019-08-15 08:15:00,17.85,17.85,13.30762183073437,-4.542378169265632
2019-08-15 08:30:00,18.61,18.61,13.875463558525235,-4.734536441474765
2019-08-15 08:45:00,19.83,19.83,13.87692356040762,-5.953076439592378
2019-08-15 09:00:00,35.97,35.97,28.247438762112417,-7.722561237887582
2019-08-15 09:15:00,18.85,18.85,13.1514827726406,-5.698517227359401
2019-08-15 09:30:00,22.45,22.45,15.947215475406935,-6.502784524593064
2019-08-15 09:45:00,30.41,30.41,19.84265661876979,-10.56734338123021
2019-08-15 10:00:00,27.06,27.06,20.38899961057195,-6.671000389428048
2019-08-15 10:15:00,60.28,60.28,51.92613715001055,-8.353862849989454
2019-08-15 10:30:00,85.36,85.36,47.033718317824516,-38.326281682175484
2019-08-15 10:45:00,74.34,74.34,45.49899962722082,-28.841000372779185
2019-08-15 11:00:00,76.39,76.39,46.08851965782319,-30.30148034217681
2019-08-15 11:15:00,78.91,78.91,46.2071799146988,-32.7028200853012
2019-08-15 11:30:00,71.32,71.32,39.97266769180506,-31.347332308194936
2019-08-15 11:45:00,79.48,79.48,47.941886340758984,-31.53811365924102
2019-08-15 12:00:00,72.01,72.01,19.594917325048147,-52.41508267495186
2019-08-15 12:15:00,72.12,72.12,51.92953599978234,-20.190464000217666
2019-08-15 12:30:00,52.74,52.74,39.47860002197577,-13.26139997802423
2019-08-15 12:45:00,38.54,38.54,23.374664378613097,-15.165335621386902
2019-08-15 13:00:00,70.46,70.46,53.65501225555238,-16.804987744447615
2019-08-15 13:15:00,75.92,75.92,51.312507737332155,-24.607492262667847
2019-08-15 13:30:00,62.74,62.74,39.62717040518396,-23.11282959481604
2019-08-15 13:45:00,75.25,75.25,49.101818574776885,-26.148181425223115
2019-08-15 14:00:00,73.87,73.87,50.549644366292554,-23.32035563370745
2019-08-15 14:15:00,74.21,74.21,51.05725943103308,-23.152740568966912
2019-08-15 14:30:00,65.85,65.85,48.137417784183086,-17.71258221581691
2019-08-15 14:45:00,59.59,59.59,46.915998595717035,-12.674001404282969
2019-08-15 15:00:00,61.7,61.7,22.614095318785036,-39.08590468121497
2019-08-15 15:15:00,48.1,48.1,45.959767636889374,-2.140232363110627
2019-08-15 15:30:00,55.57,55.57,42.91497412225909,-12.655025877740911
2019-08-15 15:45:00,49.15,49.15,39.02159881514207,-10.128401184857928
2019-08-15 16:00:00,46.77,46.77,35.35741837798303,-11.412581622016972
2019-08-15 16:15:00,36.53,36.53,14.945460658265675,-21.584539341734327
2019-08-15 16:30:00,30.46,30.46,28.800230906696328,-1.659769093303673
2019-08-15 16:45:00,32.83,32.83,24.4018857726401,-8.428114227359899
2019-08-15 17:00:00,16.52,16.52,11.194367220049568,-5.325632779950432
2019-08-15 17:15:00,10.96,10.96,6.489966715635219,-4.470033284364781
2019-08-15 17:30:00,15.24,15.24,11.028949888086547,-4.211050111913453
2019-08-15 17:45:00,5.35,5.35,3.010146739156421,-2.3398532608435785
2019-08-15 18:00:00,6.35,6.35,3.6201653006662164,-2.729834699333783
2019-08-15 18:15:00,2.85,2.85,0.9809971192903166,-1.8690028807096835
2019-08-15 18:30:00,1.9,1.9,0.08973459996739673,-1.8102654000326033
2019-08-15 18:45:00,0.86,0.86,0.0,-0.86
2019-08-15 19:00:00,0.0,0.0,0.0,0.0
2019-08-15 19:15:00,0.0,0.0,0.0,0.0
2019-08-15 19:30:00,0.0,0.0,0.0,0.0
2019-08-15 19:45:00,0.0,0.0,0.0,0.0
2019-08-15 20:00:00,0.0,0.0,0.0,0.0
2019-08-15 20:15:00,0.0,0.0,0.0,0.0
2019-08-15 20:30:00,0.0,0.0,0.0,0.0
2019-08-15 20:45:00,0.0,0.0,0.0,0.0
2019-08-15 21:00:00,0.0,0.0,0.0,0.0
2019-08-15 21:15:00,0.0,0.0,0.0,0.0
2019-08-15 21:30:00,0.0,0.0,0.0,0.0
2019-08-15 21:45:00,0.0,0.0,0.0,0.0
2019-08-15 22:00:00,0.0,0.0,0.0,0.0
2019-08-15 22:15:00,0.0,0.0,0.0,0.0
2019-08-15 22:30:00,0.0,0.0,0.0,0.0
2019-08-15 22:45:00,0.0,0.0,0.0,0.0
2019-08-15 23:00:00,0.0,0.0,0.0,0.0
2019-08-15 23:15:00,0.0,0.0,0.0,0.0
2019-08-15 23:30:00,0.0,0.0,0.0,0.0
2019-08-15 23:45:00,0.0,0.0,0.0,0.0
2019-08-16 00:00:00,0.0,0.0,0.0,0.0
2019-08-16 00:15:00,0.0,0.0,0.0,0.0
2019-08-16 00:30:00,0.0,0.0,0.0,0.0
2019-08-16 00:45:00,0.0,0.0,0.0,0.0
2019-08-16 01:00:00,0.0,0.0,0.0,0.0
2019-08-16 01:15:00,0.0,0.0,0.0,0.0
2019-08-16 01:30:00,0.0,0.0,0.0,0.0
2019-08-16 01:45:00,0.0,0.0,0.0,0.0
2019-08-16 02:00:00,0.0,0.0,0.0,0.0
2019-08-16 02:15:00,0.0,0.0,0.0,0.0
2019-08-16 02:30:00,0.0,0.0,0.0,0.0
2019-08-16 02:45:00,0.0,0.0,0.0,0.0
2019-08-16 03:00:00,0.0,0.0,0.0,0.0
2019-08-16 03:15:00,0.0,0.0,0.0,0.0
2019-08-16 03:30:00,0.0,0.0,0.0,0.0
2019-08-16 03:45:00,0.0,0.0,0.0,0.0
2019-08-16 04:00:00,0.0,0.0,0.0,0.0
2019-08-16 04:15:00,0.0,0.0,0.0,0.0
2019-08-16 04:30:00,0.0,0.0,0.0,0.0
2019-08-16 04:45:00,0.0,0.0,0.0,0.0
2019-08-16 05:00:00,0.0,0.0,0.0,0.0
2019-08-16 05:15:00,0.0,0.0,0.0,0.0
2019-08-16 05:30:00,0.0,0.0,0.0,0.0
2019-08-16 05:45:00,0.0,0.0,0.020512277672223935,0.020512277672223935
2019-08-16 06:00:00,0.51,0.51,0.34824212118238784,-0.16175787881761217
2019-08-16 06:15:00,1.89,1.89,1.3595301490525988,-0.5304698509474011
2019-08-16 06:30:00,3.9,3.9,3.7132254413516423,-0.18677455864835757
2019-08-16 06:45:00,6.72,6.72,3.430898667210429,-3.2891013327895706
2019-08-16 07:00:00,10.53,10.53,9.566636627014987,-0.9633633729850128
2019-08-16 07:15:00,14.39,14.39,13.106830218671378,-1.2831697813286222
2019-08-16 07:30:00,19.65,19.65,17.52035086288186,-2.1296491371181396
2019-08-16 07:45:00,24.25,24.25,20.961214883107758,-3.2887851168922424
2019-08-16 08:00:00,29.79,29.79,25.3609873539101,-4.429012646089898
2019-08-16 08:15:00,34.63,34.63,28.273674706031755,-6.356325293968247
2019-08-16 08:30:00,39.29,39.29,30.916968393768958,-8.373031606231041
2019-08-16 08:45:00,43.75,43.75,33.949682731006156,-9.800317268993844
2019-08-16 09:00:00,48.19,48.19,36.691908921289304,-11.498091078710694
2019-08-16 09:15:00,52.62,52.62,39.04344618469399,-13.576553815306006
2019-08-16 09:30:00,56.63,56.63,40.84348047583468,-15.786519524165321
2019-08-16 09:45:00,60.58,60.58,42.95636327487442,-17.62363672512558
2019-08-16 10:00:00,64.22,64.22,43.6124487799333,-20.607551220066696
2019-08-16 10:15:00,67.25,67.25,45.276355402714614,-21.973644597285386
2019-08-16 10:30:00,69.39,69.39,45.700733265575685,-23.689266734424315
2019-08-16 10:45:00,70.83,70.83,45.639211365625194,-25.190788634374805
2019-08-16 11:00:00,73.15,73.15,44.9729278410455,-28.17707215895451
2019-08-16 11:15:00,75.54,75.54,45.13319889242912,-30.406801107570885
2019-08-16 11:30:00,76.79,76.79,45.62236103001687,-31.167638969983138
2019-08-16 11:45:00,78.4,78.4,46.31816581139307,-32.08183418860693
2019-08-16 12:00:00,75.95,75.95,48.571627611073005,-27.378372388926998
2019-08-16 12:15:00,79.17,79.17,47.20684682516389,-31.96315317483611
2019-08-16 12:30:00,79.5,79.5,49.24556717175976,-30.25443282824024
2019-08-16 12:45:00,67.55,67.55,36.98589517386478,-30.564104826135214
2019-08-16 13:00:00,77.21,77.21,47.14049351358968,-30.06950648641031
2019-08-16 13:15:00,76.41,76.41,47.97357556042328,-28.43642443957672
2019-08-16 13:30:00,74.09,74.09,49.2262621306871,-24.863737869312907
2019-08-16 13:45:00,68.79,68.79,47.58428234673503,-21.205717653264976
2019-08-16 14:00:00,68.49,68.49,44.2312300499845,-24.2587699500155
2019-08-16 14:15:00,66.66,66.66,18.07263897627811,-48.58736102372188
2019-08-16 14:30:00,65.13,65.13,46.097716057203,-19.032283942796994
2019-08-16 14:45:00,59.56,59.56,40.947854219351576,-18.612145780648426
2019-08-16 15:00:00,58.34,58.34,39.91800493283006,-18.421995067169945
2019-08-16 15:15:00,53.11,53.11,38.95927927409327,-14.15072072590673
2019-08-16 15:30:00,48.47,48.47,36.32383071083155,-12.146169289168448
2019-08-16 15:45:00,46.69,46.69,34.22483093245524,-12.465169067544757
2019-08-16 16:00:00,41.71,41.71,29.841509880416083,-11.868490119583917
2019-08-16 16:15:00,36.79,36.79,27.90505072591432,-8.884949274085677
2019-08-16 16:30:00,33.06,33.06,25.060791348794087,-7.999208651205915
2019-08-16 16:45:00,27.19,27.19,20.445206011012708,-6.744793988987293
2019-08-16 17:00:00,22.29,22.29,16.241354785387855,-6.048645214612144
2019-08-16 17:15:00,17.94,17.94,12.631769358389755,-5.308230641610246
2019-08-16 17:30:00,13.65,13.65,9.091270150754932,-4.5587298492450685
2019-08-16 17:45:00,10.32,10.32,5.931519955411116,-4.388480044588884
2019-08-16 18:00:00,6.79,6.79,3.0500526530852405,-3.7399473469147595
2019-08-16 18:15:00,4.28,4.28,1.0087743801661406,-3.2712256198338596
2019-08-16 18:30:00,2.35,2.35,0.05802477792918228,-2.2919752220708176
2019-08-16 18:45:00,0.87,0.87,0.0,-0.87
2019-08-16 19:00:00,0.0,0.0,0.0,0.0
2019-08-16 19:15:00,0.0,0.0,0.0,0.0
2019-08-16 19:30:00,0.0,0.0,0.0,0.0
2019-08-16 19:45:00,0.0,0.0,0.0,0.0
2019-08-16 20:00:00,0.0,0.0,0.0,0.0
2019-08-16 20:15:00,0.0,0.0,0.0,0.0
2019-08-16 20:30:00,0.0,0.0,0.0,0.0
2019-08-16 20:45:00,0.0,0.0,0.0,0.0
2019-08-16 21:00:00,0.0,0.0,0.0,0.0
2019-08-16 21:15:00,0.0,0.0,0.0,0.0
2019-08-16 21:30:00,0.0,0.0,0.0,0.0
2019-08-16 21:45:00,0.0,0.0,0.0,0.0
2019-08-16 22:00:00,0.0,0.0,0.0,0.0
2019-08-16 22:15:00,0.0,0.0,0.0,0.0
2019-08-16 22:30:00,0.0,0.0,0.0,0.0
2019-08-16 22:45:00,0.0,0.0,0.0,0.0
2019-08-16 23:00:00,0.0,0.0,0.0,0.0
2019-08-16 23:15:00,0.0,0.0,0.0,0.0
2019-08-16 23:30:00,0.0,0.0,0.0,0.0
2019-08-16 23:45:00,0.0,0.0,0.0,0.0
2019-08-17 00:00:00,0.0,0.0,0.0,0.0
2019-08-17 00:15:00,0.0,0.0,0.0,0.0
2019-08-17 00:30:00,0.0,0.0,0.0,0.0
2019-08-17 00:45:00,0.0,0.0,0.0,0.0
2019-08-17 01:00:00,0.0,0.0,0.0,0.0
2019-08-17 01:15:00,0.0,0.0,0.0,0.0
2019-08-17 01:30:00,0.0,0.0,0.0,0.0
2019-08-17 01:45:00,0.0,0.0,0.0,0.0
2019-08-17 02:00:00,0.0,0.0,0.0,0.0
2019-08-17 02:15:00,0.0,0.0,0.0,0.0
2019-08-17 02:30:00,0.0,0.0,0.0,0.0
2019-08-17 02:45:00,0.0,0.0,0.0,0.0
2019-08-17 03:00:00,0.0,0.0,0.0,0.0
2019-08-17 03:15:00,0.0,0.0,0.0,0.0
2019-08-17 03:30:00,0.0,0.0,0.0,0.0
2019-08-17 03:45:00,0.0,0.0,0.0,0.0
2019-08-17 04:00:00,0.0,0.0,0.0,0.0
2019-08-17 04:15:00,0.0,0.0,0.0,0.0
2019-08-17 04:30:00,0.0,0.0,0.0,0.0
2019-08-17 04:45:00,0.0,0.0,0.0,0.0
2019-08-17 05:00:00,0.0,0.0,0.0,0.0
2019-08-17 05:15:00,0.0,0.0,0.0,0.0
2019-08-17 05:30:00,0.0,0.0,0.0,0.0
2019-08-17 05:45:00,0.0,0.0,0.012170355742960074,0.012170355742960074
2019-08-17 06:00:00,0.43,0.43,0.28085075056824044,-0.14914924943175956
2019-08-17 06:15:00,1.74,1.74,1.1740604895743012,-0.5659395104256988
2019-08-17 06:30:00,3.72,3.72,3.1123771409938645,-0.6076228590061357
2019-08-17 06:45:00,6.42,6.42,3.66886584040601,-2.75113415959399
2019-08-17 07:00:00,9.93,9.93,8.402552582912582,-1.5274474170874175
2019-08-17 07:15:00,13.47,13.47,11.56478245028763,-1.9052175497123702
2019-08-17 07:30:00,17.83,17.83,15.159739564190744,-2.6702604358092543
2019-08-17 07:45:00,22.59,22.59,18.845538581919623,-3.744461418080377
2019-08-17 08:00:00,27.78,27.78,22.809758680316556,-4.970241319683446
2019-08-17 08:15:00,32.78,32.78,25.857931526264377,-6.922068473735624
2019-08-17 08:30:00,37.44,37.44,29.157930898577096,-8.282069101422902
2019-08-17 08:45:00,41.85,41.85,31.41830121172049,-10.431698788279512
2019-08-17 09:00:00,46.72,46.72,34.74789570488441,-11.972104295115592
2019-08-17 09:15:00,51.08,51.08,37.146683048887546,-13.933316951112452
2019-08-17 09:30:00,55.11,55.11,35.83850009556673,-19.27149990443327
2019-08-17 09:45:00,58.61,58.61,40.91807718491289,-17.69192281508711
2019-08-17 10:00:00,61.76,61.76,42.21846555348401,-19.54153444651599
2019-08-17 10:15:00,63.96,63.96,42.291346378755364,-21.668653621244637
2019-08-17 10:30:00,66.65,66.65,42.837479751658805,-23.8125202483412
2019-08-17 10:45:00,68.87,68.87,44.037961005482316,-24.83203899451769
2019-08-17 11:00:00,70.9,70.9,44.983745111945225,-25.91625488805478
2019-08-17 11:15:00,72.51,72.51,45.13591073607997,-27.374089263920034
2019-08-17 11:30:00,74.28,74.28,44.930401552916564,-29.349598447083437
2019-08-17 11:45:00,74.46,74.46,44.75863348365329,-29.701366516346702
2019-08-17 12:00:00,75.26,75.26,45.698903520678556,-29.56109647932145
2019-08-17 12:15:00,73.7,73.7,45.65067897808795,-28.04932102191205
2019-08-17 12:30:00,74.38,74.38,45.821541215651365,-28.55845878434863
2019-08-17 12:45:00,60.03,60.03,46.665565455868716,-13.364434544131285
2019-08-17 13:00:00,66.75,66.75,48.13677479522794,-18.613225204772057
2019-08-17 13:15:00,64.88,64.88,47.548218604005235,-17.33178139599476
2019-08-17 13:30:00,75.44,75.44,47.48224259983719,-27.957757400162805
2019-08-17 13:45:00,58.07,58.07,27.636385237605953,-30.433614762394047
2019-08-17 14:00:00,72.03,72.03,47.5672820500808,-24.462717949919202
2019-08-17 14:15:00,67.7,67.7,45.17891391675286,-22.52108608324714
2019-08-17 14:30:00,63.99,63.99,45.36370778718536,-18.62629221281464
2019-08-17 14:45:00,58.77,58.77,43.85353208052722,-14.91646791947278
2019-08-17 15:00:00,60.13,60.13,42.15962671115202,-17.97037328884798
2019-08-17 15:15:00,53.63,53.63,40.94762367152704,-12.682376328472962
2019-08-17 15:30:00,46.49,46.49,39.45928546744986,-7.030714532550142
2019-08-17 15:45:00,45.66,45.66,34.69533200167876,-10.96466799832124
2019-08-17 16:00:00,34.3,34.3,29.95251227535262,-4.347487724647376
2019-08-17 16:15:00,12.3,12.3,8.429908944858136,-3.870091055141865
2019-08-17 16:30:00,8.99,8.99,5.859061091710755,-3.130938908289245
2019-08-17 16:45:00,8.52,8.52,5.265147044907837,-3.2548529550921623
2019-08-17 17:00:00,15.68,15.68,12.509975095610553,-3.1700249043894466
2019-08-17 17:15:00,18.94,18.94,12.113949081871633,-6.826050918128368
2019-08-17 17:30:00,11.37,11.37,5.766600614306455,-5.603399385693544
2019-08-17 17:45:00,10.49,10.49,4.656961045046215,-5.8330389549537855
2019-08-17 18:00:00,5.33,5.33,1.5977524780465069,-3.732247521953493
2019-08-17 18:15:00,3.3,3.3,0.6020578684179961,-2.697942131582004
2019-08-17 18:30:00,1.47,1.47,0.023769380090238334,-1.4462306199097616
2019-08-17 18:45:00,0.08,0.08,0.0,-0.08
2019-08-17 19:00:00,0.0,0.0,0.0,0.0
2019-08-17 19:15:00,0.0,0.0,0.0,0.0
2019-08-17 19:30:00,0.0,0.0,0.0,0.0
2019-08-17 19:45:00,0.0,0.0,0.0,0.0
2019-08-17 20:00:00,0.0,0.0,0.0,0.0
2019-08-17 20:15:00,0.0,0.0,0.0,0.0
2019-08-17 20:30:00,0.0,0.0,0.0,0.0
2019-08-17 20:45:00,0.0,0.0,0.0,0.0
