Time,Power,Power_actual,P_theo,P_theo_atmospheric,Error_MW,Rel_Error,GHI,DNI,DHI,Geff,eta,theta_z,phi_s,cos_theta_i,air_mass,transmission
2019-05-03 13:00:00,74.19,74.19,71.48388133133656,47.63188252533825,-2.7061186686634358,-0.037856347728521395,722,716,43.03317647953918,728.0210925356149,0.1606734,18.508298787770567,214.69270050628538,0.9464673859990552,1.0540889174051555,0.6663303899876202
2019-05-03 13:15:00,70.34,70.34,63.37980719134662,42.11769334015356,-6.960192808653382,-0.10981719757588142,616,672,0.0,635.6165720785432,0.16316819999999999,20.53912887798311,223.65507877220736,0.9326238902613238,1.0673955358165395,0.6645285810510317
2019-05-03 13:30:00,67.75,67.75,62.79632241317046,41.769152296350406,-4.953677586829542,-0.07888483587042977,623,680,0.0,631.0493722283386,0.1628361,22.902142578275736,231.05621724421695,0.9147867558464691,1.0850451032463735,0.6651528416191141
2019-05-03 13:45:00,57.92,57.92,47.39983859880839,31.15107824217233,-10.520161401191615,-0.22194508910112803,413,510,0.0,461.4090710508132,0.1681011,25.503739047078906,237.1833332506335,0.8930323641024618,1.1073774533261602,0.6571979813229881
2019-05-03 14:00:00,75.41,75.41,69.98364720210664,45.74053182036915,-5.426352797893358,-0.07753743931382323,723,721,88.03583858234708,717.5532210990424,0.1595961,28.276525893940306,242.31353171639637,0.8674538706745452,1.1348404511020667,0.6535888546687842
2019-05-03 14:15:00,60.51,60.51,56.82017267690979,37.001805534190375,-3.6898273230902063,-0.06493868549240883,572,638,26.122383627357294,567.2413881320844,0.16391340000000001,31.173080856882446,246.67550146688654,0.8381608065984593,1.1680129173614935,0.6512089596170292
2019-05-03 14:30:00,66.96,66.96,56.777920374940024,36.76451093736993,-10.18207962505997,-0.17933167607797798,579,642,47.76257677918625,569.6627948127746,0.1630953,34.16001623177549,250.44658000234722,0.8052786092717305,1.2076363363247118,0.647514221982611
2019-05-03 14:45:00,77.61,77.61,73.35387601228501,46.85977769737578,-4.256123987714986,-0.05802180087937258,782,735,196.65540077409094,758.9263662607102,0.1581624,37.213521862842256,253.76118482687693,0.768948085311479,1.2546587805524434,0.6388180181443703
2019-05-03 15:00:00,63.58,63.58,60.749021187320885,38.38194529900009,-2.8309788126791133,-0.04660122512838076,635,647,141.67257660079838,612.4865721903797,0.1623015,40.31628838305072,256.72081283123384,0.7293248075988659,1.3102962751966758,0.6318117485489774
2019-05-03 15:15:00,49.36,49.36,44.489536517188576,27.754587869470708,-4.870463482811424,-0.10947435878388428,457,531,71.54208404688444,437.54870445857483,0.1663839,43.455444297224595,259.40255424470314,0.6865784490921334,1.376119672781069,0.6238452913247969
2019-05-03 15:30:00,34.07,34.07,29.078164454382087,17.852302500064585,-4.9918355456179135,-0.1716695547770603,295,385,30.574726865147397,279.37007589729984,0.17032049999999999,46.62117893413649,261.8656098755951,0.6408920562609471,1.4541797912793757,0.6139418644554174
2019-05-03 15:45:00,38.45,38.45,34.415478838068346,20.72389979555366,-4.034521161931657,-0.11722984244719882,357,465,56.89822909993188,333.43954258565805,0.1688949,49.80581601885502,264.1560771570752,0.5924612652533129,1.5471915034513914,0.602167992288113
2019-05-03 16:00:00,54.45,54.45,52.569829354256,31.013001190494677,-1.880170645744002,-0.03576520351766722,570,599,209.53936452349194,526.9973429487438,0.163233,53.00318142458011,266.3104143627895,0.5414934641515559,1.6588113783879685,0.589939164183037
2019-05-03 16:15:00,36.8,36.8,38.57335908659287,22.24287526495834,1.773359086592876,0.045973675318550386,413,478,147.1472950176372,375.8507831497319,0.1679391,56.208163786081364,268.3579447910853,0.4882069049047127,1.7940688166321719,0.5766382755265254
2019-05-03 16:30:00,32.57,32.57,30.356460968701708,16.968954692520192,-2.2135390312982928,-0.07291821775866787,328,387,131.09634228649423,293.87354243023105,0.16903259999999998,59.416402668692555,270.3226773854663,0.43282976874018014,1.9600588248639075,0.5589898871945456
2019-05-03 16:45:00,28.37,28.37,27.381187617035735,14.787124108974014,-0.9888123829642659,-0.0361128376458389,298,350,137.0605859886493,262.9287306491668,0.1704096,62.624061941273986,272.22464344949066,0.37559918905666706,2.16710100532696,0.5400468495301467
2019-05-03 17:00:00,27.82,27.82,26.91095776856457,13.886450296683297,-0.9090422314354321,-0.03377963130310097,297,338,158.59486634835505,258.4993433763806,0.1703529,65.82766055288896,274.08089038169095,0.3167602359825769,2.430773951198008,0.5160147184692342
2019-05-03 17:15:00,15.53,15.53,14.584006654170922,7.116440694625069,-0.945993345829077,-0.06486512028287711,162,202,89.68848373609367,137.37915915296048,0.1737144,69.02394217074973,275.90623118443256,0.2565648669480932,2.77569999451772,0.48796197529091345
2019-05-03 17:30:00,13.91,13.91,13.029286423227335,5.920011415791128,-0.8807135767726653,-0.06759492025615581,147,185,90.47640853260344,122.19265244243427,0.1744839,72.20977107307235,277.71381900466963,0.19527084776478276,3.2431095986818503,0.45436190620827194
2019-05-03 17:45:00,9.67,9.67,8.774934424856918,3.597461312053137,-0.8950655751430823,-0.10200253720502042,101,133,67.43444531127591,81.73248493117742,0.1756827,75.38204553182733,279.51559551900687,0.1331406488328175,3.9073940800021654,0.4099701647755386
2019-05-03 18:00:00,5.71,5.71,4.451031644027573,1.5680370136431951,-1.258968355972427,-0.28284866445776,53,77,37.69821824438649,41.16601041786171,0.17693009999999998,78.53762242819619,281.3226477927442,0.07044032120242578,4.9168748390010855,0.3522861976834513
2019-05-03 18:15:00,3.93,3.93,2.8342847702694605,0.7785247778515872,-1.0957152297305397,-0.38659320376843015,35,54,27.179817378231743,26.124787945669823,0.1775295,81.67324849290827,283.1454983274545,0.007438357302450571,6.611762891010848,0.2746812127059383
2019-05-03 18:30:00,1.9,1.9,1.5657555523796,0.2714531775169968,-0.33424444762039984,-0.21347166683357607,18,31,15.182574256856103,14.346474304957166,0.1785906,84.78549465487437,284.994345974984,0.0,9.954540383972823,0.1733688104151688
2019-05-03 18:45:00,0.29,0.29,0.2716835900049212,0.014985300906382266,-0.018316409995078775,-0.06741816829918582,3,10,2.6284509603150155,2.482025156107904,0.17911709999999997,87.87069070870464,286.8792702743554,0.0,18.765618920086784,0.05515718084449203
2019-05-03 19:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.179595,90.92485800499077,288.8104078843933,0.0,,0.0
2019-05-03 19:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18032399999999998,93.9436382200295,290.798106646092,0.0,,0.0
2019-05-03 19:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.181215,96.9222165487561,292.8530600358408,0.0,,0.0
2019-05-03 19:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.181134,99.85523795568145,294.9864220502247,0.0,,0.0
2019-05-03 20:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.181215,102.73671548917389,297.2098996164536,0.0,,0.0
2019-05-03 20:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.181296,105.55993020616337,299.5358161908907,0.0,,0.0
2019-05-03 20:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.181539,108.31732308446976,301.9771360587713,0.0,,0.0
2019-05-03 20:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.181863,111.00038056885347,304.54743380955495,0.0,,0.0
2019-05-03 21:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18218700000000002,113.59951729058972,307.260787506492,0.0,,0.0
2019-05-03 21:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18243,116.10396223078969,310.1315674635225,0.0,,0.0
2019-05-03 21:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18259199999999998,118.50165836817287,313.1740860970535,0.0,,0.0
2019-05-03 21:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18283499999999997,120.77919077924126,316.40206973464296,0.0,,0.0
2019-05-03 22:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.183564,122.92176412773122,319.82791353203027,0.0,,0.0
2019-05-03 22:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.183159,124.91325691372971,323.46169035004823,0.0,,0.0
2019-05-03 22:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.182916,126.7363854100157,327.3099095088325,0.0,,0.0
2019-05-03 22:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18348299999999998,128.3730125077819,331.3740676811832,0.0,,0.0
2019-05-03 23:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18372599999999997,129.80463226195664,335.6491044137623,0.0,,0.0
2019-05-03 23:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18348299999999998,131.013045824676,340.1219627877813,0.0,,0.0
2019-05-03 23:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18372599999999997,131.98121588831853,344.7705408967854,0.0,,0.0
2019-05-03 23:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.183888,132.69424573540027,349.5633650869304,0.0,,0.0
2019-05-04 00:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18429299999999998,132.8432196920939,354.5290663475656,0.0,,0.0
2019-05-04 00:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.184779,133.01177053738203,359.45188816577524,0.0,,0.0
2019-05-04 00:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18485999999999997,132.90442695465208,4.380356856748847,0.0,,0.0
2019-05-04 00:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.185022,132.5230750776759,9.26405058159969,0.0,,0.0
2019-05-04 01:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.185184,131.87428056188108,14.055644790536007,0.0,,0.0
2019-05-04 01:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18550799999999998,130.96874767689377,18.71389582660595,0.0,,0.0
2019-05-04 01:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.185346,129.8204978645818,23.205689402810663,0.0,,0.0
2019-05-04 01:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18542699999999998,128.44590483291307,27.50698093817141,0.0,,0.0
2019-05-04 02:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18575099999999997,126.86272277972898,31.602707755059498,0.0,,0.0
2019-05-04 02:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.185913,125.08921447107043,35.48592568066579,0.0,,0.0
2019-05-04 02:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.186075,123.14344269152281,39.15648642438225,0.0,,0.0
2019-05-04 02:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.186804,121.04274706013538,42.619546284004514,0.0,,0.0
2019-05-04 03:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18688499999999997,118.80339731209904,45.88412194593491,0.0,,0.0
2019-05-04 03:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18688499999999997,116.44039628526667,48.96182350446145,0.0,,0.0
2019-05-04 03:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.186804,113.9673990896022,51.8658221388057,0.0,,0.0
2019-05-04 03:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.186804,111.39671564915922,54.61005923611589,0.0,,0.0
2019-05-04 04:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18712800000000002,108.73936848834231,57.20867445094251,0.0,,0.0
2019-05-04 04:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.187047,106.00518371462232,59.675617190606886,0.0,,0.0
2019-05-04 04:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.186966,103.20289908616515,62.024403535038516,0.0,,0.0
2019-05-04 04:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.187047,100.34027810974246,64.26798388969416,0.0,,0.0
2019-05-04 05:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18712800000000002,97.42422307348869,66.41869246888791,0.0,,0.0
2019-05-04 05:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.187047,94.46088283945114,68.48825607013839,0.0,,0.0
2019-05-04 05:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.186966,91.4557532787992,70.48784553649858,0.0,,0.0
2019-05-04 05:45:00,0.14,0.14,0.30271013814990155,0.012137075146430008,0.16271013814990154,0.5375113603540023,3,7,2.8062301564577314,2.646971179412935,0.18713609999999997,88.4137696310433,72.42815842534657,0.0,21.868643021315577,0.04009470981252616
2019-05-04 06:00:00,1.32,1.32,1.3256479561534977,0.2109418380639485,0.0056479561534976686,0.004260524920874006,14,21,12.293680729742377,11.608369690464308,0.1868688,85.33939099399878,74.31952566399286,0.0,10.911524516193,0.1591235720500167
2019-05-04 06:15:00,3.39,3.39,2.8200112698286905,0.7478896564673868,-0.5699887301713096,-0.20212285541892006,32,43,26.191503249436565,24.76283337451075,0.1863504,82.23667775790943,76.17203850519553,0.0,7.045115548988557,0.26520803816249267
2019-05-04 06:30:00,6.31,6.31,4.958330456163265,1.7045354138102338,-1.351669543836735,-0.2726057804712458,56,76,41.64094228301893,43.69539400500385,0.1856862,79.10936320700135,77.9956951099154,0.05594555565415718,5.158595271188711,0.34377204764387487
2019-05-04 06:45:00,13.79,13.79,10.26402594141672,4.105789622858021,-3.5259740585832784,-0.3435273915623596,115,159,76.42920131551531,91.43715123820311,0.1836855,75.96092082022726,79.80056882627252,0.11864648670666461,4.060008899136299,0.4000174635462104
2019-05-04 07:00:00,16.85,16.85,15.006303522263766,6.6338355032789815,-1.843696477736236,-0.1228614678492193,166,228,98.55814796710015,135.0715763121683,0.1817982,72.79462908780046,81.59700297169059,0.1808393552881541,3.347535211262339,0.44206992704344816
2019-05-04 07:15:00,14.27,14.27,10.81963916055296,5.16245748874279,-3.4503608394470398,-0.31889795844824664,117,164,59.87076876292586,96.9683751584642,0.18258389999999997,69.6136359909054,83.39583996181693,0.24225784198733658,2.8512383781679596,0.4771376764175703
2019-05-04 07:30:00,17.13,17.13,13.881176060532072,7.033532211841805,-3.2488239394679272,-0.2340452945269681,147,197,68.19749230049531,125.01672754805215,0.18169290000000002,66.42102574078366,85.20869632783888,0.30263894341502917,2.4876575818487563,0.506695699353604
2019-05-04 07:45:00,20.36,20.36,16.323163765445916,8.624105261369232,-4.036836234554084,-0.24730721890443558,171,234,65.56717225540504,147.9463399226278,0.1805427,63.21989102737093,87.04829999210358,0.3617240984250424,2.2112396439931543,0.5283354002503716
2019-05-04 08:00:00,21.5,21.5,17.43396325003906,9.540194379322608,-4.06603674996094,-0.23322503848640555,180,250,55.05069536128306,158.49057528851978,0.18,60.01341500583124,88.92891277317597,0.4192602953127058,1.9950962149699663,0.5472189107259495
2019-05-04 08:15:00,22.73,22.73,18.898825825590425,10.664352846955271,-3.8311741744095755,-0.2027202223971967,192,263,48.00995729113552,172.24155654022616,0.1795464,56.80496872729757,90.86687038143282,0.47500115524982883,1.8223698639156,0.564286530040133
2019-05-04 08:30:00,40.43,40.43,37.01309113401264,21.404471612798435,-3.4169088659873594,-0.09231622545698273,379,474,97.70767496215143,346.7338330590187,0.1746783,53.598231968645585,92.88128547617549,0.5287079873166677,1.6819754709827124,0.5782946237940421
2019-05-04 08:45:00,33.11,33.11,28.243834133335817,16.625785524105673,-4.866165866664183,-0.17229126342024198,283,386,36.94057836958507,262.29792669460085,0.1762011,50.39734886363958,94.9949786261414,0.5801508106130899,1.5663371562503225,0.5886518609908732
2019-05-04 09:00:00,36.85,36.85,34.15241950403271,20.495710893120965,-2.697580495967294,-0.07898651208734317,341,449,35.97188267227767,320.76839547920497,0.1742247,47.20713507310843,97.23573003365192,0.6291093390720941,1.4701110307134113,0.6001247112433963
2019-05-04 09:15:00,44.93,44.93,36.58012380020253,22.38353357212023,-8.349876199797471,-0.2282626555722931,363,485,14.31642791025979,346.08004059389555,0.1729611,44.03336157275206,99.6379854677055,0.6753739247585688,1.3894276625251638,0.6119042596568879
2019-05-04 09:30:00,44.45,44.45,40.81151424832538,25.354768515291934,-3.6384857516746223,-0.0891534121849919,405,521,11.100059961981515,390.61276189659947,0.1709685,40.88315330131159,102.24520766079155,0.718746455613936,1.3214237297474716,0.62126507634625
2019-05-04 09:45:00,52.38,52.38,47.92079328433347,30.063323878927157,-4.459206715666532,-0.09305369151984302,476,588,11.172321205361925,463.5541728515963,0.16916219999999998,37.76556182497139,105.11314332390168,0.7590412038024007,1.2639420962605803,0.6273544701263455
2019-05-04 10:00:00,50.09,50.09,47.418438271226385,30.002701911815635,-2.671561728773618,-0.05634014586251626,453,568,0.0,458.71668627167935,0.1691541,34.692404388439456,108.31437283730418,0.7960856210260586,1.2153338932402353,0.6327222701895973
2019-05-04 10:15:00,46.78,46.78,46.59744993770345,29.696032274379935,-0.18255006229654924,-0.003917597691302894,392,532,0.0,447.070997247639,0.1705554,31.6795137072842,111.94459515229488,0.8297210774031946,1.1743245222240681,0.6372887854181039
2019-05-04 10:30:00,41.07,41.07,41.92774074975282,26.87005869634417,0.8577407497528213,0.02045759524397646,328,459,0.0,399.38522819894587,0.1717866,28.748620539556452,116.13106271133682,0.8598035407457929,1.1399209407618953,0.6408658853506811
2019-05-04 10:45:00,71.28,71.28,66.53759658650218,43.16853335559628,-4.742403413497826,-0.07127404139601685,671,686,54.06135404134511,667.782320667321,0.1630467,25.93019320699142,121.04307523569918,0.8862041933274767,1.1113463449117271,0.6487840795312624
2019-05-04 11:00:00,82.02,82.02,76.17893248927247,49.59772736007595,-5.841067510727527,-0.07667562828541956,781,761,81.89242046244351,778.8607864250539,0.1600497,23.267642335167878,126.90252265824864,0.9088099835007893,1.0879934976245171,0.6510688157393162
2019-05-04 11:15:00,70.73,70.73,63.161924868900336,41.329247159600285,-7.568075131099668,-0.11982021046394735,629,670,2.763094855716645,633.0857930770651,0.1632573,20.82317794458558,133.986900030502,0.9275241098017045,1.0693910599698528,0.6543379931087245
2019-05-04 11:30:00,83.21,83.21,80.88995687720039,52.99780936441345,-2.3200431227996035,-0.028681473106997413,838,779,100.05649859400535,838.957748454353,0.15777359999999999,18.68469374197167,142.60415503387253,0.9422664354683572,1.0551792214123488,0.6551840476917277
2019-05-04 11:45:00,74.09,74.09,78.29046515512645,51.644178956906856,4.200465155126452,0.05365232083886023,808,760,81.09234449432756,811.1639838438805,0.1579356,16.970052782386485,152.99787370141053,0.952973831598959,1.0450921784804603,0.6596483857207637
2019-05-04 12:00:00,76.59,76.59,64.85264555025371,42.827987660793525,-11.737354449746292,-0.1809849752490224,606,670,0.0,651.681245591585,0.1628442,15.81906091315276,165.14110238601586,0.9596004474794502,1.0389458576024282,0.6603892146174132
2019-05-04 12:15:00,86.73,86.73,68.53813640672533,45.34747767457578,-18.191863593274675,-0.26542687833411227,655,712,0.0,694.4843185183809,0.1614915,15.359825758437015,178.48675921890674,0.9621179069232935,1.036629855673602,0.6616386154048688
2019-05-04 12:30:00,74.9,74.9,78.05877676914707,51.64938975364949,3.1587767691470674,0.04046664449391656,806,731,102.11261185205706,808.5146744820041,0.1579842,15.653669676818605,191.96666266032153,0.9605154297826627,1.0381028937301409,0.661673060883322
2019-05-04 12:45:00,66.61,66.61,51.278302372841225,33.845441818403245,-15.331697627158775,-0.2989899610108578,420,519,0.0,501.6047625278127,0.167283,16.66060334109657,204.44580234029615,0.9547998781106916,1.0433912066517717,0.6600343664327112
2019-05-04 13:00:00,79.28,79.28,72.49712580187324,47.70186758484377,-6.782874198126763,-0.09356059461810418,745,686,93.55302978148882,745.8225945232456,0.1590615,18.26243233838156,215.24539745969537,0.9449957267771061,1.0525895595906303,0.6579828794207344
2019-05-04 13:15:00,81.75,81.75,57.0332864366528,37.40818698684235,-24.7167135633472,-0.4333734755194266,568,605,0.6430712673852668,572.1396825208978,0.1631196,20.317974884012305,224.24174245685583,0.9311449586630777,1.0658650964592373,0.6559009540576246
