起报时间,预报时间,实际功率 (MW),PureLSTM预测功率 (MW)
2018-11-23,2018-11-24 08:15:00,0.2355470061302185,0.437118798494339
2018-11-23,2018-11-24 08:30:00,0.1054690033197403,0.3404683768749237
2018-11-23,2018-11-24 08:45:00,0.007031000219285488,0.21542173624038696
2018-11-23,2018-11-24 09:00:00,0.0,0.04695865884423256
2018-11-23,2018-11-24 09:15:00,0.0,0.07475197315216064
2018-11-23,2018-11-24 09:30:00,0.0,0.0
2018-11-23,2018-11-24 09:45:00,0.0,0.0
2018-11-23,2018-11-24 10:00:00,0.0,0.0
2018-11-23,2018-11-24 10:15:00,0.0,0.0
2018-11-23,2018-11-24 10:30:00,0.0,0.0
2018-11-23,2018-11-24 10:45:00,0.0,0.0
2018-11-23,2018-11-24 11:00:00,0.0,0.0
2018-11-23,2018-11-24 11:15:00,0.0,0.0
2018-11-23,2018-11-24 11:30:00,0.0,0.0
2018-11-23,2018-11-24 11:45:00,0.0,0.0
2018-11-23,2018-11-24 12:00:00,0.0,0.0
2018-11-23,2018-11-24 12:15:00,0.0,0.0
2018-11-23,2018-11-24 12:30:00,0.0,0.0
2018-11-23,2018-11-24 12:45:00,0.0,0.0
2018-11-23,2018-11-24 13:00:00,0.0,0.0
2018-11-23,2018-11-24 13:15:00,0.0,0.0
2018-11-23,2018-11-24 13:30:00,0.0,0.024572765454649925
2018-11-23,2018-11-24 13:45:00,0.0,0.04488705098628998
2018-11-23,2018-11-24 14:00:00,0.0,0.09582186490297318
2018-11-23,2018-11-24 14:15:00,0.0,0.07656387984752655
2018-11-23,2018-11-24 14:30:00,0.0,0.016812054440379143
2018-11-23,2018-11-24 14:45:00,0.0,0.0
2018-11-23,2018-11-24 15:00:00,0.0,0.11522593349218369
2018-11-23,2018-11-24 15:15:00,0.0,0.0761667788028717
2018-11-23,2018-11-24 15:30:00,0.0,0.0
2018-11-23,2018-11-24 15:45:00,0.0,0.036497943103313446
2018-11-23,2018-11-24 16:00:00,0.0,0.11186680197715759
2018-11-23,2018-11-24 16:15:00,0.0,0.13213804364204407
2018-11-23,2018-11-24 16:30:00,0.0,0.06882307678461075
2018-11-23,2018-11-24 16:45:00,0.0,0.0
2018-11-23,2018-11-24 17:00:00,0.0,0.07240036875009537
2018-11-23,2018-11-24 17:15:00,0.0,0.027922922745347023
2018-11-23,2018-11-24 17:30:00,0.0,0.08574280887842178
2018-11-23,2018-11-24 17:45:00,0.0,0.01336219534277916
2018-11-23,2018-11-24 18:00:00,0.0,0.029315024614334106
2018-11-23,2018-11-24 18:15:00,0.0,0.02999214455485344
2018-11-23,2018-11-24 18:30:00,0.0,0.0
2018-11-23,2018-11-24 18:45:00,0.0,0.0
2018-11-23,2018-11-24 19:00:00,0.0,0.014779215678572655
2018-11-23,2018-11-24 19:15:00,0.0,0.0
2018-11-23,2018-11-24 19:30:00,0.0,0.02766568399965763
2018-11-23,2018-11-24 19:45:00,0.0,0.0
2018-11-23,2018-11-24 20:00:00,0.0,0.0
2018-11-23,2018-11-24 20:15:00,0.0,0.0
2018-11-23,2018-11-24 20:30:00,0.0,0.0
2018-11-23,2018-11-24 20:45:00,0.0,0.0
2018-11-23,2018-11-24 21:00:00,0.0,0.0
2018-11-23,2018-11-24 21:15:00,0.0,0.0
2018-11-23,2018-11-24 21:30:00,0.0,0.0
2018-11-23,2018-11-24 21:45:00,0.0,0.0
2018-11-23,2018-11-24 22:00:00,0.0,0.0
2018-11-23,2018-11-24 22:15:00,0.0,0.0
2018-11-23,2018-11-24 22:30:00,0.0,0.0
2018-11-23,2018-11-24 22:45:00,0.0,0.05258750542998314
2018-11-23,2018-11-24 23:00:00,0.0,0.09088590741157532
2018-11-23,2018-11-24 23:15:00,0.0,0.1978333443403244
2018-11-23,2018-11-24 23:30:00,0.04570300132036209,0.3389686346054077
2018-11-23,2018-11-24 23:45:00,0.140625,0.4624272286891937
2018-11-24,2018-11-25 00:00:00,0.27421900629997253,0.4262981414794922
2018-11-24,2018-11-25 00:15:00,0.4816409945487976,0.5723155736923218
2018-11-24,2018-11-25 00:30:00,0.7066410183906555,0.7541282176971436
2018-11-24,2018-11-25 00:45:00,0.9210940003395081,0.9840930700302124
2018-11-24,2018-11-25 01:00:00,1.1039060354232788,1.1360732316970825
2018-11-24,2018-11-25 01:15:00,1.2550779581069946,1.2948325872421265
2018-11-24,2018-11-25 01:30:00,1.4835939407348633,1.4879889488220215
2018-11-24,2018-11-25 01:45:00,1.6875,1.6774342060089111
2018-11-24,2018-11-25 02:00:00,1.877344012260437,1.8053520917892456
2018-11-24,2018-11-25 02:15:00,2.1128900051116943,1.9425948858261108
2018-11-24,2018-11-25 02:30:00,2.3167970180511475,2.0466277599334717
2018-11-24,2018-11-25 02:45:00,2.4996089935302734,2.1977734565734863
2018-11-24,2018-11-25 03:00:00,2.5875000953674316,2.223449468612671
2018-11-24,2018-11-25 03:15:00,2.636718988418579,2.313335418701172
2018-11-24,2018-11-25 03:30:00,2.7527339458465576,2.417813777923584
2018-11-24,2018-11-25 03:45:00,2.7703120708465576,2.4239232540130615
2018-11-24,2018-11-25 04:00:00,2.7914059162139893,2.461700201034546
2018-11-24,2018-11-25 04:15:00,2.7562499046325684,2.4345436096191406
2018-11-24,2018-11-25 04:30:00,2.7562499046325684,2.423757553100586
2018-11-24,2018-11-25 04:45:00,2.654297113418579,2.3761143684387207
2018-11-24,2018-11-25 05:00:00,2.559375047683716,2.3033673763275146
2018-11-24,2018-11-25 05:15:00,2.401171922683716,2.18168306350708
2018-11-24,2018-11-25 05:30:00,2.2289059162139893,2.1426422595977783
2018-11-24,2018-11-25 05:45:00,2.116405963897705,1.9686882495880127
2018-11-24,2018-11-25 06:00:00,2.003906011581421,1.8695251941680908
2018-11-24,2018-11-25 06:15:00,1.7683589458465576,1.7132823467254639
2018-11-24,2018-11-25 06:30:00,1.6066410541534424,1.5541635751724243
2018-11-24,2018-11-25 06:45:00,1.4097659587860107,1.4041359424591064
2018-11-24,2018-11-25 07:00:00,1.1847660541534424,1.2341256141662598
2018-11-24,2018-11-25 07:15:00,1.0054689645767212,1.192556381225586
2018-11-24,2018-11-25 07:30:00,0.7875000238418579,0.9428315758705139
2018-11-24,2018-11-25 07:45:00,0.5976560115814209,0.7509661316871643
2018-11-24,2018-11-25 08:00:00,0.41835901141166687,0.614555299282074
2018-11-24,2018-11-25 08:15:00,0.2566410005092621,0.5213428735733032
2018-11-24,2018-11-25 08:30:00,0.13710899651050568,0.3620598614215851
2018-11-24,2018-11-25 08:45:00,0.02812499925494194,0.25551605224609375
2018-11-24,2018-11-25 09:00:00,0.0,0.10798202455043793
2018-11-24,2018-11-25 09:15:00,0.0,0.08052725344896317
2018-11-24,2018-11-25 09:30:00,0.0,0.0
2018-11-24,2018-11-25 09:45:00,0.0,0.0
2018-11-24,2018-11-25 10:00:00,0.0,0.0
2018-11-24,2018-11-25 10:15:00,0.0,0.0
2018-11-24,2018-11-25 10:30:00,0.0,0.0
2018-11-24,2018-11-25 10:45:00,0.0,0.0
2018-11-24,2018-11-25 11:00:00,0.0,0.0
2018-11-24,2018-11-25 11:15:00,0.0,0.0
2018-11-24,2018-11-25 11:30:00,0.0,0.0
2018-11-24,2018-11-25 11:45:00,0.0,0.0
2018-11-24,2018-11-25 12:00:00,0.0,0.0
2018-11-24,2018-11-25 12:15:00,0.0,0.0
2018-11-24,2018-11-25 12:30:00,0.0,0.0
2018-11-24,2018-11-25 12:45:00,0.0,0.0
2018-11-24,2018-11-25 13:00:00,0.0,0.0
2018-11-24,2018-11-25 13:15:00,0.0,0.0
2018-11-24,2018-11-25 13:30:00,0.0,0.0
2018-11-24,2018-11-25 13:45:00,0.0,0.02604430541396141
2018-11-24,2018-11-25 14:00:00,0.0,0.06990865617990494
2018-11-24,2018-11-25 14:15:00,0.0,0.11182756721973419
2018-11-24,2018-11-25 14:30:00,0.0,0.0
2018-11-24,2018-11-25 14:45:00,0.0,0.0
2018-11-24,2018-11-25 15:00:00,0.0,0.1067274734377861
2018-11-24,2018-11-25 15:15:00,0.0,0.11536192893981934
2018-11-24,2018-11-25 15:30:00,0.0,0.0
2018-11-24,2018-11-25 15:45:00,0.0,0.016949107870459557
2018-11-24,2018-11-25 16:00:00,0.0,0.11766626685857773
2018-11-24,2018-11-25 16:15:00,0.0,0.13747034966945648
2018-11-24,2018-11-25 16:30:00,0.0,0.06482706218957901
2018-11-24,2018-11-25 16:45:00,0.0,0.0
2018-11-24,2018-11-25 17:00:00,0.0,0.049501270055770874
2018-11-24,2018-11-25 17:15:00,0.0,0.030299905687570572
2018-11-24,2018-11-25 17:30:00,0.0,0.09357960522174835
2018-11-24,2018-11-25 17:45:00,0.0,0.012838357128202915
2018-11-24,2018-11-25 18:00:00,0.0,0.040357187390327454
2018-11-24,2018-11-25 18:15:00,0.0,0.0024739732034504414
2018-11-24,2018-11-25 18:30:00,0.0,0.0
2018-11-24,2018-11-25 18:45:00,0.0,0.0
2018-11-24,2018-11-25 19:00:00,0.0,0.0041120839305222034
2018-11-24,2018-11-25 19:15:00,0.0,0.0031789634376764297
2018-11-24,2018-11-25 19:30:00,0.0,0.027779242023825645
2018-11-24,2018-11-25 19:45:00,0.0,0.007401920389384031
2018-11-24,2018-11-25 20:00:00,0.0,0.0
2018-11-24,2018-11-25 20:15:00,0.0,0.004395045805722475
2018-11-24,2018-11-25 20:30:00,0.0,0.0
2018-11-24,2018-11-25 20:45:00,0.0,0.0
2018-11-24,2018-11-25 21:00:00,0.0,0.0
2018-11-24,2018-11-25 21:15:00,0.0,0.0
2018-11-24,2018-11-25 21:30:00,0.0,0.0
2018-11-24,2018-11-25 21:45:00,0.0,0.0
2018-11-24,2018-11-25 22:00:00,0.0,0.0
2018-11-24,2018-11-25 22:15:00,0.0,0.0
2018-11-24,2018-11-25 22:30:00,0.0,0.0
2018-11-24,2018-11-25 22:45:00,0.0,0.049026310443878174
2018-11-24,2018-11-25 23:00:00,0.0,0.06633168458938599
2018-11-24,2018-11-25 23:15:00,0.0,0.17928417026996613
2018-11-24,2018-11-25 23:30:00,0.0,0.3200428783893585
2018-11-24,2018-11-25 23:45:00,0.09843800216913223,0.4397372603416443
2018-11-25,2018-11-26 00:00:00,0.22499999403953552,0.5270899534225464
2018-11-25,2018-11-26 00:15:00,0.3550780117511749,0.6055521965026855
2018-11-25,2018-11-26 00:30:00,0.5378909707069397,0.7644935846328735
2018-11-25,2018-11-26 00:45:00,0.7347660064697266,0.9359989166259766
2018-11-25,2018-11-26 01:00:00,1.1777340173721313,1.1520578861236572
2018-11-25,2018-11-26 01:15:00,1.209375023841858,1.2399611473083496
2018-11-25,2018-11-26 01:30:00,1.167186975479126,1.41546630859375
2018-11-25,2018-11-26 01:45:00,1.3605469465255737,1.5682369470596313
2018-11-25,2018-11-26 02:00:00,1.4835939407348633,1.676690697669983
2018-11-25,2018-11-26 02:15:00,1.2339839935302734,1.8124663829803467
2018-11-25,2018-11-26 02:30:00,1.9863280057907104,1.8958262205123901
2018-11-25,2018-11-26 02:45:00,1.9441410303115845,2.069655656814575
2018-11-25,2018-11-26 03:00:00,2.010936975479126,2.0631747245788574
2018-11-25,2018-11-26 03:15:00,2.119921922683716,2.1440651416778564
2018-11-25,2018-11-26 03:30:00,2.1304690837860107,2.192568063735962
2018-11-25,2018-11-26 03:45:00,2.320312023162842,2.242400646209717
2018-11-25,2018-11-26 04:00:00,2.278125047683716,2.2859792709350586
2018-11-25,2018-11-26 04:15:00,2.366015911102295,2.231977701187134
2018-11-25,2018-11-26 04:30:00,2.144531011581421,2.2573726177215576
2018-11-25,2018-11-26 04:45:00,2.583983898162842,2.309061050415039
2018-11-25,2018-11-26 05:00:00,2.4679689407348633,2.235985279083252
2018-11-25,2018-11-26 05:15:00,2.3343749046325684,2.1231701374053955
2018-11-25,2018-11-26 05:30:00,1.9828120470046997,2.0630035400390625
2018-11-25,2018-11-26 05:45:00,1.9722659587860107,1.934603214263916
2018-11-25,2018-11-26 06:00:00,1.722656011581421,1.8390164375305176
2018-11-25,2018-11-26 06:15:00,1.6664060354232788,1.7046431303024292
2018-11-25,2018-11-26 06:30:00,0.7734379768371582,1.5566949844360352
2018-11-25,2018-11-26 06:45:00,0.9703119993209839,1.3898956775665283
2018-11-25,2018-11-26 07:00:00,0.6187499761581421,1.2089815139770508
2018-11-25,2018-11-26 07:15:00,0.6644530296325684,1.0933722257614136
2018-11-25,2018-11-26 07:30:00,0.47460898756980896,0.9186202883720398
2018-11-25,2018-11-26 07:45:00,0.33398398756980896,0.776508092880249
2018-11-25,2018-11-26 08:00:00,0.27773401141166687,0.5726373791694641
2018-11-25,2018-11-26 08:15:00,0.14765599370002747,0.4282658100128174
2018-11-25,2018-11-26 08:30:00,0.06328099966049194,0.26983484625816345
2018-11-25,2018-11-26 08:45:00,0.0,0.16684702038764954
2018-11-25,2018-11-26 09:00:00,0.0,0.056428488343954086
2018-11-25,2018-11-26 09:15:00,0.0,0.033982809633016586
2018-11-25,2018-11-26 09:30:00,0.0,0.0
2018-11-25,2018-11-26 09:45:00,0.0,0.0
2018-11-25,2018-11-26 10:00:00,0.0,0.0
2018-11-25,2018-11-26 10:15:00,0.0,0.0
2018-11-25,2018-11-26 10:30:00,0.0,0.0
2018-11-25,2018-11-26 10:45:00,0.0,0.0
2018-11-25,2018-11-26 11:00:00,0.0,0.0
2018-11-25,2018-11-26 11:15:00,0.0,0.0
2018-11-25,2018-11-26 11:30:00,0.0,0.0
2018-11-25,2018-11-26 11:45:00,0.0,0.0
2018-11-25,2018-11-26 12:00:00,0.0,0.0
2018-11-25,2018-11-26 12:15:00,0.0,0.0
2018-11-25,2018-11-26 12:30:00,0.0,0.0
2018-11-25,2018-11-26 12:45:00,0.0,0.03031834028661251
2018-11-25,2018-11-26 13:00:00,0.0,0.11049146950244904
2018-11-25,2018-11-26 13:15:00,0.0,0.0608217678964138
2018-11-25,2018-11-26 13:30:00,0.0,0.0
2018-11-25,2018-11-26 13:45:00,0.0,0.011902855709195137
2018-11-25,2018-11-26 14:00:00,0.0,0.10212841629981995
2018-11-25,2018-11-26 14:15:00,0.0,0.0849287286400795
2018-11-25,2018-11-26 14:30:00,0.0,0.023906806483864784
2018-11-25,2018-11-26 14:45:00,0.0,0.042902760207653046
2018-11-25,2018-11-26 15:00:00,0.0,0.014241239055991173
2018-11-25,2018-11-26 15:15:00,0.0,0.022613268345594406
2018-11-25,2018-11-26 15:30:00,0.0,0.039357367902994156
2018-11-25,2018-11-26 15:45:00,0.0,0.07716293632984161
2018-11-25,2018-11-26 16:00:00,0.0,0.13157528638839722
2018-11-25,2018-11-26 16:15:00,0.0,0.08292628824710846
2018-11-25,2018-11-26 16:30:00,0.0,0.00637864088639617
2018-11-25,2018-11-26 16:45:00,0.0,0.035958509892225266
2018-11-25,2018-11-26 17:00:00,0.0,0.09850969165563583
2018-11-25,2018-11-26 17:15:00,0.0,0.08723515272140503
2018-11-25,2018-11-26 17:30:00,0.0,0.10522395372390747
2018-11-25,2018-11-26 17:45:00,0.0,0.11662605404853821
2018-11-25,2018-11-26 18:00:00,0.0,0.04302958399057388
2018-11-25,2018-11-26 18:15:00,0.0,0.08733967691659927
2018-11-25,2018-11-26 18:30:00,0.0,0.043643418699502945
2018-11-25,2018-11-26 18:45:00,0.0,0.0
2018-11-25,2018-11-26 19:00:00,0.0,0.05973333865404129
2018-11-25,2018-11-26 19:15:00,0.0,0.08947806060314178
2018-11-25,2018-11-26 19:30:00,0.0,0.10650317370891571
2018-11-25,2018-11-26 19:45:00,0.0,0.12304876744747162
2018-11-25,2018-11-26 20:00:00,0.0,0.009914944879710674
2018-11-25,2018-11-26 20:15:00,0.0,0.0
2018-11-25,2018-11-26 20:30:00,0.0,0.04278407618403435
2018-11-25,2018-11-26 20:45:00,0.0,0.0
2018-11-25,2018-11-26 21:00:00,0.0,0.0
2018-11-25,2018-11-26 21:15:00,0.0,0.0
2018-11-25,2018-11-26 21:30:00,0.0,0.0
2018-11-25,2018-11-26 21:45:00,0.0,0.0
2018-11-25,2018-11-26 22:00:00,0.0,0.0
2018-11-25,2018-11-26 22:15:00,0.0,0.050807904452085495
2018-11-25,2018-11-26 22:30:00,0.0,0.027736349031329155
2018-11-25,2018-11-26 22:45:00,0.0,0.09136288613080978
2018-11-25,2018-11-26 23:00:00,0.0,0.13458377122879028
2018-11-25,2018-11-26 23:15:00,0.0,0.2364005297422409
2018-11-25,2018-11-26 23:30:00,0.0,0.34318575263023376
2018-11-25,2018-11-26 23:45:00,0.003515999997034669,0.4387255907058716
2018-11-26,2018-11-27 00:00:00,0.22499999403953552,0.48175063729286194
2018-11-26,2018-11-27 00:15:00,0.38320299983024597,0.5953267812728882
2018-11-26,2018-11-27 00:30:00,0.5027340054512024,0.7485389113426208
2018-11-26,2018-11-27 00:45:00,0.7664059996604919,0.9879090189933777
2018-11-26,2018-11-27 01:00:00,0.9035159945487976,1.148240566253662
2018-11-26,2018-11-27 01:15:00,1.321874976158142,1.2236872911453247
2018-11-26,2018-11-27 01:30:00,1.040624976158142,1.4093493223190308
2018-11-26,2018-11-27 01:45:00,1.4695310592651367,1.5471928119659424
2018-11-26,2018-11-27 02:00:00,1.4941409826278687,1.6497353315353394
2018-11-26,2018-11-27 02:15:00,1.778905987739563,1.732518196105957
2018-11-26,2018-11-27 02:30:00,1.835155963897705,1.846746563911438
2018-11-26,2018-11-27 02:45:00,2.0882809162139893,2.0219321250915527
2018-11-26,2018-11-27 03:00:00,2.0460939407348633,1.9796046018600464
2018-11-26,2018-11-27 03:15:00,2.1656250953674316,2.0286762714385986
2018-11-26,2018-11-27 03:30:00,2.239453077316284,2.1345858573913574
2018-11-26,2018-11-27 03:45:00,2.3343749046325684,2.0986030101776123
2018-11-26,2018-11-27 04:00:00,2.4117190837860107,2.136131525039673
2018-11-26,2018-11-27 04:15:00,2.5277340412139893,2.089148759841919
2018-11-26,2018-11-27 04:30:00,2.5171871185302734,2.1268579959869385
2018-11-26,2018-11-27 04:45:00,2.6085939407348633,2.1033146381378174
2018-11-26,2018-11-27 05:00:00,2.5980470180511475,2.0598862171173096
2018-11-26,2018-11-27 05:15:00,2.520703077316284,1.877049207687378
2018-11-26,2018-11-27 05:30:00,2.137500047683716,1.8410935401916504
2018-11-26,2018-11-27 05:45:00,1.835155963897705,1.6894351243972778
2018-11-26,2018-11-27 06:00:00,1.6417969465255737,1.5847482681274414
2018-11-26,2018-11-27 06:15:00,1.4730470180511475,1.4259424209594727
2018-11-26,2018-11-27 06:30:00,1.3113280534744263,1.2742904424667358
2018-11-26,2018-11-27 06:45:00,1.1636719703674316,1.1651499271392822
2018-11-26,2018-11-27 07:00:00,0.935155987739563,0.953913688659668
2018-11-26,2018-11-27 07:15:00,0.8789060115814209,0.8548353910446167
2018-11-26,2018-11-27 07:30:00,0.6152340173721313,0.669366717338562
2018-11-26,2018-11-27 07:45:00,0.471094012260437,0.5679404735565186
2018-11-26,2018-11-27 08:00:00,0.3621090054512024,0.3606410026550293
2018-11-26,2018-11-27 08:15:00,0.3375000059604645,0.21823137998580933
2018-11-26,2018-11-27 08:30:00,0.13359400629997253,0.13051120936870575
2018-11-26,2018-11-27 08:45:00,0.049219001084566116,0.011293111369013786
2018-11-26,2018-11-27 09:00:00,0.0,0.0
2018-11-26,2018-11-27 09:15:00,0.0,0.0
2018-11-26,2018-11-27 09:30:00,0.0,0.0
2018-11-26,2018-11-27 09:45:00,0.0,0.0
2018-11-26,2018-11-27 10:00:00,0.0,0.0
2018-11-26,2018-11-27 10:15:00,0.0,0.0
2018-11-26,2018-11-27 10:30:00,0.0,0.0
2018-11-26,2018-11-27 10:45:00,0.0,0.0
2018-11-26,2018-11-27 11:00:00,0.0,0.0
2018-11-26,2018-11-27 11:15:00,0.0,0.0
2018-11-26,2018-11-27 11:30:00,0.0,0.0
2018-11-26,2018-11-27 11:45:00,0.0,0.0
2018-11-26,2018-11-27 12:00:00,0.0,0.0
2018-11-26,2018-11-27 12:15:00,0.0,0.0
2018-11-26,2018-11-27 12:30:00,0.0,0.0
2018-11-26,2018-11-27 12:45:00,0.0,0.027816837653517723
2018-11-26,2018-11-27 13:00:00,0.0,0.0585457943379879
2018-11-26,2018-11-27 13:15:00,0.0,0.0
2018-11-26,2018-11-27 13:30:00,0.0,0.001018717186525464
2018-11-26,2018-11-27 13:45:00,0.0,0.004821533802896738
2018-11-26,2018-11-27 14:00:00,0.0,0.08168316632509232
2018-11-26,2018-11-27 14:15:00,0.0,0.03863128647208214
2018-11-26,2018-11-27 14:30:00,0.0,0.0
2018-11-26,2018-11-27 14:45:00,0.0,0.0
2018-11-26,2018-11-27 15:00:00,0.0,0.04776793345808983
2018-11-26,2018-11-27 15:15:00,0.0,0.002758071990683675
2018-11-26,2018-11-27 15:30:00,0.0,0.0
2018-11-26,2018-11-27 15:45:00,0.0,0.02880966104567051
2018-11-26,2018-11-27 16:00:00,0.0,0.09428243339061737
2018-11-26,2018-11-27 16:15:00,0.0,0.09272146224975586
2018-11-26,2018-11-27 16:30:00,0.0,0.03156402334570885
2018-11-26,2018-11-27 16:45:00,0.0,0.0
2018-11-26,2018-11-27 17:00:00,0.0,0.07692085206508636
2018-11-26,2018-11-27 17:15:00,0.0,0.0511661134660244
2018-11-26,2018-11-27 17:30:00,0.0,0.1002442017197609
2018-11-26,2018-11-27 17:45:00,0.0,0.06040253862738609
2018-11-26,2018-11-27 18:00:00,0.0,0.011392555199563503
2018-11-26,2018-11-27 18:15:00,0.0,0.04489470645785332
2018-11-26,2018-11-27 18:30:00,0.0,0.0
2018-11-26,2018-11-27 18:45:00,0.0,0.0
2018-11-26,2018-11-27 19:00:00,0.0,0.026043511927127838
2018-11-26,2018-11-27 19:15:00,0.0,0.003611119696870446
2018-11-26,2018-11-27 19:30:00,0.0,0.05063455551862717
2018-11-26,2018-11-27 19:45:00,0.0,0.024060366675257683
2018-11-26,2018-11-27 20:00:00,0.0,0.0
2018-11-26,2018-11-27 20:15:00,0.0,0.0
2018-11-26,2018-11-27 20:30:00,0.0,0.0
2018-11-26,2018-11-27 20:45:00,0.0,0.0
2018-11-26,2018-11-27 21:00:00,0.0,0.0
2018-11-26,2018-11-27 21:15:00,0.0,0.0
2018-11-26,2018-11-27 21:30:00,0.0,0.0
2018-11-26,2018-11-27 21:45:00,0.0,0.0
2018-11-26,2018-11-27 22:00:00,0.0,0.0
2018-11-26,2018-11-27 22:15:00,0.0,0.01618841476738453
2018-11-26,2018-11-27 22:30:00,0.0,0.06799823045730591
2018-11-26,2018-11-27 22:45:00,0.0,0.13455608487129211
2018-11-26,2018-11-27 23:00:00,0.0,0.16395650804042816
2018-11-26,2018-11-27 23:15:00,0.0,0.3000982701778412
2018-11-26,2018-11-27 23:30:00,0.014062000438570976,0.4193568825721741
2018-11-26,2018-11-27 23:45:00,0.10898400098085403,0.5594234466552734
2018-11-27,2018-11-28 00:00:00,0.21445299685001373,0.2440638393163681
2018-11-27,2018-11-28 00:15:00,0.3621090054512024,0.3852376341819763
2018-11-27,2018-11-28 00:30:00,0.5273439884185791,0.5231999158859253
2018-11-27,2018-11-28 00:45:00,0.6996089816093445,0.7880105972290039
2018-11-27,2018-11-28 01:00:00,0.8542969822883606,0.9407168030738831
2018-11-27,2018-11-28 01:15:00,1.040624976158142,1.0393294095993042
2018-11-27,2018-11-28 01:30:00,1.2796880006790161,1.2593357563018799
2018-11-27,2018-11-28 01:45:00,1.4730470180511475,1.3829082250595093
2018-11-27,2018-11-28 02:00:00,1.652343988418579,1.4776443243026733
2018-11-27,2018-11-28 02:15:00,1.821094036102295,1.6074718236923218
2018-11-27,2018-11-28 02:30:00,1.9792970418930054,1.72848641872406
2018-11-27,2018-11-28 02:45:00,2.119921922683716,1.8917521238327026
2018-11-27,2018-11-28 03:00:00,2.1761720180511475,1.872162938117981
2018-11-27,2018-11-28 03:15:00,2.3238279819488525,1.9900357723236084
2018-11-27,2018-11-28 03:30:00,2.383594036102295,2.09622859954834
2018-11-27,2018-11-28 03:45:00,2.415234088897705,2.0746421813964844
2018-11-27,2018-11-28 04:00:00,2.418750047683716,2.1105167865753174
2018-11-27,2018-11-28 04:15:00,2.4820311069488525,2.1060564517974854
2018-11-27,2018-11-28 04:30:00,2.4644529819488525,2.1051337718963623
2018-11-27,2018-11-28 04:45:00,2.380078077316284,2.089256763458252
2018-11-27,2018-11-28 05:00:00,2.3449220657348633,2.0348193645477295
2018-11-27,2018-11-28 05:15:00,2.1937499046325684,1.9106441736221313
2018-11-27,2018-11-28 05:30:00,2.074218988418579,1.866700530052185
2018-11-27,2018-11-28 05:45:00,1.9546869993209839,1.7109134197235107
2018-11-27,2018-11-28 06:00:00,1.7648439407348633,1.6241087913513184
2018-11-27,2018-11-28 06:15:00,1.6066410541534424,1.4905521869659424
2018-11-27,2018-11-28 06:30:00,1.5292969942092896,1.3420336246490479
2018-11-27,2018-11-28 06:45:00,1.371093988418579,1.2059773206710815
2018-11-27,2018-11-28 07:00:00,1.160156011581421,1.0330424308776855
2018-11-27,2018-11-28 07:15:00,0.9878910183906555,0.9888269901275635
2018-11-27,2018-11-28 07:30:00,0.7839840054512024,0.7668912410736084
2018-11-27,2018-11-28 07:45:00,0.5765630006790161,0.6402119398117065
2018-11-27,2018-11-28 08:00:00,0.42539098858833313,0.4628852605819702
2018-11-27,2018-11-28 08:15:00,0.2601560056209564,0.357073575258255
2018-11-27,2018-11-28 08:30:00,0.13710899651050568,0.24407295882701874
2018-11-27,2018-11-28 08:45:00,0.03867200016975403,0.1374589204788208
2018-11-27,2018-11-28 09:00:00,0.0,8.048920426517725e-05
2018-11-27,2018-11-28 09:15:00,0.0,0.012682115659117699
2018-11-27,2018-11-28 09:30:00,0.0,0.0
2018-11-27,2018-11-28 09:45:00,0.0,0.0
2018-11-27,2018-11-28 10:00:00,0.0,0.0
2018-11-27,2018-11-28 10:15:00,0.0,0.0
2018-11-27,2018-11-28 10:30:00,0.0,0.0
2018-11-27,2018-11-28 10:45:00,0.0,0.0
2018-11-27,2018-11-28 11:00:00,0.0,0.0
2018-11-27,2018-11-28 11:15:00,0.0,0.0
2018-11-27,2018-11-28 11:30:00,0.0,0.0
2018-11-27,2018-11-28 11:45:00,0.0,0.0
2018-11-27,2018-11-28 12:00:00,0.0,0.0
2018-11-27,2018-11-28 12:15:00,0.0,0.0
2018-11-27,2018-11-28 12:30:00,0.0,0.0
2018-11-27,2018-11-28 12:45:00,0.0,0.0
2018-11-27,2018-11-28 13:00:00,0.0,0.0
2018-11-27,2018-11-28 13:15:00,0.0,0.0
2018-11-27,2018-11-28 13:30:00,0.0,0.02298453263938427
2018-11-27,2018-11-28 13:45:00,0.0,0.00899363961070776
2018-11-27,2018-11-28 14:00:00,0.0,0.07780524343252182
2018-11-27,2018-11-28 14:15:00,0.0,0.07889363914728165
2018-11-27,2018-11-28 14:30:00,0.0,0.0038947737775743008
2018-11-27,2018-11-28 14:45:00,0.0,0.0
2018-11-27,2018-11-28 15:00:00,0.0,0.09395600110292435
2018-11-27,2018-11-28 15:15:00,0.0,0.07384900748729706
2018-11-27,2018-11-28 15:30:00,0.0,0.0
2018-11-27,2018-11-28 15:45:00,0.0,0.02746002748608589
2018-11-27,2018-11-28 16:00:00,0.0,0.08358173817396164
2018-11-27,2018-11-28 16:15:00,0.0,0.0831044465303421
2018-11-27,2018-11-28 16:30:00,0.0,0.021704699844121933
2018-11-27,2018-11-28 16:45:00,0.0,0.0
2018-11-27,2018-11-28 17:00:00,0.0,0.031448524445295334
2018-11-27,2018-11-28 17:15:00,0.0,0.0
2018-11-27,2018-11-28 17:30:00,0.0,0.06924857199192047
2018-11-27,2018-11-28 17:45:00,0.0,0.0
