起报时间,预报时间,实际功率 (MW),BiFusionModel预测功率 (MW)
2018-11-23,2018-11-24 10:30:00,0.0,0.0
2018-11-23,2018-11-24 10:45:00,0.0,0.0
2018-11-23,2018-11-24 11:00:00,0.0,0.0
2018-11-23,2018-11-24 11:15:00,0.0,0.0
2018-11-23,2018-11-24 11:30:00,0.0,0.0
2018-11-23,2018-11-24 11:45:00,0.0,0.0
2018-11-23,2018-11-24 12:00:00,0.0,0.0
2018-11-23,2018-11-24 12:15:00,0.0,0.009187177754938602
2018-11-23,2018-11-24 12:30:00,0.0,0.0
2018-11-23,2018-11-24 12:45:00,0.0,0.0
2018-11-23,2018-11-24 13:00:00,0.0,0.0
2018-11-23,2018-11-24 13:15:00,0.0,0.0
2018-11-23,2018-11-24 13:30:00,0.0,0.0
2018-11-23,2018-11-24 13:45:00,0.0,0.0
2018-11-23,2018-11-24 14:00:00,0.0,0.0
2018-11-23,2018-11-24 14:15:00,0.0,0.0
2018-11-23,2018-11-24 14:30:00,0.0,0.0
2018-11-23,2018-11-24 14:45:00,0.0,0.0
2018-11-23,2018-11-24 15:00:00,0.0,0.011863721534609795
2018-11-23,2018-11-24 15:15:00,0.0,0.018959054723381996
2018-11-23,2018-11-24 15:30:00,0.0,0.03054227866232395
2018-11-23,2018-11-24 15:45:00,0.0,0.03686001896858215
2018-11-23,2018-11-24 16:00:00,0.0,0.0389435850083828
2018-11-23,2018-11-24 16:15:00,0.0,0.05522286519408226
2018-11-23,2018-11-24 16:30:00,0.0,0.08465084433555603
2018-11-23,2018-11-24 16:45:00,0.0,0.09087783843278885
2018-11-23,2018-11-24 17:00:00,0.0,0.09986509382724762
2018-11-23,2018-11-24 17:15:00,0.0,0.10551384836435318
2018-11-23,2018-11-24 17:30:00,0.0,0.06060832738876343
2018-11-23,2018-11-24 17:45:00,0.0,0.06368360668420792
2018-11-23,2018-11-24 18:00:00,0.0,0.07243112474679947
2018-11-23,2018-11-24 18:15:00,0.0,0.044865284115076065
2018-11-23,2018-11-24 18:30:00,0.0,0.02626790478825569
2018-11-23,2018-11-24 18:45:00,0.0,0.0
2018-11-23,2018-11-24 19:00:00,0.0,0.0
2018-11-23,2018-11-24 19:15:00,0.0,0.0
2018-11-23,2018-11-24 19:30:00,0.0,0.0
2018-11-23,2018-11-24 19:45:00,0.0,0.0
2018-11-23,2018-11-24 20:00:00,0.0,0.0
2018-11-23,2018-11-24 20:15:00,0.0,0.0
2018-11-23,2018-11-24 20:30:00,0.0,0.0
2018-11-23,2018-11-24 20:45:00,0.0,0.0
2018-11-23,2018-11-24 21:00:00,0.0,0.0
2018-11-23,2018-11-24 21:15:00,0.0,0.0
2018-11-23,2018-11-24 21:30:00,0.0,0.0
2018-11-23,2018-11-24 21:45:00,0.0,0.0
2018-11-23,2018-11-24 22:00:00,0.0,0.0
2018-11-23,2018-11-24 22:15:00,0.0,0.0
2018-11-23,2018-11-24 22:30:00,0.0,0.03233272209763527
2018-11-23,2018-11-24 22:45:00,0.0,0.037393778562545776
2018-11-23,2018-11-24 23:00:00,0.0,0.05042802914977074
2018-11-23,2018-11-24 23:15:00,0.0,0.11399056762456894
2018-11-23,2018-11-24 23:30:00,0.04570300132036209,0.18292546272277832
2018-11-23,2018-11-24 23:45:00,0.140625,0.22935448586940765
2018-11-24,2018-11-25 00:00:00,0.27421900629997253,0.37994134426116943
2018-11-24,2018-11-25 00:15:00,0.4816409945487976,0.5472261905670166
2018-11-24,2018-11-25 00:30:00,0.7066410183906555,0.6881348490715027
2018-11-24,2018-11-25 00:45:00,0.9210940003395081,0.8701168298721313
2018-11-24,2018-11-25 01:00:00,1.1039060354232788,1.0369404554367065
2018-11-24,2018-11-25 01:15:00,1.2550779581069946,1.2151188850402832
2018-11-24,2018-11-25 01:30:00,1.4835939407348633,1.3488481044769287
2018-11-24,2018-11-25 01:45:00,1.6875,1.5399373769760132
2018-11-24,2018-11-25 02:00:00,1.877344012260437,1.7393982410430908
2018-11-24,2018-11-25 02:15:00,2.1128900051116943,1.844517469406128
2018-11-24,2018-11-25 02:30:00,2.3167970180511475,1.9811793565750122
2018-11-24,2018-11-25 02:45:00,2.4996089935302734,2.0431747436523438
2018-11-24,2018-11-25 03:00:00,2.5875000953674316,2.211522102355957
2018-11-24,2018-11-25 03:15:00,2.636718988418579,2.2826755046844482
2018-11-24,2018-11-25 03:30:00,2.7527339458465576,2.3208632469177246
2018-11-24,2018-11-25 03:45:00,2.7703120708465576,2.3686625957489014
2018-11-24,2018-11-25 04:00:00,2.7914059162139893,2.3689827919006348
2018-11-24,2018-11-25 04:15:00,2.7562499046325684,2.3841915130615234
2018-11-24,2018-11-25 04:30:00,2.7562499046325684,2.300910711288452
2018-11-24,2018-11-25 04:45:00,2.654297113418579,2.2265210151672363
2018-11-24,2018-11-25 05:00:00,2.559375047683716,2.1243741512298584
2018-11-24,2018-11-25 05:15:00,2.401171922683716,2.0119972229003906
2018-11-24,2018-11-25 05:30:00,2.2289059162139893,1.913258671760559
2018-11-24,2018-11-25 05:45:00,2.116405963897705,1.7377928495407104
2018-11-24,2018-11-25 06:00:00,2.003906011581421,1.585774540901184
2018-11-24,2018-11-25 06:15:00,1.7683589458465576,1.409676194190979
2018-11-24,2018-11-25 06:30:00,1.6066410541534424,1.2591339349746704
2018-11-24,2018-11-25 06:45:00,1.4097659587860107,1.084572672843933
2018-11-24,2018-11-25 07:00:00,1.1847660541534424,0.9284001588821411
2018-11-24,2018-11-25 07:15:00,1.0054689645767212,0.7386901378631592
2018-11-24,2018-11-25 07:30:00,0.7875000238418579,0.6041823029518127
2018-11-24,2018-11-25 07:45:00,0.5976560115814209,0.47033002972602844
2018-11-24,2018-11-25 08:00:00,0.41835901141166687,0.3365268409252167
2018-11-24,2018-11-25 08:15:00,0.2566410005092621,0.26123687624931335
2018-11-24,2018-11-25 08:30:00,0.13710899651050568,0.18747512996196747
2018-11-24,2018-11-25 08:45:00,0.02812499925494194,0.08770756423473358
2018-11-24,2018-11-25 09:00:00,0.0,0.025362113490700722
2018-11-24,2018-11-25 09:15:00,0.0,0.0
2018-11-24,2018-11-25 09:30:00,0.0,0.008188603445887566
2018-11-24,2018-11-25 09:45:00,0.0,0.0
2018-11-24,2018-11-25 10:00:00,0.0,0.0
2018-11-24,2018-11-25 10:15:00,0.0,0.010215288028120995
2018-11-24,2018-11-25 10:30:00,0.0,0.0
2018-11-24,2018-11-25 10:45:00,0.0,0.01854337938129902
2018-11-24,2018-11-25 11:00:00,0.0,0.028421740978956223
2018-11-24,2018-11-25 11:15:00,0.0,0.017716513946652412
2018-11-24,2018-11-25 11:30:00,0.0,0.029374586418271065
2018-11-24,2018-11-25 11:45:00,0.0,0.0341264046728611
2018-11-24,2018-11-25 12:00:00,0.0,0.042667243629693985
2018-11-24,2018-11-25 12:15:00,0.0,0.04034645855426788
2018-11-24,2018-11-25 12:30:00,0.0,0.0
2018-11-24,2018-11-25 12:45:00,0.0,0.009052237495779991
2018-11-24,2018-11-25 13:00:00,0.0,0.0
2018-11-24,2018-11-25 13:15:00,0.0,0.0
2018-11-24,2018-11-25 13:30:00,0.0,0.0
2018-11-24,2018-11-25 13:45:00,0.0,0.0
2018-11-24,2018-11-25 14:00:00,0.0,0.0
2018-11-24,2018-11-25 14:15:00,0.0,0.0
2018-11-24,2018-11-25 14:30:00,0.0,0.0
2018-11-24,2018-11-25 14:45:00,0.0,0.0
2018-11-24,2018-11-25 15:00:00,0.0,0.0
2018-11-24,2018-11-25 15:15:00,0.0,0.0
2018-11-24,2018-11-25 15:30:00,0.0,0.0
2018-11-24,2018-11-25 15:45:00,0.0,0.0
2018-11-24,2018-11-25 16:00:00,0.0,0.0
2018-11-24,2018-11-25 16:15:00,0.0,0.0
2018-11-24,2018-11-25 16:30:00,0.0,0.002258250955492258
2018-11-24,2018-11-25 16:45:00,0.0,0.0
2018-11-24,2018-11-25 17:00:00,0.0,0.02419954538345337
2018-11-24,2018-11-25 17:15:00,0.0,0.059597719460725784
2018-11-24,2018-11-25 17:30:00,0.0,0.001058979774825275
2018-11-24,2018-11-25 17:45:00,0.0,0.0
2018-11-24,2018-11-25 18:00:00,0.0,0.0
2018-11-24,2018-11-25 18:15:00,0.0,0.004372629337012768
2018-11-24,2018-11-25 18:30:00,0.0,0.0
2018-11-24,2018-11-25 18:45:00,0.0,0.0
2018-11-24,2018-11-25 19:00:00,0.0,0.0
2018-11-24,2018-11-25 19:15:00,0.0,0.0
2018-11-24,2018-11-25 19:30:00,0.0,0.0
2018-11-24,2018-11-25 19:45:00,0.0,0.0
2018-11-24,2018-11-25 20:00:00,0.0,0.0
2018-11-24,2018-11-25 20:15:00,0.0,0.013112970627844334
2018-11-24,2018-11-25 20:30:00,0.0,0.018875088542699814
2018-11-24,2018-11-25 20:45:00,0.0,0.03567887470126152
2018-11-24,2018-11-25 21:00:00,0.0,0.040848106145858765
2018-11-24,2018-11-25 21:15:00,0.0,0.026501687243580818
2018-11-24,2018-11-25 21:30:00,0.0,0.0
2018-11-24,2018-11-25 21:45:00,0.0,0.010421568527817726
2018-11-24,2018-11-25 22:00:00,0.0,0.01808330975472927
2018-11-24,2018-11-25 22:15:00,0.0,0.010818760842084885
2018-11-24,2018-11-25 22:30:00,0.0,0.03059442527592182
2018-11-24,2018-11-25 22:45:00,0.0,0.01558922789990902
2018-11-24,2018-11-25 23:00:00,0.0,0.01738317310810089
2018-11-24,2018-11-25 23:15:00,0.0,0.08267299085855484
2018-11-24,2018-11-25 23:30:00,0.0,0.12386525422334671
2018-11-24,2018-11-25 23:45:00,0.09843800216913223,0.2106591761112213
2018-11-25,2018-11-26 00:00:00,0.22499999403953552,0.1976689100265503
2018-11-25,2018-11-26 00:15:00,0.3550780117511749,0.3613135516643524
2018-11-25,2018-11-26 00:30:00,0.5378909707069397,0.4899663031101227
2018-11-25,2018-11-26 00:45:00,0.7347660064697266,0.6582168936729431
2018-11-25,2018-11-26 01:00:00,1.1777340173721313,0.8598473072052002
2018-11-25,2018-11-26 01:15:00,1.209375023841858,1.0595483779907227
2018-11-25,2018-11-26 01:30:00,1.167186975479126,1.2010595798492432
2018-11-25,2018-11-26 01:45:00,1.3605469465255737,1.473590612411499
2018-11-25,2018-11-26 02:00:00,1.4835939407348633,1.7143362760543823
2018-11-25,2018-11-26 02:15:00,1.2339839935302734,1.8271199464797974
2018-11-25,2018-11-26 02:30:00,1.9863280057907104,2.026226282119751
2018-11-25,2018-11-26 02:45:00,1.9441410303115845,2.153984308242798
2018-11-25,2018-11-26 03:00:00,2.010936975479126,2.3632493019104004
2018-11-25,2018-11-26 03:15:00,2.119921922683716,2.4713261127471924
2018-11-25,2018-11-26 03:30:00,2.1304690837860107,2.6028316020965576
2018-11-25,2018-11-26 03:45:00,2.320312023162842,2.6903457641601562
2018-11-25,2018-11-26 04:00:00,2.278125047683716,2.7382402420043945
2018-11-25,2018-11-26 04:15:00,2.366015911102295,2.8045341968536377
2018-11-25,2018-11-26 04:30:00,2.144531011581421,2.730287551879883
2018-11-25,2018-11-26 04:45:00,2.583983898162842,2.6613216400146484
2018-11-25,2018-11-26 05:00:00,2.4679689407348633,2.5633139610290527
2018-11-25,2018-11-26 05:15:00,2.3343749046325684,2.505891799926758
2018-11-25,2018-11-26 05:30:00,1.9828120470046997,2.389042377471924
2018-11-25,2018-11-26 05:45:00,1.9722659587860107,2.2470338344573975
2018-11-25,2018-11-26 06:00:00,1.722656011581421,2.075451612472534
2018-11-25,2018-11-26 06:15:00,1.6664060354232788,1.8762127161026
2018-11-25,2018-11-26 06:30:00,0.7734379768371582,1.7280672788619995
2018-11-25,2018-11-26 06:45:00,0.9703119993209839,1.5751656293869019
2018-11-25,2018-11-26 07:00:00,0.6187499761581421,1.3866146802902222
2018-11-25,2018-11-26 07:15:00,0.6644530296325684,1.1122968196868896
2018-11-25,2018-11-26 07:30:00,0.47460898756980896,0.9423066973686218
2018-11-25,2018-11-26 07:45:00,0.33398398756980896,0.7508046627044678
2018-11-25,2018-11-26 08:00:00,0.27773401141166687,0.5885956287384033
2018-11-25,2018-11-26 08:15:00,0.14765599370002747,0.47714054584503174
2018-11-25,2018-11-26 08:30:00,0.06328099966049194,0.34156855940818787
2018-11-25,2018-11-26 08:45:00,0.0,0.18222801387310028
2018-11-25,2018-11-26 09:00:00,0.0,0.10195253044366837
2018-11-25,2018-11-26 09:15:00,0.0,0.0
2018-11-25,2018-11-26 09:30:00,0.0,0.0
2018-11-25,2018-11-26 09:45:00,0.0,0.0
2018-11-25,2018-11-26 10:00:00,0.0,0.0
2018-11-25,2018-11-26 10:15:00,0.0,0.0
2018-11-25,2018-11-26 10:30:00,0.0,0.0
2018-11-25,2018-11-26 10:45:00,0.0,0.0
2018-11-25,2018-11-26 11:00:00,0.0,0.0
2018-11-25,2018-11-26 11:15:00,0.0,0.0
2018-11-25,2018-11-26 11:30:00,0.0,0.0
2018-11-25,2018-11-26 11:45:00,0.0,0.0
2018-11-25,2018-11-26 12:00:00,0.0,0.0
2018-11-25,2018-11-26 12:15:00,0.0,0.0
2018-11-25,2018-11-26 12:30:00,0.0,0.0
2018-11-25,2018-11-26 12:45:00,0.0,0.003200433449819684
2018-11-25,2018-11-26 13:00:00,0.0,0.0
2018-11-25,2018-11-26 13:15:00,0.0,0.0
2018-11-25,2018-11-26 13:30:00,0.0,0.0
2018-11-25,2018-11-26 13:45:00,0.0,0.0
2018-11-25,2018-11-26 14:00:00,0.0,0.0
2018-11-25,2018-11-26 14:15:00,0.0,0.0
2018-11-25,2018-11-26 14:30:00,0.0,0.0
2018-11-25,2018-11-26 14:45:00,0.0,0.0
2018-11-25,2018-11-26 15:00:00,0.0,0.0
2018-11-25,2018-11-26 15:15:00,0.0,0.0
2018-11-25,2018-11-26 15:30:00,0.0,0.000510217621922493
2018-11-25,2018-11-26 15:45:00,0.0,0.0
2018-11-25,2018-11-26 16:00:00,0.0,0.0002447801816742867
2018-11-25,2018-11-26 16:15:00,0.0,0.02293889783322811
2018-11-25,2018-11-26 16:30:00,0.0,0.05549466609954834
2018-11-25,2018-11-26 16:45:00,0.0,0.07524021714925766
2018-11-25,2018-11-26 17:00:00,0.0,0.11996200680732727
2018-11-25,2018-11-26 17:15:00,0.0,0.12872189283370972
2018-11-25,2018-11-26 17:30:00,0.0,0.1113419160246849
2018-11-25,2018-11-26 17:45:00,0.0,0.10261939465999603
2018-11-25,2018-11-26 18:00:00,0.0,0.10655873268842697
2018-11-25,2018-11-26 18:15:00,0.0,0.12145273387432098
2018-11-25,2018-11-26 18:30:00,0.0,0.07717498391866684
2018-11-25,2018-11-26 18:45:00,0.0,0.02825520746409893
2018-11-25,2018-11-26 19:00:00,0.0,0.023741016164422035
2018-11-25,2018-11-26 19:15:00,0.0,0.05958383530378342
2018-11-25,2018-11-26 19:30:00,0.0,0.0
2018-11-25,2018-11-26 19:45:00,0.0,0.0026688692159950733
2018-11-25,2018-11-26 20:00:00,0.0,0.0
2018-11-25,2018-11-26 20:15:00,0.0,0.0
2018-11-25,2018-11-26 20:30:00,0.0,0.0
2018-11-25,2018-11-26 20:45:00,0.0,0.0
2018-11-25,2018-11-26 21:00:00,0.0,0.0
2018-11-25,2018-11-26 21:15:00,0.0,0.0
2018-11-25,2018-11-26 21:30:00,0.0,0.0
2018-11-25,2018-11-26 21:45:00,0.0,0.0
2018-11-25,2018-11-26 22:00:00,0.0,0.0
2018-11-25,2018-11-26 22:15:00,0.0,0.0
2018-11-25,2018-11-26 22:30:00,0.0,0.0
2018-11-25,2018-11-26 22:45:00,0.0,0.0
2018-11-25,2018-11-26 23:00:00,0.0,0.0
2018-11-25,2018-11-26 23:15:00,0.0,0.07832317799329758
2018-11-25,2018-11-26 23:30:00,0.0,0.15682561695575714
2018-11-25,2018-11-26 23:45:00,0.003515999997034669,0.19433237612247467
2018-11-26,2018-11-27 00:00:00,0.22499999403953552,0.36784273386001587
2018-11-26,2018-11-27 00:15:00,0.38320299983024597,0.5981357097625732
2018-11-26,2018-11-27 00:30:00,0.5027340054512024,0.7698596715927124
2018-11-26,2018-11-27 00:45:00,0.7664059996604919,1.0134155750274658
2018-11-26,2018-11-27 01:00:00,0.9035159945487976,1.1991372108459473
2018-11-26,2018-11-27 01:15:00,1.321874976158142,1.4274121522903442
2018-11-26,2018-11-27 01:30:00,1.040624976158142,1.5960853099822998
2018-11-26,2018-11-27 01:45:00,1.4695310592651367,1.8214234113693237
2018-11-26,2018-11-27 02:00:00,1.4941409826278687,2.128427743911743
2018-11-26,2018-11-27 02:15:00,1.778905987739563,2.231494426727295
2018-11-26,2018-11-27 02:30:00,1.835155963897705,2.4631519317626953
2018-11-26,2018-11-27 02:45:00,2.0882809162139893,2.5106632709503174
2018-11-26,2018-11-27 03:00:00,2.0460939407348633,2.720089912414551
2018-11-26,2018-11-27 03:15:00,2.1656250953674316,2.813734292984009
2018-11-26,2018-11-27 03:30:00,2.239453077316284,2.9143564701080322
2018-11-26,2018-11-27 03:45:00,2.3343749046325684,2.987276554107666
2018-11-26,2018-11-27 04:00:00,2.4117190837860107,2.9856414794921875
2018-11-26,2018-11-27 04:15:00,2.5277340412139893,3.0285470485687256
2018-11-26,2018-11-27 04:30:00,2.5171871185302734,2.9319536685943604
2018-11-26,2018-11-27 04:45:00,2.6085939407348633,2.8427622318267822
2018-11-26,2018-11-27 05:00:00,2.5980470180511475,2.701162099838257
2018-11-26,2018-11-27 05:15:00,2.520703077316284,2.570844888687134
2018-11-26,2018-11-27 05:30:00,2.137500047683716,2.44572377204895
2018-11-26,2018-11-27 05:45:00,1.835155963897705,2.2741379737854004
2018-11-26,2018-11-27 06:00:00,1.6417969465255737,2.0765626430511475
2018-11-26,2018-11-27 06:15:00,1.4730470180511475,1.8699198961257935
2018-11-26,2018-11-27 06:30:00,1.3113280534744263,1.6915253400802612
2018-11-26,2018-11-27 06:45:00,1.1636719703674316,1.5139009952545166
2018-11-26,2018-11-27 07:00:00,0.935155987739563,1.2681118249893188
2018-11-26,2018-11-27 07:15:00,0.8789060115814209,1.0233774185180664
2018-11-26,2018-11-27 07:30:00,0.6152340173721313,0.8429641127586365
2018-11-26,2018-11-27 07:45:00,0.471094012260437,0.6856855750083923
2018-11-26,2018-11-27 08:00:00,0.3621090054512024,0.49675285816192627
2018-11-26,2018-11-27 08:15:00,0.3375000059604645,0.3603617250919342
2018-11-26,2018-11-27 08:30:00,0.13359400629997253,0.24996653199195862
2018-11-26,2018-11-27 08:45:00,0.049219001084566116,0.10034600645303726
2018-11-26,2018-11-27 09:00:00,0.0,0.007904432713985443
2018-11-26,2018-11-27 09:15:00,0.0,0.0
2018-11-26,2018-11-27 09:30:00,0.0,0.0
2018-11-26,2018-11-27 09:45:00,0.0,0.0
2018-11-26,2018-11-27 10:00:00,0.0,0.0
2018-11-26,2018-11-27 10:15:00,0.0,0.0
2018-11-26,2018-11-27 10:30:00,0.0,0.0
2018-11-26,2018-11-27 10:45:00,0.0,0.0
2018-11-26,2018-11-27 11:00:00,0.0,0.0
2018-11-26,2018-11-27 11:15:00,0.0,0.0011369100539013743
2018-11-26,2018-11-27 11:30:00,0.0,0.05755435675382614
2018-11-26,2018-11-27 11:45:00,0.0,0.023022279143333435
2018-11-26,2018-11-27 12:00:00,0.0,0.08179409056901932
2018-11-26,2018-11-27 12:15:00,0.0,0.07781169563531876
2018-11-26,2018-11-27 12:30:00,0.0,0.057039931416511536
2018-11-26,2018-11-27 12:45:00,0.0,0.06932806223630905
2018-11-26,2018-11-27 13:00:00,0.0,0.036416683346033096
2018-11-26,2018-11-27 13:15:00,0.0,0.02836921438574791
2018-11-26,2018-11-27 13:30:00,0.0,0.0
2018-11-26,2018-11-27 13:45:00,0.0,0.0
2018-11-26,2018-11-27 14:00:00,0.0,0.0
2018-11-26,2018-11-27 14:15:00,0.0,0.0
2018-11-26,2018-11-27 14:30:00,0.0,0.0
2018-11-26,2018-11-27 14:45:00,0.0,0.0
2018-11-26,2018-11-27 15:00:00,0.0,0.0
2018-11-26,2018-11-27 15:15:00,0.0,0.0
2018-11-26,2018-11-27 15:30:00,0.0,0.0
2018-11-26,2018-11-27 15:45:00,0.0,0.0
2018-11-26,2018-11-27 16:00:00,0.0,0.0
2018-11-26,2018-11-27 16:15:00,0.0,0.0
2018-11-26,2018-11-27 16:30:00,0.0,0.0
2018-11-26,2018-11-27 16:45:00,0.0,0.0064416672103106976
2018-11-26,2018-11-27 17:00:00,0.0,0.05940326303243637
2018-11-26,2018-11-27 17:15:00,0.0,0.10543380677700043
2018-11-26,2018-11-27 17:30:00,0.0,0.012339034117758274
2018-11-26,2018-11-27 17:45:00,0.0,0.0
2018-11-26,2018-11-27 18:00:00,0.0,0.0006137713207863271
2018-11-26,2018-11-27 18:15:00,0.0,0.01649734377861023
2018-11-26,2018-11-27 18:30:00,0.0,0.0
2018-11-26,2018-11-27 18:45:00,0.0,0.0
2018-11-26,2018-11-27 19:00:00,0.0,0.0
2018-11-26,2018-11-27 19:15:00,0.0,0.0
2018-11-26,2018-11-27 19:30:00,0.0,0.0
2018-11-26,2018-11-27 19:45:00,0.0,0.0
2018-11-26,2018-11-27 20:00:00,0.0,0.0
2018-11-26,2018-11-27 20:15:00,0.0,0.0
2018-11-26,2018-11-27 20:30:00,0.0,0.0
2018-11-26,2018-11-27 20:45:00,0.0,0.0
2018-11-26,2018-11-27 21:00:00,0.0,0.0
2018-11-26,2018-11-27 21:15:00,0.0,0.0
2018-11-26,2018-11-27 21:30:00,0.0,0.0
2018-11-26,2018-11-27 21:45:00,0.0,0.0
2018-11-26,2018-11-27 22:00:00,0.0,0.0
2018-11-26,2018-11-27 22:15:00,0.0,0.0
2018-11-26,2018-11-27 22:30:00,0.0,0.03602282702922821
2018-11-26,2018-11-27 22:45:00,0.0,0.0656944140791893
2018-11-26,2018-11-27 23:00:00,0.0,0.0440535843372345
2018-11-26,2018-11-27 23:15:00,0.0,0.1621754765510559
2018-11-26,2018-11-27 23:30:00,0.014062000438570976,0.2338469922542572
2018-11-26,2018-11-27 23:45:00,0.10898400098085403,0.3051062226295471
2018-11-27,2018-11-28 00:00:00,0.21445299685001373,0.23608174920082092
2018-11-27,2018-11-28 00:15:00,0.3621090054512024,0.41762930154800415
2018-11-27,2018-11-28 00:30:00,0.5273439884185791,0.5430687665939331
2018-11-27,2018-11-28 00:45:00,0.6996089816093445,0.7623422145843506
2018-11-27,2018-11-28 01:00:00,0.8542969822883606,0.9435797333717346
2018-11-27,2018-11-28 01:15:00,1.040624976158142,1.128976583480835
2018-11-27,2018-11-28 01:30:00,1.2796880006790161,1.3112339973449707
2018-11-27,2018-11-28 01:45:00,1.4730470180511475,1.5688285827636719
2018-11-27,2018-11-28 02:00:00,1.652343988418579,1.7827692031860352
2018-11-27,2018-11-28 02:15:00,1.821094036102295,1.933485984802246
2018-11-27,2018-11-28 02:30:00,1.9792970418930054,2.0945732593536377
2018-11-27,2018-11-28 02:45:00,2.119921922683716,2.2368359565734863
2018-11-27,2018-11-28 03:00:00,2.1761720180511475,2.4490487575531006
2018-11-27,2018-11-28 03:15:00,2.3238279819488525,2.518131971359253
2018-11-27,2018-11-28 03:30:00,2.383594036102295,2.6816494464874268
2018-11-27,2018-11-28 03:45:00,2.415234088897705,2.717150926589966
2018-11-27,2018-11-28 04:00:00,2.418750047683716,2.757432460784912
2018-11-27,2018-11-28 04:15:00,2.4820311069488525,2.8065106868743896
2018-11-27,2018-11-28 04:30:00,2.4644529819488525,2.72456955909729
2018-11-27,2018-11-28 04:45:00,2.380078077316284,2.671710968017578
2018-11-27,2018-11-28 05:00:00,2.3449220657348633,2.5502405166625977
2018-11-27,2018-11-28 05:15:00,2.1937499046325684,2.491893768310547
2018-11-27,2018-11-28 05:30:00,2.074218988418579,2.335644483566284
2018-11-27,2018-11-28 05:45:00,1.9546869993209839,2.166856050491333
2018-11-27,2018-11-28 06:00:00,1.7648439407348633,2.0027990341186523
2018-11-27,2018-11-28 06:15:00,1.6066410541534424,1.7936673164367676
2018-11-27,2018-11-28 06:30:00,1.5292969942092896,1.6297615766525269
2018-11-27,2018-11-28 06:45:00,1.371093988418579,1.4428460597991943
2018-11-27,2018-11-28 07:00:00,1.160156011581421,1.2538670301437378
2018-11-27,2018-11-28 07:15:00,0.9878910183906555,1.0010004043579102
2018-11-27,2018-11-28 07:30:00,0.7839840054512024,0.8223971128463745
2018-11-27,2018-11-28 07:45:00,0.5765630006790161,0.6627420783042908
2018-11-27,2018-11-28 08:00:00,0.42539098858833313,0.49753648042678833
2018-11-27,2018-11-28 08:15:00,0.2601560056209564,0.3706745207309723
2018-11-27,2018-11-28 08:30:00,0.13710899651050568,0.27793458104133606
2018-11-27,2018-11-28 08:45:00,0.03867200016975403,0.11497028172016144
2018-11-27,2018-11-28 09:00:00,0.0,0.013661005534231663
2018-11-27,2018-11-28 09:15:00,0.0,0.0
2018-11-27,2018-11-28 09:30:00,0.0,0.0
2018-11-27,2018-11-28 09:45:00,0.0,0.0
2018-11-27,2018-11-28 10:00:00,0.0,0.0
2018-11-27,2018-11-28 10:15:00,0.0,0.0
2018-11-27,2018-11-28 10:30:00,0.0,0.0
2018-11-27,2018-11-28 10:45:00,0.0,0.0
2018-11-27,2018-11-28 11:00:00,0.0,0.0
2018-11-27,2018-11-28 11:15:00,0.0,0.0
2018-11-27,2018-11-28 11:30:00,0.0,0.0
2018-11-27,2018-11-28 11:45:00,0.0,0.0
2018-11-27,2018-11-28 12:00:00,0.0,0.0
2018-11-27,2018-11-28 12:15:00,0.0,0.0
2018-11-27,2018-11-28 12:30:00,0.0,0.0
2018-11-27,2018-11-28 12:45:00,0.0,0.0
2018-11-27,2018-11-28 13:00:00,0.0,0.0
2018-11-27,2018-11-28 13:15:00,0.0,0.0
2018-11-27,2018-11-28 13:30:00,0.0,0.0
2018-11-27,2018-11-28 13:45:00,0.0,0.0
2018-11-27,2018-11-28 14:00:00,0.0,0.0
2018-11-27,2018-11-28 14:15:00,0.0,0.0
2018-11-27,2018-11-28 14:30:00,0.0,0.0
2018-11-27,2018-11-28 14:45:00,0.0,0.0
2018-11-27,2018-11-28 15:00:00,0.0,0.003948461264371872
2018-11-27,2018-11-28 15:15:00,0.0,0.0
2018-11-27,2018-11-28 15:30:00,0.0,0.03858628123998642
2018-11-27,2018-11-28 15:45:00,0.0,0.0334823839366436
2018-11-27,2018-11-28 16:00:00,0.0,0.007202446460723877
2018-11-27,2018-11-28 16:15:00,0.0,0.03676949441432953
2018-11-27,2018-11-28 16:30:00,0.0,0.08994104713201523
2018-11-27,2018-11-28 16:45:00,0.0,0.07766999304294586
2018-11-27,2018-11-28 17:00:00,0.0,0.10767906904220581
2018-11-27,2018-11-28 17:15:00,0.0,0.10400837659835815
2018-11-27,2018-11-28 17:30:00,0.0,0.09749261289834976
2018-11-27,2018-11-28 17:45:00,0.0,0.08405694365501404
2018-11-27,2018-11-28 18:00:00,0.0,0.08482463657855988
2018-11-27,2018-11-28 18:15:00,0.0,0.061967797577381134
2018-11-27,2018-11-28 18:30:00,0.0,0.04856067895889282
2018-11-27,2018-11-28 18:45:00,0.0,0.019412588328123093
2018-11-27,2018-11-28 19:00:00,0.0,0.0
2018-11-27,2018-11-28 19:15:00,0.0,0.028968865051865578
2018-11-27,2018-11-28 19:30:00,0.0,0.0
2018-11-27,2018-11-28 19:45:00,0.0,0.0
2018-11-27,2018-11-28 20:00:00,0.0,0.0
2018-11-27,2018-11-28 20:15:00,0.0,0.0
2018-11-27,2018-11-28 20:30:00,0.0,0.0
2018-11-27,2018-11-28 20:45:00,0.0,0.0
2018-11-27,2018-11-28 21:00:00,0.0,0.0
2018-11-27,2018-11-28 21:15:00,0.0,0.0
2018-11-27,2018-11-28 21:30:00,0.0,0.0
