起报时间,预报时间,实际功率,PureLSTM预测功率,FusionModel预测功率,BiFusionModel预测功率
2019-05-25,2019-05-26 11:15:00,0.0,0.129363551735878,0.0,0.144497811794281
2019-05-25,2019-05-26 11:30:00,0.0,0.07276100665330887,0.0,0.03940228000283241
2019-05-25,2019-05-26 11:45:00,0.0,0.06874530762434006,0.0,0.04142538830637932
2019-05-25,2019-05-26 12:00:00,0.0,0.09349734336137772,0.0,0.02874494530260563
2019-05-25,2019-05-26 12:15:00,0.0,0.10933244228363037,0.05803392827510834,0.0625285804271698
2019-05-25,2019-05-26 12:30:00,0.0,0.18060638010501862,0.08448956161737442,0.024276794865727425
2019-05-25,2019-05-26 12:45:00,0.0,0.1962970346212387,0.07361585646867752,0.03680124878883362
2019-05-25,2019-05-26 13:00:00,0.0,0.1619201898574829,0.10912194103002548,0.05794557183980942
2019-05-25,2019-05-26 13:15:00,0.0,0.029518792405724525,0.13283388316631317,0.01848667487502098
2019-05-25,2019-05-26 13:30:00,0.0,0.09311994910240173,0.15401220321655273,0.0
2019-05-25,2019-05-26 13:45:00,0.0,0.08217638731002808,0.17073671519756317,0.013673082925379276
2019-05-25,2019-05-26 14:00:00,0.0,0.0,0.07600118964910507,0.0
2019-05-25,2019-05-26 14:15:00,0.0,0.0,0.07318359613418579,0.03150711953639984
2019-05-25,2019-05-26 14:30:00,0.0,0.10656104236841202,0.016952678561210632,0.0
2019-05-25,2019-05-26 14:45:00,0.0,0.014987533912062645,0.0,0.05809935927391052
2019-05-25,2019-05-26 15:00:00,0.0,0.0,0.0,0.032695043832063675
2019-05-25,2019-05-26 15:15:00,0.0,0.005338541232049465,0.0,0.06393308192491531
2019-05-25,2019-05-26 15:30:00,0.0,0.03486141189932823,0.0,0.0
2019-05-25,2019-05-26 15:45:00,0.0,0.030371546745300293,0.0,0.011446368880569935
2019-05-25,2019-05-26 16:00:00,0.0,0.0,0.0,0.100740447640419
2019-05-25,2019-05-26 16:15:00,0.0,0.0,0.0,0.02850237488746643
2019-05-25,2019-05-26 16:30:00,0.0,0.0,0.0,0.05232551321387291
2019-05-25,2019-05-26 16:45:00,0.0,0.0,0.012200050055980682,0.10823042690753937
2019-05-25,2019-05-26 17:00:00,0.0,0.0,0.0,0.12030375748872757
2019-05-25,2019-05-26 17:15:00,0.0,0.0,0.0,0.10442055761814117
2019-05-25,2019-05-26 17:30:00,0.0,0.0,0.0,0.022838667035102844
2019-05-25,2019-05-26 17:45:00,0.0,0.0,0.006034426856786013,0.15193063020706177
2019-05-25,2019-05-26 18:00:00,0.0,0.0,0.06981871277093887,0.14693982899188995
2019-05-25,2019-05-26 18:15:00,0.0,0.0,0.0,0.045263323932886124
2019-05-25,2019-05-26 18:30:00,0.0,0.0,0.0,0.07050108164548874
2019-05-25,2019-05-26 18:45:00,0.0,0.0,0.0,0.06924068182706833
2019-05-25,2019-05-26 19:00:00,0.0,0.0,0.0,0.02003243751823902
2019-05-25,2019-05-26 19:15:00,0.0,0.0,0.005102741997689009,0.07737644761800766
2019-05-25,2019-05-26 19:30:00,0.0,0.0,0.0,0.0
2019-05-25,2019-05-26 19:45:00,0.0,0.0,0.0,0.0
2019-05-25,2019-05-26 20:00:00,0.0,0.0,0.0,0.0
2019-05-25,2019-05-26 20:15:00,0.0,0.0,0.0,0.0
2019-05-25,2019-05-26 20:30:00,0.0,0.0,0.0,0.0
2019-05-25,2019-05-26 20:45:00,0.0,0.0,0.0,0.0
2019-05-25,2019-05-26 21:00:00,0.0,0.0871337428689003,0.05280818045139313,0.045120492577552795
2019-05-25,2019-05-26 21:15:00,0.014062000438570976,0.19844740629196167,0.10449808090925217,0.019594183191657066
2019-05-25,2019-05-26 21:30:00,0.021093999966979027,0.1232304498553276,0.09572909027338028,0.07519897073507309
2019-05-25,2019-05-26 21:45:00,0.1757809966802597,0.15288285911083221,0.15706513822078705,0.20198370516300201
2019-05-25,2019-05-26 22:00:00,0.291797012090683,0.25648486614227295,0.20423078536987305,0.3362084627151489
2019-05-25,2019-05-26 22:15:00,0.4675779938697815,0.45391470193862915,0.31094181537628174,0.5793106555938721
2019-05-25,2019-05-26 22:30:00,0.5695310235023499,0.4227719008922577,0.4181976318359375,0.7806118726730347
2019-05-25,2019-05-26 22:45:00,1.0300780534744263,0.5597325563430786,0.479714572429657,1.0902565717697144
2019-05-25,2019-05-26 23:00:00,1.3957029581069946,0.7913359999656677,0.6859883069992065,1.3343703746795654
2019-05-25,2019-05-26 23:15:00,1.4273439645767212,1.007628321647644,0.7418685555458069,1.598396897315979
2019-05-25,2019-05-26 23:30:00,1.8562500476837158,1.0981892347335815,0.9667194485664368,1.87118661403656
2019-05-25,2019-05-26 23:45:00,2.1585938930511475,1.2697175741195679,1.095410943031311,2.020684242248535
2019-05-26,2019-05-27 00:00:00,1.8878910541534424,2.268296003341675,2.382097005844116,2.383842945098877
2019-05-26,2019-05-27 00:15:00,1.863281011581421,2.615612268447876,2.63344407081604,2.694345235824585
2019-05-26,2019-05-27 00:30:00,2.700000047683716,2.876098871231079,2.966019630432129,2.9995617866516113
2019-05-26,2019-05-27 00:45:00,2.9390621185302734,2.974520444869995,3.3421318531036377,3.386220693588257
2019-05-26,2019-05-27 01:00:00,3.550781011581421,3.2634243965148926,3.5819551944732666,3.6287498474121094
2019-05-26,2019-05-27 01:15:00,3.8425779342651367,3.5521979331970215,3.8080430030822754,3.7614006996154785
2019-05-26,2019-05-27 01:30:00,3.8425779342651367,3.76993465423584,4.039488792419434,4.070467948913574
2019-05-26,2019-05-27 01:45:00,4.23281192779541,3.8169353008270264,4.235467910766602,4.210325717926025
2019-05-26,2019-05-27 02:00:00,4.545702934265137,3.9213790893554688,4.374752998352051,4.492884635925293
2019-05-26,2019-05-27 02:15:00,4.682812213897705,4.138635635375977,4.517174243927002,4.5822529792785645
2019-05-26,2019-05-27 02:30:00,4.633594036102295,4.356775283813477,4.529401779174805,4.674224853515625
2019-05-26,2019-05-27 02:45:00,4.7390618324279785,4.369708061218262,4.568880558013916,4.697390556335449
2019-05-26,2019-05-27 03:00:00,4.900781154632568,4.40435791015625,4.574599266052246,4.822134017944336
2019-05-26,2019-05-27 03:15:00,4.964062213897705,4.470736980438232,4.5499444007873535,4.82099723815918
2019-05-26,2019-05-27 03:30:00,4.92539119720459,4.606990814208984,4.474749565124512,4.872446537017822
2019-05-26,2019-05-27 03:45:00,4.865624904632568,4.553953170776367,4.56791353225708,4.91022253036499
2019-05-26,2019-05-27 04:00:00,4.798828125,4.539655685424805,4.440066814422607,4.8316521644592285
2019-05-26,2019-05-27 04:15:00,4.6160149574279785,4.483829498291016,4.300685405731201,4.847855091094971
2019-05-26,2019-05-27 04:30:00,4.50351619720459,4.456724166870117,4.369305610656738,4.7532172203063965
2019-05-26,2019-05-27 04:45:00,4.387499809265137,4.524756908416748,4.2247419357299805,4.713953495025635
2019-05-26,2019-05-27 05:00:00,4.278514862060547,4.366835117340088,4.22545051574707,4.56798791885376
2019-05-26,2019-05-27 05:15:00,4.36289119720459,4.341416835784912,4.150221824645996,4.498764991760254
2019-05-26,2019-05-27 05:30:00,4.187108993530273,4.129993438720703,4.071356773376465,4.376746654510498
2019-05-26,2019-05-27 05:45:00,4.169530868530273,4.212342262268066,4.085527420043945,4.2512288093566895
2019-05-26,2019-05-27 06:00:00,3.9410150051116943,3.9703497886657715,4.032891750335693,4.126519680023193
2019-05-26,2019-05-27 06:15:00,3.6421871185302734,3.829482316970825,3.895033121109009,3.8956987857818604
2019-05-26,2019-05-27 06:30:00,3.4769530296325684,3.5965301990509033,3.720628023147583,3.772113084793091
2019-05-26,2019-05-27 06:45:00,2.7281250953674316,3.4600515365600586,3.6882987022399902,3.5568249225616455
2019-05-26,2019-05-27 07:00:00,1.2199219465255737,3.190213680267334,3.512277841567993,3.3251736164093018
2019-05-26,2019-05-27 07:15:00,3.8882811069488525,2.9293389320373535,3.2990262508392334,3.075011730194092
2019-05-26,2019-05-27 07:30:00,3.5929689407348633,2.793083429336548,3.1999220848083496,2.9295759201049805
2019-05-26,2019-05-27 07:45:00,3.4699220657348633,2.461840867996216,3.0070993900299072,2.6465535163879395
2019-05-26,2019-05-27 08:00:00,2.5101559162139893,2.1099393367767334,2.661452293395996,2.3142478466033936
2019-05-26,2019-05-27 08:15:00,2.0179688930511475,1.968436360359192,2.407358407974243,2.0158638954162598
2019-05-26,2019-05-27 08:30:00,2.1691410541534424,1.62301766872406,2.154365062713623,1.7901638746261597
2019-05-26,2019-05-27 08:45:00,2.2113280296325684,1.386248230934143,1.8715825080871582,1.5358397960662842
2019-05-26,2019-05-27 09:00:00,0.935155987739563,1.300370454788208,1.5798149108886719,1.240134358406067
2019-05-26,2019-05-27 09:15:00,1.40625,0.9794869422912598,1.2745460271835327,0.9327336549758911
2019-05-26,2019-05-27 09:30:00,1.0863280296325684,0.7584844827651978,1.0213696956634521,0.7075325846672058
2019-05-26,2019-05-27 09:45:00,0.9527339935302734,0.6178034543991089,0.7739995121955872,0.4916585087776184
2019-05-26,2019-05-27 10:00:00,0.6433590054512024,0.4332226812839508,0.569957435131073,0.3427833616733551
2019-05-26,2019-05-27 10:15:00,0.5871090292930603,0.19866755604743958,0.3750942051410675,0.24632348120212555
2019-05-26,2019-05-27 10:30:00,0.48515599966049194,0.14228136837482452,0.22144268453121185,0.1744789332151413
2019-05-26,2019-05-27 10:45:00,0.40781301259994507,0.08561664819717407,0.08498229831457138,0.06381913274526596
2019-05-26,2019-05-27 11:00:00,0.2003909945487976,0.05658753216266632,0.019274817779660225,0.0126555897295475
2019-05-26,2019-05-27 11:15:00,0.007031000219285488,0.07627197355031967,0.0,0.0
2019-05-26,2019-05-27 11:30:00,0.0,0.0,0.0,0.0
2019-05-26,2019-05-27 11:45:00,0.0,0.0786605030298233,0.0,0.0
2019-05-26,2019-05-27 12:00:00,0.0,0.11357195675373077,0.0,0.0
2019-05-26,2019-05-27 12:15:00,0.0,0.11749263107776642,0.0,0.0
2019-05-26,2019-05-27 12:30:00,0.0,0.17630241811275482,0.0,0.0
2019-05-26,2019-05-27 12:45:00,0.0,0.21921971440315247,0.0,0.0
2019-05-26,2019-05-27 13:00:00,0.0,0.16624419391155243,0.048906825482845306,0.0
2019-05-26,2019-05-27 13:15:00,0.0,0.06899578124284744,0.027692627161741257,0.0
2019-05-26,2019-05-27 13:30:00,0.0,0.031195636838674545,0.06113789603114128,0.0
2019-05-26,2019-05-27 13:45:00,0.0,0.10869988799095154,0.06807214021682739,0.0
2019-05-26,2019-05-27 14:00:00,0.0,0.0,0.008294605650007725,0.0
2019-05-26,2019-05-27 14:15:00,0.0,0.0,0.035459473729133606,0.01601245440542698
2019-05-26,2019-05-27 14:30:00,0.0,0.03727547079324722,0.0,0.06781037151813507
2019-05-26,2019-05-27 14:45:00,0.0,0.002368999645113945,0.0,0.0
2019-05-26,2019-05-27 15:00:00,0.0,0.0,0.0,0.00962186511605978
2019-05-26,2019-05-27 15:15:00,0.0,0.0,0.0,0.04666405916213989
2019-05-26,2019-05-27 15:30:00,0.0,0.0,0.0,0.06388705223798752
2019-05-26,2019-05-27 15:45:00,0.0,0.0,0.0,0.023066112771630287
2019-05-26,2019-05-27 16:00:00,0.0,0.0,0.0,0.0062187169678509235
2019-05-26,2019-05-27 16:15:00,0.0,0.0,0.0,0.0
2019-05-26,2019-05-27 16:30:00,0.0,0.0,0.0,0.03579133003950119
2019-05-26,2019-05-27 16:45:00,0.0,0.0,0.0,0.057237688452005386
2019-05-26,2019-05-27 17:00:00,0.0,0.0,0.0,0.14986106753349304
2019-05-26,2019-05-27 17:15:00,0.0,0.0,0.0,0.1419420838356018
2019-05-26,2019-05-27 17:30:00,0.0,0.0,0.0,0.05083838477730751
2019-05-26,2019-05-27 17:45:00,0.0,0.0,0.02099066600203514,0.16332833468914032
2019-05-26,2019-05-27 18:00:00,0.0,0.00957163143903017,0.07014348357915878,0.11505721509456635
2019-05-26,2019-05-27 18:15:00,0.0,0.04619178920984268,0.01316335890442133,0.08311763405799866
2019-05-26,2019-05-27 18:30:00,0.0,0.10545147210359573,0.024593999609351158,0.0850776955485344
2019-05-26,2019-05-27 18:45:00,0.0,0.11496705561876297,0.04538847133517265,0.0
2019-05-26,2019-05-27 19:00:00,0.0,0.09361089766025543,0.06274256855249405,0.0
2019-05-26,2019-05-27 19:15:00,0.0,0.09597858786582947,0.040747977793216705,0.02884790487587452
2019-05-26,2019-05-27 19:30:00,0.0,0.0752580463886261,0.038151901215314865,0.0
2019-05-26,2019-05-27 19:45:00,0.0,0.08871649950742722,0.07324044406414032,0.0
2019-05-26,2019-05-27 20:00:00,0.0,0.10185707360506058,0.04593629017472267,0.0
2019-05-26,2019-05-27 20:15:00,0.0,0.0,0.01464836671948433,0.0
2019-05-26,2019-05-27 20:30:00,0.0,0.12779445946216583,0.006978246383368969,0.0
2019-05-26,2019-05-27 20:45:00,0.0,0.04638931155204773,0.0,0.0
2019-05-26,2019-05-27 21:00:00,0.0,0.11307089030742645,0.041475992649793625,0.0
2019-05-26,2019-05-27 21:15:00,0.042187999933958054,0.2041674107313156,0.07005578279495239,0.01453026570379734
2019-05-26,2019-05-27 21:30:00,0.1757809966802597,0.14361074566841125,0.0828917995095253,0.022323038429021835
2019-05-26,2019-05-27 21:45:00,0.22499999403953552,0.15920262038707733,0.12053951621055603,0.06495046615600586
2019-05-26,2019-05-27 22:00:00,0.330469012260437,0.25246116518974304,0.17868854105472565,0.24845363199710846
2019-05-26,2019-05-27 22:15:00,0.4781250059604645,0.4617754817008972,0.2448083460330963,0.39147624373435974
2019-05-26,2019-05-27 22:30:00,0.703125,0.5059073567390442,0.414508581161499,0.6543969511985779
2019-05-26,2019-05-27 22:45:00,0.935155987739563,0.669660210609436,0.5720487833023071,0.8841886520385742
2019-05-26,2019-05-27 23:00:00,1.2269530296325684,0.857560396194458,0.8175932168960571,1.150668978691101
2019-05-26,2019-05-27 23:15:00,1.539844036102295,1.155547022819519,0.9939057230949402,1.4158872365951538
2019-05-26,2019-05-27 23:30:00,1.8562500476837158,1.3072549104690552,1.3085764646530151,1.79094398021698
2019-05-26,2019-05-27 23:45:00,2.12343692779541,1.5351604223251343,1.5816924571990967,1.9895684719085693
2019-05-27,2019-05-28 00:00:00,2.4117190837860107,2.1618199348449707,2.387967824935913,2.48580265045166
2019-05-27,2019-05-28 00:15:00,2.682421922683716,2.497474193572998,2.6157712936401367,2.7663424015045166
2019-05-27,2019-05-28 00:30:00,2.9214839935302734,2.7450122833251953,2.9184744358062744,3.0940918922424316
2019-05-27,2019-05-28 00:45:00,3.164062023162842,2.827667474746704,3.225740671157837,3.470036268234253
2019-05-27,2019-05-28 01:00:00,3.3714840412139893,3.066739797592163,3.4326226711273193,3.7098641395568848
2019-05-27,2019-05-28 01:15:00,3.5789060592651367,3.372743844985962,3.622021436691284,3.8828794956207275
2019-05-27,2019-05-28 01:30:00,3.7195310592651367,3.5766265392303467,3.8366665840148926,4.231045722961426
2019-05-27,2019-05-28 01:45:00,3.8953120708465576,3.6458520889282227,4.022034168243408,4.399013042449951
2019-05-27,2019-05-28 02:00:00,4.004296779632568,3.7831363677978516,4.124217510223389,4.765890598297119
2019-05-27,2019-05-28 02:15:00,3.9375,3.998201847076416,4.2673773765563965,4.814754009246826
2019-05-27,2019-05-28 02:30:00,4.018359184265137,4.208212375640869,4.279677867889404,4.948779582977295
2019-05-27,2019-05-28 02:45:00,4.095703125,4.2134222984313965,4.342517852783203,4.980432987213135
2019-05-27,2019-05-28 03:00:00,4.130858898162842,4.279176235198975,4.389500141143799,5.175321102142334
2019-05-27,2019-05-28 03:15:00,4.229297161102295,4.335685729980469,4.347479820251465,5.139159679412842
2019-05-27,2019-05-28 03:30:00,4.257421970367432,4.502806663513184,4.3215203285217285,5.365240573883057
2019-05-27,2019-05-28 03:45:00,4.267969131469727,4.480829238891602,4.407613754272461,5.309049606323242
2019-05-27,2019-05-28 04:00:00,4.21523380279541,4.471980094909668,4.330596446990967,5.248653411865234
2019-05-27,2019-05-28 04:15:00,4.225780963897705,4.435251235961914,4.211766242980957,5.407712459564209
2019-05-27,2019-05-28 04:30:00,4.123827934265137,4.417375087738037,4.311591148376465,5.25937557220459
2019-05-27,2019-05-28 04:45:00,4.106249809265137,4.489552021026611,4.192704200744629,5.312491416931152
2019-05-27,2019-05-28 05:00:00,4.162499904632568,4.3238911628723145,4.217489242553711,5.117837429046631
2019-05-27,2019-05-28 05:15:00,4.141406059265137,4.3052825927734375,4.169386386871338,5.209706783294678
2019-05-27,2019-05-28 05:30:00,4.123827934265137,4.115086555480957,4.121753692626953,4.954087257385254
2019-05-27,2019-05-28 05:45:00,4.088672161102295,4.219745635986328,4.188722133636475,4.928081512451172
2019-05-27,2019-05-28 06:00:00,4.011328220367432,3.9878454208374023,4.176568508148193,4.834121227264404
2019-05-27,2019-05-28 06:15:00,3.9691410064697266,3.857497215270996,4.0545806884765625,4.654694557189941
2019-05-27,2019-05-28 06:30:00,3.979686975479126,3.6439297199249268,3.912341594696045,4.547413349151611
2019-05-27,2019-05-28 06:45:00,3.8460938930511475,3.5136427879333496,3.9339635372161865,4.476221084594727
2019-05-27,2019-05-28 07:00:00,3.761718988418579,3.270214557647705,3.755770444869995,4.282988548278809
2019-05-27,2019-05-28 07:15:00,3.6140620708465576,3.0190796852111816,3.5770583152770996,3.9534661769866943
2019-05-27,2019-05-28 07:30:00,3.4242188930511475,2.9046242237091064,3.476666212081909,3.8382232189178467
2019-05-27,2019-05-28 07:45:00,3.216797113418579,2.559563159942627,3.2746224403381348,3.709474563598633
2019-05-27,2019-05-28 08:00:00,3.0269529819488525,2.2414021492004395,2.952359676361084,3.3413143157958984
2019-05-27,2019-05-28 08:15:00,2.7703120708465576,2.105346918106079,2.701324939727783,3.031352996826172
2019-05-27,2019-05-28 08:30:00,2.53125,1.7621890306472778,2.398491621017456,2.8001034259796143
2019-05-27,2019-05-28 08:45:00,2.267577886581421,1.5309314727783203,2.1139206886291504,2.4421682357788086
2019-05-27,2019-05-28 09:00:00,1.96875,1.4371393918991089,1.811161994934082,2.1183505058288574
2019-05-27,2019-05-28 09:15:00,1.6734369993209839,1.102078914642334,1.4734368324279785,1.7832123041152954
2019-05-27,2019-05-28 09:30:00,1.3675780296325684,0.8887258768081665,1.1715580224990845,1.4759351015090942
2019-05-27,2019-05-28 09:45:00,1.068750023841858,0.7464970946311951,0.8882176280021667,1.1734684705734253
2019-05-27,2019-05-28 10:00:00,0.8015620112419128,0.526253879070282,0.6785753965377808,0.8598158955574036
2019-05-27,2019-05-28 10:15:00,0.5484369993209839,0.27633678913116455,0.46926578879356384,0.6959785223007202
2019-05-27,2019-05-28 10:30:00,0.26718801259994507,0.22492681443691254,0.3116927146911621,0.5164687633514404
2019-05-27,2019-05-28 10:45:00,0.15820300579071045,0.14421699941158295,0.14544154703617096,0.3300466537475586
2019-05-27,2019-05-28 11:00:00,0.10195299983024597,0.10399691015481949,0.05043726786971092,0.15764591097831726
2019-05-27,2019-05-28 11:15:00,0.014062000438570976,0.11296036094427109,0.0,0.0
2019-05-27,2019-05-28 11:30:00,0.0,0.0086913937702775,0.0,0.0
2019-05-27,2019-05-28 11:45:00,0.0,0.10508470237255096,0.0,0.0
2019-05-27,2019-05-28 12:00:00,0.0,0.12097810953855515,0.0,0.0
2019-05-27,2019-05-28 12:15:00,0.0,0.12619300186634064,0.0,0.0
2019-05-27,2019-05-28 12:30:00,0.0,0.14398814737796783,0.0,0.0
2019-05-27,2019-05-28 12:45:00,0.0,0.20883792638778687,0.0,0.0
2019-05-27,2019-05-28 13:00:00,0.0,0.1303645521402359,0.07554622739553452,0.0
2019-05-27,2019-05-28 13:15:00,0.0,0.055298373103141785,0.023271482437849045,0.0
2019-05-27,2019-05-28 13:30:00,0.0,0.0,0.07162375748157501,0.0
2019-05-27,2019-05-28 13:45:00,0.0,0.09473410248756409,0.08166254311800003,0.0
2019-05-27,2019-05-28 14:00:00,0.0,0.0,0.004844145383685827,0.0
2019-05-27,2019-05-28 14:15:00,0.0,0.0,0.04291987046599388,0.0056030526757240295
2019-05-27,2019-05-28 14:30:00,0.0,0.027175141498446465,0.0035372041165828705,0.06149345263838768
2019-05-27,2019-05-28 14:45:00,0.0,0.0008082868880592287,0.0,0.002428924199193716
2019-05-27,2019-05-28 15:00:00,0.0,0.0,0.0,0.03663058206439018
2019-05-27,2019-05-28 15:15:00,0.0,0.0,0.0,0.035422325134277344
2019-05-27,2019-05-28 15:30:00,0.0,0.0,0.0,0.08343736827373505
2019-05-27,2019-05-28 15:45:00,0.0,0.0,0.0,0.022153645753860474
2019-05-27,2019-05-28 16:00:00,0.0,0.0,0.0,0.0
2019-05-27,2019-05-28 16:15:00,0.0,0.0,0.0,0.0
2019-05-27,2019-05-28 16:30:00,0.0,0.0,0.0,0.02436249516904354
2019-05-27,2019-05-28 16:45:00,0.0,0.0,0.0,0.07623714208602905
2019-05-27,2019-05-28 17:00:00,0.0,0.0,0.0,0.13722477853298187
2019-05-27,2019-05-28 17:15:00,0.0,0.0,0.0,0.13890340924263
2019-05-27,2019-05-28 17:30:00,0.0,0.0,0.01630994863808155,0.056295428425073624
2019-05-27,2019-05-28 17:45:00,0.0,0.0,0.028943130746483803,0.13401661813259125
2019-05-27,2019-05-28 18:00:00,0.0,0.0014809025451540947,0.06755264103412628,0.17802463471889496
2019-05-27,2019-05-28 18:15:00,0.0,0.0016129114665091038,0.018076183274388313,0.056923046708106995
2019-05-27,2019-05-28 18:30:00,0.0,0.07020333409309387,0.04008328542113304,0.08329275995492935
2019-05-27,2019-05-28 18:45:00,0.0,0.09490808844566345,0.047868452966213226,0.0
2019-05-27,2019-05-28 19:00:00,0.0,0.0643862932920456,0.056951627135276794,0.0
2019-05-27,2019-05-28 19:15:00,0.0,0.07945270836353302,0.024762148037552834,0.019615262746810913
2019-05-27,2019-05-28 19:30:00,0.0,0.048028185963630676,0.012497193180024624,0.0
2019-05-27,2019-05-28 19:45:00,0.0,0.1025623306632042,0.041657544672489166,0.0
2019-05-27,2019-05-28 20:00:00,0.0,0.09458378702402115,0.010015618056058884,0.0
2019-05-27,2019-05-28 20:15:00,0.0,0.009492057375609875,0.0,0.0
2019-05-27,2019-05-28 20:30:00,0.0,0.15888535976409912,0.0,0.0
