起报时间,预报时间,实际功率 (MW),FusionModel预测功率 (MW)
2018-11-23,2018-11-24 06:45:00,1.5328119993209839,1.050844669342041
2018-11-23,2018-11-24 07:00:00,1.314844012260437,0.8711109757423401
2018-11-23,2018-11-24 07:15:00,1.2937500476837158,0.6752409934997559
2018-11-23,2018-11-24 07:30:00,0.39375001192092896,0.5442355275154114
2018-11-23,2018-11-24 07:45:00,0.40781301259994507,0.4232102036476135
2018-11-23,2018-11-24 08:00:00,0.5625,0.2851477265357971
2018-11-23,2018-11-24 08:15:00,0.2355470061302185,0.17209339141845703
2018-11-23,2018-11-24 08:30:00,0.1054690033197403,0.10299354046583176
2018-11-23,2018-11-24 08:45:00,0.007031000219285488,0.036551810801029205
2018-11-23,2018-11-24 09:00:00,0.0,0.0
2018-11-23,2018-11-24 09:15:00,0.0,0.0
2018-11-23,2018-11-24 09:30:00,0.0,0.0
2018-11-23,2018-11-24 09:45:00,0.0,0.0
2018-11-23,2018-11-24 10:00:00,0.0,0.015142648480832577
2018-11-23,2018-11-24 10:15:00,0.0,0.010495302267372608
2018-11-23,2018-11-24 10:30:00,0.0,0.02390093170106411
2018-11-23,2018-11-24 10:45:00,0.0,0.01484085526317358
2018-11-23,2018-11-24 11:00:00,0.0,0.05950162187218666
2018-11-23,2018-11-24 11:15:00,0.0,0.052534524351358414
2018-11-23,2018-11-24 11:30:00,0.0,0.06425802409648895
2018-11-23,2018-11-24 11:45:00,0.0,0.05277865380048752
2018-11-23,2018-11-24 12:00:00,0.0,0.05917493253946304
2018-11-23,2018-11-24 12:15:00,0.0,0.04301341995596886
2018-11-23,2018-11-24 12:30:00,0.0,0.0014523856807500124
2018-11-23,2018-11-24 12:45:00,0.0,0.0
2018-11-23,2018-11-24 13:00:00,0.0,0.0
2018-11-23,2018-11-24 13:15:00,0.0,0.0
2018-11-23,2018-11-24 13:30:00,0.0,0.0
2018-11-23,2018-11-24 13:45:00,0.0,0.0
2018-11-23,2018-11-24 14:00:00,0.0,0.0
2018-11-23,2018-11-24 14:15:00,0.0,0.0
2018-11-23,2018-11-24 14:30:00,0.0,0.0
2018-11-23,2018-11-24 14:45:00,0.0,0.007458974607288837
2018-11-23,2018-11-24 15:00:00,0.0,0.0
2018-11-23,2018-11-24 15:15:00,0.0,0.021951783448457718
2018-11-23,2018-11-24 15:30:00,0.0,0.016057636588811874
2018-11-23,2018-11-24 15:45:00,0.0,0.02958439663052559
2018-11-23,2018-11-24 16:00:00,0.0,0.019694814458489418
2018-11-23,2018-11-24 16:15:00,0.0,0.03521358594298363
2018-11-23,2018-11-24 16:30:00,0.0,0.024830199778079987
2018-11-23,2018-11-24 16:45:00,0.0,0.01594936102628708
2018-11-23,2018-11-24 17:00:00,0.0,0.0015251798322424293
2018-11-23,2018-11-24 17:15:00,0.0,0.0
2018-11-23,2018-11-24 17:30:00,0.0,0.0
2018-11-23,2018-11-24 17:45:00,0.0,0.0
2018-11-23,2018-11-24 18:00:00,0.0,0.003999446053057909
2018-11-23,2018-11-24 18:15:00,0.0,0.010291919112205505
2018-11-23,2018-11-24 18:30:00,0.0,0.0
2018-11-23,2018-11-24 18:45:00,0.0,0.0
2018-11-23,2018-11-24 19:00:00,0.0,0.03400636091828346
2018-11-23,2018-11-24 19:15:00,0.0,0.0003728386654984206
2018-11-23,2018-11-24 19:30:00,0.0,0.0
2018-11-23,2018-11-24 19:45:00,0.0,0.03292238712310791
2018-11-23,2018-11-24 20:00:00,0.0,0.03205069154500961
2018-11-23,2018-11-24 20:15:00,0.0,0.009821493178606033
2018-11-23,2018-11-24 20:30:00,0.0,0.02558155171573162
2018-11-23,2018-11-24 20:45:00,0.0,0.019754070788621902
2018-11-23,2018-11-24 21:00:00,0.0,0.0
2018-11-23,2018-11-24 21:15:00,0.0,0.0
2018-11-23,2018-11-24 21:30:00,0.0,0.0
2018-11-23,2018-11-24 21:45:00,0.0,0.0
2018-11-23,2018-11-24 22:00:00,0.0,0.0
2018-11-23,2018-11-24 22:15:00,0.0,0.0
2018-11-23,2018-11-24 22:30:00,0.0,0.0
2018-11-23,2018-11-24 22:45:00,0.0,0.0
2018-11-23,2018-11-24 23:00:00,0.0,0.0
2018-11-23,2018-11-24 23:15:00,0.0,0.0
2018-11-23,2018-11-24 23:30:00,0.04570300132036209,0.010767344385385513
2018-11-23,2018-11-24 23:45:00,0.140625,0.06997442990541458
2018-11-24,2018-11-25 00:00:00,0.27421900629997253,0.41940027475357056
2018-11-24,2018-11-25 00:15:00,0.4816409945487976,0.5483944416046143
2018-11-24,2018-11-25 00:30:00,0.7066410183906555,0.7068246006965637
2018-11-24,2018-11-25 00:45:00,0.9210940003395081,0.9004150032997131
2018-11-24,2018-11-25 01:00:00,1.1039060354232788,1.098533272743225
2018-11-24,2018-11-25 01:15:00,1.2550779581069946,1.2673770189285278
2018-11-24,2018-11-25 01:30:00,1.4835939407348633,1.4591907262802124
2018-11-24,2018-11-25 01:45:00,1.6875,1.6296892166137695
2018-11-24,2018-11-25 02:00:00,1.877344012260437,1.810837745666504
2018-11-24,2018-11-25 02:15:00,2.1128900051116943,2.0114266872406006
2018-11-24,2018-11-25 02:30:00,2.3167970180511475,2.1329009532928467
2018-11-24,2018-11-25 02:45:00,2.4996089935302734,2.2395527362823486
2018-11-24,2018-11-25 03:00:00,2.5875000953674316,2.3663017749786377
2018-11-24,2018-11-25 03:15:00,2.636718988418579,2.452953815460205
2018-11-24,2018-11-25 03:30:00,2.7527339458465576,2.5143795013427734
2018-11-24,2018-11-25 03:45:00,2.7703120708465576,2.605201244354248
2018-11-24,2018-11-25 04:00:00,2.7914059162139893,2.6003942489624023
2018-11-24,2018-11-25 04:15:00,2.7562499046325684,2.5672500133514404
2018-11-24,2018-11-25 04:30:00,2.7562499046325684,2.5731656551361084
2018-11-24,2018-11-25 04:45:00,2.654297113418579,2.466587781906128
2018-11-24,2018-11-25 05:00:00,2.559375047683716,2.403775215148926
2018-11-24,2018-11-25 05:15:00,2.401171922683716,2.2894704341888428
2018-11-24,2018-11-25 05:30:00,2.2289059162139893,2.1738414764404297
2018-11-24,2018-11-25 05:45:00,2.116405963897705,2.0422046184539795
2018-11-24,2018-11-25 06:00:00,2.003906011581421,1.8799060583114624
2018-11-24,2018-11-25 06:15:00,1.7683589458465576,1.6805657148361206
2018-11-24,2018-11-25 06:30:00,1.6066410541534424,1.483776330947876
2018-11-24,2018-11-25 06:45:00,1.4097659587860107,1.3106149435043335
2018-11-24,2018-11-25 07:00:00,1.1847660541534424,1.1027653217315674
2018-11-24,2018-11-25 07:15:00,1.0054689645767212,0.8834429383277893
2018-11-24,2018-11-25 07:30:00,0.7875000238418579,0.7359136343002319
2018-11-24,2018-11-25 07:45:00,0.5976560115814209,0.5999516844749451
2018-11-24,2018-11-25 08:00:00,0.41835901141166687,0.4335692226886749
2018-11-24,2018-11-25 08:15:00,0.2566410005092621,0.30764785408973694
2018-11-24,2018-11-25 08:30:00,0.13710899651050568,0.2149914801120758
2018-11-24,2018-11-25 08:45:00,0.02812499925494194,0.12073664367198944
2018-11-24,2018-11-25 09:00:00,0.0,0.044392600655555725
2018-11-24,2018-11-25 09:15:00,0.0,0.03007267601788044
2018-11-24,2018-11-25 09:30:00,0.0,0.006861810572445393
2018-11-24,2018-11-25 09:45:00,0.0,0.0
2018-11-24,2018-11-25 10:00:00,0.0,0.004135750234127045
2018-11-24,2018-11-25 10:15:00,0.0,0.0005056294030509889
2018-11-24,2018-11-25 10:30:00,0.0,0.003560906508937478
2018-11-24,2018-11-25 10:45:00,0.0,0.0
2018-11-24,2018-11-25 11:00:00,0.0,0.02701612375676632
2018-11-24,2018-11-25 11:15:00,0.0,0.01069825328886509
2018-11-24,2018-11-25 11:30:00,0.0,0.022501042112708092
2018-11-24,2018-11-25 11:45:00,0.0,0.011394905857741833
2018-11-24,2018-11-25 12:00:00,0.0,0.023156899958848953
2018-11-24,2018-11-25 12:15:00,0.0,0.020071156322956085
2018-11-24,2018-11-25 12:30:00,0.0,0.014483627863228321
2018-11-24,2018-11-25 12:45:00,0.0,0.0053248279727995396
2018-11-24,2018-11-25 13:00:00,0.0,0.03215888887643814
2018-11-24,2018-11-25 13:15:00,0.0,0.006775618996471167
2018-11-24,2018-11-25 13:30:00,0.0,0.02715662121772766
2018-11-24,2018-11-25 13:45:00,0.0,0.017506731674075127
2018-11-24,2018-11-25 14:00:00,0.0,0.00459650531411171
2018-11-24,2018-11-25 14:15:00,0.0,0.007417104672640562
2018-11-24,2018-11-25 14:30:00,0.0,0.01267671026289463
2018-11-24,2018-11-25 14:45:00,0.0,0.04667587950825691
2018-11-24,2018-11-25 15:00:00,0.0,0.008161753416061401
2018-11-24,2018-11-25 15:15:00,0.0,0.030155273154377937
2018-11-24,2018-11-25 15:30:00,0.0,0.011806420981884003
2018-11-24,2018-11-25 15:45:00,0.0,0.023169096559286118
2018-11-24,2018-11-25 16:00:00,0.0,0.0023743698839098215
2018-11-24,2018-11-25 16:15:00,0.0,0.03253582492470741
2018-11-24,2018-11-25 16:30:00,0.0,0.012868170626461506
2018-11-24,2018-11-25 16:45:00,0.0,0.02341459132730961
2018-11-24,2018-11-25 17:00:00,0.0,4.419499236973934e-05
2018-11-24,2018-11-25 17:15:00,0.0,0.0
2018-11-24,2018-11-25 17:30:00,0.0,0.0
2018-11-24,2018-11-25 17:45:00,0.0,0.008129059337079525
2018-11-24,2018-11-25 18:00:00,0.0,0.014226723462343216
2018-11-24,2018-11-25 18:15:00,0.0,0.023616503924131393
2018-11-24,2018-11-25 18:30:00,0.0,0.0
2018-11-24,2018-11-25 18:45:00,0.0,0.021747928112745285
2018-11-24,2018-11-25 19:00:00,0.0,0.05298784002661705
2018-11-24,2018-11-25 19:15:00,0.0,0.02625536359846592
2018-11-24,2018-11-25 19:30:00,0.0,0.024886244907975197
2018-11-24,2018-11-25 19:45:00,0.0,0.04278556630015373
2018-11-24,2018-11-25 20:00:00,0.0,0.04233166202902794
2018-11-24,2018-11-25 20:15:00,0.0,0.03974394127726555
2018-11-24,2018-11-25 20:30:00,0.0,0.02746647782623768
2018-11-24,2018-11-25 20:45:00,0.0,0.004629950039088726
2018-11-24,2018-11-25 21:00:00,0.0,0.0
2018-11-24,2018-11-25 21:15:00,0.0,0.0
2018-11-24,2018-11-25 21:30:00,0.0,0.0
2018-11-24,2018-11-25 21:45:00,0.0,0.0
2018-11-24,2018-11-25 22:00:00,0.0,0.0
2018-11-24,2018-11-25 22:15:00,0.0,0.0
2018-11-24,2018-11-25 22:30:00,0.0,0.0
2018-11-24,2018-11-25 22:45:00,0.0,0.0
2018-11-24,2018-11-25 23:00:00,0.0,0.0
2018-11-24,2018-11-25 23:15:00,0.0,0.0
2018-11-24,2018-11-25 23:30:00,0.0,0.05860548093914986
2018-11-24,2018-11-25 23:45:00,0.09843800216913223,0.13922256231307983
2018-11-25,2018-11-26 00:00:00,0.22499999403953552,0.3323765993118286
2018-11-25,2018-11-26 00:15:00,0.3550780117511749,0.4796147644519806
2018-11-25,2018-11-26 00:30:00,0.5378909707069397,0.6325324177742004
2018-11-25,2018-11-26 00:45:00,0.7347660064697266,0.8548296689987183
2018-11-25,2018-11-26 01:00:00,1.1777340173721313,1.095620036125183
2018-11-25,2018-11-26 01:15:00,1.209375023841858,1.2883026599884033
2018-11-25,2018-11-26 01:30:00,1.167186975479126,1.5664677619934082
2018-11-25,2018-11-26 01:45:00,1.3605469465255737,1.7661014795303345
2018-11-25,2018-11-26 02:00:00,1.4835939407348633,2.0089893341064453
2018-11-25,2018-11-26 02:15:00,1.2339839935302734,2.253145694732666
2018-11-25,2018-11-26 02:30:00,1.9863280057907104,2.4143576622009277
2018-11-25,2018-11-26 02:45:00,1.9441410303115845,2.569260835647583
2018-11-25,2018-11-26 03:00:00,2.010936975479126,2.7418289184570312
2018-11-25,2018-11-26 03:15:00,2.119921922683716,2.853482723236084
2018-11-25,2018-11-26 03:30:00,2.1304690837860107,2.950345039367676
2018-11-25,2018-11-26 03:45:00,2.320312023162842,3.0568554401397705
2018-11-25,2018-11-26 04:00:00,2.278125047683716,3.065565824508667
2018-11-25,2018-11-26 04:15:00,2.366015911102295,3.0465080738067627
2018-11-25,2018-11-26 04:30:00,2.144531011581421,3.0202696323394775
2018-11-25,2018-11-26 04:45:00,2.583983898162842,2.92329740524292
2018-11-25,2018-11-26 05:00:00,2.4679689407348633,2.863795042037964
2018-11-25,2018-11-26 05:15:00,2.3343749046325684,2.719900131225586
2018-11-25,2018-11-26 05:30:00,1.9828120470046997,2.561953544616699
2018-11-25,2018-11-26 05:45:00,1.9722659587860107,2.453120231628418
2018-11-25,2018-11-26 06:00:00,1.722656011581421,2.2289958000183105
2018-11-25,2018-11-26 06:15:00,1.6664060354232788,2.040040969848633
2018-11-25,2018-11-26 06:30:00,0.7734379768371582,1.7914427518844604
2018-11-25,2018-11-26 06:45:00,0.9703119993209839,1.5971770286560059
2018-11-25,2018-11-26 07:00:00,0.6187499761581421,1.3754634857177734
2018-11-25,2018-11-26 07:15:00,0.6644530296325684,1.118077278137207
2018-11-25,2018-11-26 07:30:00,0.47460898756980896,0.9561797380447388
2018-11-25,2018-11-26 07:45:00,0.33398398756980896,0.8173980712890625
2018-11-25,2018-11-26 08:00:00,0.27773401141166687,0.5840249061584473
2018-11-25,2018-11-26 08:15:00,0.14765599370002747,0.44492992758750916
2018-11-25,2018-11-26 08:30:00,0.06328099966049194,0.35822758078575134
2018-11-25,2018-11-26 08:45:00,0.0,0.22324800491333008
2018-11-25,2018-11-26 09:00:00,0.0,0.1185106411576271
2018-11-25,2018-11-26 09:15:00,0.0,0.09722360968589783
2018-11-25,2018-11-26 09:30:00,0.0,0.052661292254924774
2018-11-25,2018-11-26 09:45:00,0.0,0.029665600508451462
2018-11-25,2018-11-26 10:00:00,0.0,0.028840072453022003
2018-11-25,2018-11-26 10:15:00,0.0,0.012373795732855797
2018-11-25,2018-11-26 10:30:00,0.0,0.0031659086234867573
2018-11-25,2018-11-26 10:45:00,0.0,0.0
2018-11-25,2018-11-26 11:00:00,0.0,0.004141510929912329
2018-11-25,2018-11-26 11:15:00,0.0,0.0
2018-11-25,2018-11-26 11:30:00,0.0,0.0026376417372375727
2018-11-25,2018-11-26 11:45:00,0.0,0.0009198288316838443
2018-11-25,2018-11-26 12:00:00,0.0,0.010071314871311188
2018-11-25,2018-11-26 12:15:00,0.0,0.011630581691861153
2018-11-25,2018-11-26 12:30:00,0.0,0.0
2018-11-25,2018-11-26 12:45:00,0.0,0.0
2018-11-25,2018-11-26 13:00:00,0.0,0.0014347437536343932
2018-11-25,2018-11-26 13:15:00,0.0,0.0
2018-11-25,2018-11-26 13:30:00,0.0,0.0
2018-11-25,2018-11-26 13:45:00,0.0,0.012485682033002377
2018-11-25,2018-11-26 14:00:00,0.0,0.011666448786854744
2018-11-25,2018-11-26 14:15:00,0.0,0.020924383774399757
2018-11-25,2018-11-26 14:30:00,0.0,0.01996941864490509
2018-11-25,2018-11-26 14:45:00,0.0,0.04898231104016304
2018-11-25,2018-11-26 15:00:00,0.0,0.02186739072203636
2018-11-25,2018-11-26 15:15:00,0.0,0.05712607130408287
2018-11-25,2018-11-26 15:30:00,0.0,0.035434406250715256
2018-11-25,2018-11-26 15:45:00,0.0,0.044838495552539825
2018-11-25,2018-11-26 16:00:00,0.0,0.026082905009388924
2018-11-25,2018-11-26 16:15:00,0.0,0.054399602115154266
2018-11-25,2018-11-26 16:30:00,0.0,0.044158246368169785
2018-11-25,2018-11-26 16:45:00,0.0,0.020093711093068123
2018-11-25,2018-11-26 17:00:00,0.0,0.023436164483428
2018-11-25,2018-11-26 17:15:00,0.0,0.004362691659480333
2018-11-25,2018-11-26 17:30:00,0.0,0.0
2018-11-25,2018-11-26 17:45:00,0.0,0.0
2018-11-25,2018-11-26 18:00:00,0.0,0.017024042084813118
2018-11-25,2018-11-26 18:15:00,0.0,0.005975973792374134
2018-11-25,2018-11-26 18:30:00,0.0,0.0
2018-11-25,2018-11-26 18:45:00,0.0,0.018330665305256844
2018-11-25,2018-11-26 19:00:00,0.0,0.03923634812235832
2018-11-25,2018-11-26 19:15:00,0.0,0.014733320102095604
2018-11-25,2018-11-26 19:30:00,0.0,0.0
2018-11-25,2018-11-26 19:45:00,0.0,0.043355513364076614
2018-11-25,2018-11-26 20:00:00,0.0,0.041839055716991425
2018-11-25,2018-11-26 20:15:00,0.0,0.017093030735850334
2018-11-25,2018-11-26 20:30:00,0.0,0.0
2018-11-25,2018-11-26 20:45:00,0.0,0.0
2018-11-25,2018-11-26 21:00:00,0.0,0.0
2018-11-25,2018-11-26 21:15:00,0.0,0.0
2018-11-25,2018-11-26 21:30:00,0.0,0.0
2018-11-25,2018-11-26 21:45:00,0.0,0.0
2018-11-25,2018-11-26 22:00:00,0.0,0.0
2018-11-25,2018-11-26 22:15:00,0.0,0.0
2018-11-25,2018-11-26 22:30:00,0.0,0.0
2018-11-25,2018-11-26 22:45:00,0.0,0.0
2018-11-25,2018-11-26 23:00:00,0.0,0.0
2018-11-25,2018-11-26 23:15:00,0.0,0.0
2018-11-25,2018-11-26 23:30:00,0.0,0.011921023018658161
2018-11-25,2018-11-26 23:45:00,0.003515999997034669,0.11743468046188354
2018-11-26,2018-11-27 00:00:00,0.22499999403953552,0.40790265798568726
2018-11-26,2018-11-27 00:15:00,0.38320299983024597,0.5758512616157532
2018-11-26,2018-11-27 00:30:00,0.5027340054512024,0.7640220522880554
2018-11-26,2018-11-27 00:45:00,0.7664059996604919,0.9608153104782104
2018-11-26,2018-11-27 01:00:00,0.9035159945487976,1.1760828495025635
2018-11-26,2018-11-27 01:15:00,1.321874976158142,1.368516206741333
2018-11-26,2018-11-27 01:30:00,1.040624976158142,1.595476746559143
2018-11-26,2018-11-27 01:45:00,1.4695310592651367,1.7731218338012695
2018-11-26,2018-11-27 02:00:00,1.4941409826278687,1.9834986925125122
2018-11-26,2018-11-27 02:15:00,1.778905987739563,2.206902027130127
2018-11-26,2018-11-27 02:30:00,1.835155963897705,2.3376705646514893
2018-11-26,2018-11-27 02:45:00,2.0882809162139893,2.4517412185668945
2018-11-26,2018-11-27 03:00:00,2.0460939407348633,2.5983779430389404
2018-11-26,2018-11-27 03:15:00,2.1656250953674316,2.6756279468536377
2018-11-26,2018-11-27 03:30:00,2.239453077316284,2.749910354614258
2018-11-26,2018-11-27 03:45:00,2.3343749046325684,2.8525660037994385
2018-11-26,2018-11-27 04:00:00,2.4117190837860107,2.845625400543213
2018-11-26,2018-11-27 04:15:00,2.5277340412139893,2.778503656387329
2018-11-26,2018-11-27 04:30:00,2.5171871185302734,2.778153419494629
2018-11-26,2018-11-27 04:45:00,2.6085939407348633,2.625014066696167
2018-11-26,2018-11-27 05:00:00,2.5980470180511475,2.5572400093078613
2018-11-26,2018-11-27 05:15:00,2.520703077316284,2.424158811569214
2018-11-26,2018-11-27 05:30:00,2.137500047683716,2.270639181137085
2018-11-26,2018-11-27 05:45:00,1.835155963897705,2.128901481628418
2018-11-26,2018-11-27 06:00:00,1.6417969465255737,1.914953589439392
2018-11-26,2018-11-27 06:15:00,1.4730470180511475,1.697658658027649
2018-11-26,2018-11-27 06:30:00,1.3113280534744263,1.4824163913726807
2018-11-26,2018-11-27 06:45:00,1.1636719703674316,1.2989286184310913
2018-11-26,2018-11-27 07:00:00,0.935155987739563,1.086342215538025
2018-11-26,2018-11-27 07:15:00,0.8789060115814209,0.8724200129508972
2018-11-26,2018-11-27 07:30:00,0.6152340173721313,0.7050064206123352
2018-11-26,2018-11-27 07:45:00,0.471094012260437,0.578871488571167
2018-11-26,2018-11-27 08:00:00,0.3621090054512024,0.41221532225608826
2018-11-26,2018-11-27 08:15:00,0.3375000059604645,0.2812531888484955
2018-11-26,2018-11-27 08:30:00,0.13359400629997253,0.21622318029403687
2018-11-26,2018-11-27 08:45:00,0.049219001084566116,0.12558220326900482
2018-11-26,2018-11-27 09:00:00,0.0,0.03712029382586479
2018-11-26,2018-11-27 09:15:00,0.0,0.02511962689459324
2018-11-26,2018-11-27 09:30:00,0.0,0.03391649201512337
2018-11-26,2018-11-27 09:45:00,0.0,0.017759082838892937
2018-11-26,2018-11-27 10:00:00,0.0,0.032647158950567245
2018-11-26,2018-11-27 10:15:00,0.0,0.04178449138998985
2018-11-26,2018-11-27 10:30:00,0.0,0.059504032135009766
2018-11-26,2018-11-27 10:45:00,0.0,0.047126058489084244
2018-11-26,2018-11-27 11:00:00,0.0,0.10667163133621216
2018-11-26,2018-11-27 11:15:00,0.0,0.09261306375265121
2018-11-26,2018-11-27 11:30:00,0.0,0.10688642412424088
2018-11-26,2018-11-27 11:45:00,0.0,0.10001857578754425
2018-11-26,2018-11-27 12:00:00,0.0,0.0979771688580513
2018-11-26,2018-11-27 12:15:00,0.0,0.08767790347337723
2018-11-26,2018-11-27 12:30:00,0.0,0.06470568478107452
2018-11-26,2018-11-27 12:45:00,0.0,0.025829292833805084
2018-11-26,2018-11-27 13:00:00,0.0,0.05101504176855087
2018-11-26,2018-11-27 13:15:00,0.0,0.019506368786096573
2018-11-26,2018-11-27 13:30:00,0.0,0.01589391753077507
2018-11-26,2018-11-27 13:45:00,0.0,0.001998362597078085
2018-11-26,2018-11-27 14:00:00,0.0,0.0
2018-11-26,2018-11-27 14:15:00,0.0,0.0
2018-11-26,2018-11-27 14:30:00,0.0,0.0
2018-11-26,2018-11-27 14:45:00,0.0,0.024386828765273094
2018-11-26,2018-11-27 15:00:00,0.0,0.0
2018-11-26,2018-11-27 15:15:00,0.0,0.023427214473485947
2018-11-26,2018-11-27 15:30:00,0.0,0.03969862312078476
2018-11-26,2018-11-27 15:45:00,0.0,0.05329134315252304
2018-11-26,2018-11-27 16:00:00,0.0,0.05179130285978317
2018-11-26,2018-11-27 16:15:00,0.0,0.07430802285671234
2018-11-26,2018-11-27 16:30:00,0.0,0.08610040694475174
2018-11-26,2018-11-27 16:45:00,0.0,0.059856612235307693
2018-11-26,2018-11-27 17:00:00,0.0,0.044236429035663605
2018-11-26,2018-11-27 17:15:00,0.0,0.024108635261654854
2018-11-26,2018-11-27 17:30:00,0.0,0.02537752315402031
2018-11-26,2018-11-27 17:45:00,0.0,0.028268303722143173
2018-11-26,2018-11-27 18:00:00,0.0,0.0423639640212059
2018-11-26,2018-11-27 18:15:00,0.0,0.012863417156040668
2018-11-26,2018-11-27 18:30:00,0.0,0.0
2018-11-26,2018-11-27 18:45:00,0.0,0.00615933770313859
2018-11-26,2018-11-27 19:00:00,0.0,0.047367896884679794
2018-11-26,2018-11-27 19:15:00,0.0,0.0070229400880634785
2018-11-26,2018-11-27 19:30:00,0.0,0.0
2018-11-26,2018-11-27 19:45:00,0.0,0.0343242846429348
2018-11-26,2018-11-27 20:00:00,0.0,0.03640967980027199
2018-11-26,2018-11-27 20:15:00,0.0,0.02721312828361988
2018-11-26,2018-11-27 20:30:00,0.0,0.006983248516917229
2018-11-26,2018-11-27 20:45:00,0.0,0.01607566513121128
2018-11-26,2018-11-27 21:00:00,0.0,0.0
2018-11-26,2018-11-27 21:15:00,0.0,0.0
2018-11-26,2018-11-27 21:30:00,0.0,0.0
2018-11-26,2018-11-27 21:45:00,0.0,0.0
2018-11-26,2018-11-27 22:00:00,0.0,0.0
2018-11-26,2018-11-27 22:15:00,0.0,0.0
2018-11-26,2018-11-27 22:30:00,0.0,0.0
2018-11-26,2018-11-27 22:45:00,0.0,0.0
2018-11-26,2018-11-27 23:00:00,0.0,0.0
2018-11-26,2018-11-27 23:15:00,0.0,0.016895202919840813
2018-11-26,2018-11-27 23:30:00,0.014062000438570976,0.10330911725759506
2018-11-26,2018-11-27 23:45:00,0.10898400098085403,0.1767144501209259
2018-11-27,2018-11-28 00:00:00,0.21445299685001373,0.3509112298488617
2018-11-27,2018-11-28 00:15:00,0.3621090054512024,0.4783102571964264
2018-11-27,2018-11-28 00:30:00,0.5273439884185791,0.6362795233726501
2018-11-27,2018-11-28 00:45:00,0.6996089816093445,0.8444149494171143
2018-11-27,2018-11-28 01:00:00,0.8542969822883606,1.059633493423462
2018-11-27,2018-11-28 01:15:00,1.040624976158142,1.241651177406311
2018-11-27,2018-11-28 01:30:00,1.2796880006790161,1.481001615524292
2018-11-27,2018-11-28 01:45:00,1.4730470180511475,1.6815904378890991
2018-11-27,2018-11-28 02:00:00,1.652343988418579,1.8891382217407227
2018-11-27,2018-11-28 02:15:00,1.821094036102295,2.112469434738159
2018-11-27,2018-11-28 02:30:00,1.9792970418930054,2.2537760734558105
2018-11-27,2018-11-28 02:45:00,2.119921922683716,2.4037129878997803
2018-11-27,2018-11-28 03:00:00,2.1761720180511475,2.5312483310699463
2018-11-27,2018-11-28 03:15:00,2.3238279819488525,2.6207919120788574
2018-11-27,2018-11-28 03:30:00,2.383594036102295,2.7119805812835693
2018-11-27,2018-11-28 03:45:00,2.415234088897705,2.800542116165161
2018-11-27,2018-11-28 04:00:00,2.418750047683716,2.799210786819458
2018-11-27,2018-11-28 04:15:00,2.4820311069488525,2.770922899246216
2018-11-27,2018-11-28 04:30:00,2.4644529819488525,2.748868703842163
2018-11-27,2018-11-28 04:45:00,2.380078077316284,2.644524097442627
2018-11-27,2018-11-28 05:00:00,2.3449220657348633,2.568483829498291
2018-11-27,2018-11-28 05:15:00,2.1937499046325684,2.426429271697998
2018-11-27,2018-11-28 05:30:00,2.074218988418579,2.289806842803955
2018-11-27,2018-11-28 05:45:00,1.9546869993209839,2.1396565437316895
2018-11-27,2018-11-28 06:00:00,1.7648439407348633,1.9384254217147827
2018-11-27,2018-11-28 06:15:00,1.6066410541534424,1.7336207628250122
2018-11-27,2018-11-28 06:30:00,1.5292969942092896,1.5020349025726318
2018-11-27,2018-11-28 06:45:00,1.371093988418579,1.313217282295227
2018-11-27,2018-11-28 07:00:00,1.160156011581421,1.0794211626052856
2018-11-27,2018-11-28 07:15:00,0.9878910183906555,0.8432067036628723
2018-11-27,2018-11-28 07:30:00,0.7839840054512024,0.6693136096000671
2018-11-27,2018-11-28 07:45:00,0.5765630006790161,0.5392616391181946
2018-11-27,2018-11-28 08:00:00,0.42539098858833313,0.33079636096954346
2018-11-27,2018-11-28 08:15:00,0.2601560056209564,0.19724969565868378
2018-11-27,2018-11-28 08:30:00,0.13710899651050568,0.10963179171085358
2018-11-27,2018-11-28 08:45:00,0.03867200016975403,0.02826627716422081
2018-11-27,2018-11-28 09:00:00,0.0,0.0
2018-11-27,2018-11-28 09:15:00,0.0,0.0
2018-11-27,2018-11-28 09:30:00,0.0,0.0
2018-11-27,2018-11-28 09:45:00,0.0,0.0
2018-11-27,2018-11-28 10:00:00,0.0,0.0
2018-11-27,2018-11-28 10:15:00,0.0,0.0
2018-11-27,2018-11-28 10:30:00,0.0,0.0
2018-11-27,2018-11-28 10:45:00,0.0,0.0
2018-11-27,2018-11-28 11:00:00,0.0,0.008931010030210018
2018-11-27,2018-11-28 11:15:00,0.0,0.005945131648331881
2018-11-27,2018-11-28 11:30:00,0.0,0.02510083094239235
2018-11-27,2018-11-28 11:45:00,0.0,0.020651422441005707
2018-11-27,2018-11-28 12:00:00,0.0,0.031178271397948265
2018-11-27,2018-11-28 12:15:00,0.0,0.03622984141111374
2018-11-27,2018-11-28 12:30:00,0.0,0.014767819084227085
2018-11-27,2018-11-28 12:45:00,0.0,0.0
2018-11-27,2018-11-28 13:00:00,0.0,0.01529958937317133
2018-11-27,2018-11-28 13:15:00,0.0,0.00129021389875561
2018-11-27,2018-11-28 13:30:00,0.0,0.0
2018-11-27,2018-11-28 13:45:00,0.0,0.0
2018-11-27,2018-11-28 14:00:00,0.0,0.0
2018-11-27,2018-11-28 14:15:00,0.0,0.0
2018-11-27,2018-11-28 14:30:00,0.0,0.0
